Sentence,Label
AK creating ri8 image of BJP and bjp doing reverse of it spreading false propaganda against AAP ,1
Ab iski aukaat hi kya rah gayi hai ki BJP waale inki chinta may duble hon? Bus media Abhi bhi inko cover kar Raha hai. ,2
Absolutely right. ,0
"@MASK Debnath same answer to you what I wrote for Sandeep...read it ...and
read the Bible once. ",0
"Excellent! So what's his plan ? Relocating to Sukma or be Kanhaiya's, Shehla's, Omar's prof in JNU or relocating to Pakistan ? We have to know. National security is very important ",1
Woe ,0
"Amazing Ã°Å¸ËœÂ video..
100%true .
Nyc thought. ",0
But that's hypothetical. BJP will never win. ,1
"Am also lesbian...  
Who is single....  
I want a girlfriend soo much.... ",0
Real mother  killed to keep Step Mother alive....To Sudsidise Cash Subsidies....Govt killed Oil Subsidies...foolish part...petrol price reduced and diesel increased....Gujrati or Marvadi Baniya might have balance in a bette way ,2
Y can't u protect all animals y only cow that's the point .... ,1
Bro killed itÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸â€˜ÂÃ°Å¸â€˜Â ,0
Stupid of you for thinking on those lines ....sitting in Mumbai and enjoying the life ,2
She can call herself...kung fu kutti!!! ,2
May she can achive moksha... and bless all who left in this world ,0
"congressisation of Bharatiya Janata Party (BJP), ",1
Yes sakar .all is man.vogoban. ,0
"@MASK ju IF YOU WILL TAKE 5 ML TESTOSTERONE HORMONE INJECTION AND NOT FIND A
FEMALE YOU CAN EVEN FUCK A DOG ",0
"Good speech ! Don't keep saying ""justice to poor people"" and do screwed up implementation ...plan properly    So that poor don't suffer ",1
HTC U Ultra First Look Video ,0
Completely true ... Today iit is no more a collage ...its a brand ,1
"News is fine, but whatever has happened to your proof-reading competency, Indian Express? The grammar and English are simply horrible! ",1
Yes boss ,0
Good very very ,0
"Dont expect
Our government is only having 56 inch seena limited to election campaign.
Worst Government when it comes to soldiers security ",2
"Simple, go to kannur in Kerala and win an election, the commies (antham kammies) will elect you ... Do sooner or else the new gen will swing towards saner options ",0
I AM WORLD NUMBER  4  IN MONEY LAUNDERING......SONIA BOFORS GANDHI ,0
As terrorist enter via jungle attack army and flew away to pak..same way pak has terrorist batallion named bat...who are known mutiliating body killing like a terrorist. Bat has jihadi people. ,1
Theeya Hindus of BJP and CPIM are killing each other to protect their upper caste/Nair leaders. Why bring Muslims into it you hatemingering moron. ,1
hahahaha..pakistan all out.. :d #indvspak #cwc2015 http://t.co/focaehogak ,0
so? ,1
"@MASK Mand Yeah. Dumb Rahul bhakt. If you can pelt stones and burn down buses
and trains.... It's obvious that the 'facist' regime would use a heavy hand to
spank your ass. So don't make a fool of yourself and find peace with the tool
you play with all da",0
No they r wrong. She is directly educating others in addition with her add ,2
Accused of killing wife. Loina clean chit fanglamni Atol Kazi Nurul Hussain Rafique Ahmad ,1
Truth ,1
@MASK Sk hello ,0
"- #sport_news; wicket! rg sharma (15) is out, c misbah-ul-haq b sohail khan, 34/1 #indvspak shafqat khan ",0
Iam from south ...kabhir singh is way better than arjun reddy ,0
Bala sir turkey is a lslamic country...he doesn't change but the economy if he is a dectator modi sir so ,0
The moment he is questioned on anything.... he simply looses his cool and start his election speech.... Ã£â‚¬â‚¬ .... He didnt have any proper answers to substantiate his tall claims about #Demonetization so he has to say something inside the house..... I think he must be given every chance to speak within parliament which will expose him more n more.... ,1
Can i talk to u once?? ,0
"Killing people is in his blood.
He was also mentally challenged in his teens. ",1
Keep control on words. Talk in a decent language. It seems the success of Modi has gone to his head. Cool down & keep your feet on mother earth. Do not fly you will come down very fast ,1
"It's India who not only mutilate dead bodies of soldiers but also kill it's own soldier to play victim card it's example is Pathankot , Pakistani Armed forces respects dead body , Do you think Pakistan Armed forces are stupid who mutilate soldiers and handed over to Indian Army so that they can play victim card ????????????????????????   It's just dirty mindset of indian army ",2
Reliance is cheater.....they made billions via insider trading....... avoid the cheater ,1
"Exactly and she called one guy rapist and pervert who critised her for using
car and air conditioners which create global warming on twitter ",0
"there should me a law to punish the people who keep false cases....so that
this type of incidents couldn't happen ",0
Sera....nothing to say......really it's a mind blowing videoÃ°Å¸â€˜Å’ ,0
"Shame on this Arundhati. Instigating innocent people . Please book her and
send to jail ",0
"I'm sure other working women's children are puppies or maybe strays, that they feel compelled to leave them and go to work and earn money for their families. How sensitive of you, Mrs.Star-wife ",2
"Why did 'honest' PM allow dishonest men to loot exchequer? - In 2009, Manmohan responded to the charge of being a weak PM and dynasty's doormat by giving it back to LK Advani. At FridayÃƒÂ¢s (3 January 2014) press conference, when confronted with the public perception that his stewardship of India has been disastrous, he lashed out at Narendra Modi instead. http://ow.ly/2CGLHB ",2
Anurag Nanda find me one negative comment. Such a phenomenon rarely happens. ,1
Call ,0
"see all the common man after from today 45days than I agree with you, still in india 50% people do no what is money now they will know atleat what is money were it comes and how to handle it. only rich people becoming richest and they all know the technology updation what about poor you want all poor should be poor for ever and please allow them to go bank and they are 1000 of scheme for them announced by govt not only NDA even UPA it never reached them atleast now it reach them ",1
"Or jihadi Terrorist or wahabi Terrorist?
Or terrorist opposing triple talaq?
One must consider everyone.
What u trying to excuse here , n following same thing ",1
Thankyuuu Ã°Å¸ËœÅ  ,0
Bjp man ,1
awww....you tend to peddle a lot of us media....just an fyi...they are less poor and they have the biggest tech giants in the world as well...im not even talking about manufacturing... ,1
Anna ji agent of BJP. ,2
Jokers !! ,2
"Sir , When is your book coming out ? ",0
"@MASK Thouta iam also support south india in sabrimala case and iam not
with supreme court decision....  
Bt if I respect any culture then they must respect my culture and feeling
too.....  
You know I lv south indian music and film more than bollywood ",0
"I want to say this kashmiri boy that how you are wrong,just remember 1990 how Muslim demolished the temples n how they killed pandit without any their fault.. ",2
See the video from YouTube or check today's various papers thousands of people attended his rally.He is not from CPI & Kerala is ruled by CPIM. ,0
"We love and respect all the Gods  of all communities But according to me Everybody has a right to live peacefully in his house If personal peace of a person get affected by sound pollution he has every right to express his feelings What is wrong in that If the sounds will be reduced and restricted to that particular area  There will be no harm in doing that 
Sonu has used his freedom of speech and expression ",1
WoW!! CNBC-TV18 could not find a picture of an Indian Loco!!! Using Chinese Loco's... ,1
"Ahmed Razeen well said, but ignore the ppl who are paid to abuse,actually they are born to abuse and will end with abuse. ",2
Don't discuss just take action and we need to first all mother fucker gaddar who live in India ,2
And he was hell-bent to oppose Tesla for developing AC current. Went on kill horses in public to show that AC power is dangerous.. ,2
"As expected from this man  
.  
.  
.  
.  
Bitter truth, reality and intellectuality! Ã¢ÂÂ¤Ã¯Â¸Â ",0
he is right as he follows a donkey...so having brain and smartness is completely ruled out..who needs harvard when you have patanjali.. ,1
His intention was not at all potitical. infact he says that tinks as a citizan of india not a potical person. but still media has made it political. its dissapointing . ,0
Only dogs will bark in Loksabha. Not all like modi ji ,2
"Burkahman,,,,,Shame,,,Proud of AAP with Original Degree,,,,,Shame on 56cm Fake Degree. ",2
"I think ""deshdrohi"" is a new English word of nomo dictionary Ã°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœÆ’ ",1
"A person whose party doesn't trust him to be a party president, dreams to be Prime Minister.
A guy who is on bail for 5000 crore scam,  teaches modi lesson over corruptions and economics. ",1
Md Shahin right ,0
I feel you bro... Ã°Å¸â„¢â€¡ ,0
Syria would be a good option. Her mother has some syrian roots. Good riddance. ,0
#indvspak shoib akhtar ab to commentary seekh le bc @MASK @MASK ,0
"He is a big bear...n always pessimistic. I remember his interview when nifty @MASK level that time he was saying that don't buy this time there is a room for correction...but I invest n made good return. He may be true 1 out of 10 time so it is good to ignore him.
Always pessimistic n give diplomatic opinion.
Mr Uddayan be black or be white don't remain grey. ",2
"Thank you for making this video brother I was waiting for this review .I
didnot watch this movie but i saw few review on youtube where as you said they
are juding the kabir singh character .At one point i even agreed at few points
bcz in the songs two scenes i too dislike yes i agree but after watching your
video now i understood and out of this confusion Ã¢ËœÂº.Hope you make more such
videos in future ",0
U know what u r looking like my piso .....i like u very muchÃ°Å¸ËœÂÃ°Å¸ËœÂ ,0
"Ranga and Billa,did they rape Arundhati Roy on her request to enjoy illicit
sex? ",0
"Tapsi pannu And Aushman khurana arey only logical actors in Bollywood acc. to
me Ã°Å¸Â¤â€ ",0
"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’
*MODI..*Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’

*WE REALY SHAME ON YOU MODI JI..* ",2
"Doggy Raja will not come up...
He is always want to alive in media by doing cheap publicity stunt . ",2
"The government has raised diesel prices by 51 paisa per litre and planned similar monthly hikes in future, to cut record subsidies.

Do you think it's a justified move from the government to meet its fiscal deficit? ",1
"All loud speakers should be disallowed- whatever religion. I personally find temple bells, Azaan and church bells very soothing in the morning if in tune - else no:) ",1
"Funny none of u homos could ans me so Again i ask do i have the right to burn qur@n, B!ble? ",1
"rt @MASK last meeting b/w #indvuae july 16, 2004 at dambulla (asia cup) india 260-6 (50), uae 144 (35) india won by 116 runs #iÃ¢â‚¬Â¦ ",0
Why does the govt act as if it is still in the opposition...make changes without pointing out past.. ,1
#SenaDigAtPM ,0
Its the pakistani juditiary that did you a favour! Indian juditiary is corrupt and cant give such stay order to a pakistani national! Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,2
Do one on joker movie ,0
Ha..ha..ha..some people controlling a countries law and order...our judiciary is blind in this case...how can see it??? the eye is covered with a black ribbon... ,1
ok missing tendlya ya #cwc2015 #indvspak ,0
let the police make good the loss ,1
Bcoz he is a hindu ,1
So is je useless or redundant that he has no power on this decision to make or break? ,1
He doesn't respect his religion even. Please learn to respect every religion and all human beings. Than get respect. ,2
Hii ravi ,0
"That's how it should be Ã°Å¸â€˜Â
Development and progress of india is unstoppable.. Modi is on the job. 
'Indian Express', if you want become 'pak express'. Don't try to mess up with Modi. Ã°Å¸ËœÂ¬ ",1
Nifty is down because unofficially India is in recession due to currency ban . December quarter earnings will be down due to this issue ,1
"Such an useless live product launch,comments are more entertaining here than the launch of dominarÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",2
http://www.bbc.com/bengali/news-39336047?ocid=socialflow_facebook  stop this nonsense University is the place of study not a place to establish islamic  religious identity !!! Be liberal or be terrorists .... By liberty we get APJ Kalam by bigotry we get only terrorist..... ,1
"Yet another googly has been bowled by modi ji, one thing is sure you never know about the moves when modi ji is around. ",0
Totally agreeÃ°Å¸â€˜Â ,0
I protest against such underthoughts acts. I cant keep in home i will hv 2 pay to withdraw... Wat? ,1
Hold problem start from muslims don't blame  US ,2
How mutilated? Did those jawan pigs came into Pakistan by crossing the LOC or our army came to Indian Occupied Kashmir LOC? May be doges tried to eat their flesh but they did not like it because those jawans were starving since couple of days HAHAHAHAHA ,2
"AIMIM is the anti national party their registeration should be withdrawn. They spreading hatred among community. They are not afraid when they ask to cut the heads, support Stone pelters, and terrorisrs, going against Army. They perform inhuman acts against Animals and beef. they questioned the Indian Constution  they demand separate law system, many more. ",2
"Savdhaan India, Kabir Singh fights back.Ã°Å¸ËœÂÃ°Å¸ËœÂ ",0
Love u ,0
This is whatever is done is reply. So u must say in public ! ,1
Director me guts hai. Excellent movie ,0
"how our govt going to stop this Arundhathi roy like people , We want peace and
development of our nation even opposition parties not doing any favour to
support our nation but they are bothered about their own position as present
Mody govt working to clearing all pending issues of our nation and putting our
nation into fast development. ",0
"Lol.. chillax dudes.. we are mallus more than bigoted religious fanatics like u guys.. we eat pork, cow, buffalos, camels and even fish with pride!! Now you can find some non mallus to spread ur ignorance and stupidity!! Savvy? And stay out of our royal state! ",2
"Why can't the Indian government take serious actions to those who talk against
the nation or anyone who involved in instigating any sort of violence or
disturbing the peace of the nation. Freedom of speech doesn't allow anyone to
go anti-national. This bitch (Arundhati Roy) has already given such statements
that are anti-national on numerous occasions but she is still living freely.
It's high time for the government to pass a law against these bastards, it
doesn't matter who you are. ",0
first seize all guns from north India. ,1
"Do not they get enough salary???And why should they be paid big bucks,arent they morons who knows how to kill and rape innocent people!! ",2
"It's not hatred, just asking why did Hindus had to leave Kashmir. Sonu has just said that there should not be forced religion, in every locality Azaan is there on the loud speakers & very few temples play loudspeakers. In maximum no. Love Marriages,
Only Hindu boy or girl have to change their religion & convert into Muslim. ",1
Never go on religion plz ,2
She really have Randy look. ,0
"Reservation seats from different organizations. ..
Families of such students thank God for their absence in their homes. ",1
Wife of shahid kapoor...go and get your own identity first...not everyone is as rich  as u r !! ,2
Mr. PM your speech was all about digitization and none on demonetization. Dont you think you should address a press conference or parliament in which case you will be questioned. And you clearly dont have the courage to do that. ,1
"Kabir Singh is a top class surgeon who's performed hundreds of surgeries
before the age of 30. Nothing more needs to be said. ",0
u r still in the dark age... God only knows when renaissance will give you it's blessing ,2
"Please read Bible my friend...God has a message for you in it ...stop chasing
girls or money in your life...give God a chance in your life...if any of you
want a free hindi or english Bible on your Postal Address.please ping
here...please watch this video

<https://youtu.be/cPS4Hdpm7tU> ",0
Haha fake news as alwez!!! The strike was only called off because d demands were started to being met for enhacing security unlike earlier times when govt gave written assurances bt did not do anything on ground ,2
Anna is a lost man. ,2
#SayNoToSasikala #SayNoToSasikala ,2
HOW many dreams are destroyed because of this fucking IIT ,2
Why isnt Anna asking BJP to implement Lok pal bill ? Why isnt he doing any fast to force Bjp to get back black money from swiss banks ? Anna did all the drama to remove congress but not to change the system. ,1
"I think ,you ppl are so Illiterate ,that you ll not understand the English .... ",2
"over draft facility is available in mobile banking, specially for subsidy demand. ",0
Burnolllllllllllllllllll for pissful commmunity. ,2
Sook ,1
Seli Suma right ,0
May be fear of called ANTI NATIONAL ,1
What are your thoughts on hindoilexp ..is it a good buy at current price ,0
**Ayushmaan Khuraana is the best thing in Bollywood** ,0
thanks bro for support ,0
"That will be sensible decision by Trump if he start negotiations with North Korea  instead of   making   threats of war. You cannot underestimate  country with nuclear weapons. This is  not Syria, Afghanistan where you can test your bombs, even there they have not achieved anything substantial except innocent killings. ",1
Giving it time may again paralyse it's effect sudden move required ,1
Vai please please Ã°Å¸â„¢Â next part ,0
But the big fish did not keep the black money in cash rathet they had purchased gold or majority of them ventured into real estate. Demonetisation has just made ordinary citizens of India suffer. No rich people or any politician or a beaurocrat ever seen in bank lines since 8th november. A gud dicision but poorly implemented ,0
Itchguard is on bumper sale today ,2
"demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities ",0
"A person for whom bhashan means everything,hard work is a myth for him... ",1
Bhajan 's and ghante ki awaaz not destruction in temples.... ,2
Communist parties killed lacks of opponents in WB in 35 years ruling????? ? ,2
#indvspak dhawan and kohi hit fifties to consolidate india. ,0
**shahid fans hit like Ã°Å¸ËœÂÃ°Å¸ËœÂ** ,0
Very shame on you viratkohil ,2
"Sonu Nigam said nothing wrong, if you want to selectively listen & outrage, that just points to your opportunism and hidden agenda. ",2
"Pak army is professional army can not violate, even indian army against ",1
"Mensutra is the leader of youth....Thnx for your contribution to our Indian
Society ",0
"Like his flop films, flop dialogue ",1
Salute Sir ji ,0
Supporters of pak n chaina ,0
"Very well said bro. I am so shocked so many people liked this shitty film.
Thankgod i didn't watched it in theatre. ",0
Funny Man ,0
"Thats the best u cud have replied ? Absolutly no
Remorse. ",1
SuparÃ°Å¸Ëœâ€°Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€° ,0
Question is not re-election but when will he shut his mouth? Don't care which party he belongs to. ,1
Publicity stunt ,1
"The process can be tested by taking them in army and recording their
activities which data can be further used for the study on effect of
homosexuality on army efficiency. ",0
"Finally, ABOUT FUCKING TIME ",0
Guess what...  All this happens daily right..?? ,2
"Brother please talk about the character Arthur from Joker movie..  
Becz the character deals with alot of problems.. that i do feel like I do!  
Please do! ",0
God blessed allÃ°Å¸â„¢ÂÃ¢ÂÂ¤Ã°Å¸â„¢Â ,0
"pride always comes before a fall--- ranu take care. behave yourself. you have
a good voice but you don't behave properly.either do something about your
behaviour or go back to ranaghat station. sorry, you force me to be
rude.change your behaviour. ",2
"If Dalits not pushing science in India , then there could total choas and illogical things will emerge ..like black vs white, women vs men , short vs tall .. eventually will lead to Delhi Sultnate returning to power ..then British ..why to repeat all history again. ",1
We have enough support already . Turkey isn't our ally more like a traitor & have come to solve Kashmir issue lol ,1
I did ,0
Finally a sane guy who dared to post. ,1
Fantastic vdo bro ,0
"By your logic, India should have nuked the whole Pakistan coz Azmal Kasab was proved to be Pakistani. ",1
No we stand by Israel. Arabs were allied with Hitler ,2
Tnxx brother ,0
Stop barking u endian beggars... This war will continue till the freedom... ,2
"Swati Mandyal, you wish! Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",1
Yes.. ,0
Mind blowing decision by modi ji..this decision makes corrupted feel sad.. ,1
Steven he is showing y tis present is in trouble.. as u dnt knw who n y dey dug tis!!!! ,1
"Pls come out of politics and work for the betterment of our country , which is needed desperatley at present moment. ",1
"What is the guarantee to believe..They will deliver it to consumers with pure fuel?

Plz do comment on this... ",0
"Erdogan visiting nation, mainwhile  Pak  mutilates  2  Indian soldier's bodies .Govt .....    Seeing  their message ??? Why not  close  Pak embassy ???
 Also pls  ask erdogan  what is happening to the Turkey Kurds ?? 
Brutal  murdees by  Turkey Army  ?
 What about given the the Kurds their land ??? 
 Let Kashmir not be thr talks on table  pass the byck pack, ,discuss KURDISTAN SETTLEMENT  . ",2
Modi knows to talk n thts wht he is doing n giving fake promises. He says that in long run there is good country can any1 say to me wht good he said is going happen bloody blind n dumb ppl I hv ever seen ,2
"Just because, he is not going to do buttering for vote bank like other politicians has done. He is Hindu by religion and leave him, will this so called Maulvi do Hindu pooja? No, so don't say the things you don't follow by yourself. ",1
"As Nithin Gadkari said; ""if criminals enter the party, we lessen their faults and increase their merits"". The act qualifies him to Share the stage with Yogi Adithyanath. To empower the criminals to rule the nation is extremely patriotic act.  Pray that rest of parties don't follow BJP in this regard. ",1
#NAME? ,0
"i was thinking kind of same thing after seeing this mvie.... i dnt knw why
many people r loving this character of kabir singh.. considering him 'real
lover'..though the character is really harsh and unreal....mentally sick ...
totally overrated mvie... ",0
I'm wery heppy today bcose tho indian dog going to jhannam good pak army ,2
I think he is right...Gundagardi in name of religion should be stopped.. ,2
BABA STARTS A NEW   COMEDY DIALOGUE PLANTED BY MODI GOVT. ...............SHAME ....................... ,2
"In a nation which is overpopulated, why the hell do we try to avoid things related to condoms? Customs? Tradition? Don't wanna follow the customs nd traditions which leads to our downfall ",2
great decision...will send a signal to all power hungry people wanting to jump to AAP ,2
"THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST
LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER ",2
"Do you know what the Lokpal was supposed to do ? It was basically planned to be a machinery to stop curruption effectively. Well, when did you last hear about curruption from the govt ?  Bhai, agar koi sach much accha kaam kar raha hai to accept karna hi chahiye na ? ",1
"The time for a ""dialogue"" or ""diplomatic response"" is long over...without any of these resulting in any desirable solution. Don't we see that? ",0
@MASK ee 2 wickets teesthe 180 ke moosestharu #indvspak ,0
"When choices are based on merely religion, like it's happening with Modi, the clamor is created to hide the truth. ",2
Shwetabh... Watch Byomkesh Bakshi... Sushant's ,0
"2ndÃ°Å¸Ëœâ€¦  
Syd 1st hiÃ°Å¸Â¤Â£ ",0
Awaiting for your book... ,0
"Although no studies have been done for studying domestic violence against men,
yet the National Crime Records Bureau in its analysis of suicide data for year
2008 and the decade 1998 - 2008 has come up with some heart - rendering
revelations. It has published that almost 24% of suicides are directly due to
domestic dispute, family problems and related stress. In the year 2008 57639
married men committed suicide 24% of which works clo ",0
Nice Anna... ,0
"Bihar exit poll over, now UP exit poll.

All the best BJP ",1
I Proud of my self i am Lesbian Ã°Å¸ÂÂ³Ã¯Â¸ÂÃ¢â‚¬ÂÃ°Å¸Å’Ë† ,0
Spoiler alert ,0
When our nation will rise/walk from the deep sleep. As pakistani daily killing our soldier in the border and security forces and civilian in the country. ,1
He should  now contest Lok Sabha seat hereafter. That will also give credibility to their claim of champions of downtrodden. ,1
No way close to bullet ... Bullet is the legend ,0
Market is going to rise...ur predictions are never correct...so dont spread lies... ,2
"Secularism has looted India from 60 years 
Let's have taste of Hinduism for few years ",1
Sucharita tyagi will love this take! ,0
A man who cannot respect his mother how do you expect him to respect his motherland ,1
How stupid indian express! Obviously u have not even listened to the beginning of the video! AK himself has tweeted this video! ,2
Super vai ,0
"@MASK SG the director here too doesn't talk about that intentions but having
no restrictions with loved ones that's it & its true isn't it? Where's love if
there r restrictions so yeah I don't think he is off here & neither in movie
is there a single dom ",0
"Mr, Saurabh please tell me in past she involved in Narmada bhachvo in gujrat,
mp and ms state ",0
very very wrong this stupid survey ,2
Super ,0
"Oh do you know where osama bin laden has been found ?? 
Who started taliban  in 1992 ?? 
Even your x President musarraf excepted that they sponsored terrorism and osama is your hero ",1
Nailed it brother Ã¢Å“Å’ ,0
I love you so much bro ,0
problem with people is if we dont do anything.. we blame him and now he has something big and they are diverting it comparing it with wrong things.. one thing at a time .. ,1
@MASK prasad-No Pain no gain...They did pour in  a lot of sweat and effort to earn that money..Our politicians steal 100's of crores from the general public but nobody will talk about dying soldiers when this happens. We should be proud of what the ,0
Govt gives more importance to Goa Govt than Defence of Nation ,0
"Hull City, Middlesbrough and Sunderland have been relegated from the Premier League. ",0
Yes we are back in medival ages and someone has hitted a stone on your head thats why you have lost your thinking ability ,1
"To see toxic relationship, please watch Malayalam movies uyare, ishq ",0
Condemn mutilation but What were they doing in Pak territory? Surgical strike? Provide them washrooms in unit.. ,2
"He is a singer,, but not a wise man ...... 

Ignore ignore ignore & more ignore him  ...

so if he feeling disturbing then he shift to another place where Azan doesn't reachable...... ",2
"haha  
Think deeply, go deep, then you will understand what I am saying before
calling me dumb.  
Think about it. Then you will call yourself dumb.  
Each and every industry has an obligation to build our nation. ",0
"Idiot bjp has won even in rajouri garden

Jaha paper trail use hua ",2
Good riddance !  This man was most garrulous and useless. Hope some sensible person fights election in his place. ,1
Reply ur Instagram dm's ,0
"Can TV reporter impute knowlege of case
against him to CM?Can CM is omnipotent
to know any person sharing dias what is
he and even his name.TV channels are
with such news to blame any CM,PM
this is there regular business ",1
They will know in 2024 Elections when we vote for Modi Government in Majority. ,0
for 60 years you didn't say this.. how come new vision. You just focus on muslims.. we will take care of counrty ,2
Byta turkey say jitna marzi kr lyna magar wo Pakistani k liye tumhari maa ko chod sakta gai ,2
4 hrs remain to #indvspak esss bar phorenga kyaaaaa...... #patakhy ,0
Drona Goswami did u forget gulf states.. ,1
"A dream is the sub of thought and ideas that pace at work within your sight , idea, surrounding and imagination, puzzle pilot projectors, after the thought and to mind random conversation. ",0
U r really doing great job ,0
#indvsuae jeet gaye... :) :) cmon starsports naya ad dikhayo ab :) ,0
Because these schools are owned by people having political background they will never bow down.. And the govt will keep its mouth shut regarding its fee.. Only common people suffer ,1
Or rather shouldn't be allowed to ,2
As usual ..butthhurt randians will see start crying ,2
Go migtow ,0
How is it being compared with royal enfield?  This doesn't even look like a cruiser.. ,0
"BJP creates Audiences for him... through their Media agencies. 
He's dancing on the tunes of BJP... bcz AAP exposed BJP's EVM fraud. ",1
"So, only Modi will be eligible. ",1
"Quais A jalal....
Ur surname should be changed to jaahil
By the way someone said it correct...

Ur name explains ur comment very well :p ",2
"Ammar Anas, feeling jealous? ",1
resone behind growth rat decline is he do garstic changes ,1
it's good u r a home maker..but ur thought process needs to be refined..it stinks ,2
"Religion based practices should not come out of mosques, temple, church, gurudwara ",2
Love Is Pure bro. Kabir beautifully tells us that ,0
"BJP will not do anything to protect women in MP and Rajasthan top listed rape State ,but talking about giving justice in UP ",1
"First fall who gave permission for the college Ã°Å¸ÂÂ«,  which is unfinished standing on bricks, no cement work done ",1
What the hell. how can they compare a bad looking expensive bike with bold and beautiful Enfield. ,2
Wow..!!Now its time for Assam to face the ire of cow vigilantes..sounds great..!! So ur here to spread hatred amongst communities just for the sake of cows..! ,1
#indvspak Ã¯Â¸Âbhai tu next world cup ka or wait kr Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š http://t.co/yjnx041dis ,0
That's our govt hospitals  but if u pay the bribes u will get royal treatment after death also ,1
I love momota didi ,0
"Imagine if all the usa gold medalists were here, india would have borrowed from world bank ",0
These people are fooling the poor...And news channels encourages them..Shame on the capitalism ,2
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........ ",0
Now the barath  jalavo party will come up with new version  of development. ,1
ya Ajay Gumma when did I name a community? is it the cow that offended you? ,2
Who passed this film to release? ,0
"Good decision bipin rawat sir....  
Gay will blow the job of male army... ",0
Very nice video ,0
That's how my padosi Aunty sings while she is in the shower ,1
"@MASK Borade sorry brother so write such comment because something similar
happened in my life also in past But is ending is very different in real life. ",0
Nice to next culture Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€° ,0
"Stop dictating, there is jungle raj in bjp ruled states, where innocents are killed by terrorists, and those terrorists are with full hope that party in power will come to their rescue.. ",2
thanks Deepika madam ,0
"Ears paining hearing would give befitting reply, stop rantings we want action! ",0
anti hindu express is trying to get something against hindus in kerala after killing of RSS workers by their master communist... so they got this news.... bootlikcer of CPM sponsored by china.... ,2
For small inconvinience why people are crying. Be responsible & support PM ,0
Nivas Lakshminarasimhan stalin defeated hitler aswell....whom our snaghis went to meet and were in owe ,1
Keyur Panchal industry also creates crooks like Vijay Malya and Ambanis ,2
amazing world 8uu ,0
Far too many innocent lives have been lost in a system that is mired in corruption. Are we so arrogant now as to trivialise a child's life ? How come there has been no investigation into where the system has broken down ?? ,2
"Communist favour For CHINA,  Congress favour for SONIA , Sonia favour for VATICAN, ovasi favour for Arabians . ",2
