Sentence,Category
A terror accused has been rehabilitated by BJP. The brazenness must be astounding to outsiders; but we are discussing it like it is routine political strategy. This is the BJP's zero tolerance policy against terrorism,CAG
THREAD: tracking @BJP4India's dog whistle-politics. Since Phase I is done & this is only likely to increase it's essential we document the damage it'll do to our national fabric. The shorter this thread the better it's for our country's future #BJPDogWhistle,CAG
I say Muslims should get a FAIR DEAL in this country that they should be treated as human beings & I am called 'Bhadkhau Bhaijaan'. @Manekagandhibjp pls understand that a vote is not feudal 'salami'. An MP cannot refuse a constituent on their faith or who they voted for,CAG
#Solapur has embraced my brother @Prksh_Ambedkar. The people of Maharashtra will reject the soft/hard Hindutva of NCP Congress and BJP inshallah,NAG
LS polls: 'I'm a monk will curse you if you don't vote for me' warns @BJP4India MP #SakshiMaharaj,OAG
@imtiaz_jaleel's victory from Aurangabad will be the victory of secularism & justice. Aurangabad will once again be the land that challenged & defied Delhi's Sultans inshallah,NAG
I cannot believe that @JordanPeele did not time the release of his horrifying film @UsTheMovie to coincide with #Elections2019 so I simply had to try and decode his message to the Indian voter,NAG
Among the many gems that Wazeer-e-Azam has thrown can we forget surgery is done when the patient is healthy? I'd then opposed DeMo & people had accused me of communalism. Now there's ample proof that @PMOIndia is a quack doctor & Indians are in pain because of his 'surgery',OAG
This is not compassionate inclusive or democratic. Hindutva is antithetical to constitutional values of Liberty Equality Fraternity & Justice,OAG
Elections are elections not dharmayuddha. But how's BJP to know that? They make everything a question of dharma/astha as if that's what'll create jobs. What if a 'daadhi-topiwala' Asad had said this is jehad? Wonder which pole he'd be hanging by by now,OAG
The Constitution protects one's distinct faith culture language & choice of appearance. We can't forfeit our rights out of fear. We can't see another generation that's afraid of being who they are: Citizens of the Republic of India,NAG
"AIMIM wants the progress of all of Seemanchal. Congress is still campaigning on the baasi (rotten) program of ""BJP ka darr"". Darr chala gaya ab insaaf chahiye. Their leadership is so spineless that they couldn't get Sidhu to pause for Azaan in se kya umeeed kar sate hai?",OAG
"Dog-whistle: Sikhs Buddhists & Hindu migrants can stay in India. Translation: You can only be Indian if you identify as ""Hindu"" #BJPDogWhistle",CAG
"The Citizenship Amendment Bill this NRC promise are all manifestations of RSS's evil logic of a ""Hindu motherland"". They want to reduce the idea of Indianness to descent & religion erasing all other faiths cultures & identities https://twitter.com/BJP4India",OAG
"As early as 2014 Modi had ""welcomed"" those Bangladeshis who worship a Hindu goddess. Registering citizens on the basis of their birth or professed faith is not only unconstitutional but also the first deplorable step towards totalitarian rule",OAG
This is Kamal Nath model where victims of violence are detained in order to save them from mobs. Is @sarbanandsonwal accepting that mob is stronger than his law & order machinery? If yes why's he still CM? If not then why was Soukat detained?,OAG
If you find @BJP4India's daily dose of hate somewhere please add to this thread or use the hashtag #BJPDogWhistle to ensure that everyone knows why Imran Khan wants them to win again,CAG
The oldest dog-whistle Pakistan is back! @AmitShah It's easy to know if it's an Indian procession or Pakistani: if it has Indian citizens participating it is Indian. Pehle bhi kaha tha: please read the Constitution at least once #BJPDogWhistle,CAG
What can one say for this affection I get in Aurangabad during election campaign inshallah will work with more sincerity & vigour,NAG
All lies everything is peaceful and polling is free & fair maybe someone should tell this. all booths have a cctv camera & BJP couldn't find even P agents to sit,NAG
"Dog-whistle: Muslim women should recognize their ""true brothers"". Translation: Muslim men are the last patriarchal species in India & Yogi is the doyen of Muslim women's liberation #BJPDogWhistle",CAG
Dog-whistle: Ali is with opposition Bajrang Bali is with us. Translation: those who love Ali don't deserve their fair share in the country only Bajrang Bali's believers deserve power #BJPDogWhistle,OAG
#Hyderabad is the city of brave & courageous it is obvious that it will have its independent fearless & unapologetic political identity,NAG
1500 crores of the public's money is being used to bail out a loss making airlines company whose promoter is not even an Indian citizen. In Hyderabadi one would say @PMOIndia ki chowkidaari se 'bas bas hogaya' but why is @INCIndia not speaking up?,CAG
Only Modiji could have seen his imminent electoral loss & decided to prevent it by selling merchandise! After all the jobless youth victims of DeMo & GST - Modi's ilaaj is to buy T-Shirts from him? Truly the first PM to have used his constitutional post to peddle T-Shirts,CAG
'Won't give Muslims tickets as they don't believe in us': Karnataka BJP leader,OAG
Mudra's data will tell you very clearly that no job creation could have happened with such shoddy financing but @PMOIndia has other priorities. 28k isn't enough for ANY business. He bailed out an airliner for 1500 crores but couldn't bailout the victims of DeMo & GST,CAG
@PMOIndia said Pak is now counting corpses. But he's shirking his responsibility towards the loved ones of those 6 brave personnel & 1 innocent Indian citizen who died in the helicopter crash in Budgam. Every Indian citizen deserves to know what's Modi did to get them justice?,OAG
"As Yogi Adityanath calls the Army ""Modi's Sena"" & Hindu-Muslim politics erupt in PM's speech Siddharth Kumar son of Pulwama Martyr reminds our politicians ""Our Sena is India's not any Neta's & My Father's Uniform did not know Hindu-Muslim""- From #OnTheRoad2019 in Shamli. Share",CAG
It's appropriate that India retaliated to Pakistan in their own way and we welcome the act. But like the previous surgical strike we shouldn't stop just at this. Pakistan is now in an economic fix and we should corner them on all possible fronts. #IndianAirforce #Surgicalstrike2,OAG
Brother @asadowaisi Addressing a massive rally at Solapur. @narendramodi @RahulGandhi do stand witness. These are the people who have rejected you. Let's bring in a new change!,OAG
Extremely relevied to have Wing Commander #AbhinandanVarthaman back unharmed. Victory of both international diplomacy as well as the commitment of the world towards elimination and control of terrorist groups and activities. #WelcomeHomeAbhinandan,NAG
My tributes the great people's leader #GovindPansare. @narendramodi and @BJP4India will ensure that justice is never delivered and will kill off more voices of dissent. Understanding 'Who was Shivaji?' was never as important as today. #RIP #WhokilledPansare #IdeasAreBulletproof,OAG
At many places in Maharashtra complaints are arising in related to the EVM machines are not functioning at all. Election Commission should take congnizance and should increase the time for voting where machines are malfunctioned. @SpokespersonECI @ECISVEEP @CEO_Maharashtra,NAG
The Modi Govt should have put pressure & stopped the Saudi Prince from giving grants to Pakistan and begin a process to cripple Pakistan financially. The ultimate aim should be to cripple Pakistan's economy and to demilitarize them completely,OAG
When Dawood Ibrahim the accused in Mumbai bomb blasts of 1993 was ready to surrender himself to the Indian Law & had sent such a proposal via @RamJethmalani5 why did the then Maharashtra CM @PawarSpeaks decline his proposal?,CAG
The forces of the United Nations should take over and be stationed at Pakistan's side maintaining their political solidarity. Only then will the world realize our dominance and it will be our biggest ever victory on the international level,OAG
Remembering the great luminary who would have been if it were not for this Regressive #Manuwadi regime. We cannot let your existence go in vain. An inspiration to me and countless more. #JaiBhim #rohithvemula #RestinPower,OAG
5000 for 'Purohits' & 500 for farmers? No data & facts about jobs or employment. What's the point of waving off taxes up to 5 lakhs if you have left no means for people to earn it? This is not a budget but a Pradhan Mantri Bachao Yojna #PMBachaoYojna #Budget2019,CAG
My tributes and condolences to one of the grandest socialist leaders of India. #GeorgeFernandes was staunch #Socialist who did not give any place to caste or religion in his politics and hence disagreed with the @INCIndia,NAG
As the consent is withdrawn it was necessary for the CBI to follow the legal procedure before acting in West Bengal. Legally speaking what CM of West Bengal did is appropriate and #Legal. We stand by and support @MamataOfficial in her present struggle #CBIvsPolice @ANI,NAG
To finish off this dirty politics of the #INC he joined the #BJP and even then he did not let the @BJP implement their regressive #Manuwadi agenda. Indian politics will be deprived of such tall leaders. #GeorgeFernandes #Samajwadi,OAG
PM Narendra Modi in Surat: There used to be rapes in this country earlier too it is a shame that we still hear about such cases. Now culprits are hanged within 3 days 7days 11 days & a month. Steps are being taken continuously to get daughters justice & results are evident,NAG
@narendramodi There used to be rapes in this country earlier too difference is that the father of the accused is jailed & harassed in #Unnao & your party leaders rally in support of the accused in #khathua. Presenting false data about rapes is the most perverse thing any1 can do,OAG
Congress president Rahul Gandhi and party chairperson Sonia Gandhi ranked at the bottom of India Today's 16th Lok Sabha MP Rankings that looked at the legislative performance of outgoing MPs. Rahul was at 387th position and Sonia 381st among 416 MPs,NAG
If you have a man like this in your team you do not let him go. Period. The exit of @himantabiswa has to rank among biggest mistakes of @RahulGandhi We went to four rallies today. On each seat prominent local Cong leaders jumped ship to join @BJP4India He's wiping out Cong cadre,NAG
He's a one man demolition squad out to wreck the @INCIndia in the #NorthEast Catch the fervour of the campaign of @himantabiswa this week on @indiatoday #JabWeMet Tonight 10 PM on @IndiaToday,NAG
A neta who's dance moves are going viral who's songs are a big hit and who's election rallies feel more like rock concerts. Catch the colours and the music of @himantabiswasarma campaign in Assam this week on @IndiaToday #JabWeMet Tonight 10 pm Saturday 9:30 PM @IndiaToday,NAG
They saw a mike and a heated debate broke out. I swear the quality of the arguments were better than those you hear on TV every night. Only in Bihar. Intense passion for politics. Every voter is a pundit. #Madhepura #IndiaElects,NAG
Finally it feels as if this election duel has a referee. It was free for all in the first phase with the referee having tied a black band over his eyes. The band is off and the referee has pulled out his whistle. Hope he stays alert for the rest of this match. #IndiaElects,NAG
Serious conflict of interest. Required to travel to Guwahati to cover the Indian Game of Thrones. But equally keen on catching the Game of Thrones season premier. After much deliberation GOT elections wins. Spooked by spoilers,NAG
All roads lead to Rome except the ones laid in fake news. To boast about the Char Dham Expressway which hasn't even been constructed social media users are using pictures from Morocco! Read this investigation by @indiatoday Anti Fake News War-Room AFWA,NAG
Is @priyankagandhi gearing up for a contest against @narendramodi? How many women MPs did Delhi send since Independence?,CAG
How is the RSS planning to woo Muslims in UP? Check out Rabri Devi's emotional appeal to son Tej Pratap,NAG
Where was PM #Modi when- The Pulwama attack happened? More then 100 people died waiting in line after notebandi? 1 lakh farmers walked hundreds of kms to meet him? BJP says #BharatModiKeSaath but Modiji himself has never been with the people of India!,OAG
What kind of disgusting language is the Himachal Pradesh BJP President @satpalsattibjp using against @RahulGandhi ji. This is completely unacceptable! Why is this man not debarred from campaigning with immediate effect? Is @ECISVEEP sleeping?,OAG
In Pakistan Hafiz Saeed formed a party & contested elections & here terror accused Sadhvi Pragya is contesting elections! What is the difference between us & the banana republic called Pakistan?,OAG
A suspicious box was unloaded from PM #Modi's chopper at Chitradurga which was quickly taken away in a car. In Arunachal Rs 1.8 cr was found in the CM's convoy on the way to the PM's rally. Is money being distributed to voters at every one of PM Modi's rallies? @ECISVEEP,CAG
Since 2014 Unemployment is at a 45 year high Farmer suicides have doubled Black money of Indians in Swiss Banks has gone up by 50% India witnessed the 3rd highest terror attacks in the world. Except for Imran Khan Nirav Modi & BJP cronies no one says #IndiaBoleModiDobara,OAG
One of the RW Con-institution experts speaking about Article 370. This expert says Kashmiris don't pay tax. This lady must be arrested for deliberately spreading fake news and communal hatred,OAG
Thanks to PM #Modi Anil Ambani has been gifted- A sensitive defence deal he is not qualified to carry out A Rs 30000 cr handout at taxpayer expense A Rs 11249903558 tax waiver from France. #CongressHaiNa #ModiAgainSaysIndia #RafaleChorChowkidar,CAG
BJP got 95% of electoral bonds. BJP leaders got 1800 cr in bribes as per @BSYBJP diaries. A BJP CM carries 1.8cr in convoy for Modiji's rally. A box most likely carrying hard cash unloaded from PM #Modi's chopper. BJP says #HarVoteModiKo but what they mean is #HarNoteModiKo!,OAG
A 100 years ago a horrific event changed the face of world history a henious act that made every Indian vow to fight for our independence. As we mark the #JallianwalaBaghCentenary I pay tribute to the martrys whose sacrifice will never be forgotten. #JallianwalaBaghMassacre,NAG
2014- PM #Modi promises to be tough on terror. 2016- India becomes victim of the 3rd highest terror attacks in the world. 2019- CRPF jawans are killed in a terror attack plotted by terrorist Masood Azhar freed by a BJP govt. 2019- BJP fields terror accused Pragya Singh Thakur!,CAG
Congress uplifted 145 million people out of poverty between 2004-14. Exports grew by 126% between 2009-14. India's GDP saw its highest decadal growth under @INCIndia between 2004-14. Congress will ensure the that India is restored to its full glory again #congresshaina,NAG
PM #Modi gave indiscriminate loans to his cronies. When they defaulted he used public money to waive Rs 5.5 lakh cr of bad loans. He downgraded lookout notices & gave clean chits to enable fraudsters to escape. This is BJP's 'Ease of Looting India' scheme #ModiAur36Chor,OAG
Would you want your vote to go to- A party that fields alleged terrorists? A party that betrays our farmers? A party that promises 2 cr jobs & instead only delivers Jumlas? Vote wisely. This time #VoteForChange. Vote for a better India. Vote for @INCIndia! #VotingRound2,OAG
I spoke with Mamata Di tonight and told her we stand shoulder to shoulder with her. The happenings in Bengal are a part of the unrelenting attack on India’s institutions by Mr Modi & the BJP. The entire opposition will stand together & defeat these fascist forces.,OAG
Leading polling agencies are now drastically scaling down their predictions for the BJP. The govt's approval rating has fallen by 19% in just 5 weeks. The people of India will not be taken for a ride again. BJP will be defeated in #loksabhaelections2019,NAG
BJP refused to fill govt job vacancies Congress will fill 24 lakh vacancies by 2020. BJP only gave loans to cronies @INCIndia will give interest free loans to students. PM #Modi gave the youth pakodas @RahulGandhi ji will give them the jobs they deserve. #NyayForUnemployed,OAG
The #Modi govt says in court that the people of India have no right to know about BJP's funding. A party which hides it's funding from the people of India has no right to ask them for votes. #VoteForIndia #MyVoteForCongress,CAG
Dr B R Ambedkar envisioned an India without division without discrimination & without hate where everyone could dream of achieving anything they wanted. This #AmbedkarJayanti I pay tribute to a great man who taught us that India is for all Indians not just a few,NAG
Industrial production growth in Feb is at its lowest since June 2017. Farm growth from Oct-Dec 2018 is at its lowest in 14 years. Employment is lowest in 45 years. On every metric that counts the #Modi govt has failed spectacularly. #ModiHiAayega,OAG
India faces a shortage of 6 lakh doctors & 20 lakh nurses. 5.7cr people are pushed into poverty every year due to health costs. Only Rs 3/Day/Person is spent by the #Modi govt on healthcare. @RahulGandhi ji & @INCIndia will increase it to 3% of GDP,NAG
Over 150 armed forces veterans including former Air Force Army & Navy Chiefs have written to President of India to ask BJP to stop politicising armed forces. Another shameful thing that never occured in 70 years has now happened thanks to PM #Modi!,OAG
India's PM should not just think of the North but of the entire country. While PM #Modi seeks to divide India @RahulGandhi ji wants to ensure that all Indians are represented equally @INCIndia will ensure that those who try to divide us never succeed! #JanaNayakanRahulGandhi,OAG
80% of bad loan write offs in a decade came in last 5 years. Since April 2014 Rs 555603 cr of loans were written off. The #Modi govt spends over Rs 5.5 lakh cr on bailing out corporates but it objects to @INCIndia's NYAY costing only Rs 3.6 lakh cr,OAG
Why has EC not taken action against PM #Modi & @AmitShah for violating code of conduct? Both are serial offenders who have politicised our armed forces & made polarising statements. What message does it send if @ECISVEEP just lets them go scot-free?,OAG
Demonetisation led to- The deaths of over 100 people. 50 lakh job losses. 50% rise in swiss bank deposits of Indians. Not a single positive. Yet @sureshpprabhu can't comment whether notebandi is required again. #VotingRound2 #VoteForChange #TNElection2019,OAG
Not only Mallya and Nirav 36 businessmen fled from India recently ED informs court. Chowkidar @narendramodi not only helps theives rob the country & escape he also ensures they are given clean chits for foreign citizenships to fully enjoy their loot,OAG
'Hindutva terror' acquittals expose India's deeply compromised criminal justice system,OAG
A #Delhi court has called for an inquiry & explanation from the DGP Prison after a #Muslim undertrial is burn-stamped with allegedly by a Tihar jail superintendent,NAG
If @priyankac19 wanted a ticket to contest the LS why was it wrong? A woman can't be ambitious? She worked hard for it. And Nirupam who got it is a Shiv Sena defector. Kosher?,CAG
If it takes the Supreme Court to step in it needs to be done the candidature or #Pragya has to be stopped. Modi & Shah have made politics toxic,OAG
Because Manak we don't need to give the oxygen of publicity to terror accused. No false balance. You are now saying what Pakistan said when #Hafizsayeed contested elections. Sayeed is a terrorist & Pragaya is a terror accused,CAG
Hemant Karkare's wife turns down Modi's offer https://indiatoday.in/latest-headlines/story/hemant-karkares-wife-turns-down-modis-offer-34231-2008-11-29 via @indiatoday Modi made an unseemly trip to Mumbai to hog the headlines Karkare's widow refused his cheque significant this snub in fielding #PragyaSinghThakur,CAG
Do you know how incredibly sleazy you are. Scum. Priyanka complained in writing about the molestation. Now please don't tweet your filth to me,OAG
Madam @priyankac19 has complained in writing about being molested & being told to keep quiet. But it's ok if it not your thing since you are an aspirant for the congress. Bye now,CAG
Please don't tweet rubbish. The journalists did nothing wrong. If the congress prefers goons to @priyankac19 that is a sad reflection on the party. The congress needs to accommodate achievers not just heirlooms,CAG
Dear @arunjaitley you told American diplomats in 2005 that Hindu nationalism was an opportunistic issue for the Bjp. forgotten?,CAG
We remain focussed on defeating the BJP alliance increasing our strength in the Lok Sabha and ensuring an alternative secular government at the Centre. Our priorities are clear. Other parties must declare their priorities. #Kerala,NAG
In these elections we are clear what our priorities are. It is for others to make clear their priorities and see what kind of message they are sending to the country. #Kerala,NAG
The state of employment in the past five years: Highest-ever unemployment more job-losses lower job creation and worsening social security. And their promise in 2014 was of 10 crore new jobs. Now resorting to hiding data. Time to hold them accountable,CAG
It is ironic that this most science-unfriendly govt after independence which has slashed record funds for R&D & other science funding; which has shafted HAL to help private cronies is now trying to exploit advances in space technology to seek political gains. Wah Modiji Wah!,CAG
The CPI(M) conveys its deep sense of appreciation towards our scientists for another success in developing testing and targeting a low earth orbit satellite. Such a mission should normally be announced to the nation and to the world by the relevant scientific authorities,CAG
The larger issue is that the PM as a candidate in the ensuing elections is using the office of the PM to convey a development achieved by our scientists during the election campaign. This constitutes a gross misuse of the office for furthering electoral objectives. #LetterToEC,CAG
The minister is busy blogging. Modi is busy with Jumlas. More evidence of how the economy has been mismanaged and destroyed in the last 5 years. The time to hold them accountable is now,OAG
It isn't just lawlessness. It is perpetuated by an ideology of hate which is lighting fires threatening to burn all Indians. This ideology must be defeated. India belongs to all its citizens irrespective of who they worship what they eat who they marry https://indianexpress.com/,OAG
Consumer demand has slumped across India particularly in rural areas. This is the big achievement of past five years of this govt,OAG
There is something about Narendra Modi and Nirav Modi. The two were clicked in Davos together after Modi had already looted our banks. Now that he has been helped to scoot ED officials being changed. That too during elections,OAG
A renowned economist speaking for the rights of the people is taken into custody by a BJP state govt. Forget their spin and jumlas this is how anti-people the BJP is,OAG
CPIM strongly condemns the arrest of noted Economist Jean Dreze in Jharkhand for organizing a Right to Food meeting! Faced with severe criticism the Govt was forced to release him,NAG
In its final days cronyism of Modi govt knows no bounds. This on top of unpaid NPAs of whopping 1.5 million Anil Ambani being benefited in the Rafale deal Adani in privatisation of domestic airports & waiving of over 3 trillion NPAs of cronies,OAG
Religion is an individual's personal matter and no one else should interfere in it. Nor should one let religion push itself into politics...: Bhagat Singh #March23,NAG
Have no doubt. This govt led by a Jumlaman is the most corrupt in independent India. It works only for its cronies working actively to destroy institutions to save these cronies. No blog will cover it up,OAG
The primary task before India's electorate is to ensure the defeat of this government and give a mandate for the establishment of an alternative secular government that can defend our Constitutional republic and then proceed to further consolidate it,CAG
We are sure that in the coming days Indian scientists will reach at greater heights of targeting hostile satellites in regular space orbits as well. These achievements fill the country with pride. But why did Modi need to announce this while the Model Code of Conduct is on?,CAG
"Major expansion of public educational system ""schools & higher education"" with quality upgradation; public expenditure on education to be 6% of GDP; end communalization of education system and ensure its democratic character. #CPIMManifesto",NAG
Raise taxes on rich & corporate profits. Restore wealth tax for super rich & introduce inheritance tax. Restore long term capital gains tax. #CPIMManifesto,NAG
Removal of RSS personnel appointed in key positions. Comprehensive law against communal violence to provide justice and adequate compensation and State support to the victims. #CPIMManifesto,NAG
Reform the electoral system by introduction of proportional representation with partial list system. Scrap electoral bonds State funding in kind for electoral expenses. #CPIMManifesto,NAG
Removal of death penalty from the statutes. #CPIMManifesto,NAG
Repeal the colonial era Sedition Law Sec. 124A of IPC. Repeal the AFSPA (Armed Forces Special Powers Act). Repeal/amend the NSA (National Security Act). #CPIMManifesto,NAG
Judge slams Govt for withholding evidence against Samjhauta Express blast case. Govt deliberating shielding bomb blast accused to promote #RSS vision based on hatred & Terror,OAG
Terming the Modi government as by far the most anti-people government in Independent India the Kerala CM says it is essential for Left's strength to be increased in Parliament to ensure that India is not sold off by the corporate-political nexus,OAG
Modi Govt changed the law to allow Electoral Bonds so that Corporates who were allowed to Loot & Scoot could return the favour by donating anonymously to BJP. Even EC criticized the scheme saying it has serious impact on Transparency. Cartoon Courtesy: @CartoonistSan,OAG
Shocking! The entire country wanted #Abhinandan back & Modi is resentful of that. Modi wants to use our Military Men merely as cannon fodder without any concern for their safety,OAG
Banning of all illegal private armies and vigilante groups and law against lynching. #CPIMManifesto,NAG
When political leaders fail to create real jobs in a real economy they give handouts to the poor. This has always been the Congress way and the latest promise of a basic minimum income fits the pattern,OAG
Rahul Gandhi's grandmother won magnificently in the 1971 general election on the slogan of 'ghareebi hatao'. If poverty still needs a 'surgical strike' fifty years later should Rahul not be asking why?,CAG
I just met Pehlu Khan's family and their story made me ashamed for India. They are unable to get justice because they got attacked on their way to court. And not even the new Congress government in Rajasthan has offered any help,CAG
Do you believe that the Indian justice system is so corrupted by politicians that major decisions can be influenced? Why then do you still practice law?,CAG
Think how India would be transformed if this 3.6 lakh Crores was spent on improving abysmal rural schools hospitals roads and sanitation. Why does the Congress Party always resort to dole??,CAG
Sam Pitroda would have done well to think before speaking about 26/11. If he had he would have known that the attack was not the work of '8-10' random Pakistanis. They were pawns of the Pakistani military in an act of war,CAG
Mamata Banerjee wants to become prime minister as is clear from the national level issues in her manifesto. If she does she will revive the Planning Commission. She seems more Marxist than the Marxists she ousted!,CAG
Great that Nirav Modi has been arrested and may even be extradited. But why do we hear not a single political leader ask that his conspirators in public sector banks be punished? Or even publicly named and shamed? They are already in India and as culpable,CAG
Those who talk of the 'institutional collapse' under Modi need to visit a small town police station and courthouse. I just did. So trust me when I tell you these vital cogs in the justice system collapsed long long ago,CAG
And the sad thing is that there are many fine economists in the Congress Party who know that 'gharibi' only ends when people living in poverty get the tools to remove it. Education healthcare jobs,CAG
The worst thing about election travels is confronting the horrible reality that it is going to be decades before Indian towns stop resembling vast garbage dumps,CAG
The one who needs to leave this country is you if you are proud that Pehlu Khan was brutally killed by cow vigilantes. And if you are proud that his family cannot even get justice,OAG
Not true. I said thousands of villages were now Open Defecation Free. This is a huge achievement. In 2014 rural sanitation covered less than 40% of Indian villages. It is now more than 90%. This is because of the Swachch Bharat programme,NAG
Why is India silent on Balochistan? What is happening there is much much worse than anything that has happened in Kashmir,OAG
Pakistani security forces enforcedly disappeared thousands of Baloch activists lawyers journalists teachers doctors. it's making me so hurt when I see @UN @amnesty & human rights activists are silent about #BalochGenocide,OAG
If there is one journalist who has called what happened to the pundits 'ethnic cleansing' it was me. What happened to them was horrible. This does not mean cowardly mobs should wander about killing Muslim cattle traders and dairy farmers,OAG
When? In which century can we expect to see Indian cities that look like real cities instead of like vast slums?,CAG
Casteism is the biggest cause of poverty in rural India,NAG
Would anyone pay attention to the voice of the worker and the peasant the voice of the dispossessed and the frustrated? Would they do so if there were no Left in India? I don't think so. Read Sudhanva & my essay: https://thehindu.com/opinion/lead/an-india-without-the-left/article26848040.ece?homepage=true. @cpimspeak,CAG
From Pathanamthitta in southern Kerala our comrade Veena George is running to represent the constituency in the 17th Lok Sabha. Onward our comrade of the Left Democratic Front! @cpimspeak @CPIMKerala,NAG
Adieu International Socialist Organization. The Left goes on. Remember comrades a party is the vehicle not the destination. Build a new better party,NAG
The great Agnes Varda is gone. She made (with others of the French New Wave) Far From Vietnam (1967) - https://youtube.com/watch?v=pjvS2xDz0os. Crisp critique of imperialism. Red salute to Agnes,NAG
All out in Wayanad (Kerala) for our Left Democratic Front candidate PP Suneer rooted in northern Kerala against the ridiculous candidacy of @RahulGandhi & @INCIndia - they're losing the plot in the necessary fight against Saffron Fanatics. @cpofindia @cpimspeak @CPIMKerala,CAG
Our comrade @kanhaiyakumar speaks in Begusarai 100kms east of Patna (Bihar). Comrade is candidate of @cpofindia and of the Left. Please listen: https://youtube.com/watch?v=tRamid231Mo. Onward he goes one more campaigner building national anti-Modi wave. As they say in Kerala #PoMoneModi,CAG
Please read my column on the 1 year anniversary of Palestinian Great March of Return in Gaza (Palestine): https://commondreams.org/views/2019/03/26/people-palestine-are-march. Let it move you to act against Israeli apartheid & the Israeli occupation of Palestine.,NAG
The Congress has reverted to its Acanthocephala state,OAG
Should say I never attended the ISO Socialism conference never wrote for @haymarketbooks never wrote for @socialistworker disagreed with their shallow views on foreign policy but yet find the end of any socialist party a melancholy thing,NAG
Did BJP not release Masood Azhar? Did Dawaood's Wife & Brother not visit Mumbai and flew back under BJP Maharashtra Govt & Modi Govt's watch? Did BJP not invite ISI to scan Our Air Force Base & Investigate the Pak sponsored Pathankot Terror Attack? These are FACTS!,CAG
They keep abusing #Nehru. Modiji himself accused Dr Manmohan Singh and Gen Dipak Kapur of colluding with Pakistan to defeat him in Gujarat. If the unemployed youth or farmers ask tough questions to Modi he hides behind these diversionary issues,OAG
Where there is a bill there is a way,NAG
"Received msg from PM Modi: ""I extend my greetings & best wishes to the people of Pakistan on the National Day of Pakistan. It is time that ppl of Sub-continent work together for a democratic peaceful progressive & prosperous region in an atmosphere free of terror and violence""",NAG
Shameful and Disgusting comment by Modi Ji. A channel which invited both PM Modi & Amit Shah for their conclave are now being questioned on the kind of people they have kept as journalists. PM Modi only wants Pliable Journalists & Cheerleaders!,OAG
Modi is the first PM of India to not only politicise Armed Forces but Space Scientists,OAG
PM Modi repeatedly claims that MUDRA is the magic wand to finish Unemployment. But he is brazenly lying. 90% loans in MUDRA on an average are just 25000 or below. How can one start a small business with it?,OAG
INC is fighting against Left in Tripura West Bengal & Kerala. INC is neither Left Nor Right. BJP neglected South India & Rahul Gandhi bridging the North South Divide. RG has an emotional bond with Amethi and will ensure that Smriti Irani makes her LS hatrick of defeat,OAG
Wayanad a tri-junction of Karnataka Tamil Nadu and Kerala. Amethi is his Karmabhoomi. Amethi's relationship with Rahul Gandhi is an emotional bond. He will also fight from Amethi,NAG
This #LokSabhaElection2019 cast your vote wisely and without being influenced by considerations of religion race caste community language or any inducement. #GoEthical #GeneralElections2019,NAG
Happiness and pride with #EPIC card in hands. My destiny in my hands: A Nyishi man with headgear showing his Electoral photo identity card Arunachal Pradesh 2014. #UnfoldingIndianElections #LokSabhaElections2019 #GeneralElections2019,NAG
"""When I vote I choose not just a present for myself but also a future for my children"". Reang tribal woman casts her vote as her kid watches at a polling booth in Tripura 1983. #UnfoldingIndianElections #LokSabhaElections2019",NAG
Enabling the specially abled! On #Election day there will be wheelchairs ramps braille #EVM's special volunteers and other special arrangements. This #LokSabhaElections2019 come forward and cast your vote,NAG
#Voting is your Right your duty your responsibility. Do it for you do it for your future do it for #Democracy,NAG
Happiness and pride with EPIC in hand. Saba Shakeel and Farah Shakeel are the two conjoined sisters who voted from Digha assembly constituency in Bihar during the Assembly General Elections 2015,NAG
Are you ready to vote in #LokSabhaElections2019 voters of Meghalaya are already on board the #DemocracyBus and are excited to vote on the #ElectionDay. #LokSabhaElections2019 #GeneralElections2019 #NoVoterToBeLeftBehind,NAG
ECI collaborates with @RailMinIndia for Voter Awareness Campaign; Four long distance Trains to carry voter awareness messages. The trains have been selected on the longest North-South route and East-West route and cover 19 States in all.,NAG
@IAF_MCC MiG-27 aircraft got airborne from Air Force Station Uttarlai Rajasthan at 1127 hrs today for a routine sortie. The aircraft crashed at 1145 hrs approximately 120 km south of Jodhpur,NAG
Ensure time bound disposal of election petitions criminal & Decide anti-defection cases: Vice President @MVenkaiahNaidu while speaking at 125th Anniversary Celebrations of Visakhapatnam District Court Bar Association,NAG
Need to build a more empathetic caring and harmonious society. Practice India's philosophy of Care and Share: Vice President @MVenkaiahNaidu,NAG
CEA Dr. Krishnamurty Subramanium asks the Indian Economic Service officers to keep themselves updated & skilled with tools & techniques concerning econometrics data analytics & effective visualization among others.,NAG
Mumbaikars form a human chain at Marine Drive & pledged to not vote for any party that doesn't address environmental concerns in their manifesto. @apekshaalive reports #LokSabhaElections2019,NAG
Union Minister Giriraj Singh lands in controversy after sharing stage while campaigning with former Bihar minister #ManjuVerma who is out on bail in Muzaffarpur #ShelterHomeCase,NAG
#IndiaVotes | While leaders indulge in blame game Sugarcane farmers in #UttarPradesh continue to reel under debt which now amounts to over 10000 crore. MIRROR NOW's @Iam_Ayushmann travelled through Shamli district and spoke to the farmers,CAG
