Sentence,Label
"Hello Shwetabh Gangwar sir, I value your opinion.  
In my opinion, I don't blame Bollywood or any external factor.  
It's totally up to us what we watch and what we follow.  
We can't blame others..  
Because Bollywood is making their future and don't care what we are becoming,
and their is nothing wrong with this.  
So it totally depend on us... ",0
"Yess,,,I agree with uuu ",0
When our nation will rise/walk from the deep sleep. As pakistani daily killing our soldier in the border and security forces and civilian in the country. ,1
It is nor a surprise. None of the Governments (Congress or BJP) ever bothered about Aam Aadmi and this was the first time that AAP brought Aam Aadmi in front on stage with full respect and both large National parties did not like this. Other parties always wanted people like Ambani and Adani in front of the stage. ,1
"Sonu Nigam started his career singing at Jagarans.....did he ever care how many people had to go sleepless nights because he was singing bhajans all night........Now that Azaan has suddenly brought enlightenment upon him.....He should also speak against use of loudspeakers at Mandirs, Gurudwara, concerts.....they all create disturbance.... ",1
"Jay Ledo yeah nice try but you aren't talking to some dumb Kafir who has never read the Koran nor the Sira of Mohamed so the concepts of dualism, taqiyya and abrogation are known to me. 
Can you explain why you haven't quoted from Sura 9 regarded as the last one Mohamed recited and the one that instructs you to kill Kafirs where you find them, make war on your Kafir neighbours and to subdue them and force them to pay Jizya?
The world is waking up to the evil that is Islam. ",2
Mr Modi gets even more desperate! Now that religious polarisation has boomeranged caste-card being played by him. Defeat stares in the face ,1
Religious confessions....to get some award from govt. ,1
"Sir , please do something for government employees who take bribe ",1
Jahangir Rocks...!!!ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
He should be allowed to travel in goods train carrying beasts..he is as worth as they are. That luxary is more than enough for him (it!!!). ,1
Maya Patel loudspeaker not started at 4.30 am. ,2
Height of hatredÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Âwe can understand how media finding it difficult to project this resultÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ ,1
LMFAO ,0
@MASK @MASK #iForInnovate Perhaps we should demand videography of all polling booths. Any smarter ideas? ,0
no amma nothing...only money. ,1
"I m extremly feeling bad after watching this..yestrday i commented on Kabir
singh  
  
A weird.heroism  
  
.but now i realised i was wrong..  
Seriously four more shots web series ..veerey di wedding...bs kabir singh.  
An eye opener ",0
"she was not at fault, it conveyed a very wrong msg or I would say video was
too short that it was not able to cover every aspect. ",0
"In India, whether Marxism failed or Marxists failed ? ",1
"Neel I have a question,  when Godhra Kand  happen then also how can BJP was winning the state again and again. ",1
Beating up thieves is not new in Assam. thats village justice. You media is trying to manipulate it. ,2
We never said around 90christian countries their dictatorships killed almost 8bn people ,1
Finally a valid review! ,0
Right Year Thanks ÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ¯Ã‚Â¸Ã‚Â ,0
[6:18](https://www.youtube.com/watch?v=p7ssviyHAe0&t=6m18s) best feeling ,0
The country wants a 'Perfect Prime Minister'. Country doesn't want a Prime Minister on rotation and contract for 6 months and then another Prime Minister for next 6 months ,0
If Manoj Tiwari did it intentionally then he is learning from kejri how to win Delhi elections ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
Mr modi please look at ordinary people they are really suffering ,1
The wave that started from the Goan shores has swept India today ,0
Saroj Gupta : do you have any idea how many people sacrificed selflessly for our independence ?? Please be mature and stop blaming ,1
just wasting the hard earned money of public... highly criticise such kind of act! y the hell they r paid so much.. ,2
"Arre bhai... [7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s)
funniest line of video  
ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡  
Truly appreciate your raw analysis. ",0
"he he he he....not a single temple exits in kashmir....u people have destroyed all the temple in the name of islam..........for ur kind information, there are only 12 muslim family in my own village.........and we contributed them to build a mosque for them...... ",2
In Aam Aadmi Party it seems 'khas Aadmis' are busy fighting each other. What's 'Aam Aadmi' got to do with this? ,1
Happiness and pride with EPIC in hand. Saba Shakeel and Farah Shakeel are the two conjoined sisters who voted from Digha assembly constituency in Bihar during the Assembly General Elections 2015 ,0
"Being half IITian( having done only post graduation from IIT,) I can say yes, very much overrated. No output except engineers who mainly serve USA. No cooperation with Some industry or startups and very snobbish know all behaviour of profs. No respect for students who are future. ",2
"Yes we know but thats his language and everyone has right to talk in his language so as you,  why to aks others to talk in any language ",1
Anchors are openly being called Dalal and terrorists. Time and again these anchors have demonised &dehumanised an entire section of Indians to serve their political masters. Why should this go unchallenged? How long will the people tolerate? The people will rise. The time is NOW ,2
Planning to do a documentary film on how builders thugs a common men like you & me need advise. ,1
Take your religionism to the other states please!! ,1
I cannot believe that @MASK did not time the release of his horrifying film @MASK to coincide with #Elections2019 so I simply had to try and decode his message to the Indian voter ,0
(This is a perhaps a very rare slide show: Have a look) Reflective Meditation in Police & Prison http://slideshare.net/anupksinha/reflective-meditation-in-police-prison?ref= via @MASK ,0
"Wow  
Good ",0
Its the pakistani juditiary that did you a favour! Indian juditiary is corrupt and cant give such stay order to a pakistani national! ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,2
"See bhakts trolling cos they haven't got courage to reply it with logic....chetan ""bhagat""....haha ",1
You r at liberty to analyse ,0
What trust vote without opposition party?? ,1
Feminism is cancer ,2
"I FEEL SAD FOR KEJRIWAL, BECAUSE NO ONE IS UNDERSTANDING THAT HE GOT A MENTAL ILLNESS AND HE NEEDS TREATMENT. HE NEED TO SEE A PSYCHIATRIST. ITS SERIOUS. ",2
The strike required on the Vaampanthi Aakaas of these naxalite. i.e. CPM and it's allies. Then only this problem will get solved. Otherwise they will keep on Producing  Traitors like Khalid Umer and Kanahyas ! ,1
Watching your videos back to back great work shwetabh ,0
Can a spontaneous encircling of a VIP by the media be termed as a Press Conference? Lexicon will die of exhaustion ,1
Clarity super ,0
Nivas Lakshminarasimhan stalin defeated hitler aswell....whom our snaghis went to meet and were in owe ,1
Being gay is wrong and it is a choice ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
This man has lost his mental balance. Needs proper treatment ,1
#indvspak watching on @MASK waiting for @MASK saheb! aaiye. :-) ,0
What were they smoking when they decided how to launch this bike :D ,2
shahid ho gaya shaeed....! go india xd #bleedblue #indvspak ,0
On his Jayanthi remembering Babasaheb Ambedkar. Babasaheb's life's work was to give our generation the tools to fight for our dignity & self-respect. I'm also indebted to him for the example he set for us marginalised - through a lifetime of defiance against majoritarianism ,0
"It is enough of telling us about previous govrements failures ,listening to that we have lected you ,all the promises you have made speek about them  only ",1
"Court could hang him even in start , then how the world will know the real face of india . How you can tell the world indian govt is sponsoring terrorism in Pakistan. ",2
I had thought that the step of Narendra Modi shall wipe out the black money but it has wiped off white money also and that too faster than white money. ,1
Ayushmann khurana nawazuddin siddique rajkumar Rao are really good actors ,0
"We want to read your book sir, please make it available. ",0
I love u brother... Your thoughts is right.... ,0
congrats kohli its 50 by chiku @MASK #indvspak #indwins ,0
Some people seem to think that the precise history of Indo-Muslim rule justifies hatred and discrimination against all 21st-century Indian Muslims. It does not. Nothing in history cleanses modern bigotry. History might explain the roots of modern hate. But it never justifies it ,0
Wow!!! my thought match with you...you are doing well... ,0
I aggre with you ,0
"Ohhh chill man dnt go fr watch dis mv n distribute milk to poor of movie ticket priceÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡
Ya it's wasting of milk u rut but we can also lv without watching mv but no one can lv without,start act tdy then u cn complaint abt other ",1
But the big fish did not keep the black money in cash rathet they had purchased gold or majority of them ventured into real estate. Demonetisation has just made ordinary citizens of India suffer. No rich people or any politician or a beaurocrat ever seen in bank lines since 8th november. A gud dicision but poorly implemented ,0
i am not pessimist but even then it got 10 minutes late ,1
"Shobha Chhetri so u r good in English... Ummmmm may b coz British have been ruling u for centuries and r u forefathers... 

Right...! ",0
How general public come to know that which brand is good n which  1 is not.  Dose modi ji us going to give any kind of special class to common people. ,2
Everyone know who is ranga Billa in current situation.. ,0
Whole media is misleading the people.  What a shame! ,2
Madarchod ...army is not a kids playground ,0
"Sambit patra ji
There is no need to think about these naxalies. Just finish them  #army action ",1
I will represent Varanasi in Lok Sabha & I look forward to this wonderful opportunity to serve Ganga Maa & work for Varanasi's development ,0
A new Stanford Law School study says the 2002 riots conviction rate is much much lower than the national average ,0
For the first time ever a Pak PM attends the swearing-in of an Indian PM: a big bold new idea! ,0
Hindus and Muslims both face hunger poverty corruption inflation lack of immunisation etc. They are one because their problems are one ,0
You give so much of negative vibe ,0
Politicians basic qualification is to be great fool maker of the people. Better you fool the public the better politician you are. For example Modi and so on. ,2
A #Delhi court has called for an inquiry & explanation from the DGP Prison after a #Muslim undertrial is burn-stamped with allegedly by a Tihar jail superintendent ,0
All the policies are hellbent on collecting Tax from the common man and the employed who are sincere tax payers. The Industrialists are not at all touched. Very very bad. ,0
bashir uddin good ,0
"Subscried bhai.. U said everything thing right, but bottom line is that these
indians mind set never changes.. ",0
Pakistan has been violating cease fire it should be accountable at international level ,0
"Gives fake id.. No issue.. N say goodbye to all ths subcidy, n other
benefits.. ",2
ahahahahahaha #pak were like passing the parcel ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ #indvspak ,0
On the other side Sarat Chandra Bose brother of Subhas Bose was in early 1947 leading the campaign for a United Bengal. (4/5) ,0
aiyoo virat is here...but anushka sharma ilayae...#indvspak ,0
Best dramebaz ,2
"Wat will he decode lol 

Let me decode it for u :) ",0
In public life one should be open to scrutiny and criticism. So am I ,0
Where is that illegitimate kid of john dayal Mizz Gurmeher who till date don't know whether her father died in Kargil or in encounter with terrorist to meet these people and convince??? ,2
