"mfuk who has done dis.. i know indian express and their background how cheap and poor they are..bika hua media..paid and intolerant print media","OAG"
"Modi ji,  all the Pain & nÃ¶ Real Gain.","CAG"
"they cant cheat in the field bhaiyon! let them feel à¤†à¤®à¤¨à¥‡-à¤¸à¤¾à¤®à¤¨à¥‡ à¤•à¥€ à¤²à¥œà¤¾à¤ˆ. #indvspak","NAG"
"Pls review joker......","NAG"
"So basically kabir singh is tere naam' s radhe on drugs","NAG"
"Salute You bhai.... Your best review till now... Dho dala...","NAG"
"Gandhi, Nehru, Bose and others..fought for freedom of cows from British Rule..","CAG"
"Some years later a new PM will come and say..... We have been fooled and looted since 80 years, help me to build a better country..... LMFAO!","CAG"
"You're right.","NAG"
"Only dogs will bark in Loksabha. Not all like modi ji","OAG"
"Never saw a fools like Modi bhakts..... KV has said just one line against corruption and attached it to delhi govt (at the time when CVC himself said corruption decreases to 1/4th in delhi)..... and all bhakts are sharing this video.... and they forget that most of the lines KV said in this video is against the fake nationalism of Modi......and they themselves spreading this.....  KV again proves himself genius....","OAG"
"Hi I love youðŸ’™ðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘ðŸ‘ðŸ’™ðŸ””ðŸ””ðŸ””","NAG"
"**Well..movies like Super 30 should be encouraged rather than Kabir Singh..I
know Super 30 was also kind of fiction because of Bollywood chutiyappa...but
that movie is 10 thousand times better than Kabir Singh.**","NAG"
"From thumbnail I thought it is carryminati","NAG"
"Gosh, what an obnoxious woman this Nupur is!","NAG"
"I want to send some bangles to all BJP leaders including Natendra Modi...!","CAG"
"Anna Hazard is a novice now. His voice has got no value.","CAG"
"This happened when the civilians were fighting for cows and azaan.","CAG"
"Kubh.sundar.ov9.vdromohela","NAG"
"Usama Fahad ... People like U working ovet abroad for some oyher nation,  cant speak abt dvelopment of origin state","CAG"
"Corruprion was high in congress time but everything was undercontrol and things were going smoothly.. india had best PM like you Mr. Manmohan... you are simply best.","CAG"
"Media spread communalism.","OAG"
"Kajol clarified saying...she was eating aunty not Mommy.. go to her house.. you cowards.. and punish her, if you've guts.. hypocrites..","OAG"
"#indvsuae bharat q 4 me seet pakee","NAG"
"Anna hazare is RSS agent and now giving suggestion to aap party","CAG"
"Who can question someone who is quite N does nothing except being a puppet.","CAG"
"But now that Modi campaigned, you will get wiped out.","OAG"
"R u really Kashmiri?","CAG"
"Ya..  It willâ¤ am waiting fr dat momentðŸ‘« Anand ShrivastavðŸ’ƒ","NAG"
"Its better he doesn't talk maun vrat...... is better for him","NAG"
"3rd consecutive victory...yayyaayyy...:d #wontgiveitback #indvsuae","NAG"
"@Sandeep Meena Yeah he's blind BJP supporter. That's what I dislike.","NAG"
"That terrorist father had accepted the reality but Media houses still thinking he was just a suspect. CLap Clap !!!!!","CAG"
"Literally saying âœ… Prateek Bhai  
I was expecting a video from you on this topic âœ…  
And Guess what My forecasting ðŸ˜Ž was Bang On ðŸ‘ðŸ¾  
  
The Feminists are ðŸ”¥ðŸ”¥ðŸ”¥âœ…âœ…âœ…  
And Bashing Them is ðŸ‘ŒðŸ¾ðŸ‘ŒðŸ¾ðŸ‘ŒðŸ¾ðŸ‘ðŸ¾ðŸ‘ðŸ¾ðŸ‘ðŸ¾","NAG"
"Stay fooled, when people like you are blindly protecting and defending criminals. Desh kahan aur kaise aage bade ga?","CAG"
"rt sirjadeja: thanks you misbah. #indvspak #pakvsind #indwins #cwc15 #à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦ #cwc2015 http://t.co/urwdkxb2fi","NAG"
"Mentaly sick ,sonu...should sing in temple in the morning...and will not get disturbed by AZaan.,besides he can use cow dung in his ears..for the said purpose.","OAG"
"same nautanki before every election.","CAG"
"i cant believe its u sonu.. i was hardcore fans of urs b4 ur tweet.","CAG"
"Hat's off to you bro ......absolutely right","NAG"
"But they won't allow him in their own life..","NAG"
"I don't know. Such a boring movie ðŸ˜´. Left the theater after 30min.","NAG"
"Non-sense !","NAG"
"good job jahangir","NAG"
"dear bjp ruled is since last 3 years and Kashmir issue is because of nehru tharki","NAG"
"Y it was not an immediate step rather than an informed step..","CAG"
"Pavan Vairagi this is what I was telling you about!","NAG"
"Totally agree with you PratikðŸ‘ðŸ‘ðŸ‘ I am also telling these things after watching
this movie","NAG"
"one advice big brother..can we expect the background to be more symmetrical
and bright your spectacles are shining ....content is litðŸ¤ŸðŸ¤ŸðŸ¤Ÿ","NAG"
"Here anyone else except me who didn't watch
[#KABIRSINGH](http://www.youtube.com/results?search_query=%23KABIRSINGH) movie
at any cost? âœ‹","NAG"
"Do the evil doers know that it reflects on their face?? Jai Bharatvarsh ! Jai
BJP!","NAG"
"Everything will crash as no economy can recover after a foolish move the government.","OAG"
"Arnab , right to freedom of expression and speech is not ABSOLUTE !","NAG"
"He deserves it!!","CAG"
"Now we have to eat according to the dictates of the government.","CAG"
"You r screwing up our country.... first control corruption of your own leaders...... venkayyanaidu is one of the most corrupted leaders.... stop them first and talk about progress.... idiotic modi","CAG"
"100% true review Pratik Bhai...  
True love ki Jai Ho ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"Pls take strong action against Pakistan unhunee hamare ghar mein ghus k hamein maara","NAG"
"mohammad tauqir bowled round his legs by jadeja. uae- 71/9. #indvsuae http://t.co/6xjho8cvcx","NAG"
"kuchh bhi?? Pratik is happily married with a kid","NAG"
"Hey he looks like poisonous sample ankush","NAG"
"Please be active n defend kejriwal we need him to save india and to develop imdia","CAG"
"Needs another one tight slap.. SRK anyone?","OAG"
"indian team is best team ever . . . sabko batting milti hai ðŸ˜‚ðŸ˜‚ðŸ˜‚ #indvspak #indwins","NAG"
"Wat   plaease  take  action      s   ir modi","CAG"
"All factsðŸ’¯","NAG"
"ðŸ‘ well said sir. Guys also watch Lakshay Chowdhury's video.","NAG"
"Indo-pak ...can exist as a country only until they hate each other","CAG"
"Moni Singh you ppl will challenge only to loose","OAG"
"Now who will clean the toilets and collect the Garbage from Roads....If Kuwait ban the Pakistani.","CAG"
"It is not a movie reviewðŸ§","NAG"
"Kill those insurgents  n pak  army.....  But where is our  isro satellite  about which we have cried  to d world n compared  with  usa russia n china......  Oh sorry  isro  busy in broadcasting  serial  n  yogi   n defaming a democratic  cm of bengal.....  Why cant we keep a look on small nation  Pakistan..... Whose permission  is waiting  for surgical strike......   Pak  has sended tribals  in kargil war..... 
 U should  send  d gau rakshak n vhp  in pak....  As army follows rule n order...... Jai hind","CAG"
"dekhiye indore ke shopkeeper ka #peptalk for dhawan on anger management : http://t.co/v1ub7uwh6m #indvsuae","NAG"
"ðŸ–¤ðŸ–¤ðŸ–¤+9660571605132ðŸ–¤ðŸ’œðŸ–¤ðŸ’œðŸ–¤ðŸ’œðŸ–¤ðŸ’œðŸ–¤ðŸ’œðŸ–¤ðŸ’œðŸ–¤ðŸ–¤ðŸ’œðŸ–¤ðŸ’œðŸ’œðŸ–¤ðŸ‡§ðŸ‡©ðŸ–¤","NAG"
"Modi met Rahul gandhi.... 7 parties pulled out of protest march to rastrabathi bavan... Great Modi ji","CAG"
"Hazare is a looser ! Didn't achieve anything ! Left halfway","OAG"
"Anna Hazare is solely responsible for creating a monster ""Kejriwal"" who has crossed all limits of stupidity.","CAG"
"I would again plead to your acumen...Go beyond what is being shown.. You are being misled.","CAG"
"kapil why are u listening to these chutiaasssss....give them shut up
call...insane idiots","NAG"
"Deposits of old notes in accounts of political parties exempt from income tax http://www.livemint.com/Politics/83hSnXRdZmz3K7RAfxPxVK/Deposits-of-old-notes-in-accounts-of-political-parties-exemp.html","CAG"
"Give him a imprisoment","CAG"
"All these r buying opportunities, in 2-3 months it will b history, these rates....","NAG"
"Indian Express you are making it viral like you made Cheep Thrills !!","CAG"
"Nicevidoes","NAG"
"rt @indy12if: jeetega bhai jeetega india jeetega :d crowd chanting yay #indvsuae","NAG"
"Modiji do one time face to face war with Pakistan. Daag Dijye Missiles .","CAG"
"He had no self respect, he should have resigned when UPA lost miserably..This Is for all his dumb chamchas...","OAG"
"Sirji you JUST concentrate on game not on audiences..bcoz they make noise always.","CAG"
"After few years rape will also become positive activity...","NAG"
"Tshirt ðŸ¤£ðŸ¤£ðŸ¤£ðŸ‘Œ","NAG"
"Why digvijay Ji comments, such type comments is harmful for Congress","CAG"
"[#Atriyabag](http://www.youtube.com/results?search_query=%23Atriyabag) best
video","NAG"
"Bhai joker review please","NAG"
"Good job dada","NAG"
"Next...?? Mass Agitations soon..","CAG"
"Gays are not villains.","NAG"
"It's a passionate love story...","NAG"
"U r confused between allegation n truth...Truth us bitter but u l have to accpt it...","NAG"
"Anna ji agent of BJP.","OAG"
"How u kno..

Its easy to criticize ......do u kno the size n population of this country","CAG"
"Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness....","NAG"
"Let me see....How many MUSLIM men stand up for this Poor Lady ??","CAG"
"Fudu man ðŸ‘¨","CAG"
"The Event titled â€œQueers #StandWithJNU â€ urges queer folks and allies to come to Freedom Square inside JNU Campus... http:// fb.me/5dETFBOwQ","NAG"
"Only thing good about kabir Singh movie is shahid acting...nothing else...","NAG"
"Now u r going to portrait him a an innocent Father of a terrorist (suspected isis operative, in ur language)... go ahead..","CAG"
"Well done bro ðŸ‘Œ","NAG"
"Stand with jnu #standwithjnu #queer #supporter #spread the #word https:// twitter.com/akhilkatyal/st atus/729599936338268160 â€¦","NAG"
"no bhajji , yuvi, sehwag, gambhir, gul, ajmal, hafeez, zaheer .well it be the same #indvspak encounter @cricketaakash","NAG"
"Love 213697132446","NAG"
"An ambassador not having an international debit card, we should slam Russia for this...  ðŸ˜‚

And these stupid news channels.","CAG"
"Greatly said!","NAG"
"krithika saxeena refer my earlier comment ....pass this to jayant sinha ...red card .","NAG"
"Sera....nothing to say......really it's a mind blowing videoðŸ‘Œ","NAG"
"In solidarity with comrades in #JNU More power to you <3 #StandWithJNU #JNUonHungerStrike #FightBackJNU #struggle https:// twitter.com/prantadarshi/s tatus/729119175545741312 â€¦","NAG"
"aby Sharma, AAP is not with any criminals.. AAP is with Aam Aadhmi.. Its not support any party. Vote for AAP.","CAG"
"Capture a bunch of porkies & castrate them before sending them back to their....","OAG"
"Raza sahab is one of the creation of Media and RSS.","CAG"
"I m proude bcoz I m Muslim..... bjans gives rest Hindu peoples ...BT Muslim never says it's dstrbng bcoz  we respect every religion....BT some Hindu,s are Dstrbed with the sweet  voice of azad . it's really sad and speechless. Indian Muslims  communities should ne think on these comments.","CAG"
"Madarchod all recode break india","NAG"
"Khali maa (mamta)  from WB will finish narahantaka Modi soon...","OAG"
"But our siblings and nxt generation can enjoy the fruits....don't be selfish.","CAG"
"Superb yrrr","NAG"
"Hi guys .. need ur support .. I make YouTube videos .. I need ur help .. pls
watch share and subscribe ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ» <https://youtu.be/IHW3y62SoLI>","NAG"
"He is a RSS supporter and the best friend of Mr. Modiji...
Try to distroy the AAP in Delhi.","CAG"
"FORD FIGO IS THE WALKING STICK FOR THE INDIAN ROADS .","NAG"
"Ooops.... Maybe Trump's executive order isn't quite as ""Islamophobic"" as the liberal media would have you believe? http://www.mrctv.org/blog/kuwait-has-had-muslim-ban-2011","CAG"
"A very good answer to all the pseudo liberals Nd pseudo feminists ðŸ‘ðŸ»ðŸ‘ðŸ»","NAG"
"Yaa... really.. true.....Bhai..  
.it is our... society....","NAG"
"I condemned such acts..by Pakistanis..shame on u..beheading..martyrs..it is inhuman act..govt should take severe steps...against this..enough is enough...!!!","OAG"
"great video ... wow !!","NAG"
"hahahahahahahahahahaha but true isn't it ??? #indvspak #worldcup2015 http://t.co/ciljgehbip","NAG"
"Arre bhai... [7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s)
funniest line of video  
ðŸ˜‚ðŸ˜‚  
Truly appreciate your raw analysis.","NAG"
"That moron who said **bevkoof hai Jo support kartay hai** screw you ðŸ¤¯ðŸ˜ ","NAG"
"Seli Suma right","NAG"
"Subhashree Mondal what","NAG"
"Day 12 of JNU Hunger-strike: Salute these heroes of young India who are fighting unfazed for justice. #StandWithJNU pic.twitter.com/nzJMLBsItj","NAG"
"At the time of prophet Muhammad there was no electricity.. so no loudspeaker..
Then why today","CAG"
"Bhai u are true face of deshbhakt modern sanatani and a man with great human
values.","NAG"
"People need intellectual brain to understand what Mr Modi is doing... people abusing him are Bewkoof","OAG"
"Our forefathers were wise. They kept money with them only.","CAG"
"Ndtv read from cnbc tv 18...make sure do not change the rules of the game ...Ndtv should learn from cnbc tv 18","OAG"
"Bad slnger ranumandal","OAG"
"Indian Express is a cry baby...They can any extent to oppose BJP....According to them BJP and Hindutvya has every problems...But propaganda media like it, more people are moving towards bjp","CAG"
"Madam aap ka dalit card finished now bcoz dalit people also want  vikas naa ki jaativad","CAG"
"He is saying of 1971 Indra didn't do demonetization....sir there was drought through out India....there was not able produce food for one time ...if govt would have done demonetization ..just assume what would have happened....today everything in place in spite people are struggling....pls stop giving emotional speech and don't compare with other past govt......which is not good at all being PM","OAG"
"à¤†à¤–à¤¿à¤° à¤¯à¥‡ à¤œà¤¬à¤¾à¤¬à¥€ à¤¹à¤®à¤²à¥‡ à¤•à¤¬ à¤¹à¥‹à¤‚à¤—à¥‡ à¤¹à¤®à¤¾à¤°à¥‡ à¤œà¤µà¤¾à¤¨ à¤•à¤¬ à¤¶à¤¹à¥€à¤¦ à¤¹à¥‹à¤‚à¤—à¥‡","CAG"
"Bara shor machaya hua the terrorist terrorist  now don't cry when we hang one. Mend yourself before 47 repeats itself","OAG"
"T.R.P. 0/5 Republic TV","NAG"
"rt @anahitairani1: enjoying my saturday with #indvsuae match and tweeting to #celkoncheers4india @celkonmobile .the admin is very encouragiâ€¦","NAG"
"What has bjp done in last 10 yr in MCD...stop barking..do work now","OAG"
"Don't argument with stupid person .they will drag u with their level .aftt all u are pride of India.","CAG"
"best of luck pakistan for today #pakvsind jeetay ga bhai jeetay ga pakistan jeetay ga ðŸš© #pakvind #indvspak #cwc15","NAG"
"See wha t suprim Cory say about it","CAG"
"And you could be the Robert vadra..whose only identity is that he married priyanka Ghandi","OAG"
"To clean the mess ....somebody had to take the broom in hand.... he rightly did that.... I Salute You... Narendra Modi Sir....
Am with you...","CAG"
"poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news","NAG"
"Movie is on anger management..","NAG"
"Frustrated Nigam.","CAG"
"I am agree with u bhai","NAG"
"[1:43](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=1m43s) à´¶à´¬à´°à´¿à´®à´²
SABARIMALA.......  
RESPECT FROM KERALA BHAI......","NAG"
"These are the same people who would have hailed the US social security number
system as efficient and the EU system of deporting illegal immigrants as
revolutionary. Hypocrites.","NAG"
"Anna Hazare have to join BJP....and become president....","CAG"
"I am wd kangana...she is witty nd says right things","NAG"
"Sir, you are amazing ..","NAG"
"if nothing to say,maintain the silence.","CAG"
"We Still support Modi sarkaar rather than Chor Congress...Modi sarkaar is much more better & stronger than Chor Congress...","OAG"
"yess broo","NAG"
"You are also support to terrorist organization RSS Mr.dhongi ji. Infact u born by terrorist organization","OAG"
"Sir, view @ buying Lic hou.fi.,adani ports, Bharat fin. Thanks,","NAG"
"raina's fielding in the slips, is just a feast for the eye. #indvsuae","NAG"
"Modi haters...Plz mind Ur own business and Ur tongue...Let him go ahead...Tum Jese logo ke vajase ye Desh aage nhi badhraha...
Aese log hoge to how ll he go ahead with his work..Hw ll he bring the good days...Jus stop all this nonsense.... Stop commenting if u hate him...","CAG"
"He just wants some attention guys.","OAG"
"I'm 100% agree ..","NAG"
"Two flop out of work jerks ... Great post.. Feel like pukin ðŸ’©ðŸ’©ðŸ’©","NAG"
"Killing them for fun is cruel but killing them for food is normal.. There's no hypocrisy. It's just logic...","CAG"
"People of india enjoy haterism , communalism.......leave world internally we have become stupid economy......","CAG"
"100% Similar opinion. ðŸ‘ðŸ‘","NAG"
"Good achievements to Rajan, Bad to Modi, but reality it should go to Modi govt.","CAG"
"Porimoni I wanT To fuck Youuu BabY ðŸ˜ðŸ˜˜","NAG"
"I dont agree with u...","NAG"
"Ramu mondol bad girl","OAG"
"#BJP #Congress are several decades old parties and naturally had a huge fund and resources accumulated... unlike #AAP which is kid party and starting jumping by any way illegal or immoral... but forget that they forgot their basic principal of their existence and stood so low that their god father #Anna started criticising...","CAG"
"I saw the film today with my friends....well said bro  
..i really like the film...i will go again tommorrow...clmax ne mujhe rula
dya...","NAG"
"Plz tell manmohan won which election....u made him pm....but no one cried","CAG"
"Half of the movie is copied , even with dialogues from danzel washingtons
flight......","NAG"
"Bhai.....as the Muslims, not all the hindues hate muslims.....only a handful bhakts cant represent all hindues......we have lived peacefully and i assure you that things will be normal as it was before this jumla govt.","OAG"
"What is the guarantee to believe..They will deliver it to consumers with pure fuel?

Plz do comment on this...","NAG"
"I agree upto that Mayajal is finished. Rest let us see.","CAG"
"Eccentricity of bongs ðŸ˜ˆ.pak fan","NAG"
"Boys and girls of INDIA ...leave this poor guy  alone..they have only one trait ""traitorship"" they are born of denial...so there is no need to be in communication with them..the world ignores them..they are isolated in SAARC..they are isolated..we all know animals know that a calamity is on its way to strike so they get very fizzy and lose consciousness and starts flappering 
..same is the case here..","CAG"
"Review Tumbbad.","NAG"
"Little knowledge in always dengarous..... it's really....","NAG"
"à¦­à¦¾à¦‡ à¦¤à§à¦®à¦¿ à¦¸à§‡à¦°à¦¾ à¦†à¦®à¦¾à¦° à¦–à§à¦¬ à¦–à§à¦¬ à¦–à§à¦¬ à¦­à¦¾à¦²à§‹ à¦²à§‡à¦—à§‡à¦›à§‡ à¦•à¦¿ à¦¬à¦²à¦¬à§‹ à¦¤à§‹à¦®à¦¾à¦•à§‡ nice","NAG"
"@SOoRAj i have gita i read it...i can send you hindi Bible if you want.","NAG"
"I think nda Government is more responsible for our soldiers dying at daily basis then ndtc","CAG"
"It is extremly out of limit of Sahashnuta of our govt.","NAG"
"Isiliye to real life ko movie se compare nahi kr skte.....","NAG"
"Killing wife isn't issue in Modis rule...issue is triple talaq...","OAG"
"Wonderful videoooo I like it","NAG"
"Koyel Di rite and very nice","NAG"
"Is what congressi challenging to whole nation to do .........we assure u we'll do the worst with u morron congressis","OAG"
"Swetabh sir try Tumbbad, you can get it on some OTT platform. I know bollywood
is garbage making machine but it also created gems like Love Sonia, Gali
Guleiyan, Manto.","NAG"
"This is the best review of this movie...","NAG"
"sena rss will be disappeared, when congress back in powers again.","OAG"
"Tapan plz vote for congress alwaysðŸ˜œðŸ˜‚âœ‹âœ‹","NAG"
"Killing in the name of azaadi is naxalism .Done by card carrying communist party goon started by charu majumdar and kanu sanayal.Latter commited suicide like vermulla cause he cannot bear the gilt of being a failed mass murderer revolutionary.","OAG"
"Lots of love from
[#theknownartist](http://www.youtube.com/results?search_query=%23theknownartist)","NAG"
"Go on guys... the more you do it.. the bigger bjp gets.. lol.. ðŸ˜œ","CAG"
"indvsuae is nr.7 trending hashtag in usa in last 4 hours. http://t.co/jifofyujrh #indvsuae","NAG"
"Palpendiculal in gow","NAG"
"dhoni taking stroll in nana-nani park #indvspak","NAG"
"You are talking real sense bro..","NAG"
"1000th likeðŸ‘","NAG"
"Don't understand why everyone is emphasizing so much on ""he is a dalit"".","CAG"
"Well said sir it will becme and pekku modi baktha vill be lyk dog","CAG"
"Shakeel Mohammed Right Jaitley is another  Modi Chaiwala's  KMA . He too sneaked in through the back door. These back door entrances includes Smriti , also.","CAG"
"As per Arundhati she should give her name as Kung Fu Kutiya and she should
keep practicing balancing tooth brushes on her nipples (god of small things),
that is all she is worth for. They (Roy, Kavita Krishnan, Shehla Rashid)
should rent apartments in Hira Mandi).","NAG"
"nice dada","NAG"
"Love you ranu aunty","NAG"
"Of course it very citizens responsibility....but why don't the government bring GO's to abolish plastic bags and organise garbage vehicles to pick up dry and wet waste separately and dump the garbage in a proper way...PM sir...you are the man of the country and you have the power...speeches are good but let us see some action...you have also introduced.5% swatch Bharath tax...!!!","CAG"
"He proved himself to be real man.","NAG"
"Her debates are intellectually negative.","NAG"
"We want strong action against Pakistan or resign of coward PM Modi & DM Arun Jately","OAG"
"Even Pawar voted for BJP ..
Shiv Sena leave the assembly he's ready to support BJP otherwise what SULE n AJIT will do without power whatsoever little .","CAG"
"Waiting for world war -|||

No earth No crime.
No root  No fruit.
No tree No flute.
No religion No enmity.

#Freethinker","CAG"
"Who is sengar big mouth noopur??","NAG"
"Lolz Anand bazaar patrika is west bengal pro communist based not pro bjp ;)","NAG"
"me and my mate swapnil patel watching bat swapnil patil!! too confused!! #indvsuae","NAG"
"If you still think Cho was speaking as a sycophant of Modi even after his demonetisation move, you must be extremely anti-Modi.","CAG"
"Dr. CHAIWALA will be your CM","CAG"
"Nice video Bhi","NAG"
"I am your one of the oldest subscriber...and according to my judgement...You
are clearly damn High...  
If not...thn probably extremely sleep deprived.","NAG"
"Is this a debate !!!!!","NAG"
"What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media","OAG"
"Lolz....ask Saif Ali Khan and Katrina...aka phantom.....to carry immediate surgical strikes....and take kalbhushan with them....lolzzzzzz.....","CAG"
"All the diesel and petrol are being mixed with kerosene ...so our vehicles Do not last..","CAG"
"Denying Rajendra Prasadential Form of Government was a Nehruvian Blunder","OAG"
"Erdogan's visit cost two Indian soldiers life only to blame  Pakistan and convince Turkey president against Pakistan...","NAG"
"Salute bhai","NAG"
"After watching this movie  
 __i started smoking___","NAG"
"Your body language and expression is too superb wel all the bestðŸ¤—ðŸ¤—ðŸ¤—ðŸ‘ðŸ‘ðŸ‘","NAG"
"If you have no hatred than why are you always mentioning the religion in your comment #subhrangshu","CAG"
"Ranu is a bad girlðŸ‘ðŸ‘ðŸ˜¸ðŸ˜†ðŸ˜‚ðŸ¤£","NAG"
"All the khans feel murdered......money printer or hoarder of black money.....","OAG"
"imo namber call me 008801850322634","NAG"
"@N aur tu vðŸ˜‚","NAG"
"Modi ji aur kintn din hamara jawan & officer apna jeevan ki balidan dangay.plz do the auction immediately.Pakishtan ko bara jawab dow.Bharat mata ki jay.","CAG"
"A few more lucky terrorists about to get their 72 virgins soon. ðŸ‘ðŸ¼ðŸ‘ðŸ¼","OAG"
"HA HA HA ONLY BAKHT ARE BELIVE THIS NEWS ]","CAG"
".@ojasism so ja. heart attack ayega tujhe #indvspak","NAG"
"I don't watch bollywood movies... movie makers make fool of ppl and play in
crores... agar generation ko bchana ho to bollywood ko boycott kro","NAG"
"Tweet or Hate ??","CAG"
"He has nothing in hands hence all this...","CAG"
"I was cried at the end of the movie..... Weeped like a child ðŸ˜­ðŸ˜­","NAG"
"Is this launching of a bike or thronging of a princem","CAG"
"Madhu Kishwar ight be fine but she is very hostile on Twitter and very
disrespectful. At least she should behav gracefully on Twitter.","NAG"
"Haha one dislikes is done by sandeep vanga reddy","NAG"
"In budjet why not mentioned of mp minister VIPs rxpan","OAG"
"Niraj Kumar don't try to change bands manually, let the phone choose the best available band automatically...That's the safest bet.","CAG"
"Indian army is Yes boss army..they are not allowed to use their brains..","OAG"
"@deepak_says hahahaha bt jeetegi to ind hi â¤â¤ #indvsuae","NAG"
"Annaji's action implies that he should has been in BJP!","CAG"
"ahahahahahaha #pak were like passing the parcel ðŸ˜‚ðŸ˜‚ðŸ˜‚ #indvspak","NAG"
"<https://youtu.be/oJPyhghdVTk> watch sucharata roast","NAG"
"even hindus in Assam eat beef... in Guwahati there are a lot of beef stalls and theyâ€‹ cook ymmy beef.. i like it..","NAG"
"Salute.... That should be the message to all terrorists....","CAG"
"Don't remain Paper Tigers against the Aussies.","CAG"
"many states have implemented lokoal ..has corruotiin ended?? it was all drama popularised by RSS for its own benifits","CAG"
"Salute to jahangir","NAG"
"RIP airtel, idea, Vodafone 
ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚","CAG"
"suna hai uae ko follow on milega... #indvsuae","NAG"
"I m extremly feeling bad after watching this..yestrday i commented on Kabir
singh  
  
A weird.heroism  
  
.but now i realised i was wrong..  
Seriously four more shots web series ..veerey di wedding...bs kabir singh.  
An eye opener","NAG"
"MadamG....plz ask Ambani regarding missing  money....he will answer you better","CAG"
"Good message. If you are a politician you can't do anything.","CAG"
"Royal C***yas Bangalore ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Modi ji plzz organize a nationwide BURNOL CAMP  after Demonetization nation needs it .... Lol...","CAG"
"Lol, he almost have 800k subscribers.","NAG"
"Lol modi is being vompared to pappu now ..didnt expect thatðŸ˜‚","OAG"
"This fu....s lutyians should be first removed from NPR","NAG"
"But Swachch Bharat PR drama of your master has failed ? Ain't opportunist Canadian? 
https://thewire.in/16474/why-swacch-bharat-type-schemes-will-fail-in-india/","CAG"
"is baar pakistani player safe hain. kyoki pakistan me kisi ne match nahi dekha. because no electricity. #indvspak","NAG"
"2Min of Azan *5 Times = 10min
10min * 30days= 300 mins/ 5hrs,
5hrs* 12months= 60 hrs/ less than 3 days 
That also in 2min installments ,
Many Hindu festivals where continuity 3 to 5 days Bhajan n Chanting can be heard , polluting Air ,water n soil, even Many Traffick is due to such festivals But we muslims never protested not seen it as in Communal colour... This shows their hatred for Muslims.","CAG"
"Who cares you. you old man.","CAG"
"Asif Khan politics and terrorism are separate issues, please don't mix by saying andhbhakt.","CAG"
"Its good sir...it should ban....","CAG"
"hahahaaaðŸ˜‚ðŸ˜‚ðŸ˜‚. â€œ@raheelk: ""@abhic4ever: pakistan cricket fans currently. #indvspak #wc2015 http://t.co/u0jjavsy0m"" hahaâ€","NAG"
"Bro JOKER movie review. Like it who all want him to do.","NAG"
"Wht u need kali mirch or as usual burnol","CAG"
"Ok Mr. Digviajy fine lets write what we want to talk on bullets and fire them on Pakistan...","CAG"
"Nifty has gven gud rally bt Pharama stocks r yet to take part","NAG"
"Indian Jallikattu Train PM Massacre......?

Killed Gandhi... Father of India....?
Killed 100+ Kashmiri in 2016.....?
Killed 100+ Civilian in 2016
Demonetization.....?

#Pakistan Pl Help......
#UnitedNation Pl Help......
#China Pl Help......","OAG"
"Just know the history, who took the opportunity from whom. Then make ur comments. Master Rajeev Jha.","NAG"
"PR gimmick. Is he responding to each and every victim of triple talaq. Such pretentiousness is sickening.","CAG"
"Thanks shwetabh Bhai ðŸ‘Œ","NAG"
"Welcome dear ...","NAG"
"Dailoguebaaz of the year wat a stupid reasoning for bhookamp ha even Einstein would be having shivers in his grave ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€","NAG"
"HAaaaaaHaaaa Do u think pakistan will follow this decision.:D.:D","OAG"
"@tweepshikha: shahid afridi is the rekha of pakistan. not aging a bit #cwc15 #indvspakhahaha!","NAG"
"Israel is better than Turkey.Turkey is dangerous .A threat to world peace.","OAG"
"Short term pain but great future ahead. Way to go Modi.","NAG"
"I am not a liberal and certainly not a feminist. But still i didnt like this
movie..","NAG"
"Her language is like pig sitting in gutters.","NAG"
"This guy is the brand ambassador of MRF (Mentally retarded fellows).","OAG"
"ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚osm vedio ....keep it up...make more vedios like this","NAG"
"right broo ...","NAG"
"Saudi arabia is model for pislam","OAG"
"True nationalist...I salute...But, we have many traitors within the country, who are defending terrorists...","OAG"
"Sonu g u r unconsciously advocating the creation of separate colonies for different religions as azan disturbs u  so does bagan from temples may disturb others and.............. what will happen to secularism","OAG"
"Deep Analysis ðŸ‘Œ","NAG"
