Sentence,Label
Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver ,0
Don't you proof read your stuff?? Stupid NDTV.. 56 Billion? Seriously??? ,1
Joker was a hit in India ,0
"Sambit patra ji
There is no need to think about these naxalies. Just finish them  #army action ",1
Indian express editors don't you have any other issues to ponder upon. Why you people are always focusing on the negative side or irrelevant issues. ,1
Hats off to their lying skill ,2
"It is very dangerous to allow this type of people to come in our society.
.Certainly they are Ranga billa.They are kung fu kutta.  
They can not live with civlized word. How One kutta can live in civilised
people. ",0
And halala too.... Hiw can u forget HALALA ....While speaking abt Triple Talaque.... Halala is d only motto of maulvi. True ? ,1
The lorry carrying the bike is running a little late M telling you guys ,1
I m waiting for u this is my contact no 8810601359 ,0
Mr.Hazard you don't join Aap  and remain in your ideological party. ,1
2nd part plz ,0
Your history is the history of cheating and lying and enchrosing into others  right. ,2
"By one stroke it can be reversed. Make it mandatory for all public servants ( leave the politicians) to admit their wards to govt school only. Next comes the next neighbourhood school for all independent of caste , creed, class and religions. In fact once the govt servants are compelled they will ensure the later. ",1
"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme ",0
"Anna is a  ""Natak Raja"" !!! ",1
That rape comment is a bloody lie and if I were with BJP I would have bloody sued off these biased presstitutes for whatever they are worth. All yogi takes about is retaliation if something happens to his people and I don't anything is wrong with it. If you go by stats from UP which were released by secular govt of UP it shows that eastern UP and especially Gorakhpur is far more a peaceful place than western UP and its because of Yogi. Also check the reputation of Gorakhpur before Yogi Adityanath became the MP. ,2
Most honest review of a movie i have ever seen ,0
U people only show off.... do something u can show to the world hahahaha ,1
@MASK mart xpress z ,0
Rohan Garg....u said it by urself since 2014 Hindus got recognition otherwise these politician have already divided our nation...Hindus were bashed in Hindustan since ages after the democracy and that too due to irresponsible political parties.... I don't agree on bashing any religion but at least be equal....everyone should just keep calm if any other religion is just being bashed or u should speak on everyone's behalf if it happens vice versa....my point is very clear ,2
Deep Analysis Ã°Å¸â€˜Å’ ,0
Fantastic ! He said it right ! Loudspeakers create nuisance and disturbance and also Politicians and fundamentalist s misuse it with their fiery announcements ! Ban it for ALL communities except for special occasions with prior permission s ! ,2
What's taking so long? Other devices already have Nougat and are having better updates ,2
"Good Cont...& Also middle & lower people wait for acche din,,,,please please ",1
"Ajay Kumar Gupta ase bhi India is d second most populated country in d
world..for your kind information Ã°Å¸Ëœâ€˜...n yeah love doesn't see anything...I am
straight..but I support LGBT... ",0
Why Pakistan behave like coward ??........if they attacked than accept it .....or if did not attack than accept that it's terrorist attackers come from Pakistan ,2
What was their business? Oil black marketing. Bloody thieves just defaming Islam. ,2
Not 1 or 2 they demolished thousand of temple from history till now. That's why we hate them ,2
I hope u didn't watched whole video ,0
Is jogi ji cm of UP take permission from governor to pass his order . ,0
Dogs r more loyal than  u Azam ..u r worst creature n u belongs to the same who r destined to lead a life in the DESERT mistakenly u pple  r here in India total mismatch ...India tried hard to domesticate u pple  but failed coz of u pples  upbringing (NOMAD). ,2
"you were not supposed to say that Mr.singh..
At least you should learn that what could you have done to make India out of curroption just like you saved us in 1991 Bop crisis.. ",1
"Your problem is your religion.., he may be a noble laureate..  Here the question is hard work.  How hard did he work to show the might or the valour of India to the rest of the world like our PM.  His daughter is in films who is ready to act even nude..  So the second thing is our culture and values.  Considering your religion this may be insignificant to you.  But that is another curse on  India.. We have to bear it... ",2
If people suffer much for short period imagine what will happen if india is on war with neighbours how and what will you do ??? Answer that ,0
Come on one more surgical strike for next upcoming general elections... ,0
"nxt - india v's west indies on march 6 (friday) - 12 pm ist #cricket #cwc15 #indvsuae"" ",0
islam is very peaceful religion and there is no citation which quotes to eat beef . muslims are spoiling islam by spreading terrorism and killing cows . ,2
bhuvi strikes back! way to go lad Ã°Å¸ËœËœ #indvsuae ,0
No he didnt try...he did it for up electionsÃ°Å¸Ëœâ€™Ã°Å¸Ëœâ€˜ ,1
You told my mind's taking .... It's 100 Right ,0
"Bollywood is nothing but a big fucking crap...don't take them seriously...i
don't. Yeah some of them are quite good. But only some of them. Viewing
discretion adviced. ",0
"And all above you have Sikh supporting Congress? How you have forgotten the
barbarians slaughtering of The Holy Gurus? How come you have conveniently
forgotten who burned and killed Sikhs during 1984 genocide? ",0
"Suspected ISIS??
What is wrong with these pseudosecular press...
Shame on #IndianExpress ",2
I want to send some bangles to all BJP leaders including Natendra Modi...! ,1
Definitely either she getting foreign fund or she is idot ,0
"Carefull every one  !   Anna Hazare re-birthed. What is he up to? Sure, it is not to eradicate Indian National Congress. 
Could be, he is aiming to get rid of Kejriwal and AAP. ",1
"I literally saw one of my junior's watsapp status where he has written that
Kabir sing movie has inspired him a lot. When I asked him what was inspiring
his reply shocked me. He told me that he liked the way Kabir loved that girl. ",0
Justify! Justify! Justify! You need to do a lot now ,1
evm ka magic ,1
He put the whole police force after his buffolos went missing and sacked them also. His mainstay is rape is legal and pass as per SP Manifesto. ,2
"Indian consititution say Ã°Å¸â€œÅ“Ã°Å¸â€œÅ“Ã°Å¸â€œÅ“Ã°Å¸â€œÅ“Ã°Å¸â€œÅ“  
Leave 100 Ã°Å¸â€¢Â´ criminal but dont arrest 1 Ã°Å¸â€˜Â¤innocent ",0
Harsh..you'll know ,1
We request to Indian embassy Riyadh please take action ,1
@MASK At least be original. How much do you get paid to just sit down and copy paste comments? So sad! Ã°Å¸Â¤Â£ ,1
Right Ã°Å¸Â¤Â£ ,0
Wake up and stand by him going to change the life of many poor people ,1
Please comment on whether IT stocks are a good buy at this stage ,0
The government should invest on helpless athletes...then only we cn get more honour to India nd also medals too... ,0
"And these are the people promising not banning beef in the North East, hypocrisy at its best. ",2
Dont forget 57 muslim country behind pakistan we are pushtun we know how to fight  inshaallah wr take revange of 1971 war ,1
"Kotak bank gives no option to change prefered phone number online,
if you lost your number... It's so hard to change it again. and ur online transaction get affected.. Such a harassment. Also no help from Customer care. ",1
"This is a start of a political reengineering process. Those political parties who are opposing demonetization have already started reading the writings on the wall. They will not be able to play politics in the name of poor, the method hitherto  being followed, as poor is going to be a state of past. All political parties are not yet equipped to face that situation and hence the hue and cry. Good luck Mr. PM. Let's keep our fingers crossed. ",1
india total wins vs pakistan in odi: in india ~ 11 wins in pakistan ~ 11 wins #indvspak ,0
"will blockbuster Kabir singh..  
Yes : Like  
No : Comment  
  
all the best shahid jiÃ°Å¸ËœÂÃ°Å¸â€˜â€¡Ã°Å¸â€˜â€¡  
From Rebal star prabhas Fans ",0
@MASK Mart think you ,0
"But if same had been given before olymic games for practice then more award must be received by india, rather after giving money to olympic participant ",0
Hmmmm so u downloaded it from torrent ,0
"@MASK jain did you even watch the video? The first half of the video he was
literally explaining that only. ",0
@MASK hebbar...  check bheemsena wikipedia.. ,1
response video to india vs uae mauka mauka! #indvsuae https://t.co/f5lb0jvqlh ,0
Talking like stupid.  Don't understand why some people follow him :( ,1
"so this nice sir from Bengal indulges in sarcasm and you people attack him racially? 

he didn't attack kerala he attacked CPI M ",0
I like this movie ,0
"Really? I'm not the one dictating an official language all the while degrading others you hypocrite.

There is a reason why Jews have been hated throughout history and this is yet another example of their tyranny. ",2
He is not right ,0
"I was EAGERLY waiting for a review of KABIR SINGH like this. The TRUE fact
nobody is talking about. Every fucking reviewer and critique are praising the
movie which was really weird for me. I think they are all sold out. They just
don't want hate since all the viewers are chutiya and they are going ham on
any video who give negative review on movie. BUT YOU ARE HONEST. ",0
"Secularism is downstream to only one religion in India....if u bash Hinduism then u r secular but if u bash the other religion then u r simply communal !!! part ur ways, intellectuals or rather creep minds on their way out explaining how they r great and we should accept every religion but y do they forget that it goes the both way for everyone.....y come they rant about Hinduism and then no intellectual vl come out and explain to respect that religion too !!! Its all biased in our country... ",2
he is working for poor but they were the one who were hasseled the most ,1
This matter should have been sorted out behind closed doors ,0
imagine the plight of the other hooded  guys/girls on the stage - they must be sweating and cursing the bike and the lady singing - their Badduua will ensure the first 100 bikes have punctures!! ,1
No. Me too. ,0
"Waw...  
Acting amazing.. Ã°Å¸â€˜Å’ ",0
What if open opec seizes the oil production what effect will it have on Indian markets? ,0
I totally endorse the appointment of Yogi Adityanath as CM. Hindus have suffered a lot during last fifteen years in UP during the ruling of Maulana Mulayalam and his Muslim friends. I am sure all the Hindus will celebrate today. HAR HAR MAHADEV. ,0
I guess this is IDS and not demonization! Govt has not gathered any thoughts. Just giving heroic statements will not run well for long term ,1
Whole media is misleading the people.  What a shame! ,2
Now in 2017 may have the same results and effects. ,1
Shahid is best actor ,0
"this should be a larger issue of our country than secularism, hindutva, gou politics etc, but it very unfortunate that no party comes to raise... ",2
what is your take on the power stocks like Tata Power? ,0
Subhoshree luks so ugly ,0
What he said 100 % agreed..think about country..leave these bloody politician who spread hatred and appeasement politics to divide us..hindu muslim sikh isai come forward unite us for betterment of country. ,2
his name is Devindra Kumar....but don't worry u should don't change ur mind...might he have changed his name to defame Hindu society... #stereotype mind set. ,1
All those who kill their wives or abandon them have a special place of Honor within the BJP. ,1
Today I get up at 03:00 am after hearing the song of Sonu Nigam. Banned him too. He disturbed me while I was deeply sleeping. ,2
BJP doing cheap politics ,1
"Still we should know why exactly they are leaving, so that right corrections can be applied. ",1
"I m sure,  Modi hasn't assessed this loss and Impact on economy. ",1
Petrol ke price exceed kyu ho rahe hai? Why even after cash being seized ,1
"Gone case, unbelievable, don't know where he will to the country ",1
"Also, a pet(the puppy) is as much part of the family as a child. ",1
Is it not gundaaraj in bjp ruled jharkhand? ,1
Nidhish Nair like his North Indian counterparts are waiting for that 12 lakhs to fall into his account . ,1
Father? ,0
"well good luck with teaching the audience what to take from the movie in
already backward and patriarchal mindset prone regions of india. Bollywood not
only cover people like us but also the people who does not the 'f' of feminism ",2
"simple ""win the heart"" ...this is what dhirubhai exactly said .. ",0
Less noise in otherwise noisy Rajya Sabha as top leaders are accommodated there. ,0
arjun reddy better than kabit singh ,0
"Worst reporting from media. Whole video aimed at something else, Made into something else ",1
"Villagers are not much corruption at this point, transactions and spending are less than 10k per month so currency is ok for villagers ",1
Political parties are allowed to deposit old notes. .they are exempted why? ,1
Kinder joy chocolate I know but I don't who is dis another chocolate guy and why newspaper like indian Express covering him ... Must be paid newz ... ,1
Nation shd stop every religious noise in fine morning ...as people feel disturbed ...sonu nigam said about azan ...but wen noise comes frm any religious song or pray in the time of exam ...we feel disturbed ...every religion shd b restricted ,2
So honest . At least someone understood the things.Ã°Å¸Å’Â¼ ,0
Good job. Good Good Good ,0
sharing this post with frnds so that they can also enjoy the COMMENTS ! ,0
"Hope he got ""business class"" seats there!!! Lol ",1
This is modhi's planed to reduced bank NPA not a black money ,2
"I know Shwetabh is not going to read these comments. But I just want to share
my view. ",0
Wow nyc review.well explained ,0
Even police is not safe from BJP terrorist group what the save others? ,2
Good things will happen when small difficulties  has to face ,0
I think it's hers version of feminism .... which I consider mainstream .... the feminism you talk about is not at all feminism ...It's actually a kind of bully thing ,1
wonderful!!!! ,0
"Poor people are suffering a lot, don't have money to eat,  farmers are in trouble because of your terrible decision ",1
"willing to respect or accept behavior or opinions different from one's own;
open to new ideas --------of course this is the worst thing? Pratik ? we
should be not respect others, see other's view or open to more ideas
?????????? ",0
Watch it in 0.25x ,0
means every honda genset you have to try 99 times -finally it will start ,1
Of course it very citizens responsibility....but why don't the government bring GO's to abolish plastic bags and organise garbage vehicles to pick up dry and wet waste separately and dump the garbage in a proper way...PM sir...you are the man of the country and you have the power...speeches are good but let us see some action...you have also introduced.5% swatch Bharath tax...!!! ,1
"Yeah I guess u r right. Y am I even wasting my time. Mayank Patel and ya Mr Brijesh Negi now I feel even more sad for u, because all of the places u hv been are dirty thts y u dint see any cleanliness in America. And by the way she carried that dress very well. ",0
"I think rather than religion it's matter of citizen rights and law and order. In 2005, Supreme Court issued guidelines to turn off loudspeakers between 10pm-6am in residential areas. It did not ask for stop the programs, just donÃ¢â‚¬â„¢t use the loudspeakers in that period. It was mainly for the sleep and resy Ã¢â‚¬â€œ especially for old, sick and children. It should apply to NavRatri, Diwali, Marriage, temples; and donÃ¢â‚¬â„¢t see a reason why it should not apply to mosques. ",2
Iit is not everything ,1
~~boom~~ ,0
Are this guys waiting for christmas to launch the bike ,1
You are awesome brother ,0
A simple Gujarat model .... ,0
Farmers are dying in Maharashtra and why is silent.. I will tell because bjp hai ,1
"Appreciate his thoughts and views""""depends on every citizen to understand and allow to implement ",1
"Post of pramit chatterji SHARED When the corruption keeps happening in broad daylight, nobody panics because it is part of the plan and part of the system. One move against it, and everybody loses their minds. ",1
you are innocent ,0
Best review. ,0
Congress was more genius than bjp a stupid communal party which send india on the threshold of hell ,2
Win is Win bro..! ,1
Two aspects of....first a good humane initiative..........second...a deadly omen....where we are heading....when we can't breathe freely....do we need to purchase machine to breathe and survive...since such installation is not cure for ever growing problem.. but a warning sign to all of us ,0
"What nonsense u r posting,obama response was classy even do if u dont accept abuse it remains with him. ",0
"Kwid is worst vehicle, has plastic oil chamber which leaks and engine gets Seized which is non serviceable. Problem not covered by insurance companies nor covered under warranty. Needs engine replacement which costs mental health and nearly one lakh rupees. Please search Google for Kwid engine seize problems. ",0
Shahrukh needs to slap u again?? ,2
"Plz listen carefully BJP will even kill its own people and demolish masjids even Mandira just to increase its power in whole India and implement RSS coward ideology in India.
During opposition  time they were showing jingoism  on such mishaps;now you will see they will do any other ad like story to fool majoritarian s ",1
"I swear , Bollywood ke bare me such Kaha  
Bohot hi sensless Unrealistic , every decade  
Nothing new Love... Breakup... Drugs..Femenism...Villan.....No Logic...  
No serious.. message...iteam song...Heroine..Slave.. Total waste of time...I
think never will be ... only few movies  
Wast of Money.... ",0
Cheap! ,1
What is the price going to be any ideas ? ,0
"Two high profile fake stories
1- Pak enter India, killed Indian soldier and mutilate the bodies and came back unhurt while rest of Indian army was sleeping.
2- Ajmal kasaab manage to sail from Karachi to Mumbai in a boat while India strong navy was asleep and brutally killed people. ",1
Even pattewala of Kejriwal will be better than Kejriwal. Look how many times Kejriwal has regretted his decision. Thank god he did not become surgeon or pilot. ,1
The launch is boring as hell!! But the comments here are hilarious. Keep them coming lol! ,2
"[10:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=10m15s) brother it is
shawn in the movie she becomes docter & kabir dones his mastery than they
cought on the terrece-reltionship ruens-he becomes distractive  
Plss dont just say anything Ã°Å¸â€˜Å½Ã°Å¸ÂÂ»  
  
But you have also given good thoughts about the real manÃ°Å¸â€˜ÂÃ°Å¸ÂÂ» ",0
The biggest broker in current India. ,2
Arnab want poor to bleed ... ,0
Dude I watched this movie like last week! ,0
"Y most of the Indians are intolerant n violent.? 
It is easy to use word destruction. It is not war of swords or AK47. It Will be nuclear war.
I think your brain is grazing grass. ",2
"When will you start doing accountability of CEA ..
You owe to nation 
Nation has trusted you for this job

Col lamba ",0
Why compare old days...we not choose you for crying for past....be in present ,1
Air pollution bound to stay with us for ever. this has become part of indian culture. ,1
Do surgical attack on them first than think about Pakistan..... this bastards need to clean first.... just shoot them immediately neither it will too late... P.M. should take action against naksali and so-called pattharbaj in kashmir...Ã°Å¸ËœÂ Ã°Å¸ËœÂ Ã°Å¸ËœÂ  ,1
webcasting only technical issue imagine how the bikes technical issue would be god save bajaj :) ,1
fractured finger theory ...ladies finger news ..french finger fried in the hot pan of cnbc tv 18 .say cheers ,1
amitabh bachchan @MASK ki commentary kis channel pe aari h #indvspak ,0
You r great ,0
he is no.1 idiot in d list of many idiots... ,2
make a review of the movie Chichore ,0
"Applicable for only ICICI AXIS & HDFC 
Please notify this as well...just because of hits on your site spreading false news.. ",1
KGF analysis plz ,0
Shameful on the part of shiv Sena to not act upon the mis behavior of the MP who abused and assaulted air India personnel and now tweaking the entire incident.  Good reply by aviation minister gajapati Raju. ,1
You got chance to explain but few people lynched before they could explain. ,1
Very interesting ,0
As usual minorities are complaining when will they stop seeing things from preceptive of there religion.  Religion divided us and it still does. ,1
The bhaiya belt people mp up Bihar Rajasthan certainly need a lesson from the Mizos ,1
"He had no self respect, he should have resigned when UPA lost miserably..This Is for all his dumb chamchas... ",2
"Of those detained, 31 had outstayed their visas, seven had entered the country illegally and one was working in breach of their visa conditions, report said. ",0
Movie is on anger management.. ,0
"You are absolutely right dada, ",0
dude can u do wrong with your freinds?no right?so he is doing the same ,1
3 porotta + double bullseye + beef roast with diced onions ,1
"Then who d blody hell done this cruelty basterds.. we never forget what Ct. Kalia have faced in 1999 at Kargil... His eyes,ears,bones .... Everything have lost ... U dirty predators.. ",2
I think all idecat same time between  26 day markets  is going  on very lows ,0
We have a special place in our hearts for this man. He is the SULTAN in the true essence. Allah bless him and his nation. ,0
"If we Titans Continue and Support this Man, We are truly capable of changing
the Upcoming Generation !! Ã°Å¸â€™Â¯ ",0
"one advice big brother..can we expect the background to be more symmetrical
and bright your spectacles are shining ....content is litÃ°Å¸Â¤Å¸Ã°Å¸Â¤Å¸Ã°Å¸Â¤Å¸ ",0
238 dislikes from girls ,0
"Nupur sharma did a Smriti Irani over here by alleging that Arundhati Roy is
imploring the people to name themselves after convicts of a murder-rape case
of 1978 , I mean I wasn't aware of this connection of Ranga-billa until she
brought it up. The levels of drama in these BJP people is something else. ",0
Welcome Ratanji! Please select a chairman from age  plus 50 years! ,0
"If Rupee is Lakshmi, Old Lakshmi is visiting temples nowadays!! ",1
like this support have to show to our nation real hero's (solders) family also ,0
"+truthdemon No.. I don't know him personally. It's a relation by pain and
relation of same pain is bigger n better than blood relationship. ",0
Modi - terrible decision with demonetization - war on the poor. ,2
I'm gay ,0
i like ur review. ,0
The Undercover Rock Stars excellent work ,0
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........ ",1
Like you ,0
I don't understand why I  was not asked whether I want prepaid or postpaid connection when I applied for jio connection. ,0
"U r real man
I think
I love u
Will you marry me ",0
Star cast....no work to show ,1
This is a comedy. These guys go and pay by cash at hotels ? Is he talking about illegal Russian drug peddlers in Goa. And to see some folks upset about it Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬ ,1
This guy obviously voted for Modi now let him repent at leisure ,1
I don't know whether to laugh or to cry because in India educated people use to work under uneducated leaders ,1
If muslims continue to be anti  government we consider them as anti nationals they are welcome to go any islam country india is now called as Bharat and Hindustan no more english pronouncination on Indus as india ,2
Perfect ,0
"Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems ",0
Me laughing like your profile pic. ,0
Bro JOKER movie review. Like it who all want him to do. ,0
Holle ,0
Bro I must admit your face cut looks completely like Kabir Singh....Ã°Å¸Ëœâ€žÃ°Å¸Ëœâ€ž ,0
Hahahaha niceeee justification ,0
"Kabir Singh is dubbing of Arjun Reddy Tollywood industry film directed by the
same guy Sandeep Reddy Vanga and what's so surprising is this movie is biggest
blockbuster of Tollywood industry in the respective year. Need more men like
you to get youth's mind into correct direction. Respect for your work man. ",0
Where are our surface Missiles...? Test one of those now ,2
RIL earned USD 10.8 on turning every barrel of crude oil into fuel as compared to a gross refining margin of USD 11.5 in third quarter of 2015-16 fiscal. ,0
Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Â¤Â­Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬ ,0
"true bro. watched last month. This is the pdf of the book it is based
on-<http://slobodni-univerzitet-srbije.org/files/ROBERT-KANIGEL-RAMANUJAN.pdf>
The book is even better- ",0
Absolutely right. ,0
seriously  people are fustreted from sp and they want a strong leader... with stable leadership which modi prove himself  in last 3 year... ,1
Kabhi to marna insan ko to jang kiyo darne ka maro sale ko ,2
"saar , U haven't noticed farmers drinking URINE.... during protest.. ",2
No sir you are all ready member RRS ,1
"Credit growth aka money that was taken from the common man is now being handed over to rich industrialist as ""loans""... who as we all know have a long track record of never paying back... if you are to be corrupt then be corrupt like Modi... the man knows how to steal money and make it look completely legal... ",2
"clean up, rbi governor and modi immediately.to, save our country. ",2
You have to have common sense to understand great hero like mr modi ji....... ,1
I like ur t shirt ,0
"Ã°Å¸â€˜â€¦ BotÃ°Å¸Ëœâ€° Powered8-| ByÃ°Å¸Å’â‚¬ WajidÃ°Å¸Ââ€œ PunjabiÃ°Å¸â€˜â€ž Mehar

Ã°Å¸ÂÂ¨ See My Bot Speed Ã°Å¸ËœÂ½ ABP News
Ã¢â„¢Â¥ c h ÃŽÂ± Ãâ€¦ ÃŽÂ´ h r ÃË† s Ã°Å¸Å’Â¹ ÃŽÂ² ÃŽÂ¿ Ãâ€ž Ãâ€ž ÃŽÂµ r Ã¢â„¢Â¥
Ã°Å¸ÂÂ¢ Tuesday : 2 - May - 2017
Ã°Å¸ÂÂ¨  Add Close MeÃ¢â„¢Â¥ ABP News
Ã°Å¸ÂÂ¥ Comment Late  23 detik :)
 Ã°Å¸ÂÂª  Auto Comment By    Wajid Punjabi Mehar
 Ã°Å¸ÂÂ¯ Ã°Å¸â€Å½ Baby-Bot.tk Ã°Å¸â€™Â¡ ",0
some arabic disgrace....use pork piss Son And have pork tikka then with some pork nihari.....as per chapter number 47 verse 99 ,2
"No she is a great tool to identify and unite Urban Naxals,anti-nationals -
good to have such to trace the anti-nationals ",0
duplicate kohli.. out ho ja yar #indvspak ,0
"AIMIM is nothing to loose in U.P

But Teach very good lesson to those all SECULAR PARTIES 

It's time to Sonia Gandhi come to Darussalam and  settle down
And INC to remove all DIGI  LIKE shits out of  INC ",2
Later thousands will participate in the funeral gathering.. :-( ,1
You poor people modi and amit shah just starts the game to polarize the voters in UP elections ,2
"In Goa and in Manippur, the Congress party is the single largest party, just away from majority.  Therefore, it should have been invited by the Governors to form the Government.  By manipulating the mandate, the BJP is trying to form Government in these states and thereby insulting democracy,. ",1
Infact India is worrying about the fate of Kerala now. ,0
Communist dogs need strong handling. ,2
There should  be no discussion on Kashmir issue Kashmir is a part of India so why we discussing these type of issue ,0
And chutias like you are just putting allegations in social media ! ,2
Morgage India.....! ,2
Aap picks new candidate and Delhi will pick new candidate as CM Ã°Å¸ËœÆ’ ,1
"Plss watch joker and tell us your thoughts  
  
  
And btw the Story is from telengu industry ",0
Wait and watch how those fat hands can cause ur throught an delusion ,1
No. SC should decide if India should talk.I think the Supreme Court is Ruling India now a days. ,1
The Delhi Police had issued a notice to the students and asked them to appear before it for a lie-detector test. ,1
Hahaha surgical strike by pakistan army 300meters inside disputed territory where ur 8 hundred thousand randian army there hahahaha they even can't protect their border ,1
nice video ,0
So Kabir singh is devdas without consequences. ,0
baap baap hota hey beta beta i# #indvspak ,0
Actual they wants to join BJP for MLA and MP ,1
What would you guys pick in this down trend :) ,1
You have nothing to say about the misfortune of this lady. Is  triple Talaq linked with Modi banning alcohol or not ,1
Serious issue thanks to shewag responded immediately. Politics entered in education system. It is serious thing. Nobody condemning for their own interests. Future of Indian youngest generation will be dark due to poison thinking. Is these are ache din. ,1
"THESE FUCKING FEMINISTS IN INDIA ARE MORE DANGEROUS THAN ISIS TERRORISTS.  
Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",2
Woah this is amazing. Glad the kids are getting so much of exposure ,0
we don't fear anyone we are not slave of any masters because turkey has no colonial HISTORY like Indian worshiping trump and eroupian union ,2
Great work sir Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ ,0
Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€ l like it ba ba ranu bi ,0
"Sanghi Mahatma has done nothing but successfully dent UPA image , he has not a word to say against current govt not implementing Lokpal or any other issues but gunning after AK because he left his farcical Sanghi satyagraha to actually go political and do something for people , remember how all political parties were after AK saying that it's easy to shout from outside if you want to make a difference join politics and when he did all started gunning for him ",1
"Sorry Bhai..But I never share your videos because the knowledge u give is
precious.. ",0
No he didn't. But you might be the offspring of an Indian soldier who had a good time when we invaded in 1971. ,2
"One thing I want to say don't stick with that fake thing , even if it has happened I would say it was required to control the things as you can see even now also few of the muslims are still supporting pak and having fights .We as a secular country have no issues if they want to go pak and we are happy to live brotherly with other religions including muslims . ",1
"Kasturi is in a lala land. Jesus Christ she said, so sad. Only god will help
her. ",0
tt uk 08:24 1.#thedress 2.#ausvnz 3.#nzvaus 4.#watson27 5.#indvsuae 6.jihadi john 7.boris nemtsov 8.spock 9.starc 10.cage ,0
get attack minnority sir once want 2 see who win in blood shed ,2
2videos in 1 day holy shit! ,0
"Please watch getsetflyscience's latest video related to feminism and
musculism. I totally agree with him ",0
"coma men , full stop men , hyphen men ....all grammers in common man ",1
Govt failure sir ,2
"How arundhati is in India who sent her here...she will not come of her own
means some leftist funded her and she landed here to creat nuesence in India.  
Why she is openly moving to misguide the people of india. ",0
"Shwetabh, i would really like to hear your thoughts on joker. It will be
really great if you come up with that. ",0
"Arundhati real name is Suzan and she is charistian and she is bastred
Charistian missionaries agent. She involves in sedition and government must
send jail for life time imprisonment. ",0
"Are there Hindus and their temples still in Kashmir? 
But I am against all loudspeakers in all temples, mosques and churches and all religious institutions. ",2
same dude kunder who stole a film from a small nepali boy :-) ,2
"Come on babe.. heads are waiting for you.. but first ask those generals if they are still alive who wanted to do breakfast in Lahore in 1965, ask them how warmly Pakistanis will welcome you. ",2
Totally destroyed naxal camp..wipe out them those are committed heinous attack..Why naxal    are not coming in flow of society..where they grow with country.. ,2
he is absolutely right. Azan loudspeakers are very loud. Allah can be remembered anywhere according to Islam scholars then why this hypocrisy? ,2
"Why are we running behind the West. Although I'm neutral on homosexuality I
find it so sad, it makes me so sad to see my people say accepting
homosexuality takes them towards development and modernity. We should not try
so hard to fit in the west. We are Indian, we should stand back to our own
culture. P.S we are ex British colony so my education was always of English so
I prefer to write in English. ",0
What does the word cost mean? Does it take foreign debt into consideration? Does it consider human wealth? ,1
Good she escaped India and this madness! ,2
bc ... kuch to chodh do... #indvspak ,0
Illiterate non Bengali's all around. ,2
Her interference and telling against soldiers show that she is supporters of terrorist.  I don't like her ,2
Pls change ur style bakts u people are doing this to ur self for decades and we are bored to see this again and again ,2
People wake up. Just look at the disruption in common people lives and no impact on wealthy people. ,1
We are waisting lot of time for quoting old governments. Stop that ,1
We are supporting govt. let's see want is output waiting ,1
Please do a review on Joker 2019 ,0
Explanation super bayya ,0
Airtel India s 4g speed is slower than Bsnl  s3g ,1
"With this move, all the black is converted into white with the help of political parties,  we don't  need banks anymore.  Mission accomplished :) ",1
"I am not sure about if u Muslims are living peaceful with non-muslims, but just wanted to grab those all pandits who are exiled from Kashmir. What would you say about that?? ",2
This is modi Effect ,1
