Tweet,Category
 Insightful piece by @Reenaguptamehta on how rigging in Gurgaon raises fundamental Qs on Indian democracy http://kafila.org/2014/05/07/universal-adult-francise-a-reality-check-reena-gupta/ #AAPKranti,0
 @sagarTweeting We also need to make the police more accountable to the people; making them protect rather than oppress #NextGovIndia,0
 @del_irani Biggest hurdle to reducing corruption is funding of elections by black money and corporate funds #NextGovIndia,0
 @del_irani Many more public insttns of higher education like IITs AIIMS - so that rich and poor have access to high quality higher edu,0
 @del_irani (3) Most imp is to devolve power to Gram & Mohalla Sabhas to ensure ppl take their own decisions. #NextGovIndia,0
 @del_irani (2) Need to hv Grievance redressal mechnsms Citizens charters to ensure public services work without corruption #NextGovIndia,0
 @knackofflying @del_irani Need to making funding transparent. Parties shud declare where every penny of their funds come frm #NextGovIndia,0
 @paritosh2608 @JasmeetSahi @del_irani How can we trust BJP on women's security after Snoopgate? #NextGovIndia,1
 @punit134 @fanssay @del_irani @aplusindia With Lokpal NaMo wont be able to repay the invstmnt Ambani-Adani have made in his campaign!,1
 Having good govt schools wud address gender imbalance as girls wud get access to high quality education,0
 Absolutely. Our manifesto extensively talks of women's rights security education livelihood,0
 Agreed. There is a need to focus on reviving the rural economy #NextGovIndia,0
 And this road show is without Kejriwal. Modi losing. despite best efforts of Media,1
 If Modi wants to discuss vision of India he should accept Kejariwal's invitation for open debate. World should know whose vision is better!,1
 Now world knows who is भगोड़ा . Poor Jaitley did not know it's so hot in Kashi he ran away,2
 Jaitley is insulting JP by saying he learnt satyagraha from JP. JP was a fighter never ran away from heat the way Jaitley did today,1
 Kashi has just seen a nautanki a farce by Arun Jaitley and Amit Shah. They could not bear heat of Varanasi,1
 Local intelligence has just told me Jaitley is sitting in TV Today OB van to avoid heat. Mr Jaitley has realised not easy to be anarchist,1
 BJP is spreading lies. It's not EC who denied permission for Ganga Aarti but Pandas refused to do Ganga Aarti for Modi,1
 Arun Jaitley is learning fast from Arvind Kejariwal. He will sit on dharna at BHU and will become an anarchist and do satyagraha. Great,1
 Modi believes in planted interviews with planted reporters-editors to avoid tough questions.To face tough questions one needs Open mind,2
 Media has lost its credibility. It was not sold like this ever. I wish Prabhash Joshi was alive,2
 I hope Jaitley sits on dharna whole day under the sun without AC and Cooler not just for few minutes in the morning when sun is week,1
 Good morning. How come Modi be allowed to hold a press conference with party symbol on voting day. violation of EC guideline. Will EC react?,0
 IB report is confidential. Who has leaked report to Jaitley? Or it's just one of those of Jaitley things !! Of Which he is master !!,1
 History will record how Arvind fought Take over of democracy by fascism fascist leader fascist party when others surrendered including media,2
 BJP released manifesto on polling day. Modi did road show on other polling day and now PC with party symbol today.will EC react?,1
 History will also record the cowardice of intellectual class and progressive forces before fascism,1
 Those who thought and bragged it would be walkover for Modi in Varanasi would regret later why they said so,1
 There are reports of large scale malpractices in Amethi during polling . Locals are openly saying EC seems to be non existent,1
 Attack on AAP volunteers by BJP goons can't intimidate us but it's sad to see administration in Varanasi keeping quite,2
 These are organised attack fascist in nature. Modi wants a violent India,2
 Good morning. It's mother of all battles in Varanasi. And we will win. God is with us with truth and with justice,0
 In Varanasi it's fight against money power muscle power media power & ills of elections for which AAP is committed to fight & root out,1
 India TV's allegiance with Modi is known. Was attack on Bharti pre planned? When their camera was rolling why they are refusing footage?,1
 Times Now asking resignation of Shazia. Does Arnab has guts to ask resignation of Modi on Snoop Gate?,1
 Bharti was chased with knives his driver was beaten wind screens of car was broken. Thanks chaube for saving him,1
 Attack on Bharti should be condemned by all political parties. And all saner elements should in one voice oppose fascism of Modi,2
 This man says politicians have looted country in the name of caste and religion. He will vote for AAP,2
 Will Arnab ask Modi how much black money has been spent on campaigning and who is finding !!! He will not !!! I know why !!!,1
 Shah wants revenge.Giriraj sends modi critics Pakistan. Jyotsna MLA wants AAP volunteers thrown out. Togadia venom Ag Muslims. Fascist BJP,2
 Action taken against Jaswant and Adwani for Jinnah statements but no action against Giriraj singh and Togadia because that is RSS ideology,1
 Modi is a caste name. BJP campaign Ab Ki Bar Modi Sarkar' has castist overtone as per EC guidelines. EC should ban this,2
 India TV is showing a fraud letter claiming written by Arvind to Afjal Ansari. There is No such letter. Channel's figment of imagination,1
 Just held press conference in Jalna Maharashtra. And demanded proper investigation in fraud letter story,0
 Varanasi Bjp MLA jyotsna Sriwastawa wants AAP volunteers to be thrown out from homes in front of Amit Shah . Does BJP endorse?,2
 Togadia and Giriraj Singh are the true face of RSS proves that RSS is anti Muslim organisation and fascist,2
 Modi is second most disliked person in the world in Time Magzine survey reported by Hindustan paper,0
 Kejariwal most popular personality in the world and Modi is 14th in Time Magzine list till Saturday reported by Hindustan paper today,0
 Narendra Modi gets more NO votes than Justin Bieber in TIME poll,0
 Some Media reports have claimed that AAP is willing to support third front. There is no question of supporting any front or coalition,0
 AAP condemns violence attack by Naxals in Gadchiroli Maharashtra. Any form of violence can never be solution for any problem,0
 Reliance threatening friendly government says it is unhappy with even $8.4 as gas price. Demands higher price. http://aamaadmiparty_org/,0
" ""RT @ArvindKejriwal: Media will spread rumors against us at the last moment. I urge people not to believe media. Most of them r sold out""""""",1
 I have great respect for her but I wonder where did Mamata Didi's Mamata go? She put water on hopes of people & is doing just what Left did,1
 Arvind Kejriwal had met Swami Avimukteshwaranand to get his blessings!,0
 They did not even spare my Mother. Congress should know defeat come & go but why stoop to such lows: Narendra Modi,2
 Bharat Mata is my Mother and the people of India are my family. There is no caste or creed. I have believed in this always: Narendra Modi,0
 I will urge voters in Kashi that people vote in large numbers and the polling is peaceful: Narendra Modi,0
 Now Congress does not talk of themselves or anyone but they talk about Gujarat. Elections are not in Gujarat. its LS elections: Modi ji,1
 Swami Vivekananda did a Bharat Parikrama and this gave him lot of strength. Mahatma Gandhi travelled across India to understand India:Modiji,0
 You stooped so low that you made remarks on my caste. So much as you fear being out of power: Narendra Modi,1
 Received guidance of Party leaders. We draw great strength from their experience & wisdom: Narendra Modi,0
 For Congress and UPA these elections were joke. Their attitude has been non serious right from Day 1: Narendra Modi,2
 Fatigue may have set in the AC rooms in Delhi but not among the people. Turnout in the last phase illustrates that: Narendra Modi,0
 Despite Congress negativity we continued to remain on our agenda of development and good governance: Narendra Modi,2
 UPA's policies are such that each and every citizen of India is unhappy. They have looted everything: Narendra Modi in Deoria,2
 Then they started throwing dirt on me. They went to see whether I sold tea or not. They mocked & insulted me: Narendra Modi,1
 There are people sitting in AC rooms who say people are fatigued. I want to tell them - have seen the enthusiasm today itself in UP Bihar,0
 I thank EC & entire election staff for their efforts in conducting 2014 Elections: Narendra Modi on his Blog http://narendramodi.in/,0
 AAP is driven by lies & melodrama. Youth in Amritsar was shocked to learn a few truths about plain white lies spread by #AAPKeSharabi,2
 #ADecadeOfGrowth in rape sexual assault and molestation cases and Fall in Women's Safety measures. Bahut Hua Atyachar #AbkiBaarModiSarkar,2
 Out of personal exp can say AAP workers incl elected ones are the most uncouth & disrespectful ppl to enter politics #AAPKeSharabi,2
 The lack of focus on Sonia & Damad by #AAPKeSharabi is a warning that a vote for AAP is a vote for Congress #AAPCON,1
 Suprabhat! Looking at some Official AAP tweets & the blatant LIE mongering to fool the public for votes. EC ko complain karna banta hai!,1
" ""Amethi's chance to prove this right """"Dynasty Ends At Its Weakest Link"""". Vote for Vikas Vote for a Better Future Vote for @smritiirani""",1
 True  RT “@minhazmerchant: Those projecting this election as Modi vs Priyanka have feudal pebbles in their cerebrum instead of neurons”,1
 On Aaj Tak's Panchayat Sanjay Singh of AAP made a connotation that people of Benaras/Varanasi/Kashi are dangayiyee or Rioters in English,1
 Nifty crosses 7000 Mark for the first time. Achhe din aane waale hain? ;-),0
 Massive crowds descend as Rahul Gandhi's road show moves through the streets of Varanasi #KashikiRaiAjayRai,0
 Only evasive answers from BJP on inflation - Shri Modi has no solutions to offer to tackle rise in fuel prices,1
 The gravest crime after the '02 riots & encounters committed by Narendra Modi is the #SnoopGate. Glad Priyanka raised it. #PriyankaVsBJP,1
 BJP tells Priyanka. 'there's no place for emotions in public life'. True. Modi's cold-blooded role in '02 riots is an example #PriyankaVsBJP,2
 After Soniaji's scathing attack on Modi in Kushinagar BJP should consider changing its slogan to a more apt 'Oche din aane waale hain',1
 Will Modi have the courage to answer questions on snatching 200000 acres of fertile land from farmers to allot to corporates?,2
 Dear Mr @arunjaitley Is #SnoopGate a personal issue? If yes what was Modi's personal interest? Why was state machinery used?#PriyankaVsBJP,1
 How can Narendra Modi be allowed to hold Ganga Aarti? Isn't use of religious symbols banned under the code of conduct?,1
 Mamta should have avoided this donkey comparison. Why refer to someone who can't defend himself?,1
 This election is finally boiling down to being a contest between hollow but aggressive packaging and rich but reticent content #Election2014,0
 Priyanka Gandhi came across as sincere and bold today. She has upset BJP's plans by taking the bull by its horns #PriyankaVsBJP,0
 'If you're a bird be an early bird And catch the worm for your breakfast plate. - but if you're a worm sleep late' Shel Silverstein,0
 Any reason @ArvindKejriwal raised the issue of  Adani-Ambani but stayed silent on land & incentives given to Ford Motors in Gujarat?,1
" ""ONE TIGHT SLAP BY """"@sonaliranade:. @minhazmerchant Now you are more witless than gutless. Take an aspirin or something & get well soon.""""""",1
 I'm glad she spoke about the debasement of political narrative by BJP. When facts are against you resort to abuse #PriyankaVsBJP,1
 Rajnath says India should take Modicin pill for its ills. With @ashutosh83B brand of 'encounter with English' would it be ModiSin?,1
 Dear @barugaru an SMS exchange is between the sender & receiver? Making it public is a desperate & undignified attempt to stay in limelight,2
 Modi: After Rajiv Gandhi Desh has never given any Mazboot Sarkar That means Atal led NDA Govt was not Mazboot and stable! #arnabwedsmodi,1
 Smt Sonia Gandhi's pertinent question to Narendra Modi that even Vajpayee never insulted Rajiv Gandhi will put any Neta to shame! But Modi!,1
 Someone from Varanasi told me what he heard at a kachori shop today. Ek poori Do Samosa Modi Tera Kya bharosa,1
 @SushilModi- Ghanchi (Muslim) was included in the OBC during Congress rule NOT 'Modh Ghanchi'- Stop Faking #FakeOBCModi http://bcmbcmw.tn.gov.in/obc/,1
 The BJP will win this elections not because people vote for them but against the Congress,0
 How can such mindless killing happen in kokrajhar in this age & time? We are not even a developing nation,0
 After CEC presser that outlines facts Mr Modi and BJP need to apologize to the CEC public media DM RO for their shameless conduct,1
" ""All exit polls say they are the """"most credible"""". Incredible!""",1
 Mr Modi uses Ram Rajya in Faizabad Amit Shah brands Azamgarh as terrorist haven; for India these are ominous signs of divisive politics,1
 Mr Modi gets even more desperate! Now that religious polarisation has boomeranged caste-card being played by him. Defeat stares in the face,1
 #TeamCongress your support and fight for truth has been incredible. We changed the social media discourse. But our work is unfinished yet,0
" ""Modi Ji You are the epitome of """"neech rajniti""""; the Gujarat massacres fake encounter killings SnoopGate corruption crony capitalism""",2
 It is now established beyond doubt; Mr Modi is not Prime Minister material at all; scores 0/10. That's why he has not quit as Gujarat CM,1
 BJP's high-pitch negative propaganda (like the Tea Party in US) draws attention media controversy chatter. But people don't buy it,1
 Mr Modi & BJP's brazen manipulation of us Indians media etc using frivolous stunts reveals arrogance fascism and ignorance combined,2
 Methodology apart in multi-party contests given average size of 1.5 million per constituency predictions are tough. 16th May is D-Day!,0
