"I don't understand how that scene comes under rape, that girl inspite of being
engaged and having a fiance persuades kabir from the hospital and ask him to
come to her apartment to have sex and when he comes and they gets intimate her
fiance shows up at the door, she freaks out that they might get caught and
asks him to leave then kabir becomes a little irritated and acts aggressive in
that moment but instantly realises it and walks off. How this is rape?","NAG"
"Superb yrrr","NAG"
"There is a difference between being a goon and being branded as a goon by congress and other so called secular minded  parties ..... these are all desperate statements by pro anti national elements who are shivering in their boots....will he talk in the same tenor about Owasi Brothers who are a big pain in this nation as they have not done any justice to minorities but only spend time  vomiting venom upon Hindus","CAG"
"Hi guys .. need ur support .. I make YouTube videos .. I need ur help .. pls
watch share and subscribe ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ» <https://youtu.be/IHW3y62SoLI>","NAG"
"Stupid media like you are the big issue for india... the loss you mentioned is something from foreign investment? Or some production loss? It's old people's money goes to government so that politicians can enjoy ... ðŸ˜¡ðŸ˜¡ðŸ˜¡âš ï¸","CAG"
"He is a RSS supporter and the best friend of Mr. Modiji...
Try to distroy the AAP in Delhi.","CAG"
"@Kunal Handa It wasn't promoting anything. It's just about a person a GUY"" and
the life events that happens around him ! ... the incidents that he go through","NAG"
"Hazare like BJP and oppose Congress just his role is over","CAG"
"Ooops.... Maybe Trump's executive order isn't quite as ""Islamophobic"" as the liberal media would have you believe? http://www.mrctv.org/blog/kuwait-has-had-muslim-ban-2011","CAG"
"you have to laugh at these trolls mohsin","CAG"
"I hut runu","OAG"
"Hahahaha. Nice story","CAG"
"Maulana is right,,,,,, it seems he understands Muslims very well,,,, he is not believing in Muslims knowing that the radical attitude of Muslims will never change irrespective of his education","CAG"
"I just hate her. ðŸ˜‘","OAG"
"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.","NAG"
"A very good answer to all the pseudo liberals Nd pseudo feminists ðŸ‘ðŸ»ðŸ‘ðŸ»","NAG"
"Its worth watching instead of wasting time on PUBG","NAG"
"Yaa... really.. true.....Bhai..  
.it is our... society....","NAG"
"good news, now we all can withdraw the useless 2k note which no one has change for, people used to avaid 1k notes due to change issue and now we have 2k notes introduced during a cash crunch .","CAG"
"nice......

<https://youtu.be/MDTajrNe36E>","NAG"
"I condemned such acts..by Pakistanis..shame on u..beheading..martyrs..it is inhuman act..govt should take severe steps...against this..enough is enough...!!!","OAG"
"hahahahahahahahahahaha but true isn't it ??? #indvspak #worldcup2015 http://t.co/ciljgehbip","NAG"
"Arre bhai... [7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s)
funniest line of video  
ðŸ˜‚ðŸ˜‚  
Truly appreciate your raw analysis.","NAG"
"RJ Noronha ""And let's also ignore the fact that the most developed state in India, Kerala, has a long history of Communism"" In which world? Most developed states in India are Maharashta and Tamil Nadu who have never voted for commies, only place where kerala is ahead is producing cheap labour for gulf. Whats the benefit of education system wid no jobs. On per capita its 11 th and Bengal is 21st with 33 years on uninterrupted communist rule. Own up to your failures","OAG"
"Nupul should not scream. It takes away her point.","NAG"
"That moron who said **bevkoof hai Jo support kartay hai** screw you ðŸ¤¯ðŸ˜ ","NAG"
"869 liberal and feminist hereðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Seli Suma right","NAG"
"Yes..but not possible in real life ..dearðŸ˜‰","NAG"
"Subhashree Mondal what","NAG"
"Arun Signal ....using such words barking? Shameful. Very bad.So intolerant?","CAG"
"Day 12 of JNU Hunger-strike: Salute these heroes of young India who are fighting unfazed for justice. #StandWithJNU pic.twitter.com/nzJMLBsItj","NAG"
"Early to rise and early to sleep
makes man happy and healthy and he is angry with Azaan which alarms him to rise early.","CAG"
"Shame on media, to project this video anti-AAP. Though he is teaching each party a lesson.","OAG"
"Or hentai ðŸ˜‚","NAG"
"Dear CNBC-TV18; don't u have a better news or clippings to post. This clipping/news is nothing but junk. I feel like im watchin a 'Big Boss' clipping. Please post some better n informative news n clippings.","CAG"
"I made a right choice by watching Super 30 than Kabir Singh","NAG"
"Bhai u are true face of deshbhakt modern sanatani and a man with great human
values.","NAG"
"SBI Staff are not creating awareness on Digital banking..pl put any private representative to create awareness on Digital banking","OAG"
"People need intellectual brain to understand what Mr Modi is doing... people abusing him are Bewkoof","OAG"
"I love you ji","NAG"
"use hair to move the mountain ..holy hills moved by the hair ..great","NAG"
"ARE AVIATION STOCK PART OF PORTFOLIO AS GIUDED BY WARREN BUFFET?","NAG"
"he is much more mature than any critic. but sometime he disappoints","NAG"
"Ndtv read from cnbc tv 18...make sure do not change the rules of the game ...Ndtv should learn from cnbc tv 18","OAG"
"Bad slnger ranumandal","OAG"
"What is libers and feminist ðŸ˜¶ðŸ‘€????????","NAG"
"Indian Express is a cry baby...They can any extent to oppose BJP....According to them BJP and Hindutvya has every problems...But propaganda media like it, more people are moving towards bjp","CAG"
"Madam aap ka dalit card finished now bcoz dalit people also want  vikas naa ki jaativad","CAG"
"Tough words are not enough. Strike strike and strike......Mr PM your 56' chest is on stake....","CAG"
"He is saying of 1971 Indra didn't do demonetization....sir there was drought through out India....there was not able produce food for one time ...if govt would have done demonetization ..just assume what would have happened....today everything in place in spite people are struggling....pls stop giving emotional speech and don't compare with other past govt......which is not good at all being PM","OAG"
"à¤†à¤–à¤¿à¤° à¤¯à¥‡ à¤œà¤¬à¤¾à¤¬à¥€ à¤¹à¤®à¤²à¥‡ à¤•à¤¬ à¤¹à¥‹à¤‚à¤—à¥‡ à¤¹à¤®à¤¾à¤°à¥‡ à¤œà¤µà¤¾à¤¨ à¤•à¤¬ à¤¶à¤¹à¥€à¤¦ à¤¹à¥‹à¤‚à¤—à¥‡","CAG"
"Bara shor machaya hua the terrorist terrorist  now don't cry when we hang one. Mend yourself before 47 repeats itself","OAG"
"Why does all Arnab Goswami shows transform into a shouting match?!!","NAG"
"Yeah. In terms of Bombay blast, Kashmir massacre","CAG"
"Best line of this video is
[4:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=4m20s) to
[4:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=4m30s) ðŸ˜„","NAG"
"nahi dost aisa nahi hai please","NAG"
"rt @anahitairani1: enjoying my saturday with #indvsuae match and tweeting to #celkoncheers4india @celkonmobile .the admin is very encouragiâ€¦","NAG"
"What has bjp done in last 10 yr in MCD...stop barking..do work now","OAG"
"Its called #Beef_strike :D.
 ban cow slaughter now Pakistani army will eat you.","CAG"
"yes, i want cnbc tv18 to be informative, interactive & fair.","NAG"
"Karen Hjarne  Why,,,,does it make you feel good about the ridiculous ban that Trump enacted?","CAG"
"best of luck pakistan for today #pakvsind jeetay ga bhai jeetay ga pakistan jeetay ga ðŸš© #pakvind #indvspak #cwc15","NAG"
"See wha t suprim Cory say about it","CAG"
"Nd as i have been sying frm so long, he cud hve straightly complained in police station rather then tweeting that surely would have setup a better example.. Nd also i have been saying for so long that loudspeaker can be used bt in a controlled manner abiding by Indian Constitution","CAG"
"And you could be the Robert vadra..whose only identity is that he married priyanka Ghandi","OAG"
"People will judge. Y we have to behave like arnab Goswamy way. Influencing people's mind by shouting and going only one side. People voted modi people need to decide good or bad by there own experience.","CAG"
"One thing i wonder about former RM LALU ji is how out of so many graduated RM,he is the only one to show profit in railways management eventhough he is illiterate.shame on other graduated RM.Your education didn't outperform a illiterate at all.","CAG"
"youtube don't have a haha button","NAG"
"To clean the mess ....somebody had to take the broom in hand.... he rightly did that.... I Salute You... Narendra Modi Sir....
Am with you...","CAG"
"What should every Indian know about IIT?
1.You and I pay taxes.
2.Using that tax, government provides subsidy to IIT students.
3.IIT students fly to USA and most of them work and settle there.
In short, Our taxes are used to contribute brightest of the brains to USA.
PS: Some may argue by quoting examples of Narayanamurthy, Kejriwal, etc. But understand that those are just a handful of them. The majority of them do not contribute anything for the country that provided them education in IITs.
Source: Quora","CAG"
"Not only he dashed your hopes but misusing the name on corruption","OAG"
"Khyati Mehra many cases are there ,where women feel nausea due to their male colleagues . Kindly check, first","CAG"
"poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news","NAG"
"I agree, that there is no point of making a goon a CM, who will decide whether he is a goon or not?","CAG"
"The why bandh in needed if people doesn't want to attend stupid","CAG"
"Take lalu  BURNAL","CAG"
"This is problem wen brands in india do a launch ....so funny
 and cheap drama","OAG"
"Frustrated Nigam.","CAG"
"I am agree with u bhai","NAG"
"Farmers are dying in Maharashtra and why is silent.. I will tell because bjp hai","CAG"
"Looks like this guy will be the next KRK..:P","CAG"
"Rogue Arundhati Roy, put-off ur Indian Blue passport and stand in the US
Immigration queue, U will be searched stripped left-n-right.","OAG"
"The increase in ST reservations is absolutely ediotic. Its more than the population proportion of STs.","OAG"
"[1:43](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=1m43s) à´¶à´¬à´°à´¿à´®à´²
SABARIMALA.......  
RESPECT FROM KERALA BHAI......","NAG"
"@gabru yeah! You're right i agree with you","NAG"
"Anna Hazare have to join BJP....and become president....","CAG"
"i think there is no need of Rs.2000 Notes if you really want to stop curroption","NAG"
"No she is a great tool to identify and unite Urban Naxals,anti-nationals -
good to have such to trace the anti-nationals","NAG"
"I am wd kangana...she is witty nd says right things","NAG"
"Chapter of RSS golawarkr chapter 29 n verse 420 forcing on others community of indians to eat what their choice of menu   food should eat. moron grow up its ours India secular and democratic country.! 
Your party is ruling in the state of  Goa & NorthEast can't ban beef there and cant ban on export too and here talking to be ban in kerala...hahaha moron bhakto","OAG"
"Nice vibeo","NAG"
"So sasikala is still the queen in abdication 
What a farce politics in Tamil nadu","CAG"
"Heading should be..Owaisi huge loss..pseudo secularism rejected. ðŸ˜‚ðŸ˜‚","CAG"
"Dont forget 57 muslim country behind pakistan we are pushtun we know how to fight  inshaallah wr take revange of 1971 war","CAG"
"if nothing to say,maintain the silence.","CAG"
"He is an extra constitutional authority in the country these days.He only has powers without responsibilities.Why should he give up his special position to become mere rubber stamp of the central government.?","CAG"
"RSS always supported British that is why they follow divide and rule now. Gandhiji assassination is it justified?","CAG"
"We Still support Modi sarkaar rather than Chor Congress...Modi sarkaar is much more better & stronger than Chor Congress...","OAG"
"Majority of Keralites are Hindus.Then why people in Kerala again and again choosing them??? Why they are not giving a chance for BJP??","NAG"
"We got to see nice move. 
But we actually don't know what's ur reason for such move. 
But I can say one thing it was not executed properly.","CAG"
"yess broo","NAG"
"Great Initiative by the Govt. headed by our most worthy PM Shri Narendra Modi.It is the bold beginning to end corruption and black money.","CAG"
"So that means muslim leaders hate hindus because they never perform Havan in there home or office ðŸ˜‚ðŸ˜‚","CAG"
"You are also support to terrorist organization RSS Mr.dhongi ji. Infact u born by terrorist organization","OAG"
"Funny Video..India respects human rights broðŸ˜‰ðŸ˜€ðŸ˜…","NAG"
"Modi ji, u have done great job but bankers r spoiling ur deam by giving crores of Rupees to politicians n business man tat hurts common man.","CAG"
"Sir, view @ buying Lic hou.fi.,adani ports, Bharat fin. Thanks,","NAG"
"Modi haters...Plz mind Ur own business and Ur tongue...Let him go ahead...Tum Jese logo ke vajase ye Desh aage nhi badhraha...
Aese log hoge to how ll he go ahead with his work..Hw ll he bring the good days...Jus stop all this nonsense.... Stop commenting if u hate him...","CAG"
"Mr seghwag, you have lost fan following  in  anti nationals now dont loose bhakts, nationalists as wellðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€","CAG"
"I am also living beside Temple, we have not create such a thing in mind,we Muslim respect all religion ,we don't thing that's bhajans, are disturbing us,","CAG"
"Gosami is rss ajant .","NAG"
"Indian Express found Shirish Kunder more acknowledgeable personality    for front page news --- This is where standard of Indian express gone down -- Oh I forgot Wife of Sitaram Yachur is resident editor of Indian Express --- Then it is ok","CAG"
"He just wants some attention guys.","OAG"
"Good decision..from long tym  he is struggling and not performing","CAG"
"Two flop out of work jerks ... Great post.. Feel like pukin ðŸ’©ðŸ’©ðŸ’©","NAG"
"I blame the politicians - nothing can b discussed rationally.
Everthing must be dissected into how many points they can score off their political rivals.  Ppl like Rahul Gandhi should take lessons from Shashi Tahoor of his own party
With these examples all around, the average Indian goes on a rampage on the streets","OAG"
"pak known how to defend us i think in will divides into 100 parts","OAG"
"I am in Middle of the video 4.43 and whatever he is saying is apparently but
genuinely Fact and So i Gave up watching Bollywood for good since 2015 and I
am ""adamant"" its Garbage.","NAG"
"Kabir Singh is dubbing of Arjun Reddy Tollywood industry film directed by the
same guy Sandeep Reddy Vanga and what's so surprising is this movie is biggest
blockbuster of Tollywood industry in the respective year. Need more men like
you to get youth's mind into correct direction. Respect for your work man.","NAG"
"People of india enjoy haterism , communalism.......leave world internally we have become stupid economy......","CAG"
"100% Similar opinion. ðŸ‘ðŸ‘","NAG"
"Now watch shwetabh Gangwar's analysis about Kabir singh. Your review seems
comedy infront of him.","NAG"
"This guy thinks on another level and best part is ...what he think is actually
true","NAG"
"@vikas vlog hi","NAG"
"Mr. Macchiwala, please have some sense. This govt has done so much better than Congress. Don't mislead people.","CAG"
"could you please help me to know abot Pricol ,lot of recomandation came before inculding from CNBC but not yet relisted","NAG"
"Good achievements to Rajan, Bad to Modi, but reality it should go to Modi govt.","CAG"
"Aniket pandey hii jan","NAG"
"Yeah I guess u r right. Y am I even wasting my time. Mayank Patel and ya Mr Brijesh Negi now I feel even more sad for u, because all of the places u hv been are dirty thts y u dint see any cleanliness in America. And by the way she carried that dress very well.","NAG"
"Porimoni I wanT To fuck Youuu BabY ðŸ˜ðŸ˜˜","NAG"
"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties","OAG"
"@Om Parkesh hello","NAG"
"Ramu mondol bad girl","OAG"
"Disgusting, pyjama chaap throwing around his weight","CAG"
"Couldn't agree more!!âœŒï¸âœŒï¸","NAG"
"We hv discussed same many times sir. U want to see only one.. which depict u r bhakt of tht one.. u dont want to change.. hw can u  expect other to  change.. my views about you wil remain same for same behaviour:-) freedom for all:-)","OAG"
"I saw the film today with my friends....well said bro  
..i really like the film...i will go again tommorrow...clmax ne mujhe rula
dya...","NAG"
"Manmohan ji 
U didn't speak ur words. U just spoke congress words","CAG"
"Will the rally continue to 8350... becoz the fed reserve policy is next week...some forecast","NAG"
"Plz tell manmohan won which election....u made him pm....but no one cried","CAG"
"Half of the movie is copied , even with dialogues from danzel washingtons
flight......","NAG"
"Bhai.....as the Muslims, not all the hindues hate muslims.....only a handful bhakts cant represent all hindues......we have lived peacefully and i assure you that things will be normal as it was before this jumla govt.","OAG"
"Haha trying to legitimize their claim and show the world they are victims. Bloody fanatic media","OAG"
"Sindhu and Sakshi deserve every bit of this appreciation, as where they stand today is due to their rigorous training and immense determination. Comparing their appreciation with the soldiers on the border is completely baseless.","NAG"
"New entrants in banking sector not changing business fundamentally: Aditya Puri","NAG"
"What is the guarantee to believe..They will deliver it to consumers with pure fuel?

Plz do comment on this...","NAG"
"I agree upto that Mayajal is finished. Rest let us see.","CAG"
"Eccentricity of bongs ðŸ˜ˆ.pak fan","NAG"
"You are a shame Mr. Mallya, did u forget you were a member of the same parliament. Also, not paying employees is a criminal ofense as you take away their basic wages making people starve in poverty and emotionally harasses their family. If morality were to previal you should be left in a dark cell with no light for the rest of your life.","OAG"
"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order ðŸ™ðŸ¼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election","NAG"
"Not fore ward but moving back ward. Its my personal opinion ðŸ˜‘ðŸ˜‘ðŸ˜‘","NAG"
"Boys and girls of INDIA ...leave this poor guy  alone..they have only one trait ""traitorship"" they are born of denial...so there is no need to be in communication with them..the world ignores them..they are isolated in SAARC..they are isolated..we all know animals know that a calamity is on its way to strike so they get very fizzy and lose consciousness and starts flappering 
..same is the case here..","CAG"
"Review Tumbbad.","NAG"
"Nowadays shortmovies is far better than Bollywood mainstream movies","NAG"
"I informed the authorities about NSEL, following a tip-off, 6 months ago. I wonder why they took so long in taking action. Monitoring and gathering evidence probably!","CAG"
"Little knowledge in always dengarous..... it's really....","NAG"
"à¦­à¦¾à¦‡ à¦¤à§à¦®à¦¿ à¦¸à§‡à¦°à¦¾ à¦†à¦®à¦¾à¦° à¦–à§à¦¬ à¦–à§à¦¬ à¦–à§à¦¬ à¦­à¦¾à¦²à§‹ à¦²à§‡à¦—à§‡à¦›à§‡ à¦•à¦¿ à¦¬à¦²à¦¬à§‹ à¦¤à§‹à¦®à¦¾à¦•à§‡ nice","NAG"
"@SOoRAj i have gita i read it...i can send you hindi Bible if you want.","NAG"
"Not a big fan of beef...but all these events just wanna make me go and make some smoked beef whatever...and throw it on these people's faces","OAG"
"It is extremly out of limit of Sahashnuta of our govt.","NAG"
"Kabir Singh Uncensored Full Review ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"In a 43.5 min length program arnab consumed 27 mins including interruptions,
starting point and short briefing on the matter. He invited 9 guest so the
rest didn't got even 1 min to speak. He invited them to listen him.","NAG"
"When has jhutistan ever confessed to its animal instinct n butchery ? Beheading has been going on for many yrs now .Pak has ensured it's death soon .","OAG"
"Isiliye to real life ko movie se compare nahi kr skte.....","NAG"
"Killing wife isn't issue in Modis rule...issue is triple talaq...","OAG"
"SuparðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰","NAG"
"Now it should be communist mukt Bharat
This bloody communist have always used the poor of Kerala and ruled the state
Now ppl please open your eyes this bloody communist are of no good
My family also always supported the communist
But the truth is they have always used poor people for their own purpose","OAG"
"A North Indian party that is unpatriotic, n spreading hate . Like the Muslims they also have a large base of illiterate Hindus who are being frightened that their religion is in danger ha ha ha !","OAG"
"Wonderful videoooo I like it","NAG"
"He should be transported to Afghanistan","CAG"
"New currency notes are coming in large number, but normal people not getting it.. For example we can see  current news, people again started to stock new notes.. But the question is how they are getting it in bulkâ˜º","NAG"
"Koyel Di rite and very nice","NAG"
"Lol, about 55% of Kerala's population are Hindus, and most don't have a problem with it. What makes it YOUR moral right to speak for them? 55% of the population wrong? Or you don't get maths and logic? Go on, blah blah blah...beef...aiyyo!","CAG"
"Is what congressi challenging to whole nation to do .........we assure u we'll do the worst with u morron congressis","OAG"
"Swetabh sir try Tumbbad, you can get it on some OTT platform. I know bollywood
is garbage making machine but it also created gems like Love Sonia, Gali
Guleiyan, Manto.","NAG"
"sena rss will be disappeared, when congress back in powers again.","OAG"
"Tapan plz vote for congress alwaysðŸ˜œðŸ˜‚âœ‹âœ‹","NAG"
"You did not watch the vedio correctly or pretending like this, this was a neutral Vedio where he urged all political parties to work in National interest, but Yu chose not to use this headline as it would get less hits on Like button. ðŸ˜Š","CAG"
"he is angry why buffaloes are not mentioned","CAG"
"I he you","NAG"
"Late Night Party! Enjoying Life And Now Once He Woke Up He Start Complaining!","OAG"
"Mr sonu nigam 
People who are beaten up and murdered in the name of animal so called god cow burtually harrased on roads tell about this it is more than your sleep when this force religiousness ends in india 

#overrated_shitt","CAG"
"Kuldeep Munshi Ji,you are partly right and agree to it but some of rats were consumed by those panun kashmiri brothers also who left on the secret signal of Jugmohan Ji.Now why to lament on past,let us find peaceful ways to join hearts.Kashmir will be a paradise once our pandit brothers will return.","OAG"
"Sonu nigam goes mad respect other religions too, is f u not interested to keep cotton inside its ears .","OAG"
"Killing in the name of azaadi is naxalism .Done by card carrying communist party goon started by charu majumdar and kanu sanayal.Latter commited suicide like vermulla cause he cannot bear the gilt of being a failed mass murderer revolutionary.","OAG"
"When I start to watch this I was uninterested. I doubted if it's even worth
watching. But you guys proved me wrong. Well done. Hope people become more
aware of LGBTQ. They are normal human beings just the way we are. I love the
girls end act. Mind-blowing performance ðŸ‘ŒðŸ‘Œ","NAG"
"If Mr MODI is so keen on eradicating corruption and black money than why doesn't he stop cash funding to political parties and why political parties are not brought under RTI","CAG"
"Lots of love from
[#theknownartist](http://www.youtube.com/results?search_query=%23theknownartist)","NAG"
"Only one things sucks in this video  
.  
.  
  
.  
.  
.  
.  
SO MANY ADVERTISEMENTS ðŸ˜¡","NAG"
"He makes up these numbers !","NAG"
"Go on guys... the more you do it.. the bigger bjp gets.. lol.. ðŸ˜œ","CAG"
"Hey why don't you choose dog Vijay Singh then you don't have to worry about any Govt as you won't have any","CAG"
"Raisha actually shahid will never let her work, as he is way too a typical man. So she has to present this is in a more respectable way so this statement has come out.","OAG"
"Simple....she is funded by People's Republic of China for spreading naxalism
and maoism. She wants India's economic growth to minimize by causing chaos so,
China can easily become superpower after beating USA without having any
competition from India. Every left liberal around the world knows only India
can compete with China economically and militarily which they don't want to
see happening.","NAG"
"Salute to this father.. He is setting an example. Now we can proudly say terrorism has no religion.. Why the sikulars and naxalites quiet now who came in heavy support for afzal guru and yakub menon.","OAG"
"I hate u Mumbai","OAG"
"indvsuae is nr.7 trending hashtag in usa in last 4 hours. http://t.co/jifofyujrh #indvsuae","NAG"
"Palpendiculal in gow","NAG"
"dhoni taking stroll in nana-nani park #indvspak","NAG"
"We never needed Lok Pal. We just needed a party that can build Ram Mandir to cure cancer, child labour, poverty, climate change etc... and much more. :P","OAG"
"Don't understand why everyone is emphasizing so much on ""he is a dalit"".","CAG"
"Lol, which judiciary put a stay? Pakistani juditiary showed that they are not corrupt like the indian juditiary! I bet if were a pakistani in india than he would be found guilty before his case would be presented in court!! ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Well said sir it will becme and pekku modi baktha vill be lyk dog","CAG"
"Bro, 10 lakh kashmiri pandits were made refugees overnight in their own homeland,","CAG"
"Hiii friends  sign up on this link n get 25 dollars instantly  n also u will get 10 dollars per refer so friends hurry up http://payinnight.com/?ref=97595","NAG"
"Shakeel Mohammed Right Jaitley is another  Modi Chaiwala's  KMA . He too sneaked in through the back door. These back door entrances includes Smriti , also.","CAG"
"i also hated that movie as i being the mbbs std.that not the life of medical
stds,my expection was 100% they meet 0%. i heard people saying that movie was
good.i dont know what good they got from that movie. next time i wil ask them.","NAG"
"Biggest ever BJP less with the blessings of MODIJI'S ceaseless efforts in the interest of India under the Premiership of Top Economist Dr Manmohan Singh to restore broken economic growth and strengthen rupee against dollar. Thanks BJP PREMIER","CAG"
"As per Arundhati she should give her name as Kung Fu Kutiya and she should
keep practicing balancing tooth brushes on her nipples (god of small things),
that is all she is worth for. They (Roy, Kavita Krishnan, Shehla Rashid)
should rent apartments in Hira Mandi).","NAG"
"nice dada","NAG"
"Not a good idea..Will simply increase overheads if not managed well. Specially aviation sector.","CAG"
"We r with u SIR, let d corrupt make hue n cry, they  ve already lost d faith of people....","CAG"
"These dangerous communal communists brutal feculars r destroying india","OAG"
"Hitesh Kumar watch this video at least once
[https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn](https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn)","NAG"
"Love you ranu aunty","NAG"
"Save the cows kill the humans!
Save the uppercaste and kill the dalith with kerosene, 
Kill all the Muslim's take their mughal language to the Thorne!
Kill the Christians tag them converts shits and joins hands with Israel!.
Call it Hindustan and break the beauty of unity in diversity !
Kill the farmers and make digital food !
Cut the tress and enograte new tourist spot!
Fighting to stop terrorism
By encouraging communal fights inside the country !!

ðŸ‘ŒðŸ‘ŒðŸ‘Œ","CAG"
"Of course it very citizens responsibility....but why don't the government bring GO's to abolish plastic bags and organise garbage vehicles to pick up dry and wet waste separately and dump the garbage in a proper way...PM sir...you are the man of the country and you have the power...speeches are good but let us see some action...you have also introduced.5% swatch Bharath tax...!!!","CAG"
"He proved himself to be real man.","NAG"
"sachin...not my army.I told about our boarders guard.yes you have no nuclear bomb or any modern equipment but we have a Army,not coward like u.","OAG"
"and he is taking about the bollywood movie criteria","NAG"
"We want strong action against Pakistan or resign of coward PM Modi & DM Arun Jately","OAG"
"Even Pawar voted for BJP ..
Shiv Sena leave the assembly he's ready to support BJP otherwise what SULE n AJIT will do without power whatsoever little .","CAG"
"Waiting for world war -|||

No earth No crime.
No root  No fruit.
No tree No flute.
No religion No enmity.

#Freethinker","CAG"
"azaan ends in 3 minutes nd    noise nd air pollution of vehicles disturb me throughout the day. So ban vehicles  too","OAG"
"Who is sengar big mouth noopur??","NAG"
"I think ur comment is also going to be on NSA(natonal security act) portal
best of luck ......","NAG"
"When NPR ask your father name tell them king fu kutta this idiots clapping as
well ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Just watched it..go watch it u ll love it","NAG"
"Lolz Anand bazaar patrika is west bengal pro communist based not pro bjp ;)","NAG"
"A VIEW ON RBI STANCE OF TO BE NEUTRAL,AND ITS IMPACT ON MARKET SENTIMENTS?","NAG"
"True lol dude","NAG"
"me and my mate swapnil patel watching bat swapnil patil!! too confused!! #indvsuae","NAG"
"He is not getting elected again. Why is he making such promises?","CAG"
"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work","NAG"
"Neil Khurana not believing in any court any justice system is part of ur thinking as from mao to naxal in india u always maintaining kill everyone who don't believe in communism.......","OAG"
"kalyan jeweller scheme is 70% return on the 11th EMI payment., retail gold investments.","NAG"
"If you still think Cho was speaking as a sycophant of Modi even after his demonetisation move, you must be extremely anti-Modi.","CAG"
"Neel I have a question,  when Godhra Kand  happen then also how can BJP was winning the state again and again.","CAG"
"Nice video Bhi","NAG"
"Modi ji, Can you declare all Rs 500 and 1000 notes deposited  by political parties/temple trusts waqf boards to be zero value ????
This money is not the earning of political parties or trusts but donations. No person cal claim as thier own.. 
comnpare this with counterfeit money donated to political parties by cash ....can they clain it as legal tender? Demonetied notes are also not legal tender jusy because political parties are depositing it. 
Can you answer in your nex Man Ki Baat.....","CAG"
"I am your one of the oldest subscriber...and according to my judgement...You
are clearly damn High...  
If not...thn probably extremely sleep deprived.","NAG"
"He is a big bear...n always pessimistic. I remember his interview when nifty @7000 level that time he was saying that don't buy this time there is a room for correction...but I invest n made good return. He may be true 1 out of 10 time so it is good to ignore him.
Always pessimistic n give diplomatic opinion.
Mr Uddayan be black or be white don't remain grey.","OAG"
"Bro i'm totally agreeing with you about Bollywood.it's totally motherfucking
bullshit...... Now about kabir singh, till 47 minuted the movie was like hell
but after then it's really true.i'm not saying kabir singh is right but it's
the truth of some real life.","NAG"
"What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media","OAG"
"Appreciate his thoughts and views""""depends on every citizen to understand and allow to implement","CAG"
"Lolz....ask Saif Ali Khan and Katrina...aka phantom.....to carry immediate surgical strikes....and take kalbhushan with them....lolzzzzzz.....","CAG"
"ahmed keep ur mouth shut n no one asking u . who r u to ask us about proof of dawood Ibrahim. we know he is in pakisten that is the proof we know.","OAG"
"Denying Rajendra Prasadential Form of Government was a Nehruvian Blunder","OAG"
"Salute bhai","NAG"
"If muslims continue to be anti  government we consider them as anti nationals they are welcome to go any islam country india is now called as Bharat and Hindustan no more english pronouncination on Indus as india","OAG"
