"South movie fans like here
They are best than bollywood movie","NAG"
"we cannot stop crime against women by making Laws...Why we r not asking to wine...? why v r not asking to ban porn websites...? wine is the main cause of road accident, domestic voilence,rape & many big crimes.. what is the use of porn websites...?","CAG"
"Arnab, where have u kept your spine dear???  
Is it in PM's office???  
Do some journalism man....  
Get well soon...","NAG"
"It's India who not only mutilate dead bodies of soldiers but also kill it's own soldier to play victim card it's example is Pathankot , Pakistani Armed forces respects dead body , Do you think Pakistan Armed forces are stupid who mutilate soldiers and handed over to Indian Army so that they can play victim card ????????????????????????   It's just dirty mindset of indian army","OAG"
"Idiots are still playing caste politics.","OAG"
"Very gud decision but 
2000 rs not needed for a growing economy pls ask ques relate to this","NAG"
"You are crook","OAG"
"Politicians only believe in phote sessions they never try to uplift & development of boards,  organisations, players including","CAG"
"I LOVED THE CHARACTER OF THAT GIRLSðŸ˜ðŸ˜ðŸ˜ AND YOU WERE ALSO AWESOME BRO","NAG"
"Why should we hear a convict?","CAG"
"I am cutting a pig right now. ..wanna taste it  ??","CAG"
"But muslims in india are safe. Govt just blocked outside entry of muslims to
india  
What's wrong in that ??????","NAG"
"I was waiting for this from a long timeðŸ™ðŸ»","NAG"
"People born with golden spoon shouldn't give statements like this... Had she seen some struggle to provide a better future for children she would have known the importance of a working lady..","CAG"
"Nailed it brother âœŒ","NAG"
"Samsung Mobile has made some big changes in the Galaxy S8","NAG"
"Love you bro.. âœŒâœŒ","NAG"
"After so many years we feel now we are majority in india. Thanks to modi govt.","CAG"
"Great man good justification of the movie","NAG"
"I thought that LGBT are minority, so it shouldn't effect much right?","NAG"
"Good.. :)","NAG"
"Kerala is one such state where the bhakts on the way to their anti beef protest venue and return eat beef and porotta just to feel full.","CAG"
"Muslims get every type of support and voodwillto live in the society as honoured members but what do they give back to the society where they enter as refugees, persons in distress etc claiming that their rule is superior to all others, that they have the right to convert others to their religion , rape them   kill them. it is these that makes the matter different for them. Things will be a lot different if the adopt the policy of live nd ketlive.","OAG"
"Every movie in Bollywood is a musical, no one gives a shit but Hollywood's one
musical becomes the best one ever made.","NAG"
"Truely very sad such a young life to be taken away so soon.","CAG"
"I don't think the hero is an escapist ,  
He faces the court and tell truth.  
He accepts his deeds and faces the punishment.  
He moved on and give up his bad habits after his grandmother's death but not
for the girl.","NAG"
"widow","OAG"
"Very well said...","NAG"
"Anna is the biggest traitor who has harmed the common people of India- the most! A big let down!!","OAG"
"Sir you are great... I am your big fan...","NAG"
"The moment i saw the trailer of the movie i knew i will not watch it.","NAG"
"Thats the irony.. Sad","CAG"
"She is openly declaring that Indian parliament is unconstitutional , her place
is jail.","NAG"
"Dude, please keep your gyan to yourself.

  Don't worry you will get your answers soon enough.

   Stop patronising.","OAG"
"The main issue behind these shameful acts is radical Islamic mindset .....islam can't digest any other religion this is a fact and it can't be overshadowed by some fake excuses....","OAG"
"if demonetization was implemented without being discussed in parliament ( which is the SOP for any reform, irrespective about corrupted politician ) which Modi thought was right, then why other reform like GST,  abolition of reservation, Janlokpal etc are being kept for discussion in parliament. Comeon see dream, wake-up and pass the bill on your own...","CAG"
"THANK YOU BROTHER","NAG"
"This is a comedy. These guys go and pay by cash at hotels ? Is he talking about illegal Russian drug peddlers in Goa. And to see some folks upset about it ðŸ˜€ðŸ˜€","CAG"
"I am in perfect agreement with Sonu Nigam. No nonsense now .we had enough during regime of ""votebank-loving"" parties and their appeasement techniques but no more nuisance now. Let's come out in open and raise our voices open ,loud and ,clear. Only mosques have been allowed that audio system ,and no other religion, so why not talk specific and shout collectively against it.","CAG"
"You should join BJP","CAG"
"Both are not even Indian companies with majority stake in foreign hands.","NAG"
"Sonu nigam...this precious azaan has came to us after lot of sacrifices of our Beloved Prophet(Peace be upon him) and his Followers (may God please with them) so kindly don't think negatively it is better for u..no one can stop Islam coz its a religion given by God through our Beloved Prophet (PBUH).","OAG"
"Take legal action against arundhati .it's like asking people to mislead by
giving false information for legal records it's a crime arrest her","NAG"
"If you are a man of understanding, then only read this or you can ignore my comment. The lack of space for any political dialogue pushes people to take up gun. The likes of Yasin Malik had given up gun in 90's because they were promised a dialogue by India. Unfortunately India has a habit of breaking promises. From Nehru's Plebiscite promise to India's dialogue promise.","CAG"
"good vedio.","NAG"
"lesbian rocks I hope the nepal also have this rule","NAG"
"Good ... they deserve  ... simply doing March for  publicity ... ....","CAG"
"Royal Enfield is famous for its Thump. No silencer can match except oldies like BSA or NORTON.","NAG"
"She is wrong .","NAG"
"Nice video... well done","NAG"
"And he was hell-bent to oppose Tesla for developing AC current. Went on kill horses in public to show that AC power is dangerous..","OAG"
"Now you are saying what you really think. MR Macchiwala. This the main reason y you are hated here","CAG"
"Paid survey :-/","OAG"
"Why Indian Express have to try to defend his statement?","CAG"
"Sir.  U must be referring to box office record.  Hope you'll review his national awards achievement in last ten years in best actor category","NAG"
"U r really doing great job","NAG"
"This is reason why .... India still far behind other countries .... Everybody want own benefits .... Selfish world ...","OAG"
"Please guys... stay patience.... we will see... we waited these many years... why can't we wait for few more months","CAG"
"When choices are based on merely religion, like it's happening with Modi, the clamor is created to hide the truth.","OAG"
"The high handedness of such politicians speaks of their character . The person who can create a scene for not getting Executive class seat can commit any crime if allowed to travel in general class in train .They are not fit for representing Indian people who are poor in general .","CAG"
"I was eagerly waiting for Mensutras review on This Shitty Kabir singh movie. I
havent watched it yet but before that i want to know your opinion. Now i feel
,I saved my time by not watching this Senseless movie.","NAG"
"thanks bro for support","NAG"
"Please advise Latha to shorten her unnecessary and useless lecturing. She is one of the most boring. Sonia is excellent.","OAG"
"That rape comment is a bloody lie and if I were with BJP I would have bloody sued off these biased presstitutes for whatever they are worth. All yogi takes about is retaliation if something happens to his people and I don't anything is wrong with it. If you go by stats from UP which were released by secular govt of UP it shows that eastern UP and especially Gorakhpur is far more a peaceful place than western UP and its because of Yogi. Also check the reputation of Gorakhpur before Yogi Adityanath became the MP.","OAG"
"Opposition members in d parliament do not have democratic spirit, i wonder why they dont allow others speak. They should remember that    youngers r listening n watching their behaviour bcz they r d representatives of people. If they behave like rowdy n disturb others speak they r not real parliamentarians, i must say. Democratic spirit n behaviour is expected of them, otherwise, what what d student community will learn from them.","CAG"
"U r obsessed with bjp !","OAG"
"Sad children don't realize what they value to their parents...A father today can't even shout or beat for not working ... Only god can tell what that his father is going through ...How can they  not perspect about our parents after such consequences...ðŸ˜ž
Salute you sir..!!! ...You make us feel proud national ..And condolences","CAG"
"Rajkumar Panthoiren Only for moronic idiots like you, I wish u were born in cambodia and were killed by communists like they did with 1/3rd of population, that too with sticks and machette would have been fun to watch u defend marxism then.","OAG"
"à¦°à¦¾à¦‡à¦Ÿ","NAG"
"Good job sir....","NAG"
"Training gives officers the ability to handle situations without emotional bias it doesn't make you emotionally invincible...  With all due respect to your opinion sir I understand where you're coming from but I think the men and women in uniform need to be seen as human as anybody for the peaceful functioning of society...","CAG"
"Here no Muslim friend comments abt atrocities due to triple talaq everybody are blaming police ...","OAG"
"Dont call him fahad. Call him pig born from sh*t hole from his mom...","OAG"
"giving the movie review of super 30?","NAG"
"We r ready to more success n more chalenges
Congrats to all of u","NAG"
"Excuse me Hope Ur investment in Ola India and Snap deal remains safe.","NAG"
"seeing all these i guess the dominar dont work in the mornings","CAG"
"Zulfikar Hutmara
first check that how many muslim voted for muslim league in 46&45 elections","OAG"
"Now this idiot realises truth after being slave of a Single family rule , who destroyed our nation all these years !!!!!!!!!!!!!!!!!","OAG"
"@Monalisha GOGOI, is there any problem?","NAG"
"Useless look your audience and what event you doing here. Stupid idea","OAG"
"Sonia ma'am is much more busy in her mobile than the stocks or live telecast :p","CAG"
"strange, already taking questions without any price announcements. This whole event is a colossal clusterfuck","CAG"
"Only 7 residents of the area opposed the location of music night because of residential area and have some religious institutions. ..that's it","CAG"
"How about safety and security measures that Google need to take...","NAG"
"i think dp has to change her hair style.. her recent one sucks","CAG"
"Why do you give any credence to Roy? Make her irrelevant by not inviting her
to your shows. You are also in colpable if you invite rotten characters on
your program. She is relavant because of your channel.","NAG"
"400 lakh crore in swiss banks and world gdp is 78 trillion $ and our country temples treasure is more than 78 trillion $ So why hunger in india if you a true indian send to 10 people and stop corruption and hunger of this nation please","NAG"
"I am clean without cash as transactions are through debit cards I am happy","NAG"
"He is not relevant any more just trying to get back in the limelight","CAG"
"Shazad Gill it's rape.","OAG"
"Where is this old creature","CAG"
"Nifty is down because unofficially India is in recession due to currency ban . December quarter earnings will be down due to this issue","CAG"
"Yes, 170,000 husbands have succumbed to Domestic Violence in 12 years with a
yearly average of 14,166 and yet the Govt. and the society are not only silent
about it but also silently laughing at it. Do our men deserve such a
treatment? Do we not need men's welfare ministry?","NAG"
"Oh do you know where osama bin laden has been found ?? 
Who started taliban  in 1992 ?? 
Even your x President musarraf excepted that they sponsored terrorism and osama is your hero","CAG"
"I did not say wht others should speak I gave my view and i set my question who ever can answer they answer who ever cannot tht is their wish there is no hard m fast rule because whn he was thePM no one opened their mouth now tht he is not everyone questions his silence","CAG"
"And watch it 24/7 , and dont watch anything else","CAG"
"Grow up Indian Express its high time you start writing for people not just to earn money .... have some reputation or remove Indian from your organization name...","CAG"
"N. K Choudhary You are communist! No doubt, increased number of communists
like you have taken India to a barbaric level! It is almost behaving like a
terrorist China or NK!","NAG"
"They will now transform into the bike... I just know it... Human transformers!","CAG"
"Whatever the liberals and feminist called about this movie...but u explained
all stories nice and special about these lib and feminist people u taunted
them nicely i like it..and the movie is nice both couples are looks so cute
and emotional...ðŸ˜ðŸ‘","NAG"
"things u said are absolutely true but i saw this movie just as a movie man","NAG"
"Part time Online job without investment 
Most important job for Facebook expert 
Earn 10000-50000/-month
OPEN PLAY STORE
INSTALL CHAMP CASH
SIGN UP
REFFER ID: 10564106
INSTALL 7-8 APPS IN THE CHAMP CASH AND START ONLINE WORK AND MAKE YOUR BRIGHT FUTURE","NAG"
"leader never lead but follows every body heart  finding what they require  and make it happen .........","NAG"
"We follow your words but your network seams to be very slow. Due to that we are facing more teething issues.","CAG"
"agree","NAG"
"How can I believe this is indian page ! So many porkis are here ! What's the matter , why they barking ? Oh yes , they don't have any page .","OAG"
"and first of all ..it doesn't suit a finance minister of such a big size giving statement openly in public in a award function rather then having a press conference and doing it ina cordially manner","NAG"
"Perhaps it is not a coincidence that three of the largest and best run banks are being headed by women!","NAG"
"It is right. These students are doing all nuisance leaving their studies. Stupids ....Beat them well and put them in lockup for a week.","OAG"
"If procreation is immoral our existence is based on the very foundations of that immorality...","CAG"
"Did she use her dress as a parachute to land on ground?","CAG"
"Eagerly waiting for 31st dec 2016. Modiji we want big announcements to unearth black money stashed in properties and benami properties. Money stashed abroad. We are looking at bright future for generations to come. Black money and corruption should be extinct.","CAG"
"I. like you very nice","NAG"
"Only political person and government officer have big black money by way of cash gold property","CAG"
"ITC Ltd will have huge loses.","CAG"
"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!","CAG"
"Don't you proof read your stuff?? Stupid NDTV.. 56 Billion? Seriously???","CAG"
"I. Gay","NAG"
"I thought this bast... rd has already converted.  Why is he still maintaining his name","OAG"
"#indvsuae big win by india. authority stamped. come wi come. we are champions","NAG"
"Idiot, how dare you to call the CM a Goon? Mind your language and try to live like a normal human.","OAG"
"Anti bjp groups are on paralizing mode....they cant recover ....going to be worst condition more n more","CAG"
"@THE AVENGERS Joker was amazing. Endgame was shit.","NAG"
"Please give a spoiler talk on Dark Knight do you watch The Dark Knight and you
also like Heath Ledger as acting as Joker","NAG"
"A great man of no use for self or other.","CAG"
"Yeah and you bury seculars with salt .... This was your statement? Right ?","OAG"
"Finally some genuine reviews about the absurdity going on in the current
Bollywood Movies!!!!!!","NAG"
"Really","NAG"
"Eagerly waiting for this","NAG"
"Another rice bag convert","CAG"
"Just notice the names of persons who are speaking against modiji.... v will cum to know wat community do they belong to....modiji v indians r wid u","CAG"
"All devils muslims never stay peaceful  any Part of world you go to Works in Saudi Arabia  you are starring terrorist  acative idiot's","CAG"
"man what's with you people copy pasting the same comment everywhere.. don't y'all get tired..","CAG"
"After 50 days will I get 15 lks as promised?","CAG"
"U seriously need education","OAG"
"No game plan on root level to make a healthy system. It's hard to understand how these guys can do whatever being told.","CAG"
"Oh sexy my darling, I love you","NAG"
"Marxism shows you the way out of human misery, though how you practice it depends on your own understanding. The rightist philosophies on the other hand hit a blind alley, just as religious preachers talk of very nice things while practising and endorsing the exact opposite. As regards,  Stalins and Pol Pots, their number in the rightist camp is hugely higher. But we are so used to them that we consider them natural, just as a believer in God accepts everything as will of God.","CAG"
"like it apu","NAG"
"Which one should I buy now ?  Gruh / LIC Housing/ DHFL ?????","NAG"
"So what? , Media unnecessarily giving  attention, keeping important news at back end","CAG"
"I love you apu","NAG"
"I totally agree with you sir","NAG"
"Showing everything and saying bold...","CAG"
"Yeah I read the Facebook post of a pseudo nationalist.","OAG"
"Dont look like a bad person atleast in these pics...maybe media overrated that one issue...","CAG"
"so it's ok as long as Hindus kill Hindus.. ?","NAG"
"right bro from dubai","NAG"
"et says they crushed cnbc ....you people say we crushed times now ....so both of you people do not speak facts ......then how can we trust market news ...","CAG"
"Good....","NAG"
"Nice speech","NAG"
"I hope this guy isn't serious!!","NAG"
"The vegetable vendors are crying no buyers the farmers are crying but MODI &CO are a happy lot.","CAG"
"if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community","OAG"
"well done","NAG"
"It empowers pharmacist to give medicine which is not fair","NAG"
"Because Islam is the most wrongly portrayed blamed disrespected misinformed religion to nonmuslims by media..","OAG"
"Another Indian Express / Jansatta hoax... these crooked diversionists....","OAG"
"Sure dude we know in Pakistan only brothers and sisters have intercourse (all of pork is bc)","OAG"
"I'm eagerly waiting for the day when Airtel gets a taste of its shady practices.    It's really sad how TRAI continues to shield the big shot Mittal while he merrily loots the public with deceiving tariffs, inflated bills and poorest network. 
By the way,  Vodafone scrapped roaming charges months ago, so perhaps the media should act a little less blind and stop giving some companies fodder for publicity.","CAG"
"Too many wwe fan boys. This genre doesnt mean 'undertaker'","CAG"
"Grow up from ur radical RSS mentality man","OAG"
"Does Saudi allow to do Hindus rituals? So does India?","CAG"
"Mutko's exclusion from the election is due to a clampdown on government interference in football.","CAG"
"This woman is terror for any country ðŸ¤” she don't deserve to be in India","NAG"
"Ppl whose translations are mostly in form for digital money won't have issue at all, since they are used to it...","NAG"
"only air india all problem ...where as private airliners never have problem .......work versus no work","CAG"
"Bravo.","NAG"
"appartments are not selling ...do not force us to buy for the sake of sales ---we are not the slave of the bankers and govt -come cnbc tv 18 lets do fencing","OAG"
"The political leaders will say that it is so bad . We will take revenge.  But they will not.  Many more army men will die.","CAG"
"And whom to blame for rising violence against minorities?","CAG"
"You are too good......","NAG"
"One thing annoyed me how a addict alcoholic can be so likeable that blows my
mind","NAG"
"If people suffer much for short period imagine what will happen if india is on war with neighbours how and what will you do ??? Answer that","NAG"
"Fix own teared pocket!!","CAG"
"We keralites love and respect every religion and culture. Irrespective of religion and political preference, everyone in the state will be against this fascism. If BJP seriously want a political stand in Kerala,then they have to play by our rules. Seriously these kinds of gimmicks are not gonna work with us.","OAG"
"Please learn "" how to speak lie and false statement from this lady.","NAG"
"Yes market is overvalued but then market can remain over or under valued for long....","NAG"
"@Arnab: Do you know what are the plans of Govt with the Illegal immigrants?
How would a refugee prove religious persecution? Why have we shown selective
compassion?  
Do you really think it is the right time for India to do an activity like NRC
given the ","NAG"
"Only intelligent people can understand what our PM has done hats of to you modiji","CAG"
"Luk who's talking abt cultural talks","CAG"
"send her to rehabilitation center","NAG"
"You disowned your trusted soldier kasab.  Osama remained in your country and you did not resist when they were captured alive by american forces in your own country.  Hence world knows that your country is full of pigs and you have been in denial mode and you will perish one day and will be wiped out of the globe","CAG"
"Just take it time pass .. nothing else","NAG"
"Stupid lady","NAG"
"Poor are always poor ...we can't judge them as their religion. ..these leaders can have every delicious food and Chinese food in every day life. ..but poor need to serve their taste and food with this limited foods. . So don't stop them to have their choice","OAG"
"Appeasement policy by Congress govt is made people easy earning in the name of problem.so revoke Nehru s article 370 promote hard work in the place of appeasement","CAG"
"India needs to change the policies.  From defensive policy to offensive as well as defensive policy now. It's right time to act as we are already too late.","NAG"
"Loved itâ¤  
And subscribed successfully","NAG"
"Sir you are a good pm and will always be but when somebody asks me are your problems solved after 2014 I don't have satisfactory answer to that I hope your step of demonitisation will give me a satisfactory answer not interested in blame games weather it is from you or opposition parties","CAG"
"N let me tell u ...u r not awesome , u r flawsome kind of guy ...go and get a life.","OAG"
"Looking fr lesbian partner","NAG"
"Launching of an Indian bike in Indian market with Opera...They have got it wrong right from the launch...The Marketing team really needs a BIG round of applause!!!","CAG"
"rait","NAG"
"super video","NAG"
"What are you doing Hazare ji?
Why you are keeping mum now. You were shouting your lungs out till BJP came to power. Do you think now India is completely free of corruption?","CAG"
"Exactly bro...... you are absolutely right. I am with your thoughts. Please
keep posting these kinda videos really appreciate your work","NAG"
"I am an IITian. My opinion is totally different. THE QUALITY OF EDUCATION IN MANY OF INSTITUTE/UNIVERSITY IS SO LOW THAT IITs seems to be higher than actuality","CAG"
"Fake ....its nothing like this......no one is killed even 3 indian posts were destroyed .........my bro is on LOC ....he is brave and always busy in killing bloody indians .......","OAG"
"it's not that big deal ... grow up and let them enjoy ... and let them live
tgeir life as well ... homosexuality is not a problm its just a bit not so
normal .. but its acceptable guyzzz ...stop Being narrow minded ...","NAG"
"It's all abt ur religion.. u think if BJP comes ur religion will stop getting appeased","CAG"
"Watch this man will perform , he will be a task master and will root out corruption from top to bottom ,","CAG"
"And she is lucky she has a choice. Every working mother would love to spend more time with family, but for so many the reason to work is because they need the money to run the home. She comes across as some kind of twit","CAG"
"Btw i m very much in india. I faced so many questions to deposit my own money in the bank. Atms r all cashless n dry. Banks r giving only 2000 notes. How do v manage to buy vegetables n bread. U go to a dr n see if u need hospitalisation how much money u need. I m aware of everything tho not living in india permanently","CAG"
"This woman thinks spending an hour with one's own kid is a choice. She annoys me.","OAG"
"Justice served....","NAG"
"What do you mean of freedom, destroy the country thats what mean freedom of
speech.","NAG"
"superb hatsoff to Telugu Film industry. I was watching Telugu films from 2005. In engineering colleges of Maharashtra especially in boys Telugu films are very popular. I remember I watched style film of raghava during my graduation then I started watching telugu films. I am big fan of Prabhas and rajamauli sir.","NAG"
"Have we stupid Indians made our mind to give a befitting reply to porkistan in facebook only... plz wait and we have confidence in our army...","CAG"
"Hi guys.. is it good time to invest in Money Market fubds as the banking deficit looks pretty good??","OAG"
"238 dislikes from girls","NAG"
"I pity on his illogical and baseless comment.. 
Framing a particular religion.., being  Muslim.. V respect all religions and expect the same from our fellow citizens of #India","CAG"
"Good work...","NAG"
"By watching the video from marine drive yesterday I feel really shame on our police","OAG"
"Hypocrites are everywhere.","CAG"
"Can we know whom you want to be PM? Owaisi? @mohammad sufiyan","CAG"
"Coz it has the worst story ever","NAG"
"and by the way, russia is way developed than india. so dont cry salo","CAG"
"Scripted and orchestrated by invisible hand of feku.","OAG"
"Leave Muslim , what Hindus will eat???","CAG"
"Sycophancy is the order of the day","CAG"
"Don't discuss just take action and we need to first all mother fucker gaddar who live in India","OAG"
"I appreciate your honesty and courage to speak truth","NAG"
"This is a start of a political reengineering process. Those political parties who are opposing demonetization have already started reading the writings on the wall. They will not be able to play politics in the name of poor, the method hitherto  being followed, as poor is going to be a state of past. All political parties are not yet equipped to face that situation and hence the hue and cry. Good luck Mr. PM. Let's keep our fingers crossed.","CAG"
"Message clear, that was it, and what was made out of it.

..","CAG"
"Politicians basic qualification is to be great fool maker of the people. Better you fool the public the better politician you are. For example Modi and so on.","OAG"
"All the floating emojis changed to hearts and thumbs up..","NAG"
"Pakistan is a terrorist country with no humanity and development vision. One should not forget that this country is born only for jihadi activities and terrorism","OAG"
"Time has come for total economic boycott of Muslims, don't buy from them,
either goods or services.  
There duality of thoughts and actions should not be overlooked anymore.","OAG"
"Also israeli passport holders are banned in 17 isalmic countries since 1985 and not media gave a fcuk to it.","OAG"
"There is more rhetoric tha facts and analyses in what this gentleman says.  For example, he speaks of India of a thousand years ago when he refers to Gandhara and so on as integral parts of India. It amounts to mere mumbo jumbo when one speaks in that style because there is no precise way in which you can direct your efforts. That is the problem with the so called ultra-nationalists: they appeal to emotions and not reason.","NAG"
"Super video","NAG"
"Absolutely perfect reply","CAG"
"Anna lost credibility.","OAG"
"To Syria or Afghanistan","NAG"
"1st","NAG"
"Political parties are allowed to deposit old notes. .they are exempted why?","CAG"
"THIS NUTS WILL SLEEP ANY WHERE ........DO NOT DROP YOUR BABY NEWS AND MAKE US BABY SITTER ...THANK YOU","OAG"
"Finally corrupt peoples are offering bribes to gods for save them from the  money demonisation scheme. BTW GOD IS NOT LISTENING THEN.","CAG"
"Very nice movie","NAG"
"Nor the one shooting the video offered help .... This show how pathetic we are as human","OAG"
"Illiterate non Bengali's all around.","OAG"
"Moni Singh there is no race so there is no  challenge. But you are just a pathetic case of  aggressive and destructive feminism","OAG"
""" state is the biggest criminal""
Anonymous","OAG"
"I hate MI...","OAG"
"I support you....","NAG"
"Why the eccentric lady is still in India?","NAG"
"How many of your hopes have materialised so far please. Your integrity is now doubtful.","OAG"
"More of these kind of program needed","NAG"
"All indian muslims should be honest like him so that terrorist will be discouraged","CAG"
"This movie was ruined by its climax...It would have been way better if kabir
comitted suicide because of depression or maybe would have moved on....Cause
no one returns in such a relationship after the occurrence of so much of
negative events...this could have been made a completely different and awesome
movie if it would have ended up like the way i said....But the climax made the
movie fucked up..  
  
Hit like and reply if you agree","NAG"
"Should have been done long time ago, better late then never.","CAG"
"Whole video is good..","NAG"
"I am not sure about if u Muslims are living peaceful with non-muslims, but just wanted to grab those all pandits who are exiled from Kashmir. What would you say about that??","OAG"
"pakistan denies attack... if they had done it, they would have called it Surgical strike.....??.  and this is a big spot in security that the pakistan troops come, kill the soliders, mutilate them, have a cup of tea, and go back very easily.... and different  media channels are reporting there own fairy tails.......","OAG"
"Not first","NAG"
"Innocent people are dying due to politically game in the both countries. we are different by religion but we are human plz stop this like non sense things. every people wants peace and  want to live in this beautiful earth and life is precious for their family member else. Wake Up......India & Pakistan.","CAG"
"Ok we agree that not Appointing Lokpal is mistake and please dont bring cow to every issue It is the same Supreme court that has asked the Central Governement Abt the ideas it has to protect all the cattle goverenment suggested AADHAAR (being unique Identity)

If u have a better idea file A PIL in Supreme Court and let supreme court suggest the GOV your method so that it can follow (Y)","CAG"
"Of course she is afraid of showing documents that people will know that she is
Suzanne and not Arundhati. It's like story of cat who lost its tail and
preaching other cats to cut their tails. (People who bark that she is not
Suzanne ask her to show her documents ðŸ˜›)","NAG"
"What rubbish. Foolish people fall in trap very easily. Believe rumors. The plastic rice and vegetables are much more expensive then natural ones. Nobody is selling plastic rice. This is just rumor..","OAG"
"do not help any women in danger","NAG"
"I'm your Big fan","NAG"
"What are your thoughts on hindoilexp ..is it a good buy at current price","NAG"
"Aqsa Kashmiri# whom are u trying to convince, they are the people who even don't know how to respect a women.... Shameless","OAG"
"Bangalore has been always good for its citizens weather native or immigrants, only problem is that people don't really acknowledge the warmth extended by the natives.","NAG"
"Kabir singhs and feminists both group are results of a hypersexualised culture
created by liberals.","OAG"
"You have nothing to say about the misfortune of this lady. Is  triple Talaq linked with Modi banning alcohol or not","CAG"
"Yes u r rit and people like u can always pull legs...","CAG"
"Holle","NAG"
"Anna please be away from politics, Your bloody anshans very much damaged congress reputation, and you forget all your goals, you are totally directionless  better enjoy old age :)","CAG"
"Good...more Muslims around the world should emulate the majority of Muslims in India.... throw away your love for terrorism + violence and show more love towards himanity like the Indian Muslims","OAG"
"I have watched only the Telugu version Arjun Ready.  
Here we loved the acting of the hero as an ANGRY YOUNG MAN.  
I don't think he has no value for his friends. Yeah he disrespects them. But
they too know him for a very long time and his friend wants to help him cause
his friend wants the Hero to have a better life.  
Not just a dummy character like in other Bollywood movies. It's the bonding
between the friends.","NAG"
"I think very less people know about it..so I would like to share regarding
this topic...  
actually homosexuality is a genetic (hormone receptor)related disorder which
is natural and in a population about 0.1 % people are homosexuals and there is
no point in opposing it based on culture or society... people should be broad
minded and they should have courage to accept the reality then only they can
view a right thing in right manner...","NAG"
"It was a law which criminalised gay sex between two consenting adults but it
has been partially scraped so now homosexual sex is legal.","NAG"
"Dear India will u again label today's valley wide protests as paid and ignited by Pakistan via Social media. Will u again label all the students having received 500 or 1000 INR to protest today on the stake of their career. Come on grow up talk it's too late. The situation is worth attention catching.","CAG"
"It's Chinese year of the cock, so they're all out in full force on social media","OAG"
"Ramola is there","NAG"
"With awesome roads the car will hide .","CAG"
"Your voice is very sweet","NAG"
"National highways and Expressways are Govt top priority area now-a-days but the whole concept of expressway would be thwarted by rapid growth of commercial / industrial and residential construction along the expressways/bypass made to allow traffic move outside the city. Step should be taken by Govt immediately to stop this practice and Law should be framed to stop construction upto 200 meter on both side of the road, all such construction should be demolished.","CAG"
"These r the people who can't digest the truth.","NAG"
"We don't need terrorists supporter idea. Pls let him keep his thoughts with him.","CAG"
"What will happen to breweries stock like UBL because of Supreme Court ban???","CAG"
"Punch line... Strongly said & boldly put forward...","CAG"
"absolutely! the deeper you dive the shallower cushion you have .","CAG"
"Fuk u red bedbugs","OAG"
"yes its a awesome film","NAG"
"People who died standing in line must have been ill or old. How can it be blamed on him.","CAG"
"Because, students are crossing their limits. These students in the name of free expression of speech, don't hesitate to ignore national interest. They are tools in the hands of leftists, unscrupulous vested interest politicians, and even terrorists. Can we call them students or give them any other name.","OAG"
"M

.","NAG"
"Don't encourage youth for rash driving. You idiots make sale but people loose lives. Just check with the records number of bike accident take place in India.","CAG"
"I am getting threats at Facebook and at google+ too since 2 yrs ,I informed ndtv they refused to come.","CAG"
"I am so happy to be one of your subscriber. God bless you bro!","NAG"
"What makes you help sleeping early? Is depression the reason for this?","NAG"
"Results season started on a good note .Do u see a good EPS growth but P/E getting contract due to lot of uncertainty in upcoming months & interest rate cycle bottoming out??","NAG"
"14:-30 min starts","NAG"
"Modji do something. Otherwise, your popularity will come down. We don't want to hear your lecture. Do something now.","OAG"
"You are very articulate in your language and thoughts. Well done and keep it
up.","NAG"
"From the depth of my Heart i like the way you observe things and share your
point of views... this is my first comment please sir give Heart â˜º","NAG"
"What if open opec seizes the oil production what effect will it have on Indian markets?","NAG"
"Worst ever FM.","OAG"
"Ppl cried by Trump name now see most of them have shut their mouths","CAG"
"Congress is best ..","NAG"
"U also HV dashed our hopes","OAG"
"There shud b a dislike button in fb. . If she has servants for every work, she cant speak anything. If she is at home by her choice so are others who r going to jobs nd stil managing fine. .only homemakers care about their kids is a worse myth the society is having. And working mothers do not care about their kids nd leave them as ""puppies"" is the worst myth. Think before u say madam!!","OAG"
"the goal was black money.... Need 30 days.   Changed to 50 now need more time.  Why till date he is moan. Silent on the deths of poor and innocent Indians in bank lines.  Shame no one is talking of justice for more than 80 deaths.","CAG"
"Most absurd way of  implementing the system, second most  populous country in the world,  how is the government  addressing  the  cash tender?? Are banks n post  office  enough to  exchange for every single  indian... #marketingmanmodi#nobrains","CAG"
"How's it a competition for Enfield... Even Bajaj won't claim it","NAG"
"I appreciate your efforts to make him relevant again.","NAG"
"some kind of funeral going on.... Bajaj, you are launching a product, but it should not have been like a Funeral theme","OAG"
"Communist dogs need strong handling.","OAG"
"RIP Indian Express!!","NAG"
"Anna you don't see the corruption of BJP and Congress that's happening from past 60 years ??","CAG"
"Sir I always wanted you to make this video","NAG"
"why did censor board beep off abusive words in hindi language in this
movie,why not in english???","NAG"
"Fear that time when no azaan is prayed in the fajr , then you ll know why fajr azaan was the most important.","CAG"
"How do we call it massive.SS is just three seats ahead of BJP","CAG"
