"No need for any clarification. Since you are Bollywood celebrity ; yours only religion is name, fame and money . Now please eat donkey's meat and put it on social media.","CAG"
"Completely biased the reporter is clearly trying to tell the time was bad instead of listening to the vendors","CAG"
"Kasturi what in your dictionary means dissent? Addressing a group of novice
individuals to fill them up with sedation and hatred towards the country and
its policy makers?","NAG"
"The moment GurMehar took her Martyred Army Father's name to publicize her support for separatism, it can no more be counted as just her personal opinion.

If she had made that statement without taking refuge in martyrdom of her father then only it could have been treated as a personal opinion.

As of now her statement implies that her Ex-Army father and even many in Indian Army too would have been in support of her statement.","CAG"
"Not actually they r suffered we small businessman also in dis list no industry no infrastructure","OAG"
"Totally agree with him","CAG"
"Govt should analyze the impact rather making new laws against men. I did not
see if the guy has done anything wrong. You are the hero. I appreciate that
you surrendered.","NAG"
"Good she escaped India and this madness!","OAG"
"BJP to it's ruin","OAG"
"She is possibly back in money collection (mean free flow of foreign money for
not doing any fruitful work like some of NGOs/ Rights organizations) mode
because her lifestyle must be getting affected. She cannot do anything
fruitful to earn money. So get into such acts of misleading so that her
flambouyant style of living is not affected.Channels are there whose attempts
are to build TRP around such persons","NAG"
"One more express for Indian","CAG"
"I've been watching your videos for quite some time. Very genuine content and
great articulation.  
There's been a lot of buzz going on about this film off lately, and mahn,
you've earned yourself a subscriber today! :D - Coming from a guy who doesn't
subscribe to YouTube channels.  
Keep up the great work. Keep reviewing.  
You're amazing!  
Just a request - Could you make a video on the best thrillers to watch IYO?","NAG"
"""And I suppose we're gonna ignore the fact that the most developed countries in the world, the Nordic nations, are basically socialist"" You defending socialism or Communism.On nordic countries None of them have an army they have no expenditure on army due to NATO whose budget is contributed by US majorly a CAPITALIST country, they were capitalist first then became socialist, u need to have income to redistribute it too hard to get?","CAG"
"And yesterday they launched ambulance services for Cows. :@ People has chosen the worst of worst Government.","OAG"
"Now those mullas barking on TV as spokesmen will not going to open their mouth because their mouth have been lock by sharia law .No Muslim will come forwards to assist this ladies . Feel sorry for her even my heart cried .I hope if I can assist her .","OAG"
"She got married even before college. She doesn't know what does work involve and what does it mean barring how one feels when working. So","OAG"
"duty free accent is the highlight of the debate :D:D:D","NAG"
"Not surprised! Perhaps u did not hear d news of launching of cow -ambulance service in UP recently. No ambulance service for poor n needy but focus is on cow.Ridiculous!","OAG"
"These sick minded people are just attention seekers, don't give such importance to these psychopaths. This kind of illness can't be cured. Just leave them as it is.","OAG"
"Real","NAG"
"Nice work man. Liked it.","NAG"
"I don't understand how that scene comes under rape, that girl inspite of being
engaged and having a fiance persuades kabir from the hospital and ask him to
come to her apartment to have sex and when he comes and they gets intimate her
fiance shows up at the door, she freaks out that they might get caught and
asks him to leave then kabir becomes a little irritated and acts aggressive in
that moment but instantly realises it and walks off. How this is rape?","NAG"
"violence against pests! Dont u kill pests when their no. increases? Same thing here too, where there r 5% 10% pests the environment is clean but ut starts deteriorating  when  their population increases above 20%.","OAG"
"Nyc","NAG"
"FORD FIGO IS THE WALKING STICK FOR THE INDIAN ROADS .","NAG"
"@Kunal Handa It wasn't promoting anything. It's just about a person a GUY"" and
the life events that happens around him ! ... the incidents that he go through","NAG"
"She did not know anything about acting","CAG"
"on this matter no rapid action took place , rule of is same but waiting and keeping insight to the personality.","CAG"
"yes thats the spirit","NAG"
"good news, now we all can withdraw the useless 2k note which no one has change for, people used to avaid 1k notes due to change issue and now we have 2k notes introduced during a cash crunch .","CAG"
"It's good video but not good to murder of female","NAG"
"Such a good PM. These people don't want any development in the country.","CAG"
"great video ... wow !!","NAG"
"Hello how r u","NAG"
"The main issue behind these shameful acts is radical Islamic mindset .....islam can't digest any other religion this is a fact and it can't be overshadowed by some fake excuses....","OAG"
"Snowman Logistics bought @ 50. Should I book profit now or hold? Kindly suggest.","NAG"
"Respect all religion sir, after all we all have to die, and after death there will be no disturbance and will be complete silence.","CAG"
"At the time of prophet Muhammad there was no electricity.. so no loudspeaker..
Then why today","CAG"
"I had to left movie before interval... It was craving of cigarette","NAG"
"Our forefathers were wise. They kept money with them only.","CAG"
"We want to read your book sir, please make it available.","NAG"
"Just tell public that they will be excluded from all Govt schemes and
benefits.  
  
People will leave her in no time","NAG"
"so sweet","NAG"
"The most honest person in entire country","NAG"
"T.R.P. 0/5 Republic TV","NAG"
"Like his flop films, flop dialogue","CAG"
"Don't argument with stupid person .they will drag u with their level .aftt all u are pride of India.","CAG"
"Place name please","NAG"
"Your right my friend","NAG"
"COMMON people, house wives, petty shop keepers, students, people engaged in marriages, functions faced hell. Big ques, waiting in lines hours together by losing daily wage.","NAG"
"This old man will be next year's highest civilian award winner for bringing bjp to power.","CAG"
"If his going to resign are you going to sit on his place?","CAG"
"So true bro","NAG"
"Now time came when godfather comes and stabilises Indian economy rather than only internal rift of TATA SONS","NAG"
"Its harsh truth that wherever terrorism is present unfortunately its muslim associated with it. Even a country which was made on basis on Islam is also not immune to Islamic terrorism.","CAG"
"Fake","NAG"
"Ministry should reduce their expenses","CAG"
"Movie is on anger management..","NAG"
"Whoever making is noice is corrupt people because they can not do this in future.","CAG"
"Don't worry Pakistani people our MP already order to defence chief to take 2nd surgical strick","OAG"
"Are we supposed to rejoice? Such BS","CAG"
"She must arrest","NAG"
"These are the same people who would have hailed the US social security number
system as efficient and the EU system of deporting illegal immigrants as
revolutionary. Hypocrites.","NAG"
"That is why you are enamoured with donkeys. Like you donkeys cannot think for themselves, but can only follow blindly.","CAG"
"Great review","NAG"
"Sir, you are amazing ..","NAG"
"Best talking","NAG"
"Cry Baby","CAG"
"Yes they know everything how to destroy India and make it 16 pieces. Medias
support follow them.","NAG"
"Pls Trump make a wall so that we can have our own Google, Microsoft etc, all our workforce that is contributing to your GDP and then we will talk big.","CAG"
"How is it being compared with royal enfield?  This doesn't even look like a cruiser..","NAG"
"Thanks brother","NAG"
"English film","NAG"
"Let anti nationals and antisocial s who oppose this are dealt severely","CAG"
"We got to see nice move. 
But we actually don't know what's ur reason for such move. 
But I can say one thing it was not executed properly.","CAG"
"follow the religion inside your home not in the public place.","OAG"
"Keep up the good content man. Respect.","NAG"
"raina's fielding in the slips, is just a feast for the eye. #indvsuae","NAG"
"Really, Indian Express? 

Please don't be the Express of the Indians that are perverse. Please be the Express of the Indians that need a voice to strive.","CAG"
"I am also living beside Temple, we have not create such a thing in mind,we Muslim respect all religion ,we don't thing that's bhajans, are disturbing us,","CAG"
"Toy Story 4 review sir please","NAG"
"Sir. Thanks to you that you are active again.","NAG"
"I'm 100% agree ..","NAG"
"Superf","NAG"
"Killing them for fun is cruel but killing them for food is normal.. There's no hypocrisy. It's just logic...","CAG"
"DOWNLOAD AD BLOCK EXTENSION ON GOOGLE CHROME","NAG"
"I am in Middle of the video 4.43 and whatever he is saying is apparently but
genuinely Fact and So i Gave up watching Bollywood for good since 2015 and I
am ""adamant"" its Garbage.","NAG"
"It's india army who mutilated own soldiers only to play victim card and create justification to Mutilate bodies of Pakistan Soldiers ...... Shame India","OAG"
"Your job is gonna be very tough.. security issues are gonna be the hardest work these days","NAG"
"we should fight for this... not for nationalism and cow.. this is the reality of My India. soo painful ...may god bless his soul and give patience to his father and mother.","OAG"
"Indians are basically hypocrites. It is a sex starved nation but is unwilling to discuss it openly. Bollywood films show the leading pair singing & running around trees fully clothed & in the next shot the actress is shown as pregnant. What can we expect from people with double standards who think of sex all the time but try to sweep it under the carpet when it comes to issues like sex education!","OAG"
"2nd part plz","NAG"
"Whoever is gng negative comments are involved in black money u bloody people","CAG"
"Nowadays children r far better than learning humanity than our pm","CAG"
"It's incorrect to think that after removing red light from VIP& VVIP's vehicles the Culture of VIP mindset vanished. Please follow UP's daily reports.","CAG"
"Now I understood why srk slapped him","OAG"
"RTI rights in Political Parties will curb out all the Black Money involved","CAG"
"I dont agree with u...","NAG"
"#BJP #Congress are several decades old parties and naturally had a huge fund and resources accumulated... unlike #AAP which is kid party and starting jumping by any way illegal or immoral... but forget that they forgot their basic principal of their existence and stood so low that their god father #Anna started criticising...","CAG"
"Only Kejriwal and his anarchist followers can indulge in such shameful activities.","OAG"
"I'm gay","NAG"
"This is Hindu terrorism .You have defeat this .And this is lesson for Indian Muslims .who became coward puppet after partition .","OAG"
"Great Man","NAG"
"I think nda Government is more responsible for our soldiers dying at daily basis then ndtc","CAG"
"Dear patriots, the very fact that such people hate India is a sign that we are
doing something right.","NAG"
"Md Shahin right","NAG"
"You told my mind's taking .... It's 100 Right","NAG"
"Bhakt's never accepts truth !!
They are blind Cow's dumb eater and Urine drinker's","OAG"
"RightðŸ™ðŸ™ðŸ™ðŸ™ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜","NAG"
"It's million not 'billion' dollars.  Don't u guys proof read your articles before posting?","CAG"
"HELLO","NAG"
"Guy kills someone and casually claims he killed a Muslim. This is the problem with gun ownership. People can be trained to use gun but how can you make sure everyone who uses the gun have a rational mind. You can't! And when you have an irrational President who day in and day out angers people you can only hope not too many of this happens.","OAG"
"Joker review! Love from Pakistan","NAG"
"Right speech","NAG"
"Bcz we have worst RM ever","OAG"
"1st comment","NAG"
"Y don't u bring political parties under RTI and IT","CAG"
"bjp n congress  r chips of the same block..","CAG"
"Who care about your believe. It's true","CAG"
"Ok , ok
But why so many abusive words.","NAG"
"I'm waiting for the day they start adopting John Wick action","NAG"
"nice review","NAG"
"Hlo","NAG"
"Who is this jobless idiot? What are his achievements?","OAG"
"nice boss","NAG"
"This is the best review of this movie...","NAG"
"Yes bloody you will act as patriotic when money is involved.","OAG"
"This is utter nonsense a big compromise with the safety of passengers . Drivers must be punished .","CAG"
"And also paid by congress","OAG"
"And Pakistani Army came and beheaded our soldiers and you were busy with Erdogan your look alike","CAG"
"Hi baby","NAG"
"Baby","CAG"
"Simple....she is funded by People's Republic of China for spreading naxalism
and maoism. She wants India's economic growth to minimize by causing chaos so,
China can easily become superpower after beating USA without having any
competition from India. Every left liberal around the world knows only India
can compete with China economically and militarily which they don't want to
see happening.","NAG"
"You are talking real sense bro..","NAG"
"1000th likeðŸ‘","NAG"
"Mr kaleem you and your people will be the first wishing to get the lucky draw .. any good step u condemn but u are the first one to take advantage of the things","CAG"
"Precisely","NAG"
"repeating  the news 2011 , 2012 , 2013 , 2014 , 2015 ?","NAG"
"Maya doing only publicity","OAG"
"U r best bro","NAG"
"Agreee","NAG"
"Indian express will b the congress in media industry","CAG"
"Every husband should show this video to their wife ""who are threatening to
file a false case on their husband""","NAG"
"Her debates are intellectually negative.","NAG"
"....trying to find a place in Indian MEDIA for free publicity. .incompetent person","OAG"
"court never take interest  in right decision","OAG"
"iNDIA IS A WONDERLAND THAT HAS GIVEN SHELTER TO ALL RELIGIONS  WITH SO MANY LANGUAGES THAT CLAIMS ""UNITY IN DIVERSITY""","OAG"
"Our own government is fooling it's own people by false promises.","OAG"
"funny !","NAG"
"Neil Khurana not believing in any court any justice system is part of ur thinking as from mao to naxal in india u always maintaining kill everyone who don't believe in communism.......","OAG"
"You are correct sir","NAG"
"They have to protect cow in Delhi. Period.","CAG"
"Dr. CHAIWALA will be your CM","CAG"
"Is this a debate !!!!!","NAG"
"All the diesel and petrol are being mixed with kerosene ...so our vehicles Do not last..","CAG"
"Erdogan's visit cost two Indian soldiers life only to blame  Pakistan and convince Turkey president against Pakistan...","NAG"
"Whatever wipro is growing but what is happening in the root is not notified by anyone which is very bad. If someone is going to come for audit then that person use to come before the audit days and use to inform everything what he is going to do . And if something is wrong than also bosses over there use to protect the person who is responsible for that and on opposite side person working on 3rd party were forced to do work for everyone and they use to get scolding on regular basis without any reason","CAG"
"we need more men like you .","NAG"
"After watching this movie  
 __i started smoking___","NAG"
"I want to invest in IPO, is it safe investment","NAG"
"show us the proof ,that u have not did it . (A pakistani way of responding )","NAG"
"freedom from whom? a large section of hindu families eat meat even cow. Ban has nothing to do with muslims. All  r going to be affected. 21st century mam","CAG"
"100% agree with him!
But it also applies to Temples, Gurdwaras as well as Mosques! Yu just can't single out just any one.
Morning, Afternoon, Evening & Nite time propaganda of all religions thru Mike's & blaring speakers has to stop!","OAG"
"If you have no hatred than why are you always mentioning the religion in your comment #subhrangshu","CAG"
"Don't compare azaan with Hindu festivals, Hindu festivals are special occasions. Azaan is 5 times a day for 365 days","OAG"
"Be prepared for more and more harassment, more and more unproductive compliances and more and more taxes. The poor citizens of India will be screwed by the bureaucrats from Central and State.","CAG"
"Thank you Bajaj for making me laugh. So pathetic launch","OAG"
"No we stand by Israel. Arabs were allied with Hitler","OAG"
"left my parents, relatives all still i'm afraid, please save me , she slaps me
abuse me so shameful ):","NAG"
"Cheap!","CAG"
"Vote bank 
Politics","OAG"
"The case is stil there its not yet finished","CAG"
"Tweet or Hate ??","CAG"
"Can i talk to u once??","NAG"
"So cute","NAG"
"Very sad to hear these kind of words from her. You are very write to say that the time one spends with her child is most precious but you are forgetting that every working mother is trying to also spend quality time with their kids and fulfill their essential needs, which in your case is not a matter of concern.","OAG"
"Yeah right","NAG"
"The woman alleged that her ex-husband had installed a malware on her phone without her knowledge and accessed all her calls and messages to and from her phone.","OAG"
"Lol u don't know what's feminism either if u believe dictionary meaning, if u
believed in true equality then u would support egalitarianism instead if
feminism","NAG"
"No brother everyone is not like that. It is the media only who divide but i think that it is the right time for equality.","CAG"
"I have a feeling a significant portion of the Rs.5 lakh crores of 2000 rupee notes must have gone to some shady launderers, political parties and other thugs while crores of Indians sweated it out just to get one or two 2000 rupee notes.","OAG"
"We give u place to live and now u r talking against Pak. I m also from Afghani tribe. I hate India and Afghani like u. Go to hell Ahmedzai","OAG"
"You are pro muslim pig","OAG"
"Such a horrible article. Quotes the Pope on Marxism as if he is the authority to go by. The highest income inequality today is in Russia of all countries and yet Marxism is the panacea. The attempts to create Marxist utopia have given us horrors of Stalin, pol pot, Mao, Castro, and Hugo Chavez and yet this belief of infallibility of Marx hasn't gone. It is almost if Marxism itself is a religion.","CAG"
"Salute.... That should be the message to all terrorists....","CAG"
"Love you sir i am from canada","NAG"
"Don't remain Paper Tigers against the Aussies.","CAG"
"How will posting HUGE AMOUNT help any party?
Its just a matter of 36 hours before the truth would be on the table.
Stop posting stupid stuff","OAG"
"Even after many price hike, operational efficiency is poor. That's correlate with Minister efficiency. And we will talk about bullet train, flying train etc ...","CAG"
"U r a RSS agent already","OAG"
"Answer should come from those NRI Bhakts of Trump who did prayer for him and donated millions of dollars","CAG"
"And you wouldn't have respected your mother had she not been working ? What has work got to do with giving respect ? All mothers are the best in the eyes of their children, and each has given up a lot to raise them, working or non working.","CAG"
"Good message. If you are a politician you can't do anything.","CAG"
"Agree with you Sheikh Asadullah
But in India there is total non-respect  for ladies - # of rapes; brides bullied for dowry etc
This must b addressed at a national level","OAG"
"Govt has to care of Army more than RSS . Else it will be RSS vs Indian Army  ?","CAG"
"Same here. i was waiting for this video.","NAG"
"I did not see the movie. I am proud of it. Stay away from flimsy propaganda.
Focus on your career, parents, society and country. Rest all is illusion.","NAG"
"Yes, we all know the cost to buy MLA.","CAG"
"True!!","NAG"
"You are correct Trump is highly obliged by Indian Hindus who prayed hard for his victory. Muslim never prayed for his success. But I am truly telling you I prayed for Trump's success and even today I appreciate his Nationalism and wish him more success. I will be happy the day Trump kicks Saudi Arabia and Kuwait because they too are the same fundamentalist Muslims as that of the seven countries he banned.","CAG"
"Lotus is our national flower. I like the lotus very much it doesn't mean I like BJP. What the hell! The people of present India cannot live happily not because they have no reason to be happy, it is because their happiness are eclipsed by some selfish citizens seeking to provide advantages to a party by linking things with party politics. I cannot enjoy 'orange colour' because it is said to be colour of BJP. what are these happening everywhere? Did BJP get copyright on Lotus or Orange colour?","CAG"
"Stop","NAG"
"Stricken the law and improve the life standards for common man","CAG"
"Please also mention the drunk dancing to Bollywood music during procession.","OAG"
"Who cares you. you old man.","CAG"
"I know","NAG"
"Why is she bothered, let her join Congress","NAG"
"ohoo ?? Good","CAG"
"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion""","NAG"
"Bro JOKER movie review. Like it who all want him to do.","NAG"
"Millions of simple , spiritual ,religious & moral persons besides students have been disturbed by your songs but seldom they complained","OAG"
"Nice Video  
I'm from Pakistan","NAG"
"And these are the people promising not banning beef in the North East, hypocrisy at its best.","OAG"
"Welcome dear ...","NAG"
"We all are finished as our money n accounts are Freezed so does the country Willy survive.","CAG"
"I am not a liberal and certainly not a feminist. But still i didnt like this
movie..","NAG"
"col","NAG"
"Her language is like pig sitting in gutters.","NAG"
"This guy is the brand ambassador of MRF (Mentally retarded fellows).","OAG"
"Extremely worse","OAG"
"Superb if normal civilian of India deposits more than 2.5l amount I.t officials may question him but the bail is given to the fraudster who looted thousands of crore loan from banks awesome power and money makes  impossible to possible....","CAG"
"If you are so much disturbed by #AZAAN then leave that place and take place in #HELL","OAG"
"sc st bc mbc Muslims expect this best solution. but i don't know fc support this","OAG"
"Superb nice movie","NAG"
"I don't understand whether youngsters should get good education or else to become a criminal to enter any political parties.","CAG"
"Why these people doesn't respect others beliefs. And why they want rest of the world respect them.","OAG"
"Bjp man","CAG"
"1st drop of the world cup for india..!! #indvsuae","NAG"
"She should be jailed.","NAG"
"That's not our problems!!","NAG"
"Crap programme. Why not Arnab control the speakers? Give each one few minutes
and mute others? All speaking at the same time and which no one understands in
a so called debate(ðŸ˜³) is his and many other tv anchors speciality . Plus the
annoying flashing lights and banners running across the screen. Unprofessional
to the core. I stopped watching after 10 minutes.","NAG"
"I was thinking why you haven't made a video on this topic","NAG"
"Drama king","OAG"
"What open discussion u people were doing other than just supporting rss agenda","NAG"
"Only one. Not a good score.","NAG"
"rt @newsmobileindia: #indvsuae: uae win the toss and elect to bat. #jeetegaindia #cricwc2015","NAG"
"This is the limit man... How can someone openly say to give wrong information
to government and moreover some people are defending her on national
television...","NAG"
"WTF is this??? How r v, the meritorious general category public supposed to survive???","CAG"
"I agree with you firmly. I felt the same thing.","NAG"
"One sided debate.. bullshit","NAG"
"Superb Bro.......","NAG"
"Finally I've got my type of people.","NAG"
"Hlo sir im a hindu girl but i thinks ur thought is very wrong because according to law azaan is not nuisance","OAG"
"But stock is limited...","CAG"
"Most Muslims oppose PM and support opposition but Hindus love  & and they will vote him to  power again !","CAG"
"Everyone riding this bike will soon turn into Ghosts. That's the message from Launch ceremony.","CAG"
"Why the bank's didn't rally even after rate cut by rbi","NAG"
"Wow bro very nice","NAG"
"best place to live is where u born ots best and known one can do anything and they went for money and money can earn anywhere but not life.......jai hind and why will America stop hate crime their its common so many black have been killed daily you guys see everyday in news and tv best thing is come to india and develop here dont lose more life there...","OAG"
"tell this during bakrid and easter.","NAG"
"I think it's overdoing.....!!!!!","CAG"
"Films and movies are better in their own place. It depends on us how perceive.","NAG"
"Hell i thanked god for not born in creepy place like up","CAG"
"Height of stupidity","OAG"
"I watch your videos for my best future........................& itâ€™s really
motivate me everyday..........ðŸ™‚","NAG"
"No exceptions","NAG"
"Do u think realty sector has any steam left ?","NAG"
"Callum Talbot funny how even the worst enemies of the Prophet peace be upon him didnt consider it rape nor call him a paedo.  it was the norm back then to marry young.","CAG"
"You are right","NAG"
"Thanks u bro","NAG"
"She may want to look outside her glass doors the next time she's invited for an interview. But then again she's a 22 year old who has just had a baby, might as well give her some benefit of doubt. Still not sure why was she called for a women's day special interview !?!","CAG"
"Bro make a video on tik tok","NAG"
"there has to be something bigger than bollywood that influences people in a
positive way!!!","NAG"
"Good that this plan has been taken into consideration, but why not proper planning ?","CAG"
"Pork is available in plenty of shops here. Nobody cares. Those who are concerned too much about pork can have it at cheap rates. No dietary Nazis are allowed here.","CAG"
"But @Ajay Thomas we have many Hindus who believe fall into the North Indian illiterate category that really believe Hinduism is being attacked !!!  
Is there any country where Christians , Hindus, Muslims and any Religion is seen living in such harmony , understanding and peace. ?? 
Imagine these fools supporting them ? And they want others that they don't like Beef. What a Fraud of the first order ?","OAG"
"Funny Man","NAG"
"Well the girl happily married & lived didn't she? It was consensual sex so why
r u bothered? She knew the bodily changes if semen enter yet agreed so its her
responsibility","NAG"
"Go and protest at Delhi for ur formers..","CAG"
"bhuvi is a good bowler ^_^ #indvsuae","NAG"
"Let's await the results of the meeting MOF with heads of bank reported to being held now on video conferencing.","NAG"
"This man is awesome expressed condolences towards the death of jawans n even went a step ahead  offered financial assistance too such a generous gesture can't find one with this attitude...","NAG"
"There was no fatwa and it has been confirmed... People are being misled by media... Only NDTV had the guts to apologize for this and clarify that it was only an appeal.","CAG"
"Netas of every party are not under check. If public servants are humiliated in public view, law and order can never be established.","CAG"
"Govt gives more importance to Goa Govt than Defence of Nation","NAG"
"Have a look at the people who have  reacted at this post .(grin emoji)
All are bloody muslims only","OAG"
"Gangs of Wasseypur?? You guys think before writing...","CAG"
"Thanks a lot ...I really wanted this ....","NAG"
"The most sanki pm ever.   Everyday changes his statement.","OAG"
"This is not place for your hateful anti-hindu opinions , spell and write truth with facts or shutdown shop. We had enough of the bullcrap from media and what they are trying to pull since 2014.","CAG"
"Locan Ironman ok","NAG"
"Why they don't give same treatment to the rapist also","OAG"
"She openly instigated violence among minorities.","NAG"
"The Undercover Rock Stars excellent work","NAG"
"Intellectuals and the so-called Secular are more Uneducated and illiterate
people.  
Never Trust Them","NAG"
"I love u hot boys","NAG"
"You are very truthfull and you got a certificate that you are an indian. :) like these people having certificate with 11 cases of murder etc. Google it.","CAG"
"South movie fans like here
They are best than bollywood movie","NAG"
"It's India who not only mutilate dead bodies of soldiers but also kill it's own soldier to play victim card it's example is Pathankot , Pakistani Armed forces respects dead body , Do you think Pakistan Armed forces are stupid who mutilate soldiers and handed over to Indian Army so that they can play victim card ????????????????????????   It's just dirty mindset of indian army","OAG"
"Idiots are still playing caste politics.","OAG"
"You are crook","OAG"
"I LOVED THE CHARACTER OF THAT GIRLSðŸ˜ðŸ˜ðŸ˜ AND YOU WERE ALSO AWESOME BRO","NAG"
"Why should we hear a convict?","CAG"
"I am cutting a pig right now. ..wanna taste it  ??","CAG"
"But muslims in india are safe. Govt just blocked outside entry of muslims to
india  
What's wrong in that ??????","NAG"
"I was waiting for this from a long timeðŸ™ðŸ»","NAG"
"People born with golden spoon shouldn't give statements like this... Had she seen some struggle to provide a better future for children she would have known the importance of a working lady..","CAG"
"Nailed it brother âœŒ","NAG"
"Samsung Mobile has made some big changes in the Galaxy S8","NAG"
"Love you bro.. âœŒâœŒ","NAG"
"Great man good justification of the movie","NAG"
"I thought that LGBT are minority, so it shouldn't effect much right?","NAG"
"Good.. :)","NAG"
"Muslims get every type of support and voodwillto live in the society as honoured members but what do they give back to the society where they enter as refugees, persons in distress etc claiming that their rule is superior to all others, that they have the right to convert others to their religion , rape them   kill them. it is these that makes the matter different for them. Things will be a lot different if the adopt the policy of live nd ketlive.","OAG"
"Truely very sad such a young life to be taken away so soon.","CAG"
"widow","OAG"
"Very well said...","NAG"
"Anna is the biggest traitor who has harmed the common people of India- the most! A big let down!!","OAG"
"Sir you are great... I am your big fan...","NAG"
"The moment i saw the trailer of the movie i knew i will not watch it.","NAG"
"Thats the irony.. Sad","CAG"
"She is openly declaring that Indian parliament is unconstitutional , her place
is jail.","NAG"
"The main issue behind these shameful acts is radical Islamic mindset .....islam can't digest any other religion this is a fact and it can't be overshadowed by some fake excuses....","OAG"
"if demonetization was implemented without being discussed in parliament ( which is the SOP for any reform, irrespective about corrupted politician ) which Modi thought was right, then why other reform like GST,  abolition of reservation, Janlokpal etc are being kept for discussion in parliament. Comeon see dream, wake-up and pass the bill on your own...","CAG"
"THANK YOU BROTHER","NAG"
"You should join BJP","CAG"
"Both are not even Indian companies with majority stake in foreign hands.","NAG"
"If you are a man of understanding, then only read this or you can ignore my comment. The lack of space for any political dialogue pushes people to take up gun. The likes of Yasin Malik had given up gun in 90's because they were promised a dialogue by India. Unfortunately India has a habit of breaking promises. From Nehru's Plebiscite promise to India's dialogue promise.","CAG"
"good vedio.","NAG"
"lesbian rocks I hope the nepal also have this rule","NAG"
"Good ... they deserve  ... simply doing March for  publicity ... ....","CAG"
"Royal Enfield is famous for its Thump. No silencer can match except oldies like BSA or NORTON.","NAG"
"She is wrong .","NAG"
"Nice video... well done","NAG"
"Paid survey :-/","OAG"
"Why Indian Express have to try to defend his statement?","CAG"
"U r really doing great job","NAG"
"This is reason why .... India still far behind other countries .... Everybody want own benefits .... Selfish world ...","OAG"
"The high handedness of such politicians speaks of their character . The person who can create a scene for not getting Executive class seat can commit any crime if allowed to travel in general class in train .They are not fit for representing Indian people who are poor in general .","CAG"
"thanks bro for support","NAG"
"Opposition members in d parliament do not have democratic spirit, i wonder why they dont allow others speak. They should remember that    youngers r listening n watching their behaviour bcz they r d representatives of people. If they behave like rowdy n disturb others speak they r not real parliamentarians, i must say. Democratic spirit n behaviour is expected of them, otherwise, what what d student community will learn from them.","CAG"
"U r obsessed with bjp !","OAG"
"Sad children don't realize what they value to their parents...A father today can't even shout or beat for not working ... Only god can tell what that his father is going through ...How can they  not perspect about our parents after such consequences...ðŸ˜ž
Salute you sir..!!! ...You make us feel proud national ..And condolences","CAG"
"à¦°à¦¾à¦‡à¦Ÿ","NAG"
"Good job sir....","NAG"
"Training gives officers the ability to handle situations without emotional bias it doesn't make you emotionally invincible...  With all due respect to your opinion sir I understand where you're coming from but I think the men and women in uniform need to be seen as human as anybody for the peaceful functioning of society...","CAG"
"Here no Muslim friend comments abt atrocities due to triple talaq everybody are blaming police ...","OAG"
"Dont call him fahad. Call him pig born from sh*t hole from his mom...","OAG"
"giving the movie review of super 30?","NAG"
"Excuse me Hope Ur investment in Ola India and Snap deal remains safe.","NAG"
"seeing all these i guess the dominar dont work in the mornings","CAG"
"Now this idiot realises truth after being slave of a Single family rule , who destroyed our nation all these years !!!!!!!!!!!!!!!!!","OAG"
"@Monalisha GOGOI, is there any problem?","NAG"
"Useless look your audience and what event you doing here. Stupid idea","OAG"
"Sonia ma'am is much more busy in her mobile than the stocks or live telecast :p","CAG"
"Only 7 residents of the area opposed the location of music night because of residential area and have some religious institutions. ..that's it","CAG"
"How about safety and security measures that Google need to take...","NAG"
"i think dp has to change her hair style.. her recent one sucks","CAG"
"I am clean without cash as transactions are through debit cards I am happy","NAG"
"Shazad Gill it's rape.","OAG"
"Where is this old creature","CAG"
"And watch it 24/7 , and dont watch anything else","CAG"
"Grow up Indian Express its high time you start writing for people not just to earn money .... have some reputation or remove Indian from your organization name...","CAG"
"They will now transform into the bike... I just know it... Human transformers!","CAG"
"things u said are absolutely true but i saw this movie just as a movie man","NAG"
"leader never lead but follows every body heart  finding what they require  and make it happen .........","NAG"
"We follow your words but your network seams to be very slow. Due to that we are facing more teething issues.","CAG"
"agree","NAG"
"How can I believe this is indian page ! So many porkis are here ! What's the matter , why they barking ? Oh yes , they don't have any page .","OAG"
"and first of all ..it doesn't suit a finance minister of such a big size giving statement openly in public in a award function rather then having a press conference and doing it ina cordially manner","NAG"
"Perhaps it is not a coincidence that three of the largest and best run banks are being headed by women!","NAG"
"If procreation is immoral our existence is based on the very foundations of that immorality...","CAG"
"Did she use her dress as a parachute to land on ground?","CAG"
"Eagerly waiting for 31st dec 2016. Modiji we want big announcements to unearth black money stashed in properties and benami properties. Money stashed abroad. We are looking at bright future for generations to come. Black money and corruption should be extinct.","CAG"
"I. like you very nice","NAG"
"Only political person and government officer have big black money by way of cash gold property","CAG"
"ITC Ltd will have huge loses.","CAG"
"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!","CAG"
"Don't you proof read your stuff?? Stupid NDTV.. 56 Billion? Seriously???","CAG"
"I. Gay","NAG"
"#indvsuae big win by india. authority stamped. come wi come. we are champions","NAG"
