"this is case of theft and in assam there is ban on beef , presstitutes give this cow protectors angle","OAG"
"hahahaaaðŸ˜‚ðŸ˜‚ðŸ˜‚. â€œ@raheelk: ""@abhic4ever: pakistan cricket fans currently. #indvspak #wc2015 http://t.co/u0jjavsy0m"" hahaâ€","NAG"
"Wht u need kali mirch or as usual burnol","CAG"
"Nifty has gven gud rally bt Pharama stocks r yet to take part","NAG"
"Just know the history, who took the opportunity from whom. Then make ur comments. Master Rajeev Jha.","NAG"
"Well..this is called #Surgical_strike..actually Pak-Army infilltrated to teach you guyz that how a real surgical strike is launched.but feeling sorry for the waste of lives !!","NAG"
"LOL, cannot understand, he dsnt attend LS and if attends remains silent and keeps doing bla bla bla in rallies and speeches and then blames opposition for not creating work enviornment. U have majority and still claim to look weak, wats the matter Mr Modi","CAG"
"Thanks shwetabh Bhai ðŸ‘Œ","NAG"
"Dailoguebaaz of the year wat a stupid reasoning for bhookamp ha even Einstein would be having shivers in his grave ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€","NAG"
"Arnab don't give more important to Mrs.Roy. Just take her in custody and
demonstrate law exist","NAG"
"HAaaaaaHaaaa Do u think pakistan will follow this decision.:D.:D","OAG"
"@tweepshikha: shahid afridi is the rekha of pakistan. not aging a bit #cwc15 #indvspakhahaha!","NAG"
"@timesofindia who is ""ashwin nehra"" in team india..?...kuchh bhi haan...;)) @ashwinravi99 #indvsuae #indwins #wc2015 http://t.co/z00nygjwp2","NAG"
"But I don't think Modi, Amit Shah and  Jaitly  team will allow her  to be a minister for a long time.  Now that Advani and Joshi are more or less out from the candidature from President election due to ayodhya case she may be given a chance as an eye wash","CAG"
"Sir very badly  I am Indian ex-serviceman my time my unit  24 RR fuckking   pakestan post","OAG"
"Very funny ðŸ˜ŽðŸ˜Ž","NAG"
"I am from kashmir,we have a mandir nearby my maternal home the priests there play bhajans from 5am in the morning on loudspeakers,none among us have ever intervened or complained.
And this practice is happening there since centuries.instead of hatered and animosity all those non-muslims live here in peace with us,safe and happy they are.there kids and us we have grown up together and never talked about our faiths...stop dividing people for personal gains.","OAG"
"[#Airhosess](http://www.youtube.com/results?search_query=%23Airhosess)","NAG"
"ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚osm vedio ....keep it up...make more vedios like this","NAG"
"right broo ...","NAG"
"Like Modi dumped his wife in 21st century.","OAG"
"Saudi arabia is model for pislam","OAG"
"True nationalist...I salute...But, we have many traitors within the country, who are defending terrorists...","OAG"
"Sonu g u r unconsciously advocating the creation of separate colonies for different religions as azan disturbs u  so does bagan from temples may disturb others and.............. what will happen to secularism","OAG"
"Deep Analysis ðŸ‘Œ","NAG"
"Sucharita is saying its a bad muv so now it's a must watch film ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ take
this sucharita randiðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•","NAG"
"Now after killing Bhogi had become Yogi And in process Yogi had become Bhogi","CAG"
"First check d brain of digvijay singh and rahul babaðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"abhi to party shuru hui hai :) #bleedblue team india #indvspak india vs pakistan chak de india","NAG"
"It is so pathetic and disgusting to see the  slums on both sides of railway lines from Virar to Churchgate and from Kalyan to VT","OAG"
"I like gaysex","NAG"
"whoa ...salute sir what a strong message you have sent  to a terrorist sympathizers .... Digvijaya Singh","CAG"
"I return, interviewed a couple of people on their way out. But while I interviewed the last family, I hear some noise, quite different from â€˜Har Har Modiâ€™ or the â€˜Modi Modiâ€™ chant across the 7th Avenue. I turn around only to find Rajdeep Sardesai and a senior cameraperson in the middle of a mob trying to calm down a group of approximately 50 people around him.


http://www.naisadak.org/the-rajdeep-sardesai-video-no-one-will-post-on-youtube-or-social-media/","CAG"
"How many times have ur history books been rewritten ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Anna know nothing. He is.illiterate old man now useless.","OAG"
"Kya hogya bhaiko..where is your attention..brother â˜ºâ˜ºâ˜º","NAG"
"what a ball #shami #indvspak jeetega bhai jeetega, india hi jeetega! (:","NAG"
"rt shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/ttldib6cyv ..","NAG"
"Salute isha zeee.","NAG"
"If lallantop has to grow, it has to let Rajdeep go..","NAG"
"plz vote for the second one Ø¹Ù„ÙŠ Ø§Ù„ÙÙŠØµÙ„"" #UnitedAgainstQalandars #ShutDownJNU #EscaleraAlCielo https:// twitter.com/FoxMusicME/sta tus/697224323849916420 â€¦""","NAG"
"Movie name is Kabir Singh so the story is about Kabir so don't expect to see
other character's back story","NAG"
"Thuroor, how will you rate the time of Nehru Indira and Rajeev. 
Man talk logical. You are suppose to be educated and public is also not fool.","CAG"
"This is irresponsible & flawed filmmaking..like raju hirani does...  
  
Ending is cherrypicked.","NAG"
"So true ðŸ’•","NAG"
"Real love ðŸ¤£ðŸ¤£ðŸ¤£choduu .......","OAG"
"Everybody say Voice of ""Sonu Nigam"" is Gift of Almighty God but Sonu Nigam make an objection on the ""VOICE OF GOD"", how ungrateful you are!!!. You have to apologise as soon as early on you're stupid objection with Muslims for hurting their sentiments on before #Almighty_God take back his precious gift from you lol.","OAG"
"baap baap hota hey beta beta i# #indvspak","NAG"
"Neither khujliwal nor this Anna is worth of anything..both are hypocrites","OAG"
"ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ seriously sir..u r genius..","NAG"
"Just Dial rallied in the end ..wht waz the reason","NAG"
"Mr Shirish Kunder you may not know, but we made a man PM in 2014 with even better credibility than Aditya Nath and he has been behaving since then, at least he didn't participate in any riots. So, we have taken the similar chance here as well. Also, your suggestion all makes sense, making Dawood CBI chief, make him behave as well :V","CAG"
"I think you are Rahul Gandhi supporter","CAG"
"lol video","NAG"
"Or Raj Thackeray the PM","CAG"
"Awesome Bro ðŸ˜ŽðŸ˜ŽðŸ˜Ž","NAG"
"And we will also take Shirish Kunders words seriously ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ 
Indian Express you surely made Ramnath Goenka proud by considering this flop director's view seriously. Thank You.","CAG"
"She's all of 24 or something. It's fine ya â˜ºï¸","CAG"
"One of worst CM .... always sleeping.... when he opened his mouth only Dalit , Muslim wards came ... ch***ya ...no value Hindu people in Karnataka....he using low cast people as vote bank ....10 RSS & 5 BJP karykarta dead till now ... ðŸ˜¡ðŸ˜¡ðŸ˜¡
After Jammu, WB , Kerala.... Karnataka is the most affected jihadi activities","OAG"
"Love arnab for his patriotism","NAG"
"Hii,  wgar will b tody petrol or disel price hik or declin","NAG"
"@[5:50](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=5m50s) he is talking
about which movie?","NAG"
"Sanghi dose mila hai Annaji ko fir se kyunki  Delhi me jo MCD election hai filhal.. Ab sab ko samajh gaye hai Lokpal aur corruption crusader kitne paani me hai aur kis k saath hai.","CAG"
"Was Arundhati Roy sleeping somewhere when NPR was introduced in2010.","NAG"
"Ranu mondal is a full made in tha world","NAG"
"ðŸ‡ðŸš´ðŸ‡ ÏÏƒÏ‰Ñ”ÑÑ”d Ê™Ê Bukhari King ðŸ‡ðŸš´ðŸ‡

:|] Kia keh Dia Zalim ðŸ¡ Aaj Tak :|]
ðŸ¡ Monday ðŸ“† 1 ðŸ“† May ðŸ“† 2017
 ðŸ¡ Gul Hassan ðŸ¡ Ch Botters ðŸ¡ Aaj Tak
ðŸ¡ :)  I Am On Fire :)  45 seconds â°
ðŸ¡ Personal Bot By  Bukhari King
ðŸ¡ site: DIL-WALY.TK ðŸ¡","CAG"
"Full support ðŸ’ªðŸ™Œ bro  
Keep it up ðŸ‘","NAG"
"Navratri Ganesh Pooja and other festivals are occasions 
We are not made to hear other religious belief 
Why should we","OAG"
"Need to plan in advance on increasing capacity at airports in metros: Ajay Singh","NAG"
"Parth jindal looks like chip of an old block. Watching him reminded me of young sajjanji way back in 80 s","OAG"
"@starsportsindia #indvspak all the very best team india.....faad do aaj unki...khelo jeejan se....god blessing u...","NAG"
"Prime sevak of Gandhi family spoke for Gandhi family again","CAG"
"What happened to sony wlakmen still in sales - ...is that indian manufacturing is a open defaecation system with out recycling facility ....anwer me ....from munna bhai","CAG"
"Joker review !  
ðŸ‘‡","NAG"
"Guys just watch this movies its aswom.. Don't listn to those feminist... Just
watch movie nd feel the pain..","NAG"
"Superb video Pratik Kabir Singh is blockbuster","NAG"
"As usual ..butthhurt randians will see start crying","OAG"
"Bhajpai ji started samjota express and lahore bus service what we get in returned kargil and Mumbai attacks","CAG"
"As cow vigilantism sweeps across Uttar Pradesh, cattle-sellers go online to sell their cows.","CAG"
"pak missed the maukaa of @imvkohli #indvspak #wc2015 #iccworldcup2015","NAG"
"They are freak peoples...not gay.","NAG"
"Ribak Imdat EVM fraud... LOL... If #AAPTARDS still believe that was the reason for Delhi and Punjab loss.... Then you are true to your name....","CAG"
"It's like BJP mukt south india and CONG mukt north India","CAG"
"try to respect all religions mr nigam","OAG"
"ha ha joke of the day      ur army only can kill kashmiris","OAG"
"Khup Sundar review aahe sir I loved ur Marathi swag while speaking Hindi ðŸ’¯ðŸ‘ðŸ‘","NAG"
"Kabir Singh is a useless movie","NAG"
"virat ki upcoming century par meri happiness ki kasam @thekaranpatel! ek tweet kardo :o xp #cwc15 #indvspak","NAG"
"How can sme1 appeal wen he have nt given any rights,any lawyer,cannot even contact his own country..fr help..nd uh ppl can hang him immdediately like uh did with sarbjit coward army..","CAG"
"ironically Mumbai also has the 2nd largest slum in Asia ..Dharavi","CAG"
"This is tooo much .. 

 Now its time fr axon,  instead of blaming each everybody should raiss to fight agai st those terror","CAG"
"Quota or no quota, atleast he holds a genuine degree...not a fake degree holder like PM and Irani... So lets not go down the degree lane... U vl b shamed","OAG"
"Views on Motilal oswal financial services for long-term I have 1100 share @ 512","NAG"
"Nice apu didi","NAG"
"I think arunadhati is mentally broken person ...  
She should be released of her services ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"This is really a good 1ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—","NAG"
"Hell with BJP. All political  parties are corrupt and I do not like anyone. They are there to only make money whomsoever you may vote.  But supporting Naxalites who kill our soldiers,  taking side of JNU students who shout ""Bharat ke tukde Katenge"" and Afzhal Guru tere Katil jinda hai and very recent ""there is nothing wrong in chanting Pakistan zhindabad "" are all attributed to this man. Hence he is decidedly antinational.","CAG"
"321 melt down  
@[15:33](https://www.youtube.com/watch?v=n3d5IlngAMA&t=15m33s) - Please, for
heaven's sake do not say hyper-bowl! The word is pronounced  
hai-PUR-buh-lee.  
Dizzy disagree. "" I dizz agree with you"". And with dizzying neck and head
moves.","NAG"
"Aalia Malia Jamalia.............who got the words...............Ranga Billa
only......","NAG"
"Next slap to sm Krishna..... Saya time nalli aase","OAG"
"@gulyousaf @madam_robena g yahi tu me keh rahi thi is me koie shak nhi k younas great player hy #indvspak","NAG"
"#THANKY0UTAKER","CAG"
"#indvspak #cwc15 virat kohli making century and suresh riana celebrating as if he made hundred.. hahahahahaha","NAG"
"Kasturi is another Arundati Roy. Both idiots","NAG"
"Haha,  now this is gross","CAG"
"I was waiting for.this video for a long time , sir you always tell us the
truth and the most appropriate thing ðŸ‘©â€âš–ï¸","NAG"
"No views and 487 likes...power of mensutraðŸ˜ŽðŸ˜Ž","NAG"
"Firest n biggest terrorist in free india waz goddse .y some try to build mandir in hi name.","OAG"
"Anna's mission accomplished. Bjp is in power ðŸ˜ðŸ˜","NAG"
"Great review by
[#prtikBrarode](http://www.youtube.com/results?search_query=%23prtikBrarode)
bhai  
You pointed Positive way Kabir singh","NAG"
"@md_vinci #indvspak india chasing undertaker's wrestle mania winning streak 21-1, matlab pakistan ka mauka 15 world cup bad aaega. jai hind.","NAG"
"True bhaya true .... Just subscribed..... Baah i loved this video","NAG"
"Gujarati leaders won't spk as army jawans killed and never single gujarati in army in last 70 years ? Will BJP keaders send his son to join army ?","CAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"AK keeps making mistakes & then goes to make some more!","NAG"
"Modi se sirf nenda he Kar saktey hai Aur kuch nahi pher Bhi I proud I am Indian wah is leya ki hamarey desh key jawan border pe lad Rahey hai Aur cow rakshak desh me lad Rahey hai","CAG"
"Here me too","NAG"
"I'm addicted for bhai videos ðŸ˜Ž ðŸ˜Ž ðŸ˜Ž ðŸ˜Ž","NAG"
"@Mahesh Thakur Actually pratik is one of the few critics whom we can trust and
he is leading the Bollywood industry and audience in a good direction.","NAG"
"Satya Narayan Padhi no need to reply such nonsense..! Where's the evidence..? Why he kept himself silent since 2014..?","CAG"
"I always thought he is gandhi,,, but this guy is sarvarkar.","CAG"
"What about Lokpal, old man???","CAG"
"11.55 savageðŸ”¥ðŸ”¥ðŸ”¥","NAG"
"Delhi High Court has stayed all disciplinary action against JNU students! Study and Struggle Long Live #StandWithJnu http://www. ndtv.com/india-news/jnu -action-against-kanhaiya-kumar-others-put-on-hold-by-high-court-1405920?pfrom=home-lateststories â€¦","NAG"
"Who is this f**king idiot","OAG"
"Anurag Taneja read this ...ðŸ˜","CAG"
"virat kohli leads india to victory against pakistan: http://t.co/yxhffctq2r #bleedblue #indvspak #cwc2015 # http://t.co/ha1ksy0nsn","NAG"
"Jio users consumed more than 100 GB of data last month: Mukesh Ambani","NAG"
"@Alijah hussain mirza PLZ REPLY","NAG"
"Why Muslim people don't like PM Modi. What's theirs problem?","CAG"
"He has got to be much better than this!!! Planning and level headedness need to be introduced.","CAG"
"Is he Khan ? If not than no need to worries.","CAG"
"Shivam , learn some english before u comment on social media.","OAG"
"Bro I must admit your face cut looks completely like Kabir Singh....ðŸ˜„ðŸ˜„","NAG"
"@vishal1982 c whateva u said,is true........these geniuses think dat this
self-destructive lifestyle is a good way to go,for men......!!!!.....","NAG"
"Ranu Mandal is third class [woman.No](http://woman.no/) manners .she is not
singer .OMLY BEGGER.Ungateful Woman.She does not.know about the ABCD of the
Music.","OAG"
"Pak highly truthful nation,
didn't accept Kassb was its National,didn't even take back dead bodies of its Kargil dead to disprove its complicity","CAG"
"Mere Desh ki ladki aur aurton par proud feel ho Raha hain. Whereas , the same
homophobic men watch our penises and cruise around at public toilets . Get
over it - homophobes are closet gays in denial.","NAG"
"You Lallu fodder scam u r banned.shut up.","OAG"
"This papers analysis is wrong. As usual the Indian media is always uncharitable to BJP. In my view Shiva Sena has been cut to size and shown the door. Had both the parties contested together then shiva sena would have offered BJP 50-60 seats. Now Shiv sena cannot take BJP for granted. Shiv sena should learn to live with BJP otherwise their presence  will be reduced to small areas like dadar.","OAG"
"Exactly sis ! Watch this <https://youtu.be/Rt1Rhd_sRhg>","NAG"
"expecting the gayle in next mauka mauka ad! ! :-p :-d :-d #indvsuae","NAG"
"Now i would love to see the 56 inch chest of Modi ZeeðŸ˜‚","CAG"
"Sarkar fail conges fail bjp fail. Kaha he 1sir ke badle 10 sir kahahe Pakistan ke. Indian Army come on","CAG"
"Intro ðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"You must have noticed so many guys who did tiktok videos on kabir singhs
violent character as they are very insecured about their masculanity","NAG"
"All drama. Even Modi dragged her mother in this for sympathy(empathy)","CAG"
"let's stand for our national anthem! rastra geet ka sanman rastra ka sanman #teamindia #indvspak #wontgiveitback #cwc2015 #cwc15","NAG"
"Moreover that idiot is fan of Terrorist Yakub Menon","OAG"
"Paul Sabin u r such a retard......u share a post and then like it ur self ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"He should retire gracefully he was fast in Marrying second time","CAG"
"virat kohli hits 100, breaks sachin tendulkar's record #indvspak","NAG"
"ye ninda kon hai benchod mujhe mil jaye to machod  du iss ninda ki","OAG"
"Nyc review pratik j....","NAG"
"@Anindita Maity nice sister... you are right","NAG"
"Abhishek kumar hiii","NAG"
"#worldcup2015: bhuvneshwar kumar replaces injured mohammad shami vs uae. india to bowl first #indvsuae","NAG"
"I like it ur video is very good Thanq for all ur team ðŸ˜Š","NAG"
"ðŸ•‰BJP or Modi or Amit Shah does not have any #credibility of landslide victory in UP or other BJP ruled states they won the elections on #Cow Politics and 
#DivideNrule dirty politics in India since 2014: BJP dominated by RSS and their affiliates are #DIVIDING India on the basis of: Religion, Language, Culture, Wealth(rich n poor), Race Cast n Creed, Food(Veg & Non-Veg) and at last but not least on #Color(Black n White) & Demonetization(Black n White Money)

Ram Jethmalani exposes Modi and Arun Jaitley.
https://www.facebook.com/TheNewFekuExpress/videos/1844393635809962/","OAG"
"This man is a shameful to Congress party soniya madem should lockout his fool from congress","OAG"
"Chandan Roy sarfanguri is a great vedo kokorajhar b 6003857076","NAG"
"Jay hind Pakistan me jabrdast  Hamla  Kare Hmari Sena  jbab dena  jaruri h","CAG"
"catch the action live at http://t.co/dpaeycszmt #indvpak #indvspak #kohli wahab riaz umesh yadav akmal http://t.co/b9zi3lmjrf","NAG"
"LGBT ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜","NAG"
"From when did lathi charge and water cannons become illegal . ?","CAG"
"Media is no more ,  media is Randia (prostitute)","OAG"
"Yes I am full agree sir ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"My number 8103751745","NAG"
"Nice video ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜","NAG"
"me too""@brokencricket: i am eagerly waiting for star sports's next advertisement #indvsuae""","NAG"
"I am Waiting for this video ðŸ˜‡ðŸ™‚ðŸ˜‚","NAG"
"It's Odissi to be precise.","NAG"
"hahah hahha yaar so good...ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Rajdeep and Arundhati Roy both are URBAN NAXALS","OAG"
"Sahi kaha ðŸ˜‚ðŸ¤£  
Logic level ---- Bollywood","NAG"
"Bjp lost due to hue & cry by opposition over EVM, warna 10 ke 10 chale jate","CAG"
"amazingðŸ˜‚","NAG"
"was that kamran akmal at long-on? #catchdrop #indvspak","NAG"
"Exactly what I felt about the movie!! ðŸ”¥","NAG"
"but you are going tom lose the series this time if you are not bringing karun Nair.","NAG"
"Indian Express.. always negative.Don't take them seriously.","OAG"
"I pity desperation of IE to just malign Modi and now Yogi at any cost.","CAG"
"sarkaar bhi gappon k gole daag rahi hai......sab politician ek jaise hi hain","CAG"
"napmindia: .NarmadaBachao activist Mansaram extends support to fasting students #StandWithJNU #FightBackJNU pic.twitter.com/bJjg4yuDCB","NAG"
"@Hasan Sardar  
Hello","NAG"
"Never heard of him he doesn't control any of my money so he can go jump in the lake","CAG"
"Spoiler alert at [3:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m30s)","NAG"
"sonu is right","CAG"
"all India 1 best anup gupta I am gay why are you asking and where from you","NAG"
"By the way where is Lokpal.. Mr Anna..?","CAG"
"People waiting for election.Next election, bjp will see the outcome of demonstration.","CAG"
"Triple Talak must be ban in india ......","OAG"
"Damn High? He is behaving normal","NAG"
"Shantam Pandey This is job of Foreign minister, Dumbo!","CAG"
"I really likes this movie that he made passion and love for relationship
â¤ï¸â¤ï¸â¤ï¸â™¥ï¸","NAG"
"for enlightment refer my  second comment -buddha bless you","CAG"
"Should  we buy nifty  around  8880with sl. Of 8820","OAG"
"Not cinema...saneema","NAG"
"Oh. So how are you isi agent and bhakt dog","OAG"
"Turning radius of Bajaj bikes is just like Ashok Leyland","CAG"
"Fuck boy ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"I will support 100%, dear cnbs present the news in a proper way, otherwise u will see the punch power of Sanskari indians","CAG"
"Anamika Dudvaani yeh you might be a working women ,and you do have a identity. The world knows you . The topic is about you. You achieved a lot. Pathetic wanna be.
Identity is a cover only.exactly most of the young women work to enjoy life ,like they have seen boy doing.real reason is money ,sexual pleasure,drinking .","OAG"
"Not thanks to God.Only thanks to you dada","NAG"
"Pratik bhaiya l want to ask you something","NAG"
"anshuman singh hi","NAG"
"Ali have gomutr twice daily will improve your language and thinking.","CAG"
"kapil dev and shoaib akhtar are bowl mates. #indvsuae","NAG"
"#BOYCOTTUNITED","NAG"
"We have seen ur kind of SUR JE KAL strikes so far.......! No need of retaliation hahahahaha","CAG"
"I guess #IndianExpress and #ABPNews didn't watch that video properlyðŸ˜¡ðŸ˜¡","CAG"
"we hate ranu di","OAG"
"Okkk....just think logically...why does the creator god or bhagwan gav us tooth with both herbivores nd  carnivores........which i mean animals which eat only plants fruits etc hav unique teeth shape nd which is diff from carnivores but god gav us both ...front visible tooth are similar to carnivores and inside tooth are herbivores....","NAG"
"Anna is now a confirmed agent of RSS/BJP","OAG"
"Mallu Â± Mulla is dangerous combination ðŸ˜‚","OAG"
"Ha ha.. It happens when half of the population is illiterate....  And half intellectual blind idiots...","OAG"
"Totally agree......bro..Specially for Army and for country security...","NAG"
"hello my self sumit from india. from kolkata. i just wanna say you are most
beautiful porimam. bangladesh is most beautiful country. and having a lots of
lovely people. so porimam you are looking very nice. i am your fan sumit.","NAG"
"No Mr Anna Hazare is mis guided-there is fact","CAG"
"U cannot compare Ganpati to Azan.Ganpati comes once a year and Azaan 5 times a day every 365 days!! Azan starts from 4 in the morning it's obvious that non Muslims and even some Muslims wd find it inconvenient to get their sleep disturbed!! And not give that shitt excuse that Azaan is only for 2 mins.2 mins is enough to disturb morning sleep and indeed ruin the entire day due to lack of sleep!!We support Sonu NighamðŸ‘ðŸ‘","OAG"
"He is duffer","OAG"
"[14:01](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=14m01s) ga**d marao
bhosdike damn true brother ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜€ðŸ‘ðŸ‘ðŸ‘","NAG"
"Chetan Girase  tumhara media fake news say tum ko pagel bnata rhta hay.fool blochistan may india ko gali thi jati haay","CAG"
"Please can you give detailed critical review of badlapur","NAG"
"ðŸ•‰ðŸ’¥PART TIME WORK WITHOUT INVESTMENTðŸ’¥ ""NO REGISTRATION FEES""ðŸ‘‰Earn 15000-75000 months plz follow all steps ðŸ‘‰
ðŸ‘‰1:go to play store in Android mobile 
ðŸ‘‰2:install champ cash money free
ðŸ‘‰3:signup with champ cash
ðŸ‘‰4:fill your details & whatsaap no.
ðŸ‘‰5: refer ID of Sponsor - 3198061
ðŸ‘‰6: install 7 to 9 apps kindly 
         Now Your earning start 
    Help line whatsaap no. 7579051769","NAG"
"[15:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=15m25s) I can't stop
laughing ðŸ¤£ðŸ¤£ ðŸ¤£","NAG"
"@ching pong ðŸ˜‚","NAG"
"Covering AAM from GOVt schemes is OK. But Delhiwalas don't want to see the face of Kejri as well.","CAG"
"Ranu Mondol I hat you","NAG"
"bhai u r great  
love from bangladesh","NAG"
"Sabse Best Review..Thanks Prateek BhaiðŸ˜Š","NAG"
"He is Bill Gates :) He is the best :) Like our PM Modi :) The best :)","NAG"
"ROHIT is a COWARD boy media is giving UNDUE IMPORTANCE","OAG"
"country is made to bear cost of PMs election bhashans, prachar","OAG"
"How dumb this woman is ðŸ˜¡ wot a fate of Indians these people r representing in parliament. Who  even don't show sympathy towards human life. ðŸ‘Ž","OAG"
"Learn from everyone follow no oneðŸš¶....","NAG"
"Bhai did u see 2022. Not every politician is same.","CAG"
"#indvsuae uae ka india ko jeet k lye 103 runs ka target + #ausvnz new zealand ne australia ko 1 wicket se shikast de di #worldcup2015 #cwc15","NAG"
"And naxalites praises antinational  NDTV. The enemy within the nation.","CAG"
"Instead of understanding what he meant,just ignore himðŸ˜‘such a ignorant society","CAG"
"Loved it bro. Subscribed you. â™¥ï¸","NAG"
"I Don't Watch Kabir Singh Cause I Know Bollywood Love Is Garbage.  
Aayushman Khurana On Top Level.  
  
â¤ï¸â¤ï¸ Your Video Is Positive â¤ï¸â¤ï¸  
I Follow You Since 3-4 Year.","NAG"
"Haha! Which part of Kashmir bhai?","CAG"
"FEMINISTS AND LIBERLS ARE MADARCHOD","OAG"
"ABP : YOU ALL ARE SOLD. DESTROYING BUNKER IS NORMAL AT BORDER","OAG"
"I want all 3 of them bt only those player will be selected who will shake their tail in front ko kohili..","OAG"
"modi g just people like us r suffering rich people have managed to again pilled up new curreny only this thing is very painful","CAG"
"Where is Sushma Swaraj now?","CAG"
"sir plzz sir titanic plzz","NAG"
"Bhai Artical 15 Dekho. One of the great movie in 2019..","NAG"
"Very nice videoðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"Burnolllllllllllllllllll for pissful commmunity.","OAG"
"tt uk 09:04 1.#thedress 2.#indvsuae 3.#watson27 4.#ausvnz 5.#nzvaus 6.jihadi john 7.boris nemtsov 8.spock 9.mohammed emwazi 10.cage","NAG"
"tmrw its mauka mauka in waca waca !!! #indvsuae","NAG"
"Educated and white-collar mujahidins of India. Please all nation channel stop
giving them stage. Put them behind bars","OAG"
"WE witnessed ""POORNIMA"" ...today in ""Benga luru.....A CLEAR BEAUTIFUL MOON","NAG"
"I totally agree with you bhai","NAG"
"Stop your negative rhetoric.....Its a victory nevertheless!","CAG"
"Watch this song..Awesome
<https://youtu.be/4Ax1099ML-Q>","NAG"
"Saif Ali  just trying to defame Modiji , #haters","CAG"
"Azaan are the most beautiful words that should be listened and respected by every one if not interested at least dont say any thing against it that will hurt the sentiments of muslims.........
Log hindu muslim bane ke chakar me shayaad inshan bana bhul gaye h har Religion ki izzat karna sikho....... Sonu Nigam is a very bad person....... I hate you so much","OAG"
"Finally, most anticipated video of Shwetabh sir!","NAG"
"Kabir Singh best love story ever ðŸ˜˜ðŸ˜˜","NAG"
"if india bat first semaya enjoy pani irukalam #indvsuae #cwc15","NAG"
"THANKS BARINDER FOR EARNING PATAKA....YOU R THE REAL ASSET OF CNBC TV 18.......","CAG"
"feb 14: love day feb 15: pakistan ke loude #indvspak","NAG"
"Is it reply to Rajeev mansad?","NAG"
"Love it guysðŸ˜ðŸ˜ðŸ˜ðŸ˜˜ðŸ˜˜ðŸ˜˜","NAG"
"Love your review bhai , and movie awesome hai","NAG"
"R yu in ur dreams.. yu have lost 3 wars from us lol.. even our ambani can buy ur full pakistan","OAG"
"Cm to me dear, im a sexxi botm boy, i will give yu sexxi drink too in my bed
dear... Call me on 7045495339, im in mumb...","NAG"
"Shakil Ahmad Ansari your forefathers weren't  forced to converted in Islam. 
Indira Gandhi was killed indirectly by your beloved Pakistan.. 
And how much killing made by your beloved Muslim ruller was uncountable. 
Remember you share Indian DNA and your forefathers were converted","OAG"
"What about the concerts u perform in? Isn't it distrbng for the people living in adjoining areas...stop acting foolish ...","OAG"
"dhoni playing stick cricket with uae..#indvsuae #cwc2015","NAG"
"duplicate kohli.. out ho ja yar #indvspak","NAG"
"2 min silence for porkies who were crawling on Indian media pages. 

Can't beat us in cricket
Can't beat us in war
Can't beat us in ICJ 

And they wan't kashmir  ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"I m from pakistan  
Koi pakistan se girl ho to wo mujhse contect kry but i m not lesbo..bs bht
sari dosti or thora thora pyar ho..koi ho to ajao plzzz my dear friend. ðŸ˜˜ðŸ˜˜","NAG"
