Id,Tweet,Time,,Dnyaneshwar_Category,Nazia_Categories,Dnyaneshwar_Label,Nazia_Label
tc14_a_401, The CBI was once termed the 'Congress Bureau of Investigation'. Will the IB/CBI etc now become partisans directed by other hands?, A,0,OAG,CAG,2,1
tc14_a_402, The UPA failed to ensure the autonomy of regulatory/investigative bodies. Is it too much to ask the new regime to ensure this now?, A,0,NAG,CAG,0,1
tc14_a_403," Good morning! Give me the feisty dynamic @smritiirani anyday over the ""educated"" sneering foul mouthed MSAiyar!", A,0,NAG,CAG,0,1
tc14_a_404, As my pal Vivian Fernandes writes journalism is the infrastructure of democracy: kill the journalist you kill spirit of republic!, A,0,OAG,NAG,2,0
tc14_a_405, For the first time ever a Pak PM attends the swearing-in of an Indian PM: a big bold new idea!, A,0,NAG,NAG,0,0
tc14_a_406, Narendra Modi sworn in as India's 15th Prime Minister, A,0,NAG,NAG,0,0
tc14_a_407, India in 67th year swears in a new Prime Minister the 8th such transfer of power after a general election. A proud day for the Republic!, A,0,NAG,NAG,0,0
tc14_a_408, My interview with @FareedZakaria on Modi's victory and challenges http://ibnlive.in.com/videos/, A,0,NAG,NAG,0,0
tc14_a_409, And @ArvindKejriwal is sent to jail in @nitin_gadkari defamation case: never a dull moment in 24*7 news!, A,0,NAG,CAG,0,1
tc14_a_410, Short-sighted and foolish of the US to have denied Modi a visa: @FareedZakaria to me. Watch tonight!, A,0,CAG,NAG,1,0
tc14_a_411, With pomp and ceremony the people of the world's largest democracy give themselves a new govt! Tune in to CNNIBN for spl coverage all day, A,0,NAG,NAG,0,0
tc14_a_412, A heated show!On a day when a new PM is appointed we should respect his mandate and uphold his dignity. goodnight, A,0,NAG,NAG,0,0
tc14_a_413, Such joy to record #ibnopenmike episodes. May the exuberant and incorrigibly argumentative spirit of India always grow and thrive!, A,0,NAG,NAG,0,0
tc14_a_414, My suggestions to @smritiirani on HRD:1) an unwieldy babu-heavy monster ministry don't get bogged down managing it, A,0,NAG,NAG,0,0
tc14_a_415, My suggestion to @smritiirani on HRD 2) HRD shd be split into 2 depts-dept of school education department of higher education, A,0,NAG,NAG,0,0
tc14_a_416, My suggestion to @smritiirani on HRD 3) reject ideological baggage take lead in creating industrial strength excellence of global standards, A,0,CAG,NAG,1,0
tc14_a_417, My suggestion to @smritiirani on HRD 4) Make big push for Foreign Univ Bill..scale of the prob too huge  we need foreign investment in education, A,0,NAG,NAG,0,0
tc14_a_418, My suggestion to @smritiirani on HRD 5) Take govt OUT of museums art bodies bring in experts from field, A,0,NAG,NAG,0,0
tc14_a_419, My suggestion to @smritiirani on HRD 6) Create expert non-partisan textbook writing body to create excellent attractive quality textbooks, A,0,CAG,NAG,1,0
tc14_a_420, My suggestion to @smritiirani on HRD 7) More quality institutions!Why ONE AIIMS? there should be 20 of equal standard, A,0,NAG,NAG,0,0
tc14_a_421, My suggestion to @smritiirani on HRD 8) States are crucial in HRD constant interface and pressure on states to deliver on goals, A,0,NAG,NAG,0,0
tc14_a_422, My suggestion to @smritiirani on HRD 9) RENAME it!! HRD was Rajiv Gandhi's 1985 folly & World Bank jargon! Call it something more human!, A,0,CAG,CAG,1,1
tc14_a_423, My suggestion to @smritiirani on HRD 10) go for quality quality quality. Quality of teaching quality of textbooks not just big numbers, A,0,NAG,NAG,0,0
tc14_a_424, You have your way. I have my way. As for the right way the correct way and the only way it does not exist.” ― Friedrich Nietzsche, A,0,NAG,NAG,0,0
tc14_a_425, Mr. Prime Minister @narendramodi. officially. may all the promises that he made be fulfilled. Ameen, A,0,NAG,NAG,0,0
tc14_a_426, Show me a leader in todays time who opted 7 days of jail to attract the attention of a high court to examine an unjust law. hats off to AK, A,0,NAG,NAG,0,0
tc14_a_427, Outcome of this examination of unjust law of personal bonds and surety bonds will benefit lacs and crores of delhites n countrymen, A,0,NAG,NAG,0,0
tc14_a_428, If later HC says that practice of  bonds specially in bailable offences is to do away with then personal bond filed by AK will be void ab initio, A,0,NAG,NAG,0,0
tc14_a_429, Now one can call a corrupt a corrupt without worrying for furnishing personal or surety bonds like ordinary criminals when taken to court, A,0,NAG,NAG,0,0
tc14_a_430, I am yet to see a bjp and congress person possessing rational and logical thinking process and willing to engage in a discussion without abuses and violence, A,0,NAG,CAG,0,1
tc14_a_431, Its unfortunate to see courts of law passing politically loaded statements serving media and political opponents' interests. It's contemptuous, A,0,CAG,OAG,1,2
tc14_a_432, It's over 63 hours @ArvindKejriwal is in jail for calling Sri gadkari a corrupt after @narendramodi ji regime took over. @AamAadmiParty, A,0,NAG,CAG,0,1
tc14_a_433, Honesty and integrity cannot lose. It is a matter of time. @mayankgandhi04, A,0,NAG,NAG,0,0
tc14_a_434, Polarized politics will damage the nation fabric beyond repair. Every Indian is duty bound to ensure that such attempts stand defeated, A,0,NAG,NAG,0,0
tc14_a_435, Moditva won't get BJP other states. Let us understand this. AAP never offered itself as an alternative in loksabha and hence was not voted, A,0,NAG,CAG,0,1
tc14_a_436, No established equation will remain intact across india including delhi in view of polarized politics nation witnessed under modi ji, A,0,NAG,CAG,0,1
tc14_a_437," ""@hellocmanq: @narendramodi Stop voting right of Muslims 4 bright future of BJP n make India a Hindu nation Sir."" Scary days ahead?", A,0,OAG,OAG,2,2
tc14_a_438, Glad to learn that there is no split verdict hope @narendramodi ji led BJP brings in fundamental reforms across all important aspects of governance, A,0,NAG,NAG,0,0
tc14_a_439, Police whisked away @ArvindKejriwal in a police vehicle leaving supporters n volunteers puzzled, A,0,NAG,NAG,0,0
tc14_a_440, “To avoid criticism do nothing say nothing be nothing”- Elbert Hubbard, A,0,NAG,NAG,0,0
tc14_a_441," ""Most men die at 25. we just don't bury them until they are 70."" - Benjamin Franklin", A,0,NAG,NAG,0,0
tc14_a_442, US President Barack Obama congratulates @narendramodi for his electoral victory. He is welcome in White House now. That's Modi's Visa Power!!!, A,0,NAG,NAG,0,0
tc14_a_443, Congress and AAP joined hands against  @narendramodi and both wiped out, A,0,NAG,NAG,0,0
tc14_a_444, Seems Congress will finish somewhere between 50-60 seats. Almost like a regional party. RG converts a national party into a regional one, A,0,CAG,CAG,1,1
tc14_a_445, Constant denial mode! Congress 1st denied opinion polls then exit polls and now denying trends, A,0,NAG,CAG,0,1
tc14_a_446, Sonia and Rahul both congratulated the new government but without naming @narendramodi. There was no mention of Modi in their statements, A,0,CAG,CAG,1,1
tc14_a_447," @superstarrajini congratulates @narendramodi . So the original Rajinikant reaches out to the ""Rajinikant"" of Indian politics!", A,0,NAG,NAG,0,0
tc14_a_448, Nobody believed initially but yes Nawaz Sharif is coming to New Delhi for @narendramodi oath ceremony. Its historic!, A,0,NAG,NAG,0,0
tc14_a_449, Pakistan will release 152 Indian fishermen tomorrow as a goodwill gesture ahead of the swearing-in ceremony of @narendramodi, A,0,NAG,NAG,0,0
tc14_a_450, Shiv Sena-BJP sort out their differences on cabinet berth allocation. Anant Geete to take charge as heavy industry minister today, A,0,NAG,NAG,0,0
tc14_a_451," Trend of shortening names has begun. Narendra Modi called ""Namo"". Rahul Gandhi called ""RaGa"". Harish Goyal and Mukesh Tomar just quit politics", A,0,CAG,CAG,1,1
tc14_a_452, Glad BJP Govt now agrees that there is difference between practical diplomacy and electoral politics as it prepares to engage with pakistan, A,0,NAG,NAG,0,0
tc14_a_453, I wonder if AAP still thinks that there is media conspiracy against them and that they are wronged by everyone including courts? #bhasmasur, A,0,NAG,NAG,0,0
tc14_a_454, Engagement with Pakistan smacks of double standards. But nevertheless a welcome diplomatic move. Diplomacy and politics are different mr PM, A,0,NAG,CAG,0,1
tc14_a_455, @ShriSpArK I told you its welcome. But had UPA said that lets normalise trade relations the bjp supporters would have eaten them alive, A,0,NAG,CAG,0,1
tc14_a_456, The 370 debate is rhetorical. Our Constitution is clear that 370 can change only with consent of J&K constituent assembly (which now doesn't exist), A,0,NAG,CAG,0,1
tc14_a_457, Public desire for efficiency robust leadership tapped into perfectly by Modi. So why muddy fresh waters by reinstating contentious cops?, A,0,NAG,CAG,0,1
tc14_a_458, Of all the things the Congress could have said about the Modi goverment their pouncing on @smritiirani been the most puerile, A,0,NAG,CAG,0,1
tc14_a_459," Honestly Congress don't throw ""introspection"" and ""committees"" back at the public. The (unelected) CWC including Sonia and Rahul must resign", A,0,NAG,OAG,0,2
tc14_a_460, As predicted: sonia and rahul offer to resign. CWC rejects the offer, A,0,NAG,OAG,0,2
tc14_a_461, #interestingfactofhistory Nazi party was voted into power by a democratic process by the German people. Guess numbers don't make wrongs right, A,0,NAG,CAG,0,1
tc14_a_462, Thanks all for your time effort & rage! & for planning my holiday to Pakistan :) & your concern for my career. I must now get back to work & shoot, A,0,NAG,CAG,0,1
tc14_a_463, Friends relax. Enjoy your moment of victory. India is and was a great nation. With or without and beyond our now esteemed PM, A,0,NAG,NAG,0,0
tc14_a_464, & true freedom is the freedom to say 'No' & The roots of fanaticism begin with the inability to even listen to someone who disagrees with us, A,0,NAG,NAG,0,0
tc14_a_465, Now i know what 'Modi generation' is :) & having been hated upon by them adequately i know they don't like questions, A,0,NAG,CAG,0,1
tc14_a_466, Muslims take on Modi's men on fears doubts and questions about Modi as prime minister in Aap Ki Adalat tonight at 10 on India TV, A,0,CAG,NAG,1,0
tc14_a_467, Trying to be special is a disease that arises when you do not recognize the value and uniqueness of every being. #QOTD, A,0,NAG,NAG,0,0
tc14_a_468, #India being led by someone who is Indian in his mind & his heart is a great moment for Indian people - Sg #NarendraModi, A,0,NAG,CAG,0,1
tc14_a_469, New India - Resurgent Stable Non-Divisive Progressive and Prosperous. Its time has come -Sg #indiaelections, A,0,NAG,NAG,0,0
tc14_a_470, Time to end election rhetoric. Let everyone bow to the will of the people and get to work in making of this nation -Sg #indiaelections, A,0,NAG,NAG,0,0
tc14_a_471, Strong & firm stand will bring solutions #Pakistan responding let's make #Peace. People of both nations deserve –Sg, A,0,NAG,NAG,0,0
tc14_a_472, If ignorance was bliss by now the whole world should be blissed out. #QOTD, A,0,NAG,NAG,0,0
tc14_a_473, Solutions should spring from the soul of #India -Sg #NarendraModi, A,0,NAG,NAG,0,0
tc14_a_474," ""The violence was organised systematic brutal and carried out with state support."" - PB Mehta 2002", A,0,NAG,OAG,0,2
tc14_a_475, What's really scary: If they get Jayalalitha's support the NDA can command an absolute majority (362) and can amend the Constitution, A,0,NAG,OAG,0,2
tc14_a_476, I've been so wrong about Modi. I'd have never believed he had a mother, A,0,NAG,CAG,0,1
tc14_a_477, The prospect of Narendra Modi leading an anti-terror movement should be a disquieting thought for even the most complacent, A,0,NAG,CAG,0,1
tc14_a_478, The tragedy of Godhra was incalculably compounded by what can only be described as a state-supported pogrom against minorities, A,0,NAG,OAG,0,2
tc14_a_479, While the exact causes of Godhra still remain something of a mystery the pogroms and atrocities that followed against Muslims are not, A,0,NAG,NAG,0,0
tc14_a_480, After ten years of Manmohan Singh I'm not sure the press is capable of handling this new dramebaaz, A,0,NAG,OAG,0,2
tc14_a_481, What a decisive victory   for Modi and the BJP! The people of India have voted for change. Let the new Govt rule wisely and well, A,0,NAG,NAG,0,0
tc14_a_482, Congratulations to Kirron Kher. she will be a serious player in Parliament, A,0,NAG,NAG,0,0
tc14_a_483, THANK YOU CHANDIGARH for your love & support. It is our victory. We will all work together for the betterment of our city. Thanks again, A,0,NAG,NAG,0,0
tc14_a_484, An election that can be called the biggest corporate heist in history http://epw.in/editorials/, A,0,NAG,OAG,0,2
tc14_a_485, Some interesting parallels between results of Indian and European elections. Hope someone will write about it: http://nytimes.com/2014/, A,0,NAG,NAG,0,0
tc14_a_486, forgiveness is different from forgetting which is what Indians are guilty of' - http://tehelka.com/, A,0,NAG,CAG,0,1
tc14_a_487, @AManippady  the perfection of your ignorance is almost admirable, A,0,NAG,CAG,0,1
tc14_a_488, Correction: this will be the first time since 1969 that there will be no formal Leader of Opposition, A,0,NAG,NAG,0,0
tc14_a_489, Uniform Civil Code: Reasonable and unreasonable fears. Oped by Hasan Kamal looks at the complexities http://urdumediamonitor.com/, A,0,NAG,NAG,0,0
tc14_a_490, Inside the Network18 takeover. Solid reporting by Mint on Ambani Rajdeep and Kejriwal, A,0,NAG,NAG,0,0
tc14_a_491," What kind of vandalism is this? ""Following PM Modi’s directive home ministry destroys 1.5 lakh files""", A,0,NAG,OAG,0,2
tc14_a_492," ""Asked if these files of historic value were saved or junked an official expressed ignorance""", A,0,NAG,NAG,0,0
tc14_a_493, Since some people are confusing Ladakh with foreign territory perhaps the Home Ministry should rename J&K as JK&L, A,0,NAG,NAG,0,0
tc14_a_494, My twitter day usually starts with a bunch of Hindutva types copying me on some anti-Muslim rubbish and me then muting them. Score today: 18, A,0,NAG,CAG,0,1
tc14_a_495, Unless we mount a concerted campaign for freedom of expression book publishers will slowly keel over one by one, A,0,NAG,CAG,0,1
tc14_a_496, If this defeat can't shake the Congress and force it to rethink its strategies than nothing will. This very predictable reaction won't matter, A,0,NAG,OAG,0,2
tc14_a_497, RG's flip flop politics over the last few years failed to inspire people, A,0,NAG,OAG,0,2
tc14_a_498, @tektrader I have nothing to do with Congress.But democracy needs strong opposition as well, A,0,NAG,NAG,0,0
tc14_a_499, @shahid_siddiqui But Muslims have been voting for SP BSP TMC Left TRS and not Sonia Parivar alone at least since 1977-78, A,0,NAG,NAG,0,0
tc14_a_500, @shahid_siddiqui Its only BJP which has not been able to attract Muslims in large numbers though some of them do vote, A,0,NAG,NAG,0,0
