Sentence,Label
"2008-2012 BJP opposed GST and now suddenly they want to pass any how. if anyone has read the pdf of finance minsitry, its not one tax, its just the name GST while VAT and sales tax replaced by CGST and SGST and service tax gets added under this rule ",0
"Sharing a pic from ""Modi for PM Mission 272+ The role of Muslims"" program held at NDMC convention centre today ",0
Let him allow to work ,0
"HOW DID YOU NOT REALIZE THAT PREETI WAS OVER 9 MONTHS PREGNANT ? she was
obviously LYING TO KABIR ABOUT THE CHILD. THEY HAD SEX BEFORE SHE GOT MARRIED
AND ITS BEEN OVER 9 MONTHS SINCE SHE MARRIED AND SHE IS STILL PREGNANT ? /?
MAKES NO SENSE ",0
@MASK @MASK Hit where it hurts! :) ,0
Anna you don't see the corruption of BJP and Congress that's happening from past 60 years ?? ,1
(Hope its a rumour? Time for Thrift not spend) @MASK What's your take on the 100 cr jet bought by the Guj govt for their CM? @MASK ,0
Anna fooled the nation ..An agent of BJP... ,2
It's just a movie. Far apart from the real Life.. that's it !! ,0
Actual they wants to join BJP for MLA and MP ,1
Modi believes in planted interviews with planted reporters-editors to avoid tough questions.To face tough questions one needs Open mind ,2
It's good but VIPs r nt suffering only common people r suffering ,1
Despite Modi's victory speech that we must take Muslims along the Lynch mobs in BJP ruled Haryana continue to batter & humiliate Muslims just outside Delhi. Will strong action be taken against these mobs or are these just words for public consumption? ,1
Sounds interesting. Looking forward to the full interview on CNBC. Go Green! ,0
"this is case of theft and in assam there is ban on beef , presstitutes give this cow protectors angle ",2
Very soon BJP will lose all the elections. India will be peaceful again. ,1
Stop barking u endian beggars... This war will continue till the freedom... ,2
his golden era has gone a decade ago...now trying to be part of politics specially bjp......listen..there are various festivals throught the year..with loud speakers...on that case we never feel disturbance....becoz we know that thats the part of INDIA... ,2
People who change the party for their own benefits they can't be loyal to any party ,0
Absolutely shocking news that the @MASK couldn't care to keep one of their most vocal and combative spokespersons @MASK within its fold. Terribly shabby politics ,1
"Yeah right.. when you bomb people country leaving them homeless, you are indeed doing a favour!! By the way.. it shows how much history you and I know !! The only problem with Muslims is they don't break when oppression falls upon them.. they fight back.. yeah that's a problem! Be oppressed, Muslims are the opposite in Palestine, Kashmir.. everywhere! ",2
Don't worry this bitter pill will make you all ill for a long time resulting in your death. ,1
"Bengalis are half muslims, maybe mamta effect or Bangladeshi affect,  they marry their daughters to kashmiri muslims who do shawl business in kolkotta, I have seen lot of Bengali ladies in muslim homes at kmr ",2
"Why r u debating this topic???? Why not debating on india economy which is in
icu??? Unemployment???? I dont understand why even ppl participate in like
this kind of debate. ",0
Addressed 3D rallies in over 100 places across India. After this round I have addressed 900 3D rallies in the last few weeks ,0
Cowards criticize ,1
Absolutely ,0
"Khyati Mehra many cases are there ,where women feel nausea due to their male colleagues . Kindly check, first ",1
"Cut the crap and show the bike, hope the results wont be so boring as the event. ",2
80% of bad loan write offs in a decade came in last 5 years. Since April 2014 Rs 555603 cr of loans were written off. The #Modi govt spends over Rs 5.5 lakh cr on bailing out corporates but it objects to @MASK NYAY costing only Rs 3.6 lakh cr ,2
"Idiot gadhe,  buy all the cows in India n keep it safe in your home..instead,  If u come to my place n try to stop me when I cut my cow for beef biriyani,  I'll cut your cock too.. Mind it ",2
I spoke with Mamata Di tonight and told her we stand shoulder to shoulder with her. The happenings in Bengal are a part of the unrelenting attack on Indiaâ€™s institutions by Mr Modi & the BJP. The entire opposition will stand together & defeat these fascist forces. ,2
"Brown Sahib , anti national leftist commies , media and Muslim pandering Hindu sick-O-Lars have milked ""secularism"" to all it was worth to render it into a mere failed slogan . Sick-O-Larism has been nothing more than continuation of British policy of ""divide and rule"" . That RSS is opposed to ""the idea of secularism"" , absolutely  because it has been used as a dagger into the heart of Hindus , Hinduism and Hindustan . ",1
This fellow is communal! ,2
#salute you my friend ,2
".However, reservation is not poverty alleviation scheme, it is there for only those social groups, historically who has been exploited, marginalized, rendered weaker. Muslims wanted window within OBCs, Supreme Court says, you can create subwindow within OBCs, without breaching 50% barrier, but not on the basis of religion. ",1
Truly an uncivilized person in the eye of society.It is a punishable offence. Nobody should stand by his side. ,2
"Ofcourse is every single represetatives duty to protect and trains his community, specially wen attrocities, harrasing,and genocide happen to minorities such as Christians,Muslims and dallit Hindus from upper cast rulers and its affiliate groups ",1
Results season started on a good note .Do u see a good EPS growth but P/E getting contract due to lot of uncertainty in upcoming months & interest rate cycle bottoming out?? ,0
"How else can a doting house held lazy mother justify her life to herself!!!! Well!!! Ms. Rajput... It's probably the most u are capable of.... 
We the kids of entrepreneur woman are actually puppies we learn to be independent very soon and that's what a good parenting calls for.... ",1
"on this matter no rapid action took place , rule of is same but waiting and keeping insight to the personality. ",1
"If UPA failed in curbing black money what about NDA now, how rich people able to convert and stash black money in new notes? Is it not failure ? ",1
I have to say this. Without a civilian government in place we Kashmiris studying outside J&K feel orphaned. There is no one to advocate our cause in official capacity. Ex CMs have been helping out in their personal capacity. We crave someone who would fiercely advocate our cause ,0
This is not public videos mc that is ur videos ,2
Only evasive answers from BJP on inflation - Shri Modi has no solutions to offer to tackle rise in fuel prices ,1
Thanks to Delhi police because they are not students they are anti national only believe in dirty politic and nothing else ,2
Why the bank's didn't rally even after rate cut by rbi ,0
Adam Smith wrote a book The Wealth of Nations. Soina Gandhi should write a book How to Rob The Wealth of Nations ,1
"Why don't they rent platforms for residential purpose on leave n license basis....Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“
They can also set up tents and cottages and provide luxury amenities... ",1
We will take Policy based decisions to avoid discrepancies remove red-tapism & bring Transparency in Environment Clearances ,0
"Sir, Bring in the policy one institution one account for every transaction. Every transaction done should be cashless. Nice move to change the indian economy. Convenience should be made for effecting this move. ",1
go back simon ....here we are waiting for pyar deal ,1
"So much respect for this father. 

Kill those who spread enmity and hatred in society. ",1
BJP neither able to handle power crisis nor forming govt nor allowing elections in delhi. Completly irresponsible ,2
The Election Commission of India has made an unrecoverable and inexcusable error of judgement! What went wrong? Who goaded them to do so? ,1
Guys I figured it out they are singing opera in advance for your funeral as 400 cc on Indian roads will kill you lol... ,1
Dear @MASK while it is your prerogative to invite representatives of the RSS on your shows and not those of other 'cultural organisations' shouldn't you at least disclose their RSS affiliation and not introduce them to your viewers as academicians? ,1
This is utter nonsense a big compromise with the safety of passengers . Drivers must be punished . ,1
No need to target you you are already finished you just fooled that kashiram now no more chance ,1
"Ok so not using condom is moral, right? No problem if the population increases.Ã°Å¸ËœÂ¡ ",2
These garbage media make him more famous by posting crap news related to him. ,2
Yes.  You already joined RSS?? ,1
I'm glad she spoke about the debasement of political narrative by BJP. When facts are against you resort to abuse #PriyankaVsBJP ,2
"Madom Menaka Gandhi...... 
kindly devote your primary attention to protect women irrespective of cast or creed or religion rather than DOGS because human stands higher up than animal. ",2
stopped watching the video long time back ... just enjoying the comments here now :D .. the worst launch ever for any product ,1
Hllo ,0
I am ruthless when it comes to implementing BJP strategy (excerpts from my @MASK interview) ,0
I found myself to be a gay ,0
Good boss ,0
"Madam, with all due respects, USA does a lot unlike our country ",1
"I blame the politicians - nothing can b discussed rationally.
Everthing must be dissected into how many points they can score off their political rivals.  Ppl like Rahul Gandhi should take lessons from Shashi Tahoor of his own party
With these examples all around, the average Indian goes on a rampage on the streets ",2
Consanguineous marriages increase the chances of genetic abnormalities and you people are ample proof. ..Lol  !! ,1
"Thank you bhaiya for approving my post in facebook mensutra Ã°Å¸ËœÅ  its make me feel
good i love your videos it helped me following since last year... ",0
Who goes directly end of the video to check the raring Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,0
"Whichever party comes to power in Punjab, the centre won't let it function. Only bjp will get support from the centre. Delhi has been neglected due to this ",1
"(Seen the results when desire is backed by tireless energy) @MASK ""A wish is a desire without energy."" - Paramanhansa Yogananda ",0
WE THE PEOPLE OF INDIA (with more than 2.6 trillion US$ Economy) are well aware of PIG's Like Mentality & Attitude of A News Channel From The Nation Of Beggar's Whose PM is roaming around the Globe for few billion Dollars with begging bowl in his hands ,2
Guess what...  All this happens daily right..?? ,2
She is a dangerous element for our country'.kindly expose her. ,0
NYC ,0
questions for people with common sense from nilesh - Why isnt Anna asking BJP to implement Lok pal bill ? Why isnt he doing any fast to force Bjp to get back black money from swiss banks ? Anna did all the drama to remove congress but not to change the system. ,1
"Hello , during your period we Indians witnessed how your team had looted this country's natural resources & poor people hard earned money. You lost that respect. One of the worst PM ever had. Sorry...don't miss lead this nation for sack of Gandhi family loyalist..... shamefulllll ",1
"As all knows passion to serve nation does not bother of anything it can be
inside in anyone, army should proceed with the her protocol mandate and find
the way for all the nation builders whether they homosexual or normal, as our
apex court already decriminalized the homosexuality. As the homosexuality
somewhere in mind illness we can also go through with mandate of medical
official and other spiritual mentor. ",0
"He is absolutely right ..
I salute him.. 
People are afraid to speak against these mad guys...
The loudspeakers on the mosques have become a real nuisance.. 
When will these idiots understand... ",2
Well said @MASK ji. You hit the nail on its head- pseudo secularists have thrived playing the communal card. ,1
Best talking ,0
"So sad , today we commoner require the basic facility  and not the Bullet Train, so many security personal employed to protect the elected criminal Netas and the facilities provided to them even after their tenure is very disheartening  ....when will we rise up? ",1
I was literally waiting for this video from Shwetabh ,0
Please stop giving the term SAHID for this kind of killings. This is clearly murder due to the weak approach of government. They are useless. Why can't they allow army to take the revenge after killing those rats. ,1
"I am always against feminism Ã°Å¸â€˜Âi only watch one epi of 4 more shots . Its nut
and only produce sex nthg else i m not against sex but the way represented i
just hate Ã°Å¸Â¤Â¬well u did more r and d on this Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£anyway good hehe ",2
use hair to move the mountain ..holy hills moved by the hair ..great ,0
After no Press Conference no intws to real journalists in 5 yrs now apolitical 'interviews'? By denying access to PM office Modi has tried to de-recognise journalists and journalism. Besides other institutions Modi rule has seriously damaged the institution of the Press in India ,2
U read kannur news papers. Ull come to know how many RSS n BJP workers killed by CPI goons each month ,2
Hope Delhi Police will take action and BJP will find a way to blame AAP for it. ,2
"strange, already taking questions without any price announcements. This whole event is a colossal clusterfuck ",1
His target achieved ,1
Very nice sir ,0
HELLO ,0
I am also lesbian ,0
Great said ,0
"I have massive Respect for people who actually come here to see this.
If you are following this man, I know you are actually doing something with
your life. By the way I am one of his biggest fan. Let's make this family a
huge one. ",0
"I am happy to see officer in tears. The police becomes so aggressive and abusive when some poor, helpless common men come before him. Without listening they start thrashing to aam aadmi. When such goon behaves in this manner they now realised plight of poor man. This lady does not deserves police uniform, better she be posted in HQ, a peaceful tenure. ",2
Americans stand by Israel! ,0
You shouldn't negatively remark any other brand. Every brand has their own legacy and motto ,1
Super review ,0
Not only Mallya and Nirav 36 businessmen fled from India recently ED informs court. Chowkidar @MASK not only helps theives rob the country & escape he also ensures they are given clean chits for foreign citizenships to fully enjoy their loot ,2
Major power cuts all across delhi. BJP needs to explain and take immediate action ,1
Bankrupt intellectual ,0
Everything long term here. May be the results will be seen after 70 years as they have to undo the doings of the past govt in the last 65 years. ,1
Agree with you ,0
BJP unveils a fresh set of jumlas without telling the country what is the fate of its 2014 jumlas. Modi-Shah don't have the courage to speak on why demonetisation was done? What happened to two crore jobs ? Why were farmers pushed towards destruction ,2
But no cash in ATMs ,1
Nise ,0
Anna - a total failure ,1
Hindus and Muslims both face hunger poverty corruption inflation lack of immunisation etc. They are one because their problems are one ,0
you are innocent ,0
What's the plan for new ways of working in hrd and what approach will he implement ,2
"I have received 125000 this year from my NRI son from Paris  , how I calculate ",0
"I can hear to this guy 24Ãƒâ€”7 Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š wow man just loved this  
You should review every movie like this ",0
These is the problem of our leaders only gives the statement but not giving the  army free hands ,0
"We keralites love and respect every religion and culture. Irrespective of religion and political preference, everyone in the state will be against this fascism. If BJP seriously want a political stand in Kerala,then they have to play by our rules. Seriously these kinds of gimmicks are not gonna work with us. ",2
Very very very very good ,0
One day u will have to pay for shedding blood of innocent people's in KASHMIR ,2
Drama ,1
Murder of democracy. ,2
"Hull City, Middlesbrough and Sunderland have been relegated from the Premier League. ",0
Already there is a big terrorist oganisation exist RSS and affiliate group those from you belongs ,2
Please attack Pakistan massively in the same manner the way they love to do so ,1
Unions only want money for their members but what about work? ,2
Kerala 1958 and West Bengal 2019: ruling party at the centre keen on ensuring breakdown of constitutional machinery--leading to imposition of president's rule. History repeats? Of course Mamata govt helping BJP in creating sense of chaos and failure ,1
Absolutely. India's biggest problem is huge disparity. India is Ram and India is Ravana. Having one rule for both is not the best democratic policy ,0
"Some Pakistanis claim it is fake, some Pakistanis claim it is surgical strike. 
But I claim... Pakistanis first be sure what is your father's name. ",2
Can we expect rally in infy and tcs along with Wipro tomorrow ,1
"I think very less people know about it..so I would like to share regarding
this topic...  
actually homosexuality is a genetic (hormone receptor)related disorder which
is natural and in a population about 0.1 % people are homosexuals and there is
no point in opposing it based on culture or society... people should be broad
minded and they should have courage to accept the reality then only they can
view a right thing in right manner... ",0
This is not about women this is about wife vs women ,0
Security staff did a phenomenal job in their duty but the feeling with which they prayed for my well-being is something I wont ever forget ,0
U r really doing great job ,0
Ã Â¦â€ Ã Â¦â€¡ Ã Â¦Â²Ã Â¦Â¾Ã Â¦Â­ Ã Â¦â€¡Ã Â¦â€° Ã Â¦ÂªÃ Â¦Â°Ã Â§â‚¬Ã Â¦Â®Ã Â¦Â¨Ã Â¦Â¿ ,0
11.52 best reply to feminists ,0
@MASK Biggest hurdle to reducing corruption is funding of elections by black money and corporate funds #NextGovIndia ,0
Public desire for efficiency robust leadership tapped into perfectly by Modi. So why muddy fresh waters by reinstating contentious cops? ,1
Net profit in Rupees Crore and Revenue in million dollars. You guys are doing a great job! ,0
"You licked the minorities regularly and called it secularism. Your Muslim members regularly kill BJP workers. You think that is normal. The communists chased away taslima nazreen and you call it secularism. You,like cowards support China. Filthy communists! ",2
parenting ...? indian versus western ..go to the roots sherin ,0
Belated happy birthday guys ! Market gave best gift today ..supper run up...can 8250 will be resistance to cross ? ,0
Reviewing State Police. Dial 100 scheme. Instead of district control rooms time for a centralised control room at Bhopal ,0
"NEVER BUY ANY BAJAJ AUTO PRODUCT ESPECIALLY MOTORCYCLE MODEL V-15

THEIR PRODUCTS ARE DEFECTIVE

THEY HAVE A VERY LOUSY CUSTOMERCARE MANAGEMENT WHERE COMPLAINT AGAINST ANY DEALER  GOES BACK TO THE SAME DEALER TO RESPOND

CMON BAJAJ AUTO U CAN DEFINITELY HAVE COMPANY PERSON TO TAKE UP THE MATTER WITH DEALER ",1
"This post isn't about IIT at all. It's about a student who thought he is going to the right place, only to realise mid-way that he wants his destination changed!! The title and subtitle of the article are misleading. The matter and the title are VERY different. And as Indians aren't good at argumentation anyway, even the readers are discussing the title and not the body of the article!! Lol ",1
Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver ,0
Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šwhere did it win... It's BJP who has won ,1
Such fertile land of Bihar left barren due to poor cultivation. Pity they just focussed on cultivating castes there ,1
This is a new low to stay in the public eye .. desperate measures to retrieve your dying career I guess ,1
I really appreciate your thoughts on feminists. ,0
damn dadda you really know how to do a surgical strike ,0
"Beginning was marked with 'Veere Di Wedding', 'Lust Stories' and 'Four More
Shots'. ",0
#SOSKashmir Throughout India mobs are attacking Kashmiri students verbally abusing them asking for them to be expelled and filing false cases against them. The pretext being given in each case is that they said Pakistan Zindabad - even police is buying into these false claims ,1
"We want to read your book sir, please make it available. ",0
Please don't misunderstand. What I meant was that everyone is questioned on what they wear or eat. It's not a gender crisis. You have always been kind to me and that's why I took the liberty to discuss what I disagreed with ,0
Dumb vivek i was being sarcastic because modiji had compared a state with 100% literacy to somalia. ,2
@MASK Its only BJP which has not been able to attract Muslims in large numbers though some of them do vote ,0
U se bhojpori natak how is ur government work and kind of information Delhi police work in ur government not in Delhi government see the difference between  if people feces problem ur quite now his own life have problems with your government ,2
IF THE PERSON DEAD BY COW VIGILANTES IS FROM UR FAMILY THEN U SPEAK LIKE THIS. STOP TRASH POLITICS. FIRST BE HUMAN & IF POSSIBLE SAVE LIVES. UNDER BJP RULE MINORITY PEOPLE R FIGHTING TO LIVE. INDIANS R WATCHING THEY NEED COMMUNAL HARMONY NOT FIGHT. FORGET GE 2019 IT WILL BE GRAND ALLIANCE HEADED BY INC FOR PEACEFUL DEVELOPMENT. ,2
I find this whole discussion about Ramzan and elections totally disgusting. This is the kind of distorted and convoluted version of secularism that to me is repulsive revolting and intolerable. EC shouldn't consider it for a second ,2
What do you know about Yogi Adityanathji? People have pre conceived notions about Modiji and yogiji without even verifying the facts They base their opinions on the biased media.They should have an open mind and read about what yogiji has done in his constituency and how so many muslims support him.what a sorry state of our so called intellectuals although I refuse to call them intellectuals.They are a misguided lot ,1
Seems to be reps of ghosts ,0
"I'm a ny based indian filmmaker, and I found this review so immature ,,so,With
due respect, pls go and study what film and filmmaking is.
It's not easy to be a critics ... So ,plsss ... ",0
"People who are hell bent on opposing PM Modi proves the quote 
'democracy is not for idiots'!!
Where in the world you will find such a great man with amazing capacity to work hard and organize without any gain of his own!! ",1
imagine of someone posted 'nazism' or 'fascism' for the futtre. pathetic ,1
"JSW the same group considered to have taken NAMO to Pakistan on Nawazs' birthday..!!?
Has it come out of iron-ore and coalgate SCAMS.?
Wt is latest on CBI investigation ?? ",1
Along with press freedom comes responsibility and media needs to develop a mechanism for itself to decide its responsibilities ,0
"I'm so glad I watched this video... everything I thought about the movie
matched with his review...loved the review...every bit of it was on point. ",0
Love Is Pure bro. Kabir beautifully tells us that ,0
And naxalites praises antinational  NDTV. The enemy within the nation. ,1
Yes ,2
This would end in near future just go with this kind of politics ... You are moving a pendulum in one direction take it to the farthest point and believe me one day this pendulum would revert back to its original position. ,2
One Book wonder ... ,0
Great leader of the nation.  Who is criticizing they will ,1
"The complete message social relationship for young generation movie. Nice
trying ",0
"Because ashiqui 2 was remake of Hollywood movie A STAR IS BORN therefore that
movie is realistic ",0
Then tell all Khan actors to stop acting and singing in films. ,2
Just go and ask those who made them sleep on roads for 70 years... ,1
Every indian has freedom of expression... ,1
Is it right time to enter bharat finance inclusion if not then what is the right time ,0
"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party.. ",2
"it is loud and clear you are A, RSS man ",1
Your comments reveal that who is that kind of persons . ,1
"May be she is in the grab of Hindu, misleading us here,  fake ID ",1
"Finally that day have arrived when humans need machines to purify air to breathe in .. 
And not trees.. ",1
"U r absolutely right a prayer should give positiveness to the life it's so much irritating,anyone making you understand secularism just stay near by the loudspeakers than u know the real pain,everything should be in limits,but y some ppl trying to make this secular or non secular,it applies to all even temples also,but I never heard so much noise level from any temples. ",2
Very nicely scripted and designed video.. communicates a complicated simply and clearly.. Kudos to the team behind this.. :) ,0
Right bather ,0
Sorry our govt couldn't appoint a full time defense Minister. One Minister give up because of pressure of defense ministry. Our govt  know only how to politically use soldier and their wins. ,1
"Modi ji, u have done great job but bankers r spoiling ur deam by giving crores of Rupees to politicians n business man tat hurts common man. ",1
Why would a PM leave his job for president  Ã°Å¸ËœÆ’ ,0
SHAME ON THIS LADY ....KICK HER OUT OF OUR COUNTRY IMMEDIATELY Ã°Å¸Â¤Â¬Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡ ,0
Can u name a stock which is less than 50 in denomination  with strong fundamentals .I will hold for 3 years...5 years...but shuld be supper multi bagger ...! ,1
@MASK admiring a good player or a good team is understandable but feeling happy that your own country has lost is not acceptable ,0
"What is the guarantee to believe..They will deliver it to consumers with pure fuel?

Plz do comment on this... ",0
"Can anyone say with conviction the benefits of using loudspeakers  in the name of religion -Hinduism,Islam or any other- which on the other hand does harass and hassle others? ",1
Sensibility to the power of infinity. ,0
Only surety is that you won't be in the PM's chair in 2022 ,1
Anthony... The reason I spoke abt Mercedes is coz u made a statement abt ppl standing in queues... Also we r all kids to understand as its not only BJP but all others parties. We have been fooled for years by one leadership... Let's give a fair chance to others... ,1
Lok Sabha passed 10% Economic Reservation Bill. I feel happy that I am part (being voted in favour of this bill) for this historical bill/moment giving justice/opportunity to economic backward class. Only PM @MASK @MASK can do this ,0
Cows getting ambulances. What's wrong with UP. Well that's what these illiterates voted for... ,2
Dogs ,0
Informal sector will be hit badly. You have made every woman a tax chor!! ,0
Secularism is being sacrificed at the alter of communalism it is certainly harming real secular sprit of nation ,1
"Agree, bad message here. ",0
Shri Vaishak S  are we living for tit for tat? its same everywhere in the country as well around the Glob. NE just an example of our own. ,2
A speech full of just superficial ideas. Mr. Modi look down to common men . See where he is right now. Ur just blah blah blah blah blah. Nothing else. No ground reality. ,1
"Actually, we medicos loved only Songs and Shahid Acting in that Film. In other
aspects, it was just like another typical Bollywood film nothing else. ",0
"Big win for #JNU movements, #StandWithJNU , time for #AlternativeIndia ",0
Been to mosques in all major cities in India and seen women comfortably praying. Small cities/towns however don't have a tradition of women going to mosques for regular prayers but they're not barred from entering. There's no reason why a mosque should disallow women frm entering ,0
The U S Government of Donald Trump will do nothing ,2
Politics is changed. Mandal politics has come to a full circle. Nationalism is glueing it. Whether it is Jingoism or Real Nationalism time will only tell. But large portions of Liberals made huge mistakes by cedeing the Nationalism space. People saw through it ,0
You stooped so low that you made remarks on my caste. So much as you fear being out of power: Narendra Modi ,1
"Abrar whether you people live in density or alone,,,you people will damage the humanity,,,, important is you change your mentality towards supporting terrorism,,, bomblasting, killing innocents on the name of jihad,,, stop pleasing Allah doing all the possible crimes,,,,, stop dreaming for 72 hoors,,,    believe me every thing will be okay for you radicals ",2
You are correct Trump is highly obliged by Indian Hindus who prayed hard for his victory. Muslim never prayed for his success. But I am truly telling you I prayed for Trump's success and even today I appreciate his Nationalism and wish him more success. I will be happy the day Trump kicks Saudi Arabia and Kuwait because they too are the same fundamentalist Muslims as that of the seven countries he banned. ,1
Fragmented polity will mean fragmented governance. To provide enabling infrastructure for all remember we are voting for stable central Govt ,0
No other leader has the guts to get this bold... and historic decision done.. it's a very well thought strategy.. burnol moment to all the sickulars .. ,1
Thanks to God ,0
U right ,0
"_*Hats off to Modi he has shown the world that his chest is really 56""*_
*I am a proud Indian* ",2
A horse which took part in a Dalit wedding was killed by Stone pelting by Casteist Maniacs in Gujarat. The name of that poor Horse is Indian Democracy which was caught in a battle between Progressive India and Hindutva Nationalism aka Brahmanism. And the Horse Died ,1
@MASK #iForInnovate the whole point of politics is to take basic issues to a bigger platform. that's what he's doing ,0
"Politicians only believe in phote sessions they never try to uplift & development of boards,  organisations, players including ",1
Best review ever ,0
Actually they are fake feminists. ,0
You people are allergic. Try to be mindful of your words. We need not necessarily hurt other's sentiments. ,2
Can you pls review some Pakistani dramas or movies? ,0
These spokespersons take all obligations from their respective parties. They will come out with all sort of talks to defend it. It'll not lead us anywhere. Report report report it so many times that these acts are not forgotten. Lives of our jawans are not that important to these political puppets.. ,1
"The whole Bollywood premise is showing a life people dream about and not
realism. It's a form of escapism from reality. ",0
Delhi police is under Central govt control. So basically he is blaming centre ;-) ,0
Hello sir I have a question  ?  Why media play with the   our soldier   life. This fucking congress  always  bring obstacle  in the process.  I have only one words to says give freehand to our soldiers  and media provide  clue abut the places. Then there will  be a solution. ,2
pakistan force are not called force. they are called terrorist ,2
That's not evidence David Clark ,0
for 60 years you didn't say this.. how come new vision. You just focus on muslims.. we will take care of counrty ,2
Agreed & very well said!! ,0
An obituary for the UPA that resonates with everything it has made us feel over 10 years. @MASK in Caravan http://caravanmagazine_in/perspectives/ ,1
Those who can't give justice to there women should not speak on others matter ,1
Respect to aull indians.... Jobless ... Cant sleaap well... I dnt like him ,2
"Chill Indian express..u all have seen work of many so called good people..let him also work..how can you question the confidence of Gorakhpur voters who have voted for him since 1998..take a chill pill and work for transperancy and intellectual development of country, don't create suspense and hatred.. ",1
"@MASK 
How is ur mother???
How is ur wife???
How is ur sister???

Hope everyone is fine....Ã°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ ",0
Well this is quite normal .. if the lady can't bear it then she don't even have any OLQs... Yeah it's in public but nominal one... He just scolded her .... ,1
This is the well known face of islam...and they also very expert in playing victim card ,2
A suspicious box was unloaded from PM #Modi's chopper at Chitradurga which was quickly taken away in a car. In Arunachal Rs 1.8 cr was found in the CM's convoy on the way to the PM's rally. Is money being distributed to voters at every one of PM Modi's rallies? @MASK ,1
"All shits what Kabir do is on behalf of it's perfection in his Skill..  
So do whatever you want but first of all create a strong base on which you can
fall..  
This is also said by S.sir ",0
"A solidarity march that's political, Opportunist and useless. ",2
"President Putin signs the decree to award the Prime Minister of India @MASK the highest civilian award of the Russian Federation - ""Order of Saint Andrew the Apostle"" @MASK @MASK @MASK ",0
Rarely before in history has one man carried burden of so many expectations & held as much power & responsibility @MASK #JumpstartPM ,0
Opposition  shut your  fucking mouth  . And prove your self that you are speaking   for the benefit  of India not against   India. ,2
Shut down all IITs! ,2
This #MahaShivratri would have been incomplete without expressing our gratitude & tributes to the Pulwama soldiers who laid down their lives in the service of the nation. -Sg ,0
Throw that kejriwal out. His arrogant behaviour costed the party alot. they lost their diginity now. ,2
nice movi ,0
"I do not understand what you mean by India doesn't have Sharia Law. There can't be any restrictions on Appeal or advise. The leaflet does not name Nahid or any person it just says music is prohibited in Islam which is true
We are democratic country and follow democratic laws.
Every single time the paid and corrupt Indian Media blames Islam all narrow minded people take up arms and brand Islam as Evil.
Please watch Ndtv Prime time by Mr. Ravish Kumar who is the most decent person in Indian Media ",2
I just love how two women shout over each other about another women. ,0
This guy is the brand ambassador of MRF (Mentally retarded fellows). ,2
If he wants political mileage why he will do such thing soo plzz understand the intention of our pm.. don't fall for the fake development of past and welcome pure long run and real development which is the vision of our best pm ,1
"I'm from Afghanistan and grew up and living among Afghans
Here you will find love for india in the heart of every single Afghan and will find hate for hypocrite Pakistan
I think we should not waste time on whether Pakistan is terrorist state or not Bcz everyone knows that Pakistan is not only supporting terrorist but Pakistan itself is terrorist 
It's just time to take action against it 
Long life india Afghanistan friendship and brotherhood ",2
"Advertising is non issue but the way is. About four decades earlier the government was distributing the product free of cost at petty shop, at travelling points and in the offices of ministry of health. Unfortunately the process of family planing discontinued and given up following the aggression being practiced by Mr. Sanjay Gandhi, son of Indra Gandhi during her rule. ",2
joy  bjp joy ,1
My mother and #Harvard taught me to work hard: #chidambaram ,0
becasue anna is RSS man ,1
"If it were true, we wud hav also condemn those clerics... This girl is unnecessary projecting herself as victim card and gaining publicity ",2
7/n A controversy uncalled for resulting in unnecessary bitterness. There are other newsworthy concerns during election time. @MASK ,0
Electoral bonds funding must be made public; which political party received how much and from whom. This must be a citizen's movement with all political parties supporting it. Or else we will remain a corrupt country in perpetuity being ruled by Big Business in proxy ,1
"This country requires cash at this moment, not your political speech. ",1
Even you should be ashamed of ur mentality for blaming a any person by seeing his ancestors... ,1
"Sir, Kindly help with your views on MFIs specially Ujjivan and Satin Credit, everyones going negative on it.. ",0
Ridiculous news.... Whats the problem or sensation about it??? ,1
"when they pelt stones on army wa will u call that?
does army men have no life?
but asking a pig from a failed country is useless ",2
Totally agree with him ,1
Yes white boss you made a right decision you did not join with Kejriwal God saved Kejriwal and AAP as well Delhi people from this culprit ,1
"BJP Govt need only foreign money from Indian workers in abroad
But
Not take care of them 

Where is sushma? VK sing and Indian embassy? ",1
"We the people should take law in our own hands to punish these traitors..we
just can't depend on our judiciary , police and any political parties......
It's time to rebel against these anti national pigs and go the extent of
eliminating them ",0
