Sentence,Label
Spurious history and a hostile public turn near stateless people into scapegoats at the time of elections http://thehindu.com/opinion/op-ed/,0
"Another joker, with poems, which will not understand by Delhi people's or kejrewal, all wants a meals of full ingredients, as they are michievents",1
true so we are waiting for indian surgical strike...plz go ahead,1
Were the two soldiers who were killed and mutilated at the Line of Control in Jammu and Kashmir on Monday morning lured to the spot and then ambushed?,1
Someone tell her navratri happens for only 9 days a year not 1825 times a year..,1
"PM sahab clearly said they cant bring lokpal bill, but can bring all anti people finance bill lots of tax and zero transparentcy on political fund",1
Who is responsible for 104 people died in the Que,1
Togadia and Giriraj Singh are the true face of RSS proves that RSS is anti Muslim organisation and fascist,2
"I am your one of the oldest subscriber...and according to my judgement...You
are clearly damn High...  
If not...thn probably extremely sleep deprived.",0
More jawans of indian army ready to go to hell,2
Very good work that ever a India PM had done but corruption,1
"I personally believe movies are meant for entertainment only so don't take it
too seriously.",0
For Muslim killing non muslim is pride way to go to heaven so why  You are sad.,2
Gangs of Wasseypur?? You guys think before writing...,1
She is well known Pro.......,0
"anime s not for kids Dude  
Let them watch in tv you can. watch animie. on youtube or streaming web  
watch. it with subtitle dubbing are creepy",0
Sunny Leon would not face any problem if she did a FAIRNESS CREAM ad.,1
Freedom of speech is enshrined in our Constitution so that we use it to build the nation not dismantle the nation. Every citizen should be aware of this responsibility. #SadhguruQuotes,0
those who  are eating Beef or buffalo meet ask dem once are they really Hindu a true hindu man would nver touch beef like a muslim who nver touch pork so every religion has some boundation some follow it some not so plzz don't comment on whole communtiy dats not correct!,1
"When it's election in U.P , caste is one of the few words to hear Ã°Å¸Ëœâ€¦",0
Please give your view Maruti... Impact of GST on this stock,0
Is'nt this a VIP culture..?  a picture depicts a thousand words. .!!,1
Come kashmir  i will teach you a real  lesson  you coward,2
Perpetual liars. Kasab was not a Pakistani. So many of them.,2
A normal RJ is better comedian than that Kapil... He just got a proper stage and famous,2
"This is a publicity stunt. This person was in hibernation for sometime. This
speech is nothing but sedition. She is unfit to live in this country. The
action by Govt against this speech should be severe. It will be a deterrent
for other anti-national forces.",0
When is our PM going to Pakistan for the wedding or birthday bash?,1
2 time national best actor and three time special jury award. You know what is the prob:these Bollywood fans are jealous of malayali perfection which they won't achieve in the near future,2
Like old undertaker entrance.. He'll come riding the bike Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1
(Finally the much awaited day of 'India First' has come. God be with us now) @EconomicTimes: #NarendraModi to meet President tomorrow (PTI),0
They have their malicious agenda of bleeding #Bharat with thousand cuts. Time to have a clear agenda and manifest the same. -Sg #PulwamaTerrorAttack,1
She is a traitor of India,2
That's a slap on their unrelentless n unreliable service by these telecom majors... They have sucking the blood out of their customers..,2
Leaving Colombo for home. Shot a short clip to capture some of the vast energy of the ocean. Shall place it on Utube for all to experience it!,0
a honest review,0
that is why he described his army as hijra his govt as hijra becuz they were not able to protect their women  in the past,2
Worse thought process Of Indian express! One should try to understand the motive of this video and it's awesome!,2
They allowed levels of inflation to be oppressive & back-breaking and they accuse us of crony capitalism,2
Sook,1
India is a poor country. Such costly entertainment is not required. IPL is enough for one,1
"umpires can give a batsman out twice,if drs is in their favor.that confident expression of umpires Ã°Å¸Ëœâ€šÃ¢ËœÂÃ¯Â¸ÂÃ¢ËœÂÃ¯Â¸Â@icc @espncricinfo #cwc15 #indvsuae",0
Sir please review one punch man,0
Wow handsome,0
Dog,0
Will checkout thanks,0
One of the most fascinating political ironies of our times; Congress party promises full media independence and freedom in Manifesto. Media abuses maligns us repeatedly. BJP arrests threatens calling Media presstitutes/ Bazaaru etc but guess what? Being lapdog is better!,2
"May be for u, anyone against your zihad is a terrorist. For me killing in the name of religion is terrorism.",1
Sir Ã°Å¸â€™Â flowers for you :) may you recover fast :),0
Wait it has not began yet...and already 7 barbarians are dead across the border.,0
Your voice is very sweet,0
This new paper reporters and editors must be smoking Pot!!,2
"Sorry Bhai..But I never share your videos because the knowledge u give is
precious..",0
Enough of talking guys. Show us mutilated bodies of Pakistani soldiers.,0
Clear verdict awaited! Is it a vote for development? Or personal faith or personal caste? - For direct leadership or remote controlled?,0
"Bhakt itself got the tag of ISI agent , so I don't think they are in a position to call others anti National...",1
Damn boring episode !!,0
RSS agent,1
Great vi,0
she should be arrested,0
Kapil needs to study and not be an ignorant fool.,0
@Uday Shatrio yeahÃ°Å¸Ëœâ€¦,0
Communist dogs need strong handling.,2
amazingÃ°Å¸Ëœâ€š,0
Anna is also a big fraud,2
"Im in claas 10th,  
And you changed my whole perspective about bollywood movies, you saved my
life....  
Thank u so much.  
First time I saw a man who can really talk about this. Before that everyone
blindly follows bollywood movies.  
Now I'll try to share this message and influence them to escape themselves
from cage of bollywood..",0
"Why do u want to complicate a simple issue..  Half of ur population i.e. women, are deprived of basic human rights and is vulnerable with things like triple talak and what not.. Why dont u show ur courage and logical thinking then and fight for their rights?",1
"Hi...  Thanks for starting such a great season.... 
Could you please tell me what to do with idea cellular Anuj and Soniya??",0
While Karkare was killed in the line of duty and hence is a martyr. But that does not deprive Sadhvi Prayag of her right of moral outrage for the physical torture and shame of being stripped that she was subjected to extract a compliant confession,0
People of andhra  thinking you people are ignoring rural areas while developing urban,0
We are waisting lot of time for quoting old governments. Stop that,1
Crocodile tears.,1
Super men,0
"The country who has an illiterate pm like modi what the people can expect from him 
People are dying in india without home and food but pm busy in making adhaar card for animal 
It's really a shameful situation for 125 crore indian",2
Person speaking is taking off job of so many people just by twisting Govt policy. Not fair Business man,0
If these skeletons of conspiracies and crimesÂ come out congress will have a lot of embarrassment,2
What were they smoking when they decided how to launch this bike :D,2
Would like to thank Hon'ble PM @narendramodi for including my fellow spokespersons @PrakashJavdekar & @nsitharaman in council of Ministers,0
WOWE,0
"After so long. Finally satisfied with the Analysis of this shit movie. All
this time these all thoughts were shouting in my head.  
The two parties both Radical male and female feminists had shit on this topic
so much but didn't give any clear picture and impact.  
You earned my respect bro",0
This ex service man should be penalised very heavily....his pension privileges need to be stopped....such scoundrels will never back off and will teach/share war skills to anti social elements.....this case should be handled by NIA,2
Reluctant to speak in Parliament but don't waste any chance to speak outside as he hase no one to respond,1
Last 300 yrs American Destroyed the Earth for money and power and killed Lac's of peoples for name of American Glory ....Stupid trump,2
"People are ordering, but site is down ! how ! Trick found,  probably lightweight alternate developer site is http://www.track-freedom251-online-booking.in  ???",0
@del_irani Many more public insttns of higher education like IITs AIIMS - so that rich and poor have access to high quality higher edu,0
"First video, which haven't made fun or criticized after the verdict. Good
work!!",0
I don't see any reason in my favor to pay the fee happily :/,1
"It's not a chutiya movie..  
Atleast the song were goodÃ°Å¸Ëœâ€¦Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š  
I love the song sin the movie.  
Story was shit though!!!",0
"Modi wants BJP to win the trust of ""deceived"" minorities but can he do so by ignoring the fact that a major source of fear among Muslims is the manner in which they've been physically targeted by Hindutva activists & demonised by various BJP politicians?",1
"Meghraj accidents can happen anywhere. Kolkata Traffic Police is doing their best to spread awareness about driving on roads, if people doesn't follow the rules they're responsible for their own accidents, stop blaming the entire Bengal for that.",1
Suvodip is indian PM is best in world lolz this feku modi cant even able to reduce price for fuel even after its been reduced in world market such a idoit is no1 PM lolz,2
Wrong decision,2
India gets permanent membership of the Washington Accord. Congratulations to the team at MHRD,0
"Thanks bro for the video, I really love it..",0
A surgical strike India is itself confessing while Pakistan says we didn't do it. That takes gutts. Ã°Å¸ËœÂ±,1
Time to ban all bykes.  Most of the murder cases  murderers used two wheelers.,1
Happiness is the least valued stuff in India...,1
Nor the one shooting the video offered help .... This show how pathetic we are as human,2
For last 60 years what has people done in LS ....only speaking and nothing else,1
"FROM 1947 THE GOVERNMENTS, THEIR POLICIES AND BUDGETS HAVE BEEN PRO POOR AND PRO FARMERS. PROMOTING POVERTY AND PROVOKING SUICIDES",0
Yeah I read the Facebook post of a pseudo nationalist.,2
How did Govt know in advance that pricing details of Rafale would be removed from CAG report? It has never happened before? Why did govt conceal removal of all AntiCorruption clauses in the deal? Why did it conceal note of experts in INT on benchmark price?,1
It's million not 'billion' dollars.  Don't u guys proof read your articles before posting?,1
Nyc,0
Will Arnab disclose the amount of advertising money in white and black that Times Now has recd from Modi?,1
An innocent citizen of India was murdered by a gang of thugs in Rajasthan!,1
Several security personnel prayed in this Temple daily for years! I don't know how many such people's good wishes have come to me,0
"Looks like ms Kasturi has no idea on the law !!! Freedom of speech is
different than sedition, defamation",0
We are upset that most of the notes are deposited and they were getting white royally. Just leave this bills hit political leaders comments and do not waste your valuable time in answering them. Just take charge on these conversations and stop loosing the black money doors and please keep all normal man's trust on you to true.,1
Hindus? Have I ever asked you to leave India? You seem to have same irrational and generalising tendency of bhakts. Don't generalise blaming all the hindus.,2
Mashallah don Islam dermo it,0
1st,0
Almost all @BJP4India MPs who face voters tomorrow are seeking vote on two things here on Twitter: 'decisive govt vs coalition' and 'national security'. What about your own individual performances? Does that not count or matter at all? Desperate bunch. #Elections2019,1
"Actually right  communist is not Indian , our few  , this party is chinis sarvent",1
Well done bro...,0
My suggestion to @smritiirani on HRD 10) go for quality quality quality. Quality of teaching quality of textbooks not just big numbers,0
Fake news,2
"This ""President"" of the INC should be thrown out first for his profane and nonsensical utterances in the course of the poll campaign. He tried to match Pappoo sentence for sentence in absurdity... and the result is there for all to see !!",2
Don't go digital if you wish  kaleem....  We can drag a horse to river but can't make it drink water... Same is with you...,1
Wen goons ruled the administration it is wt every one cn expect to get nw thse incidents proving tht our country is becoming safr for cows rather than human life r womn modesty it's very pathetic painful nd intolerant reli wen government cn nt delivered thr promises thts wt they r best to indulge people in such stuffs proved current democracy of country of the cows for the cows,0
Respecting people's mandate doesn't mean worshipping those who win elections @_YogendraYadav writes #ThePrintOpinion,0
"I didn't watch the movie and I have no remorse. Three simple rules which help
me to decide whether to watch or not to watch a movie.
1.If it is a Bollywood movie with an age old ""Love Story"" then it's a big no
no.
2.If it is a movie which is promoting any form of stupid propaganda then
sorry!!
3.If it's a movie with a big starcast consisting products of nepotism then
nope!",0
"Really now a days ayushmaan khurana one of the best realistic hero... Thank
you for mention this..",0
"I cant respect peopl not respecting others:-)""-) bt respect u as my senior.. doc.. teacher.. as always.. 
ofcourse nt as moral or political analyst or patriot",1
Hope u get well soon. My wishes for u. I got it there's no point wasting my time to make u understand anything. All the best buddy.,1
"There you are, this is not it more to come :D be prepared common Ã°Å¸â€˜Â¨",1
Just wait and see. We will respond very hard this time at our place and time.,1
"Thats the best u cud have replied ? Absolutly no
Remorse.",1
What was their business? Oil black marketing. Bloody thieves just defaming Islam.,2
"It somehow seems strange how this quaint old man suddenly decides to speak only when there are elections around the corner, and that too only against Arvind Kejriwal. Why not the tremendous amount of good the AAP is doing among the really poor and voiceless Mr. Hazare? Or maybe you have not been told all that???",1
When  she  dont  want  to left  any cloth to her tailor,0
No. We want the ban nation wide including exports.,1
"Vary causes to kill fellow humanbeings, sometimes it comes as cow, sometimes religion, sometimes caste or skin colour and political difference. Incredible India.",1
both,0
"DMC results , a referendum against Kejriwal.He is expected to honour people verdict and step down .",1
"Irs common in south. Really Intelligent (normal looking) girls fall submissive
to rich attractive douchebags because they know this might be their only shot
at physical beauty which they wont get in arranged marriages",0
"These people who talk about NRC are totally Ignorant. Please read and
understand  
Do You Want to live in a country where there is NO Register of Citizens.  
Assume if there is a Benifit of a Kind being distributed by the government to
the Citizens of India. Now where is the stand of Billa Ranga and Kung Fu
Kutta. they get Zilch.  
You Idiots think god has given you the Brains dont listen to this Arundhati
Kunf Gu bitch.",0
"Bangalore has been always good for its citizens weather native or immigrants, only problem is that people don't really acknowledge the warmth extended by the natives.",0
Itu Rathore so much effort taking for your webpage promotion? Or was it a copy paste provided to you? Lol,1
Thanks vai for this video,0
"This shows he doesn't have much projects on his hands.
At least something is required to be in a limelight even if one has to use cheap tactics..!!!",1
I Also Thought After Movie That This Was Other **BOLLYWOOD** Movie .,0
India salutes the efforts of India's security personnel & Afghan security forces for their valiant efforts to fight the terrorists in Herat,0
rt @contestoday: india vs uae has began.. rt if u are supporting india!! india...india.. #indvsuae,0
"No great work you did modiji,see how many poor people suffered and died bcoz of you.",1
"This is the reason why this guy has less subscribers than other shitty
channels on this platform  
People nowdays don't want to hear the truth and the one know and talk like him
and has has a viewpoint like him are 1 in 1000",0
Through dialogue it can't be resolved...it can be resolved only with the help of Forces.....,1
Well done...,0
"Of course she is afraid of showing documents that people will know that she is
Suzanne and not Arundhati. It's like story of cat who lost its tail and
preaching other cats to cut their tails. (People who bark that she is not
Suzanne ask her to show her documents Ã°Å¸Ëœâ€º)",0
Kolkatta,0
"if u would like to do something great , u do greatest that Gambhir army had done , what to say about woaks no words just feel",1
"Its a very good decision to demonitise 1000 & 500 ruoees notes, but why exempt the political parties when they deposit their money in bank. Why double standard with common man, isn't exempting the political parties is corrupting the original decision of demonitisation.",1
Dude pay in rouble if it still has value !!!,1
Truely true ......,0
Congratulations @narendramodi and team BJP NDA. All the best in your new role for India,0
Who  will do the forensic audit of the bank auditors !,1
Also took the opportunity to raise issues of Trivandrum Division. Minister Gowda assured me existing train stoppages would not be suspended,0
angry bird saleha :p #indvspak,0
Our Hon'ble governor is Best  But Some one not ......,1
He has got to be much better than this!!! Planning and level headedness need to be introduced.,1
Modi and his ministers don't believe in degrees so they forge fake ones,1
"Yea modi. Dont worry abt rape being outa control, who knows its probably BJP doing it. He acts like he worries about married lady's life and not abt ladies getting raped!!! Not a single word has come out of modis mouth yet adressing the rape problem !",2
"You can be sure that the gunman was a white American (christian and not a muslim), otherwise the headline would read ""muslim"" and not ""Beer-drinking"" as the first word.  There would be more calls for Trump's  ""muslim ban"", which the world's laughing stock has failed to implement - but will the great Orange One now call for a ""Beer-drinking ban""?",1
Nice Brother,0
"As expected from this man  
.  
.  
.  
.  
Bitter truth, reality and intellectuality! Ã¢ÂÂ¤Ã¯Â¸Â",0
IPL 2017: KKR score 131 against RCB,0
Modi has chopped congress into 4 pieces ...what a speech,1
how shamelessly Indian Express has been endorsing leftist view for years.. and called themself an unbiased media house. Shame!1,2
His financial  knowledge is so poor. Doesn't congress have  a better educated oxford speaker ?,0
Nawaz under pressure for corruption and India is diverting the attention,0
"MLA'S, think they have all rights to abuse anyone, shame on them",1
Binami next target !!! Best leader ever produced in chennai,1
All those well-meaning people campaigning against TV shud know there's more filth on internet than TV. Through WhatsApp they're circulating their communal-fascist-hyper nationalist agenda on an industrial scale. It is the message that is the problem. They'll find the medium anyway,2
Respect is mutual...It won't come from one side or through appeasement,1
"Terrorist deserve this, his father proved",1
your job is to kills innocent kashmiris,2
They will know in 2024 Elections when we vote for Modi Government in Majority.,0
The PRS data clearly reveal a dramatic increase in rowdiness bad behaviour in the 15th as compared to the 14th Lok Sabha,2
If the fight against corruption and black money is so serious why are political parties exempt from Income Tax scrutiny for deposit of old currency in its account????,1
Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness....,0
Spoke to the Cabinet Secretary. Asked him to take an overview of the situation & ensure timely assistance to those injured,0
Sushil Karra that is what we have to think. Our politician knows that people of India will forget everything when the religious thing come in ther mind.,0
"if she is not a resident of India , why is a foreigner not charged with a
crime for inciting lawlessness.",0
You are good good good good,0
"It's good that you explained your point of view calmly and without using
abuses.",0
"And actually she has never had a career, so her perspective isn't of consequence yet ... her choices are her own but just because a successful actress like Kareena Kapoor works after having a baby and Mrs Shahid Kapoor doesn't it really is of no consequence ... work is not always just a necessity ... it is often a passion and this person obviously hasn't found it yet ... good luck to her :P",1
It's better that you should apply for Citizenship of your Favourite Country PAK & TALK WITH INDIA AS AN AMBASSADOR TO FULL FILL GOLDEN DREAM,1
Dynasty are in all sides-Liberal Non-Liberal. Even Ambedkarite parties nowadays have a dynasty,0
Absolutely right.,0
Stop barking,2
What about other banks ! And total all together !! Weekly ! And final on 30-December-2016 !!,0
Does it a serious matter! Azaan wake up him but not #Muslims!Masques are empty during Fajr prayer! Why?,1
"When i 1st heard about her n her voice i sympathized her but when i know about
her behavior i started hate her not only me but the whole INDIA
I agree with what u said she really need to Learn politeness n she is not only
the 1 who has such a nice voice",0
"By the way, he has tweeted about temples and gurudwaras too. Only if you could read more that just the headlines :)",1
Many friends are asking me about the nature & extent of the campaign so far. They want to know how many rallies I have addressed so far,0
"Jude we elect our representative. Average turnout %for voting.
Later we blame the corruption",2
Can the tax exemption to political parties be explained in detail?,1
Wife is not meat.. Meat doesn't have its right but wife has.. You can choose meat to eat or not but you can't just throw your wife if you are married..,1
u join bjp ur fitted,1
What nonsense this..?,0
Fake news,1
You are targeting Yogi with cheap third rate person why don't you give some time to prove himself You are not a news paper you have hidden agenda and an axe to grind,2
"In the Shewalwadi village shops, I live in Pune, most of the small shops started accepting payments through PayTM or card payments. Few are still banking on cash..",0
its their personal money and not any govt fund.....so why does it hurts,1
On @ndtv LRC program I posed a counter question about @ajaymaken if as Minister of Sports he was a champion in any sport he played to be eligible?,0
Xxx,0
MLA is no ruler ..This is democracy..There is due process of law . Get out of medieval mindset,2
Why don't govt prosecute her on the basis misleading the public???,0
The type that's beyond you,1
Ask the khans to do it... Any ways they kill them when drunk.... And then start with being human,1
"Appreciate Good work and Question all the wrongs. But, keep up to the topic instead of abusing for no reason.

Thanks",1
Indians are not serious about corruption!,1
People talk about common man suffering all the time.This is the same country where thousands laid their lives for freedom.Cant the common man endure little trouble to stand in queues for the greater good.,1
I hope u didn't watched whole video,0
First of all India will declare the trarist country to Pakistan n shut off all diplomatic relationship,1
"Winning elections is not important but living upto expectations of citizens.  These days people blindly vote for religion not development
frankly speaking we need activists of all like minded people who want to experience unbiased development these group of activist should keep a legal check on POLITICIANS, beurocrats to see they are functioning properly and not squandering public money.  This is  only way to save our country from religion based and corrupt politicians",2
The marketing team of Bajaj is loosing the Plot... First the FLG theme of Avenger and and now this :( SAD...,1
THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,2
"Next time we don't get to see these two medalists, by next Olympics they will be brand ambassadors of many products, busy with endorsements. 
The money pouring in should be given directly to sports academies to e encourage them n for others.",0
"True form reporting.. this is how common people are suffering.. specially rural india.  And migrant labours.  Like in my state of kerala.. 
You should also report on how.. migrant labours are also feeling the pain..",0
Journalist should listen not his own indoctrination,0
Congi crooks should file a petition against summons in HC. Except abuse they have nothing to say as required by SC judgments as ingredients,2
All the floating emojis changed to hearts and thumbs up..,0
Bloody dog,2
Right...Misti,0
Why would India buy jets that are already outgunned and has limited range?,1
Keep going without worry  about votes in next general election,1
just for cheap publicity. KRK knew his stature is of a ditch worm so better to make atleast some by criticizing Bahubali2.,2
"Very nyc videos awsm,,,,Ã°Å¸ËœÅ Ã°Å¸ËœÅ Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ inspiring me giving a very 2 gud msg in very
interesting &_funny... way for modern thinking ...which is to be  
In future you will be count as in list of best youtubers",0
If AAP retains this old RSS man in the party AK May not be in the current status. He May lost everything if this bjp. Agent stay with him,2
"What they are searching in the van Terrrorist had already been run away, try to find out where they are hiding..Are they hiding in the village or in the jungle.",1
"It's said that this is the least experienced Australian team to have toured India, but at this level, not only experience matters. Intent and hunger to go out and win is what's needed. It was smart of Smith to dodge a lot of media questions before the series and be free from undue pressure.",0
The landslide for the BJP is a victory of propaganda over truth; of money over decency of hate & bigotry over love; resignation over hope. The India imagined by our Constitution has lost. To those who feel all is lost I say; The world has seen darker times. We must persevere & rebuild,0
If it takes the Supreme Court to step in it needs to be done the candidature or #Pragya has to be stopped. Modi & Shah have made politics toxic,2
No sir you are all ready member RRS,1
awesome <3 love you veere,0
Govt policies implemented by civil servants and yet they are the ones most corrupt. So how can Modiji policies succeed? EG Bank managers taking a cut and converting black money to new notes by crores. No wonder there is no new notes for general public,1
best of luck 2018,0
Cnbc is own by mukesh ambani so no pro cong reporter they are doing very fair survey,0
Will Modi have the courage to answer questions on snatching 200000 acres of fertile land from farmers to allot to corporates?,2
"Anna please be away from politics, Your bloody anshans very much damaged congress reputation, and you forget all your goals, you are totally directionless  better enjoy old age :)",1
Question is not re-election but when will he shut his mouth? Don't care which party he belongs to.,1
nice drama....,0
The moot question for today is that can someone in the name of expressing his opinion appeal voters to cast en-masse vote on religious lines,1
Then what is cpi doing in Kerala? Praising Hindus?,0
I totally agree with u,0
Sounds less like a bike launch and more like someone's strangling a cat!!!,1
Will u stop applying hair oil...will u stop taking ur medicine when u grow old,0
"SBI accounts for about 25% of all transactions in India, so about 4.6 lakh crores are deposited in a week. Out of a total of 16 lakh crores. So, all deposits should be completed by December first week or second.",0
"She is funded by foreign agencies, incl China and Pak. Don't believe a word
she says. She is foreign citizen.",0
Terming the Modi government as by far the most anti-people government in Independent India the Kerala CM says it is essential for Left's strength to be increased in Parliament to ensure that India is not sold off by the corporate-political nexus,2
Airtel India s 4g speed is slower than Bsnl  s3g,1
"Stupid stooge of Corrupt dynasty, days of Corrupt dynasty Congress and sickular antinationals are now history. If an Italian woman could rule India for ten years together and looted more than Rs.12 lakhs crores of poor Indians, what is wrong with Modi who is common man elected by the people of India?",2
Even his stage programmes might have disturbed many human beings.....,2
"I like her voice, it's sexy. No homo...",0
Just was waiting for your review.,0
"Nupur, you are mad to shout over someone like this, and Arnab, are you an
anchor?? You let Nupur go on shouting and use shitty words for so long..",0
"Now it's time for hit the bastards hard,  no time for "" kadi ninda "" but time for action...the barbaric action shows , it's not a human work but of animals. And when pigs r gone mad , they r not treated they r shot dead. Our great army men got martyrdom ,take the revenge kill the bastards hard on their land and hard n very hard.",2
'Injustice anywhere is threat to justice everywhere'. Sincerely thankful to Minister Sushma Swaraj for raising the issue of abduction & forced conversion of our Hindu sisters in Pakistan. Now expecting her to show the same concern and empathy for our Indian brothers in Gurugram,0
noooooo,1
"A good move ! There are so many elections in different states of India round the year,political leaders are busy planning strategy and campaigning to win elections rather than working for their area.This is certainly a good  move.Don't oppose it merely on assumptions.",0
"You had me at "" ad hominem"".  
  
Saw some good content after a long time!  
  
Good job.",0
Ask your national leader to give next president post for your underworld job done to throw the congress,1
"Rohitji please stop Congress spokesman,because every debate they are disturb the debate, they already exposed by Indian people, why you are given them importance?",1
Interstellar great movie,0
yeah sindhu you added the syllabus of the small children,0
Muslim are much socially economically backward..they really deserve it..n moreover its the matter of state not the centre,2
Mudra's data will tell you very clearly that no job creation could have happened with such shoddy financing but @PMOIndia has other priorities. 28k isn't enough for ANY business. He bailed out an airliner for 1500 crores but couldn't bailout the victims of DeMo & GST,1
Epic movie,0
"Dear Bomma, in our Indian sub-continental, we allowed a group of parasites to grow. Mr. Sushi is one of them. He is very good in English because he grown up in that way. But a man of 100% lack of integrity. Please donot expect anything good for India and its neighboring countries from him.",2
"Everything was fine till she mentioned the new wave of feminism as destructive and then said ""why would I want to spend just an hour with Misha and then rush off to work? Why did I have her? She's not a puppy."" SO WRONG. That's almost as if saying that mothers who work and take care of their children treat their kids like puppies and have not gone through the same difficult times she might have gone through. Tsk. She sure should have chosen her words more wisely than that. This is too crude for a new age mother.",1
"Sanjiv Sharma muslims can't be productive to India?go read some books first son, I think the only problem here is the productivity of ure parents to bring a mistake like u into our country",2
He is 9th powerful man in the world dont forget it everyone,2
"Respect, very sad that such kind of good leaders get less exposure in India like Democracy where Bhakts are praying Modi and Shah like goons",2
Eye opening video,0
great beggars n liers of th world is porkistan,2
For long India's National Security's been held hostage by diplomats w/skewed sense of national interest About time real ops man takes charge,1
BJP's high-pitch negative propaganda (like the Tea Party in US) draws attention media controversy chatter. But people don't buy it,1
"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?",2
We demanded handing over of the constituency to central forces in writing on 29 04 2014 but DM office didn't forward the same to elec comm,0
That'S NOT GOOD,0
Pressittutes r worse than Politicians ! U r the biggest danger to democracy !!!,2
We don't want to hear old stories. You are in power now and you do justice to the common people. That is all we want from you.,1
awesome spell from @ashwinravi99 #ind 25 runs &amp; 4 wickets cool #cwc15 @cricketworldcup @bcci #indvsuae #uae,0
Tamil Nadu farmer are telling they are suffering from money and other drama wasting milk on poster. Instead of this these people had given milk to need children in name of Bahu bali,1
Wow,0
NDA's foreign policy also ensured that those nations opposed to India testing gradually developed strong ties with India in various fields,0
Love you dude,0
People having no brains do not understand this man.. he is the only hope for India... guys wake up!!!,1
Why no outrage on this BJP Mahila? Just because Mayawati is dalit she can be insulted in any way? We must take action against all those who use dirty language anywhere in Public life or Social Media,2
"Is it possible
Wtf is this showing",0
I believe he has expressed my view as well,1
"BJP is the long term illness of India,
ISI BJP network,
BJP Sex scandle,
BJP Black money boarders,
BJP violence across India,
BJP breaking leg of horse and killing,
BJP making 634 Doctors, without any education, just for money.
BJP calling How Indian soldiers wife get pregnant  when rhe husband Soldier is on Boarder duty?
BJP, instead of Making development, preaching for Shamshaan or Grave yard.

Pain of India is BJP.",1
but you are going tom lose the series this time if you are not bringing karun Nair.,0
#IndiaVotes | While leaders indulge in blame game Sugarcane farmers in #UttarPradesh continue to reel under debt which now amounts to over 10000 crore. MIRROR NOW's @Iam_Ayushmann travelled through Shamli district and spoke to the farmers,1
They were killed by their own troops to defame Pakistan..... Because Pakistan denies such attack,2
"If the RBI did have enough new notes, but did not distribute then it defenitely will be intentional. All new notes issued before 31st dealine would have helped the hoarders to exchange the old for new. If RBI indeed is sitting on a huge supply of new 500s  they can be quickly distributed from jan 1 and Modi would have salvaged the situation to a large extent.",1
No way hindus can hate patriots like you Sir,2
this time exit poll ans evm both are favouring bjp,1
"Jikku Abraham History says Adolf hitler and Benito Mussolini was not corrupted politician ever. But they were cruel. Sir, India will turning in to Taliban soon if people of a india will not think beyond religion.",0
"Look at his ugly beard with ugly dirty hindu mind,he must be hanged",2
she is brahmin so no hindu-brahmin rss organisation lynching her.,1
You are right,0
no one plays sankh on loudspeaker,1
"Disappointed Sonu ,don't think you understand religion ! Go live in the jungles",2
There so much MILITARY spending everywhere why INDIAN Military stocks not moving?,1
"Anyway you are not going to stand for hours in queues to found nothing out of your own account ...
It is not well planned mission ...",1
Please do a review on Joker 2019,0
I am a big fan of Modiji but what about the BJP leaders who have a plenty of black money like....,1
Surprised why Supreme court ignores states if they exceeds their own Ruling?,1
Nice acting guys mind blowing,0
After long time quality video,0
The case is stil there its not yet finished,1
a team of people being yelled at by one person,2
Marketing guy needs a brain washing ...what is he positioning,2
She is wrong .,0
Has BJP MLA lisence to do any thing.There should be an independent enquiry to find the facts and the defaulter should be reprimanded.,1
"Hard to get more ridiculous than this: ""To see concerted action by intellectuals trying to stop the BJP one would have to go overseas""",1
"Research in universities only on topics of ""national priority"" dictates the HRD circular. Another blow to right to ask questions critique and dissent. All three are fundamental to the independence and research of any university",1
Because these bhakts are jobless and doing their bhaktism out here.  Cheap employees of sangh cyber cell trained to abuse and use filth.,2
Respect,0
This only for kids like you. Plz go and watch with lollypop in ur mouth.,2
#ENTERTAINMENT| Disha Patani is a perfect mix of oomph and beauty!,0
"Shahzada says Modi is an ideology. I am proud to belong to an ideology where Nation is bigger than Party, where serving India is paramount.",1
@mohammad ismail xc,0
I. Gay,0
Why these people doesn't respect others beliefs. And why they want rest of the world respect them.,2
Indianexpress seems to be Anti National and a Pakistani Newspaper,1
"Kumar Sambhav let me ask u few questions:
1. According to ur media claim Pak RATS get in and killed ur soliders, how did they know they were PAK RATS?
2. Lets say they came to know that they are Pak RATS, then how did they flew free from ur land without being harmed?
3 . Lets say that ur army was informed few hours later, than where are all the evidences for which they used to claim that they have done it?
There are a lot of more questions but I think these are enough for u to think about it...?",0
"Aijaz Faruqi 
What is the website name f169? Lol and you believe in them... I understand ur too much smart",1
