Sentence,Label
And also paid by congress,2
"Lotous come out from mud but it is expected it must be shunned the stink of
mud.",0
"@Rahul If you are trying to set the right precedence intention must match
action. A woman standing up against cuss words directed at her body parts is
not a feminazi, but men who support such language should consider who they are
in the first place.",0
gone mad,2
As u r blaming few as hindus. Similarly the anti national dids of some r termed as muslims. Both needs rectifications,2
the only bjp leader who is worth our respect..... you owe my respect mam,0
Awkward day for peaceful community. .one enemy lost and another won,1
Despite SC ordering the RBI to release list of defaulters inspection reports of banks etc RBI under Modi has refused to release this info. Today in contempt proceedings the SC has again ordered RBI to disclose it. Will Chowkidar comply?,1
Our own government is fooling it's own people by false promises.,2
And yes if the government invests the dividends he gave our psu banks would have become much more healthier.  They instead spent the money.,0
that formula will fail.. BANG.. don't matter what religion.. as long as you not white you're good as dead for the white supremacist..,1
its a shame that we haven't taken any action yet and we still wait for more of these things to happen...kill them all..,2
Hi,0
BJP MLA is most powerful position today. Police officer need to understand.,1
"Definitely commuter need be cautious while driving on this bridge, very first contractor suppose to provide 100 yr performance guaranty, media should publish who is contractor and Government should put permanent ban him from doing such mishaps.",1
This #LokSabhaElection2019 cast your vote wisely and without being influenced by considerations of religion race caste community language or any inducement. #GoEthical #GeneralElections2019,0
"1). Rule says that loudspeakers should not be used between 10pm and 6am.

2)""If Muslims have the right to give azaan, non-Muslims have the right to sleep peacefully."" High court verdict",1
It's disappointing that issue based campaign was not done in this election. The campaign was not about what you will do for the country or for the farmer for poor for villages for dalits or for backward class. No discussion related to schemes for employment of youth was made,1
It is a Democratic country. If Yogi is so bad people of this country will get a chance very soon. Need not worry at all. Then express report.. ..total nonsense.,1
Democracy will succeed only when people remain aware and alert,0
Focus on making cash available  then only  people will support you . And speedy punishment to horaders will put fear of God in curropt .and your intention will be believed,1
Only waiting for this,0
Some interesting parallels between results of Indian and European elections. Hope someone will write about it: http://nytimes.com/2014/,0
True my friend,0
Tell 3 stock i can invest half of my salary for next 3 years,0
no tricks please ...pass the regular quality check please ...,0
how come none of those people seated there have not yet thrown something on to the stage,1
"I dot approve of noise pollution. But then we have to stop so much honking all around. Early morning a school bus comes to pick the children in our neighborhood the driver keeps honking at 6 am. It's all disturbing. However, I thought Sonu Nigam was less stupid.",2
To achieve that I will fight against the most powerful richest and most corrupt people. But i can't fight alone. We will fight together,0
"Bhai this is not mainstream. Even Mira Rajput said third wave feminism is destructive.

And yes, mainstream feminists are indeed bullies. They keep on rioting and creating ruckus. They hate free speech, they conceal facts, they project lies etc (I have evidence for all of it. So please counter my perspective and not my facts)",1
I am yet to see a bjp and congress person possessing rational and logical thinking process and willing to engage in a discussion without abuses and violence,1
Ooo,0
"#WATCH Mumbai: Veteran actor Dharmendra says ""We don't know the ABC of politics but patriotism is in our blood we will serve the nation. What I did in Bikaner you can go and see Sunny will also serve the nation."" #LokSabhaElections2019",0
"How can I believe this is indian page ! So many porkis are here ! What's the matter , why they barking ? Oh yes , they don't have any page .",2
Dont worry Kajol. You will not be lynched. You are not a muslim.,1
"Terrorists?

Will escape jail?

Deal will be sealed?",1
(Because it'll be India 1st always) @vishy173: Appreciate your guts to stand by #NaMo when the entire intelligentsia is against him,0
Fools on the roll.  May God bless India,2
Dont target Islam d purest religion for ur fame and publicity tweeting abt  Azaan (d call for prayer ).....Fear Allah D Day if Judgement is closer....,1
Honesty and integrity cannot lose. It is a matter of time. @mayankgandhi04,0
Corrupt govt. Won't stop corruption,2
Next part,0
"Asrar Ul Haq Asrar we r idol worshippers... That's y we pray at temple.. 
Our philosophy is sakar philosophy
And we never support loud speaker on Mandirs.. I visit temple every Sunday.. it has no loudspeakers...",2
U Don't have to think what we are.you just drink cow urine.nonsence,2
Heartening to see hundreds of people opening up their homes for Kashmiri students. People are terrorised scared but there are no casualties as of now. WhatsApp groups are full of hateful content and fake news. Neighbourhoods are tense. Hope we overcome this. #SOSKashmir,0
"They don't deserve celebs r they really?But indian tolly actors deserve there
prof....",0
throw the crushed paper int he basket -please -clean india movement,0
"Since communists love purges, I guess its time to purge all communists from India, drag these scums out and give them a taste of their own medicine, No theory has failed as many times in history of this world as Communism did, And still watch morons apologising fr it.",2
"Our country depends on three types of people namely corrupt politicians, film actor & crimnals. Then who can care about it",2
"Thanx for uploading a nice [video.im](http://video.im/) a gay and im proud of
what i am no one has rights to judge us we all have equal rights whoever born
in this world .After all we all live only once .one life less enjoyments and
secret emotions.",0
I had to left movie before interval... It was craving of cigarette,0
"It's a failed philosophy and failed model.Latest example is Food  Riots and economic meltdown, 1000% inflation in Venezuela Country which has similar model.",1
Please review JOKER,0
Hot,0
How could they do it? Did they come within Indian Border or Indian forces went there ?,1
YesÃ°Å¸Ëœâ€ž,0
Mentally disordered people.,0
RSS agent,2
Reading too much into #MulayamSinghYadav comment is going too far. These exchanges have little relevance in polls or their outcome :) @sardesairajdeep @pankajjha_ @sunetrac @nistula,0
I sincerely hope that some day i will be able to remove all ill feelings that u have against me,0
The only other trend exit polls have got right is #AAP's irrelevance in #India's politics,1
Bollywood is lucky to have a brave actor like kangana...,0
"Amit Mitra please stop  shut yr mouth, and pour money in the state for development . I do not support any politics",2
"This is not some mullah nation to jail people for getting seperated. If you want a divorce, man up like every one else, go through the courts, go through counseling, commit to alimony and child support. This is not 7th century.",1
Reema you always pick the right questions ... I am covered most of the time ... thanks,0
Wtl I watched this movie just today!,0
"Really what happened to all these incidents, can anyone from Tata group will come out and express before media.",0
There are ten thousand more logical ways to explain this,1
Dont forget 57 muslim country behind pakistan we are pushtun we know how to fight  inshaallah wr take revange of 1971 war,1
After successful SWI experiment in wheat production in backward places of MP asked authorities to do rollout. From 30ql/hectare to 79ql/ha,0
great man,0
"Ok we agree that not Appointing Lokpal is mistake and please dont bring cow to every issue It is the same Supreme court that has asked the Central Governement Abt the ideas it has to protect all the cattle goverenment suggested AADHAAR (being unique Identity)

If u have a better idea file A PIL in Supreme Court and let supreme court suggest the GOV your method so that it can follow (Y)",1
@Harsh kushwaha right,0
Close accounts where charges are high...Keep only single account that too in a freindly bank,0
"Jio will only work on phones while the data is on and the phone is 4g.
Its bound to fail.Its the most crap service...plus all other companies have rival offers which are better.",2
"I feel the Govt. Should remove all subsidies, let PSU to do buiness on their own not pressurise them. And beleive in ""Survival of the fittest""",1
Yogi has some criminal records and is accused of communal speeches but lets Stop judging people by their past. We will come to know about his true colours with time.,1
I performed Kanyadaan for my 154 Hindu and 8 Muslim daughters. Total expense of Rs. 25000 is provided for each couple,0
"over draft facility is available in mobile banking, specially for subsidy demand.",0
Superb if normal civilian of India deposits more than 2.5l amount I.t officials may question him but the bail is given to the fraudster who looted thousands of crore loan from banks awesome power and money makes  impossible to possible....,1
"Not every African is drug trafficker or criminal Not every indian is rapist ,not every Muslim is terrorist , there are good and bad people  in each community ,Its media propaganda to divide people and rule ,if we unite the elites and politicians will loose there ground,all this problem are not community problem",1
"Mr Sanchong, I am surprised that you are not taken aback by insensitive and gross attitude of warden...wonder if you approve of the action taken, provided published news is true.",1
@akshayohri It's called constructive opposition! Praise good work but criticize failures & disappointments,0
"It is because of people like these anti Indians Pakistan is trying to take advantage, high time give Pakistan their dues in their way.",1
Opposition is opposing coz they are sitting there to oppose whether it is right or wrong. They have shut their eyes & Mind.,1
Several citizens who had come out in large numbers to vote across the six constituencies across Mumbai expressed disappointment after they had to return without voting on Monday as their names were not found on electoral rolls,0
"Totally agree... Undue credit waste if money, whereas those who are actual talent struggling and facing notoriety of casting couch had to leave industry as film makerslike karan johar etc patronize them to leave industry. I would like to tell please stop making bogus family drama movies.Ã°Å¸Â¤â€”",1
seems to be a women crying for the RIP 400CC??,1
Going by build up to the swearing in seems @narendramodi ministers will take oath of secrecy very seriously. No ache din for journos,1
Senseless...,1
Vinay Khan  thank you my brother. And Try and walk away from that conversation or ignore. It would be nice if people respected you for being a good and compassionate person not what your religion is or is not.,1
"this fellow has lost his mind completely, cant he simply say give quality education to everyone in india.why is he still living in india when he do not know caste in indian terms was occupation,and e termed caste word as antinational going to london, london economists are useless to india,india needs people who can understand india and not insult it",2
Loss of our soldiers is a national loss.The protectors r killed n the killers stand protected.We r worried how far the nation will bear such burden of songs without substance.,1
No work make this men a nonsense to our society,1
Bjp making a reverse action..because of thier gimnick cow meat is more popular in kerala..Bjp cant do any thing in kerala.,1
Only 7 residents of the area opposed the location of music night because of residential area and have some religious institutions. ..that's it,1
Just wow,0
Remember 1971 kid!!!!bloody impotent army that indulges in macabre beheading like terrorists,2
Yes we  remember u r biggest terrorist country in the world..& u will do anything against humanity !!,2
Its high time wen u start putting Anti Against ur name Indian Express... You suck big time.. we are aware of all your futile and sinister campaigns to demean BJP. The result of UP is a slap on your face and you should take it line down..,2
Good job man I'm With you,0
"Bollywood is nothing but a big fucking crap...don't take them seriously...i
don't. Yeah some of them are quite good. But only some of them. Viewing
discretion adviced.",0
"Maybe Trump's executive order isn't quite as ""Islamophobic"" as the liberal media would have you believe? https://www.whyps.com/about-us",1
"""Secular syndicate"" of congress converted into ""communal corporation""",2
"We like your initiative step but we r not your party fans or your, we r optimistic and we r expecting atleast something good to be done for Indian people. Message for other people who hate him: Don't go by party or religion, you r all educated, you may not support him but atleast do not make negative comments, please respect his decission and thoughts towards curruption less and developed India.. Jai Hind..",1
Why would you vote for a celebrity (sportsman actor whatever) who turned into a politician just in time for this election? Vote for people who've worked for the public who do what they promise or at least try to. Simple no? Don't vote for MPs you won't see again for 5 yrs,1
"Sir , When is your book coming out ?",0
"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",2
Every one shd ignore him because i think he is trying for popularity.....,2
Mlc,0
She should be jailed.,0
While its sad to know nothing was done for the man. Reality is he is a victim of lack of help from all quarters of society in his time of need. Not just one community or person or religion. Stop being such bigots.,2
Rahul Gandhi believes his legacy comes from his father's lineage. But his real political legacy is that of his mother who knew she wielded only the residual power of the haath chaap: just enough to build her alliance. My take @theWire_in,2
So???  Uniform and the stars represent the great state and nation we serve how is that supposed to make us invincible to pain and sufferings...???,1
Times Now has moved from being a disgrace to journalism to being a threat to peace and harmony in India given it's highly toxic deeply polarising content. Anyone associated with it should be ashamed,2
Unless Punjab Govt cuts off supplies demand reduction will keep coming back. Demand & Supply reduction have to go hand in hand @PMOIndia,0
Let's dream and work towards making this a reality for every Indian from Kashmir to Kanyakumari. For this #Article370 and separatists must go. Detractors must be defeated,0
PM may have spoken even 1100 times but did he ever talk about how Sonia ji's NAC not Planning Commission mattered more in decision making?,1
Hello how r u,0
Y the hell are you laughing,2
We need to erase Pakistan from the global map geographicaly,2
They will put the blame on Kashmiri terrorists.  But Pakistan is responsible and should be punished.,2
Ur joining might hv made app right.so u r wrong in ur decision,1
"This practice is going on for decades, if not centuries. It is high time that such prayers from Mosque or temples are all allowed only in generally accepted waking hours- not when majority are sleeping.",2
You deserve meat of dog,1
Sir share top 10 movies which u think best for young generation pls,0
Indian conceptÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0
Let all the antinationalists come together...we will celebrate feast when they lose,1
Stupid lady,0
Nice ..... Movi,0
We are very happy and proud to say you are my best CM,0
O nice,0
"@imraina gets six caught in #wc2015, most by anyone. #indvsuae",0
"Still a long way to go, you may be focusing on macro management and may be doing well to meet your political targets, but the major part of the country still have open and overhead wiring.....theft and power cut are everyday affairs.",0
"Reservation a problem!!!
I agree education is compulsory to all..but give them a separate college..and let them enter the mainstream colleges with their own abilities..not by reservation! I didn't mean to separate them from us---JUST WANTED TO BE CLEAR!!",1
any day better than ur modi style hate politics.,2
What happened to to him he is looking weak depressed,1
In modi era indian Hinduism is at its peak,2
Obviously haven't read about turning the other cheek. Funny kind of Christian fellow.,1
Had an extensive interaction with trader friends from across India. For decades Congress gave the nation License Raj Permit Raj and Quota System in trade & commerce. This destroyed room for innovation and enterprise. Jana Sangh and BJP have always worked for small businesses,1
Ethics and Moral codes shown my Indian Army means nothing against a fundamentalist Army. Zilch! Use lethal force,0
"At least some one raised his voice over this. Anyone an pray , but using loudspeaker and for everyday 4time. That is not just acceptable .",1
"Hats off Ms.Kangana. I would like to say to Mr.Karan, that it was your show, you should have given your answers that time only, not afterwards, like a coward. You should have the guts that time only.",2
@_YogendraYadav told @amitmalviya that his grandfather was killed by a Muslim mob but his father was a Gandhian who chose the path of peace not violence,0
Ã¢â‚¬Å“@djnoreenkhan: this will be an absolute breeze for india #indvsuaeÃ¢â‚¬Âgud job u hav india team in bbc asian network,0
BJP if you want again bjp government in future than do something  of pakistan,1
They follow their prophet's footsteps. Do I need explain more?,1
Worst company for consumers. Competition has forced them to open their eyes and stop looting customers.,2
court never take interest  in right decision,2
What a joke no one believes such rubbish anymore .,1
13.21 here the best part came.,0
"Intellectually Bankrupt Conceptual Eunuch Imran Will Sink The Shabby Ship Of Notorious Pakistan alias Terroristan Very Soon. In Last A One Liner For You - You are Perfect Example of popular Saying ""A wise enemy is better than a foolish friend"" Now wait 4 Result not 4 Reply",2
"@nilanjanaroy Nila if the ""decline in artistic freedoms over the last 20 years is the result of bad laws"" why did it begin 20 years ago?",1
Over 150 armed forces veterans including former Air Force Army & Navy Chiefs have written to President of India to ask BJP to stop politicising armed forces. Another shameful thing that never occured in 70 years has now happened thanks to PM #Modi!,2
Yes and thank you for not joining AAP. You would have sold it to the Government in power.,1
So what is holding you to have men's achievers award aswell... Shouldn't it be a level playing field... or men don't come under ambit of equality?,0
This is how people die  with so many accidents,0
Go hell you mongolian crap!$&*$,2
Benami transactions act should be implemented from 1 January only........surgical strike on gold should be done,1
#EVMHack #GodiMedia #FarmersProtest #CAA #Article370 #chowkidarchorhai If ur in sales & readying 4 annual review cite all d above issues 4 not achieving targets. If ur boss is #Modi hater chances r he may agree & give u a promotion!,1
Indian Express is in realty Musalmaan Express.Like NDTV it's grinding it's axe since Trump won same as they houned Modi. Journalists associated with IE & NDTV should black-listed & their relatives if any in US should be kicked out.,2
Promoting protective sex is immoral? Since when?,1
"RIP. Salute to this brave soldiers of India. Who laid their life for the country, supreme sacrifice .",0
"He is out of industry for a while no work, wants some public attention and issues like these are common these days to get back in action.",1
It was a shame Modi did not address the parliament - for the first time the thought crossed my mind - is Rahul and Kejriwal are correct in their criticisms,1
Very true ! And best analysis covering all things :) great work Bhai .,0
"Giving false information to public servant during official survey when one is
required by law to give true information is an offence under Indian penal
code. She also asked for throwing away an elected govt and not to allow it
complete it's term of further 4 years . What do you say lallantop?",0
"these mental congress paid leftist so call intellectuals thinking Hindustan is
a jock.. these group will be behind bar or will be eliminated before
2023...just wait...this govt will not spare",0
"From here to where Udhav?  Beg before NaMo, a good idea.",1
"Do you wear this T-Shirt in public? If yes, then hats Ã°Å¸Å½Â© off to you bro...",0
Is this a debate !!!!!,0
I can see some beggars comment asking for 15 lakhs?? What a Shame,1
Congress always had good number of Reprentatives from Minorities in disguise of Secular Party who never did any thing good to their own people except enjoying power & money and polarization of Votes in name of Religion . BJP is finding it difficult to adopt this modus operandi,2
"Also, a pet(the puppy) is as much part of the family as a child.",1
Thanks Mr Obama for ur graceful support for our country India,0
"There are several shades of getting a gay or homosexual indictment to the the
army which are highly solicitous about its rule and conduct and they even
require it to maintain which is for the favor of nation. Frankly speaking if
the person concerned has dedication for army and he may control his urges to
not to impugn his conduct then it may be possible but chances are thin since
it is not very easy to go along with the gender that he is supposedly
attracted too.",0
"Another RSS propaganda,why should a sane woman go for help about her married to an idiot who has deserted his wife for a long period.",1
A secret weapon of BJP,1
Now where is smritiJi will she send her bangles to minister and pm .... Oh hell useless talking about everyone in govt i think they will have party today .... And smritiJi will be item number ....,1
It is true relationship that real world needs,0
Being a Hindu I say you must have asked that person to lower his bhajan volume as someday he or his family members may also fall sick,1
Haha fake news as alwez!!! The strike was only called off because d demands were started to being met for enhacing security unlike earlier times when govt gave written assurances bt did not do anything on ground,2
Nationalise Jet Airways and merge with Air India to restore the glory of Air India that was before UPA emasculated Air India to favour foreign airlines,2
Too many wwe fan boys. This genre doesnt mean 'undertaker',1
Do 4th,0
@rvaidya2000 66 joint research projects being evaluated. Launching scholarship program of 40 slots for Bachelors n 30 for Masters program,0
What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media,2
"ibn,ishag992/Quran ,what they write on ,really u will shock",1
"Just by doing or attending an 'azaan' does anyone become a true Muslim....? 

Prophet Muhammad had once asked his followers, ""just by saying that you believe, will you be called a muslim. No. You will be tested first.""",1
Do you believe that the Indian justice system is so corrupted by politicians that major decisions can be influenced? Why then do you still practice law?,1
she is a female terrorist...,2
UP & Benaras have great potential in tourism but the Samajwadi Party Govt chose to market itself than tourism sector causing damage to UP,2
"Why the fuck she is not in the Jail yet? Talking against sovereignty of India
in public is a punishable offence under law.",0
"why did censor board beep off abusive words in hindi language in this
movie,why not in english???",0
Law students read law ethics & common sense to the BCI Chairman's (who has illegally clung to office by not holding elections for many years) ham handed irrational & fawning defence of the CJI in the sexual harrassment case against him,2
"With such a mentality, is she even prepared for motherhood? Grow up women. Think before u open is posh mouth",1
"2 wrongs don't make one right.
All these malpractices in the name of religion should be stopped.",2
"There was another American who jumped in and got injured to save this guy(not sure how many Indians will do that for a stranger). If we see one example and start calling everyone terrorist , are we any different from the shooter.",1
D Raja has written it. We can ignore the article,1
It's a passionate love story...,0
@Rahul Jain Because of people like you Indians are called 'uncivilized'. Did you learn 'slangs' at your mother's womb? Can't you express yourself without such heinous words? Did Nitish Kumar say that he is painting BJP on wall/paper? Your being using slan,2
"During Uri attack reporter of NDTV very tacitly dropped d link abt loopholes at Uri base expressing possibilities for thr success... 
Btw we hv seen selective news on Kashmir ...
No discussion on exodus of peace loving Pundits ...
NDTV nvr asked a question ovr Kairana, Bangal & Malda..
Evn Award wapsi issue ws blown out of proportion... 
I wish if could ask face to face question to representative of the NDTV",0
The govt at center is responsible for all this,0
Finally anna return back to right home,1
Yes still coma or in dream,1
"Him allowing it to be aired makes him a shameless rogue huh? If he had not allowed it to be aired, i wonder what else people like you would be calling him? I am not his fan in the least. Just pointing out the obvious, no matter what one may do, society and people are gonna throw them in negative light. Hypocrisy of humans as always.",2
"No single person/ company can fund such a huge sum. It means that the producers will form a consortium to borrow funds from the public or the banks which means that you and I being a depositor or a investor will be bearing the credit risk of this project. For one, this can never be successful becoz Mahabharatha is not a novel, it is an epic of the heroic age nor India has a market to make it successful. Dangal's gross is only some 450 cr. Ultimately, we will be the losers",1
Tell me plzz i want to MLA's too,1
check the fight scene of 56year old...  which u cant do in ur young age...  he has done this actio scenes without any dupe,1
Biggest ever BJP less with the blessings of MODIJI'S ceaseless efforts in the interest of India under the Premiership of Top Economist Dr Manmohan Singh to restore broken economic growth and strengthen rupee against dollar. Thanks BJP PREMIER,1
"His POV is convincing enough. I'm just wondering how many people took back the
same thoughts home rather than thinking about acting like Kabir Singh in their
real lives without the ""responsibility Kabir showed towards his love &
profession"". How a person perceives a movie is a reflection of his thought
process. Some find greatness, where others don't",0
"Just because, he is not going to do buttering for vote bank like other politicians has done. He is Hindu by religion and leave him, will this so called Maulvi do Hindu pooja? No, so don't say the things you don't follow by yourself.",1
It looks ridiculous.,1
Don't follow Indian times,0
Ak is most stupid person born on this earth,2
Salute for your honestly brother! Raise the voice!,0
"As a Party President using terms like ""Unch"" & ""Neech"" does not suit Madam. Is the fear of defeat so much that she has to say such things?",1
Dear Mr @arunjaitley Is #SnoopGate a personal issue? If yes what was Modi's personal interest? Why was state machinery used?#PriyankaVsBJP,1
"Yes,if the members of Other parties were attacked then BJP Responsible 
If the BjP was attacked even the too BJP responsible...

Tremendous ideology And Hats off...to ur Secular thinking...",2
"Rather than being the Nice guy or the Bad boy( these are extremes) be the
Rational male.",0
"Its not movie its my life that's why I don't have courage to see it and
watching its story here .",0
Why have we not questioned the corruption by previous government from the time we achieved Freedom. I am a common man and salaried. I have been using my debit card and bank account for transactions...dont blame it on this man who has the guts....,1
Child marriage is illegal then Modi's parents and Jashoda's parents should go to jail.,1
Oh! So you have unblocked my twitter handle! U needed 10 hours to respond to my tweet and come up with such a pedestrian analogy!!! Too slow. It shows the lack of depth in ur personality. No wonder you guys have struggled to solve the issues at hand,2
Why does #AAP sympathieses with terrorists and naxals and on the issue of Kashmir it matches voice with that of Pakistan?,2
@Sayan Bose Thanks.. Respect.,0
Love is blind,0
Anna himself repenting.,1
U also HV dashed our hopes,2
She is because in this advt because other celebs dont endorse its all about image her image is like that only :),1
No matter of time. This is going to have a long term effects.,0
Hahaha... They are not being given full powers in Kashmir. Kashmiri youth kill them & they don't have orders to shoot not even to save their lives.,2
U taught me there is no thanks giving in friendship. :(,0
As the world stand in solidarity with the victims of #NewZealandTerroristAttack Indian RW is celebrating it. A country of Gandhi & Buddha that gave the gift of nonviolence to the world celebrates the massacre of the hapless. As an Indian I hang my head in shame today. Sorry World!,2
Guys I meant it sarcastically,0
You are slave of one family...and country is being leaded by a leader in real Sence and hence people like you can't handle.,2
"Should remove from his MP post, no politician is bigger than common people.",0
Mensutra also need to understand it is just a movie...hehe,0
op analogy,0
Sacred thread is not exclusive to Brahmins,0
"Why Azaan only. It's against the free will of people to install loudspeakers at masjids, temple, gurudwara or church. Religion is a private affair of an individual. No loudspeakers should be allowed at any religious place.",2
salute for him,0
Sonia ma'am is much more busy in her mobile than the stocks or live telecast :p,1
I agree with you. The reformist movement had started in Hindus in the 19th cent n inspite of so much of opposition they made a difference. The Muslim community also needs reformists like Raja Ram Mohan Rai Jyoti Ba Phule and Ambedkar,0
"What about Goa please ?????
This is for only 2019 . Chaddi dharis have no respect for cow . Had it been so they would have banned in Goa and North East.
THIS IS ONLY election purpose for 2019 and nothing else .",2
We need more people like Abrar.. forget about all... But when motherland comes first before anything.. thats called nationlist n patriotism..,1
"Don't compare the VAT of November and December of this year, Ask FM to compare it with VAT on Petrol that to of 2014 against 2016, Reality will revealed.",0
India will not forgive this idiot. An amazing momentum that was built with the anti-corruption wave in 2010 saw the death because of this Man's ego and delusions of grandeur. He's a big loser as far as I am concerned,2
Condemn mutilation but What were they doing in Pak territory? Surgical strike? Provide them washrooms in unit..,2
How does UPA think of increasing the tax burden on goods of common use like cloths tea edible oil cycles etc and reducing it on luxuries?,1
Good action,0
CA Kiran K Komaravolu It is expected from PM that many many emotional and rhetoric speeches have been delivered and subjects have been deliberately changed and now please PERFORM.,1
If you donate now then everyone remember who know but happen in 2021,0
It was shit from the trailer itself....thank God atleast you got reformed,0
A colorful solidarity for the #JNU hunger strikers on day 10 of their ongoing struggle #FightBackJNU #StandWithJNU pic.twitter.com/ZsLjew4XIL,0
"It is good and hat's off to modi for such decision but very very disappoint for circulated 2000 rs and 500 rs again. It is revolution to scrap 1000&500 note,  at same time not to restart the higher denomination note.",0
"Dude, please keep your gyan to yourself.

  Don't worry you will get your answers soon enough.

   Stop patronising.",2
"very right indeed. Just wish more man have the the courage to do it, then you
will see a reduction of false claims. God blease those man who stand up for
there rights",0
"sena rss will be disappeared, when congress back in powers again.",2
"Brother i am a software engineer based in Hyderabad . Ican you discuss
scenerio love marriage and divorce and some of wife filling cases at the end.",0
"First, stop the black money in politics, don't give election tickets to criminals, Clean your own house first before trying to clean others house. Gov. has the list of names of people having money in Swiss banks and Panama files, they are too big corporates, who gives lots of their black money to all political parties including BJP. No one can touch them. Demonitization cleans the black money from middle class business and not from big corporates who hold assents in $ and Ã‚Â¢",2
Town Planning Schemes in partnership with land owners and tools like transfer of development rights shall be used for planned development,0
I am proud to join #MainBhiChowkidar movement. As a citizen who loves India I shall do my best to defeat corruption dirt poverty & terrorism and help create a New India which is strong secure & prosperous,0
very good,0
"What Kangana has said is true. She has demolished the established coterie of the few film makers who don't let the new comers without godfathers or agreeing through casting couch ente

r their domains. Karan couldn't bully Raj Thakrey but Kangana . It just like Modi's demolishing of the family's rule in the political field. He is uprooting the well dug family Bhakats like Ayers, Sibals, Khurshids, paid family historians, pliable and paid media and many more.",2
"what did we get from it ? joblessness and lower GDP. "" in long run , we , all r dead "" - J. M. Keyens.",1
NO,1
I dont know why indians blame Pakistan for everything and yet not willing to accept their responsibility for their creation of disturbances in bochistan and other parts of Pakistan.,1
Place name please,0
All the khans feel murdered......money printer or hoarder of black money.....,2
"Why Anna Hazare not criticising so many issues created by BJP govt including not appointing the Lokpal, communal riots of Hindutwa activists including killings of weaker sections . All his present activities seems to be promoting BJP. We can't trust him any more.",1
@tektrader I have nothing to do with Congress. But democracy needs strong opposition as well,1
Just look at Bengal after 30 yrs of communist rule.,1
This is a clear violation of the injunction that the armed forces must not be invoked for political gain. The EC's failure to stop this shows that it is utterly utterly compromised. Quote Tweet WATCH | Will you dedicate your vote to the brave men who conducted Balakot airstrikes to the CRPF men who lost their lives in Pulwama attack? PM Modi asks first-time voters,2
Send warden to mental asylum and keep her there forever,2
Common first think congress has given rights to make black money since 60 years.. Modi is trying to get it back.. don't be foolish to support congress,2
We will not Celebrate Bjp win we will pray for our brave soldiers Sukma attacks,1
If you are so much disturbed by #AZAAN then leave that place and take place in #HELL,2
"Virali, who wanted to become a model and actor but lost her legs due to malaria in 2006, has recounted her ordeal while travelling in trains.",0
"But only Cow slaughter is punishable in BJP rule. Wife slaughter, wiife swapping, multiple wives and also ''wife separation""  are permitted here.",2
"There is no one character of doctor like kabir Singh..its a movie nothing
else. Bollywood movies has to more improve . They impact negative thoughts to
the whole youth.",0
And this road show is without Kejriwal. Modi losing. despite best efforts of Media,1
"so lets analyse na the political parties 

1) Unlike The reds (Comrades) BJP doesnt have bizzare economic policy
2) Unlike the Congress they dont sell the country 
3) Unlike 3rd Front they dont have instability 

Sir jee i dont say BJP is corruption free, there might be corrupt leaders BUT atleast  our Top leaders are corruption free 

If u have any good ideas start a Polictical party ill be the first one to vote for u (Y)",2
Funny. Muslims castigate Modi for his policies against Muslims and but turn a blind eye to Erdogan's appeasement of ISIS. #Hypocricy,2
Right bro,0
revenge #maukamauka | india #cwc2015 | #wontgiveitback | social message ad https://t.co/iroh2dw4rz #indvsuae,0
Best review that I ever watched,0
...and we thought the talented guy who posts your b grade news; is on leave! Lost your credibility to be responsible yet again.,1
"why we should get so surprised
we train them the decipline the human value.make them to have a positive out look for the country &society.
definitly the are going to impart this others.
in America for this they have a system that every citizen had to undergo two years compulsory military training.
that way the have a train down personal available to be called  at short notice",1
Hope AAP will provide the funds to MCD and allow it to work.,0
Give Mahajan a gun to shot all the so called palimentarians who do not listen to her,1
If solar power can be used in Calculators ? why not to use it for Street Lights in villages?,0
Even Pakistan has this law. You should know,0
Hi,0
People sitting  over there are simply shouting.... Just have patience and listen... U will have ur time to reply... If modiji is speaking  wrong...,0
"Its just a publicity stunt ...y v r fighting here 4 someones disgusting fault.???
First of all v all r human beings n came in dis world by one parent....now if they were hindu den v all r hindu n if they were muslim den v all muslims or others. 
If someone saying something to Allah den its muslims fault who dosnt tell him about  ISALM is dat religion which called SANATAN DHARM in india.",1
Amendments given by a cong min against the govt bill in rajya sabha madness to say the least who is conspiring?,1
"Mira is justifying herself and her given situation,she can not understand the other side of the picture ie working moms.",1
U always are liar Indians from #Gandhi To Modi U R Always Cheaters,2
How long more arsh we going to see these terrible heart rendering situations.,2
We want India to be a manufacturing hub: Commerce Minister,2
"You wanted big fishes, so only drama you can do.",2
The photographer we hired for a marriage is demanding 60000rs in cash. Where should we complain?,1
30 sheet only,2
You have to be opportunistic to be successful. If you are not then you are doomed brother.,0
Is this seasonal hike in market? Or hike before results ?,0
if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community,2
Soo ..nice..,0
"Kasturi is in a lala land. Jesus Christ she said, so sad. Only god will help
her.",0
