"rt ggiittiikkaa: best picture of the day from #adelaide. #indvspak #Ã Â¤Å“Ã Â¤Â¯Ã Â¤Â¹Ã Â¤Â¿Ã Â¤Â¨Ã Â¥ÂÃ Â¤Â¦ http://t.co/tfqkcptwzg","NAG"
"When Dawood Ibrahim the accused in Mumbai bomb blasts of 1993 was ready to surrender himself to the Indian Law & had sent such a proposal via @RamJethmalani5 why did the then Maharashtra CM @PawarSpeaks decline his proposal?","CAG"
"ha ha joke of the day      ur army only can kill kashmiris","OAG"
"HIS BUDGET... IS FINISHED  AND HE IS PLANNING  OR ASKING FOR FRESH BUDGET","CAG"
"Samia Rahman nc","NAG"
"Each Hindu couple should have five children: VHP http://toi_in/iALE6a so first rss leaders should start a marital life? but will they","CAG"
"Tina Basetia 
You seemed to be a bhakt i believe , come on yr what does name do.. and the most criminal name of the era is Modi","CAG"
"This review is more raw and more entertaining than the movie itselfÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š. Kash
yea review 3 ghante ka hota","NAG"
"bhaag bhaag well stoped ashwin! #indvspak","NAG"
"I think all idecat same time between  26 day markets  is going  on very lows","NAG"
"Ã°Å¸â€™Â¯ correct Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Â¤Å¾Ã°Å¸Â¤Å¾Ã°Å¸Â¤Å¾Ã°Å¸Â¤Å¾","NAG"
"Hats off for ur sily move. Common people are sufering not u cheaters ..","CAG"
"I respected ur voice...u proved that u r not the follower of Mohd. rafi.....even rafiz could have slaped  on u on this statement.....wat about ur concerts....wat about ur songs wen people play on their weddings....shame","CAG"
"U trolled her correct.... I  sure she is another kanhaiya kumar in making. She doesnt have problem with ANTI NATIONALS like umar khalid.","CAG"
"'Class 12 pass' and education minister? No. Madhu Kishwar tells Smriti Irani http://firstpost.com/","CAG"
"Its worth watching instead of wasting time on PUBG","NAG"
"#worldcup2015: bhuvneshwar kumar replaces injured mohammad shami vs uae. india to bowl first #indvsuae","NAG"
"SIR, SORRY YOU HAVE CREATED MONSTOR FOR INDIA-WE ALL HAVE TO PAY BUT BAD DAYS  WILL BE OVER WITH MR MODI TEAN, PL DO NOT REPET MISTAKE AGAIN","CAG"
"Kabla Ch.....go through this link ....hw ur BJP/RSS guys got caught transporting cow meat in Gujarat...!!
https://www.truthofgujarat.com/gujarat-bjp-exposed-bjp-car-caught-transporting-cow-meat/","NAG"
"'Injustice anywhere is threat to justice everywhere'. Sincerely thankful to Minister Sushma Swaraj for raising the issue of abduction & forced conversion of our Hindu sisters in Pakistan. Now expecting her to show the same concern and empathy for our Indian brothers in Gurugram","NAG"
"will support if you have guts to take decision of taking digital political contributions...if not other atleast your party start this...","CAG"
"how our govt going to stop this Arundhathi roy like people , We want peace and
development of our nation even opposition parties not doing any favour to
support our nation but they are bothered about their own position as present
Mody govt working to clearing all pending issues of our nation and putting our
nation into fast development.","NAG"
"@SanthoshDatha : Aug 24 I expect to be in Vancouver to address the Hindu Sikh Forum","NAG"
"The intellectuals of this country could not digest the fact that the BJP has won inspite of all their best efforts by playing majority and minority divide cards. The victory is against their wishes and expectations.Even as minorities themselves accept and welcome the verdict the minority intellectuals within the majority community only oppose it just for the sake of opposing it for the sake of livelihood.","OAG"
"Napakis are greedy dogs.Ã°Å¸Â¤â€˜Ã°Å¸Â¤â€˜
Kick them if you see. Cheeeaap
Napakis - thooooo.","OAG"
"We will take Policy based decisions to avoid discrepancies remove red-tapism & bring Transparency in Environment Clearances","NAG"
"Perfect said . Ã°Å¸â€˜ÂÃ°Å¸â€˜Å’","NAG"
"There is a disk failure in the array. Check that first. Ã°Å¸ËœÂ","CAG"
"Those who dosen't belive.... they r all fraud.... and those who belive....can make hindustan change......","CAG"
"CBI chief... why not Home Minister...Ã°Å¸ËœÅ“ but let him come to India first... Ã°Å¸Ëœâ€š","CAG"
"You can switch on times now and zee news if you want to see bjp managed media","CAG"
"If any such movies like Kabir singh will release in future,my one & only
request to audience is to make them ""DISASTER"" in box office...please","NAG"
"Most corrupt party passed lokpal and now the only Nationalist party not even talking about it.","OAG"
"Mr. Modi - 1971 was wrong year for demonetisation because war was upon us. West Pakistan migrating in India Ã°Å¸â€¡Â®Ã°Å¸â€¡Â³ India who has opportunity to finish war of 1965. And teach Pakistan a lesson. Thanks Ã°Å¸â„¢Â to greatest general of India field marshal Manekshaw we were able to finish this war in 13 days. Biggest surrender in world history.","CAG"
"Well said Ã°Å¸â€˜Â","NAG"
"CPM & chrsity like u r biggest terrorist in nation.... killing hindus in kerala is part of ur strategy if RSS worker killed by ur CPM goons in leadership of vijayan its part of expanding sickularim isn't Mr....","OAG"
"BJP get Ready For 2019 election... Why You Don't ban early?","CAG"
"What did Congress do for 70 yrs. At least appreciate our pm he has shown in 2.5 yrs","CAG"
"Neel Patel I agree with you that They cheat people. I'm surprised to hear from a Gujarati. But I like Modi , He is the only better person in BJP, because he don't take any money or try to his family prosperous by corruption. But BJP is full of criminals and they cheat common people and stand with corporate and make people Fools. They promised jobs, Unemployment rate has gone high. It is said they are looting money by selling fuel at a high price and Corporate debt is cleared by the tool called demonetization.","NAG"
"After no Press Conference no intws to real journalists in 5 yrs now apolitical 'interviews'? By denying access to PM office Modi has tried to de-recognise journalists and journalism. Besides other institutions Modi rule has seriously damaged the institution of the Press in India","OAG"
"First, stop the black money in politics, don't give election tickets to criminals, Clean your own house first before trying to clean others house. Gov. has the list of names of people having money in Swiss banks and Panama files, they are too big corporates, who gives lots of their black money to all political parties including BJP. No one can touch them. Demonitization cleans the black money from middle class business and not from big corporates who hold assents in $ and Ã‚Â¢","OAG"
"Let Namo have a free hand. It was his strategy of combining micro economic welfare national security and Bail Gaadi that got us this historic mandate in 2019. But now macro economic situation is in a crisis/mess. That is the priority to fix","NAG"
"Is the language used by Sh Salman Khurshid a reflection of the so called guidance being given to Congress leaders by Sh Rahul Gandhi?","CAG"
"Did u took those tests on Mars...???
Cos after using fr 6mnths d best speed i got was 2Mbps in suburbs of Mumbai...","OAG"
"Na kashmir rahega na pakistan rahega ishfaq bhosdiwaale sabr ka intehaan le raha hai tera katwa pakistan","CAG"
"Do not they get enough salary???And why should they be paid big bucks,arent they morons who knows how to kill and rape innocent people!!","OAG"
"Arnab, or people like Arundhati Roy are sponsored by enemies of India to keep
India from making progress. People like her should not be given any importance
and should be charged so that they are accountable for their seditious actions
and speech.","NAG"
"Is Indian Express out of its mind ?","CAG"
"Preeti Rawat are you a reserved candidate Ã°Å¸Ëœâ€š","CAG"
"Please somebody let him speak a full sentence. Even if he stammers or Say's nonsense we should promote ""tolerance"" We should not turn our back towards a ""differently able"" political leader he represents a number of people","CAG"
"Cowerdly act heneios crime by swines of our unlawful neighbours it's high time to teach a lesson.  We trust our hero's of  national forces and the govt","OAG"
"Why has EC not taken action against PM #Modi & @AmitShah for violating code of conduct? Both are serial offenders who have politicised our armed forces & made polarising statements. What message does it send if @ECISVEEP just lets them go scot-free?","OAG"
"Read PB Mehta 'The Burden of Democracy' and Andre Beteille 'Democracy and its Institutions'","NAG"
"Majority of Keralites are Hindus.Then why people in Kerala again and again choosing them??? Why they are not giving a chance for BJP??","NAG"
"I want to fuck ranu","OAG"
"Modi - terrible decision with demonetization - war on the poor.","OAG"
"Great income 100000000000000000 Cr. and fine only 10 cr. what is drama","NAG"
"It wud be the most stupid, idiotic and jerk idea if India agree to sale it's crown so called BrahMos missile..","OAG"
"sonu is right","CAG"
"Deen Dayal Upadhyay have been our inspirer in these matters. We don't just say God's heart is for poor. We find God in heart of the poor","NAG"
"Launching of an Indian bike in Indian market with Opera...They have got it wrong right from the launch...The Marketing team really needs a BIG round of applause!!!","CAG"
"Keep your Maan ki Baat with you, not required, but take necessary action to save lives of our soldiers who are killed on every other day.","CAG"
"@Hasan Sardar  
Hello","NAG"
"Those rejoicing over M Ansari spprt 2 cong or shia spprt to kejriwal forget now it hs bcme a Hindu Muslim election. Sureshot victory fr Modi","NAG"
"That's why the movie "" a man who knew infinity....not released in India ""

One of the great movie of Ramanujan...Ã°Å¸â€™â€”Ã°Å¸â€™â€”","NAG"
"Congratulation Indians u won .
This is only just the stay order's.
Doesn't matter court didn't said that he is innocent. 
And second thing he is still in our jail.
Remember how sarbijit Singh died in jail.
It can happen to him also.
So don't be happy.","CAG"
"yeh starsports ne konsa advertisement banaya hai .. ? dailymotion pe hai kiya ? #indvspak","NAG"
"Very pity to hear a prime ministers speech..... even a single sentence is not having a sense..... only mouth to mouth dialogue he knows..... only he knows to talk some psychological speech which give some spirit in mind nothing else.....","CAG"
"North-East India is no more a fringe region of India. PM @narendramodi ji has made the region a core part of India's development agenda. With love the people of North-East have given a solid support to @BJP4India","NAG"
"We already know the difference..plz answer our queries..don't kill our time..","OAG"
"@Hasan Sardar  
Why","NAG"
"When has jhutistan ever confessed to its animal instinct n butchery ? Beheading has been going on for many yrs now .Pak has ensured it's death soon .","OAG"
"An Agri-Rath Yatra is in the offing. Time for the celebration of agriculture","NAG"
"How the Pakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation.","OAG"
"Vinod Mehta is still saying that BJP must be very disappointed. Some defence from an intellectual friend of congress","CAG"
"What kind of report need high command ? Its simple Gandhi family. Until through out Gandhi family from congress it can't win...","CAG"
"all the best virat","NAG"
"rt ndtv ""shekhar_gupta match 21. #indvsuae, ind 6/0 (2.4), r sharma 4(11) s dhawan 2(5) uae 102/10 (31.3) http://t.co/ud6hj8lcoo""","NAG"
"Ha ha Ã°Å¸ËœÆ’ aaptards believe fekriwal can turn Delhi into London??? He has already shown his standard in 2 years....!!!! People would be better off to have same govt at state and center and then question if things don't work out... then like fekriwal no one can say cudnt work due to this person or that person... don't think Delhites want to listen to all the crap for next 5 years","CAG"
"Only supporter of bjp annaji","CAG"
"50 Turmeric farmers are filing nomination in Varanasi to highlight their long pending demand of setting up a National Turmeric Board for the welfare of the turmeric farmers. Farmers allege that local administration and BJP cadre don't want them to file the nomination against PM","NAG"
"I started hating sonu nigham from today.......and will till death","CAG"
"LK Advani breaks his silence says nation first party next self last and then: The essence of Indian democracy is respect for diversity and freedom of expression. Right from its inception the BJP has never regarded those who disagree with us politically as our enemies","NAG"
"Oh Pak army or should say porki hijada army whose country didn't excepted the bodies of their dickless coward army during kargil war,army which submitted infront of Indian army in 1971 and east Pakistan became Bangladesh...And hijada army couldn't even save school childrens from merciless killings and Indian forces really  reached Lahore in 1965..","OAG"
"Opposition Parties hv only ONE AGENDA that Modi should not b allowed 2 work. They r trying thr best 2 incite people agnst Govt.","CAG"
"Khushboo Jain this video reminds me of u
Jaee Naik do watch thisÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","CAG"
"Only thing good about kabir Singh movie is shahid acting...nothing else...","NAG"
"Lata madam don't search for losers in the game rather search for winners in the game and that called REFORMS","OAG"
"It's like BJP mukt south india and CONG mukt north India","CAG"
"Ask them how many days it takes to print in 5  lakh crores","CAG"
"Now he works bjp","CAG"
"abhi to party shuru hui hai :) #bleedblue team india #indvspak india vs pakistan chak de india","NAG"
"2 days 4 videos  
  
back to backÃ°Å¸â€˜Å Ã°Å¸â€˜Å ","NAG"
"Infact India is worrying about the fate of Kerala now.","NAG"
"Plz I beg u plz maintain d standard if pm .. prime minister of republic of India .. z plz  Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼","CAG"
"Here is my 1st Selfie! For my best frds! At RBhawan! Thanku Godji!I am here thanks to the change! No other way!","NAG"
"Anna Hazare have to join BJP....and become president....","CAG"
"Budhdhi randy would be good too","NAG"
"He is expert in bluffing.  Destroyed Indian economy and slave of Modi.","OAG"
"I can see that this is not the correct movie for you bhai Ã°Å¸ËœÂÃ°Å¸ËœÂ it's ok I can
understand your opinion but I feel in this movie that hero himself is villan
of himself because of his mistakes he suffered lost his job lost his Identity
and almost lost his love but later he realized what mistake he had done and
came for his love. I can understand the doubts you have for the character
please try to watch deleted scene for Kabir Singh in YouTube then you may
somewhat hate it little lessÃ°Å¸ËœÂÃ°Å¸ËœÂ","NAG"
"@Om Parkesh Hello","NAG"
"Tricks from the Congress playbook: Call for two Prime Ministers one for Kashmir and the other for the rest of India. In Karnataka create divisions among people. But people know their devious games and will reject them again","OAG"
"@awadh kishor where have you seen men being something else?","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Illiterate Feku the Chaiwala and Amit Gunda is destroying the democracy of
India","NAG"
"I love you
Dada","NAG"
"The best line in this brilliant (and brilliantly funny) video has to do with the names of the children Ekta and Shiksha for fraternity and knowledge are precisely what this sectarian and anti-intellectual regime have most savagely attacked","CAG"
"But only Cow slaughter is punishable in BJP rule. Wife slaughter, wiife swapping, multiple wives and also ''wife separation""  are permitted here.","OAG"
"80% of kerala peoples like beef....we dont like anyone to interfere in it!it is the right to eat what we desire....we will unite  against beef ban....it is because of the foolish performance of bjp and alliances in the field that they can't get much hold in kerala","OAG"
"Again india lost a diamond pieace aftr APJ kalam sir Ã°Å¸ËœÂ¢Ã°Å¸ËœÂ¢","NAG"
"That is called bhakti","CAG"
"Anna has lost the faith of people.He is not saying a single word about faulty EVM ,misuse of Governors,misuse of all the institutions by corrupt Hippocrate Bhajpa.","CAG"
"most hundreds in won odis 33 srt 25 ponting 24 jayasuriya 20 vkohli 18 ganguly 17 h amla #cwc15 #indvspak - rizwan_r-s""","NAG"
"hi Shereen Bhan ji you should be taking interview of Mrs Hillary Clinton","CAG"
"U said true bro  
This talk is to. Most of the fanpages on social media","NAG"
"Modiji now its time to give control in the hands of Army.....","CAG"
"Mensutra also need to understand it is just a movie...hehe","NAG"
"Hats off Ms.Kangana. I would like to say to Mr.Karan, that it was your show, you should have given your answers that time only, not afterwards, like a coward. You should have the guts that time only.","OAG"
"Now Mohan should be declared anti national..... hahahahahahahahhaahhahahahahahahahhahahahahhahaahahahah","CAG"
"I m from pakistan  
Koi pakistan se girl ho to wo mujhse contect kry but i m not lesbo..bs bht
sari dosti or thora thora pyar ho..koi ho to ajao plzzz my dear friend. Ã°Å¸ËœËœÃ°Å¸ËœËœ","NAG"
"Nahaz Ali u ppl will cry soon","OAG"
"Governor called but Singh was honeymooning with his wife in Goa, phone was switched off poor chap.","CAG"
"Arundhati's hair looks like crow nest Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ââ€”Ã°Å¸Ââ€”Ã°Å¸Ââ€”Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“Ã°Å¸Ëœâ€¹Ã°Å¸Ëœâ€¹","NAG"
"Bahut sahi bola bhai aapne ....  
I am a feminist and I hate these fake people who only judge ...  
They judge you if you want to become a mother and not work while raising your
kid .... Who find faults if you follow your traditions ..... Who will hail
characters like Lizzy Caplan's in the series Masters of Sex .... Even though
she was a manipulative person, a bad mother, a confused person who ruins many
lives around her .....  
They are just confused in life","OAG"
"I'm also bi boy Ã°Å¸ËœÅ½Ã°Å¸ËœÅ½","NAG"
"Sir Ã°Å¸â€™Â flowers for you :) may you recover fast :)","NAG"
"Gobinda Barman all right","NAG"
"@Thicc Man and we have movies like palm d'or winner The lost weekend which has
showed only the si gle side of alcholism and The master which has only
singular themes of destruction. Both movies are made by world greatest
director Billy Wilder and Paul Tho","NAG"
"The Movie was crafted very cleverly and was a true entertainment... It just
goes wrong where people start getting inspired by it. If this movie was
according to Shwetabh it wouldn't have an entertainment factor (even though I
agree with him). People come to watch hyper exaggerated movies. The only
problem is they start relating stuff personally and getting motivated. This
video is an eye-opener for such people... Great content Shwetabh!","NAG"
"Homosexuality should be allowed in the army..... Bcz if a person wants to
serve his country so it doesn't matter that which community or race or cast or
sex he belongs.... Ya it matters that the person should focus on his duty
only..... He should not do any unnatural action....","NAG"
"Stupid media like you are the big issue for india... the loss you mentioned is something from foreign investment? Or some production loss? It's old people's money goes to government so that politicians can enjoy ... Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã¢Å¡Â Ã¯Â¸Â","CAG"
"Leaving for Hazaribagh with @RajivPratapRudy tomorrow morning to see Mr. Yashwant Sinha who is behind bars for the 'Bijli Andolan'","NAG"
"Loved this video Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"No each and every sympathisers  of Azadi and stone pelters in India too must be beheaded","OAG"
"All factsÃ°Å¸â€™Â¯","NAG"
"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji","CAG"
"MR.kunder ,are you gone mad.....","CAG"
"All benifits gone to pakistan . Leather products order from abroad are going to pakistani comapnies due to Cow Vegilence . Army are dying only Indian bcz Pakistani uses Kasmiri civilians","CAG"
"Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver","NAG"
"why dont u make ur room sound proof..simple","OAG"
"Ak is most stupid person born on this earth","OAG"
"Kb tk hamara 56 inch ke bom ko sambhalkar rkha jayega","CAG"
"Nonsense salman wants to say Allah must not punish sinners but must to kill devil... Don't make innocents fool....","CAG"
"Akhilesh govt initiated mega projects like the Agra-Lucknow Expressway and Lucknow Metro, which were not part of the manifesto, while a few of the promises were partially fulfilled, many were not.","CAG"
"There are several shades of getting a gay or homosexual indictment to the the
army which are highly solicitous about its rule and conduct and they even
require it to maintain which is for the favor of nation. Frankly speaking if
the person concerned has dedication for army and he may control his urges to
not to impugn his conduct then it may be possible but chances are thin since
it is not very easy to go along with the gender that he is supposedly
attracted too.","NAG"
"Savarkar managed to abolish the observance of untouchability in Ratnagiri and on 22 February 1933 an effigy of untouchability was publicly burned in that town. Savarkar opened a cafe for all Hindus in Ratnagiri on 1 May 1933. Tea snacks and food were served by an untouchable","NAG"
"Does debating such topics in TV really matters?I mean does it even make a difference to the people??","CAG"
"its time to wake up nd take a decision which create earthquack sense in the mind of pakistan","CAG"
"indeed shwetabh as u said its been over 30 years bollywood industry is not
doing well , i watch only biopics and yes the movie Dosti (1964) used to watch
many times that theme should be directed today having meaningful songs.","NAG"
"dengue , malaria , chicken gunya , encephalitis govt spends 10,000 crore .......from pest management for nano technology mosquitos","CAG"
"Hazare like BJP and oppose Congress just his role is over","CAG"
"For ur info amit shah 
By the way just appreciate what that old guy has just said rather then questioning about other and past incidents. Trust me if u will give an example then people will give u two. 
Lets not play the blame game again and Just show some desh bhakti and show respect.","OAG"
"How dare you call them terrorists? 
They are FREEDOM FIGHTERS, and you are PRESSTITUTES. 
#Ban anti-national media houses.","OAG"
"A lot wrong with media but lets separate rotten eggs from ethical ones and make allegations only with proof and facts. Cheerio","NAG"
"In govt place not done, th en what? in the railway station  not new and old are so detoriate like to investment 1 kg cement  and also to asked to a hakur to investment to rectified urrnial  consider rail occupied.","CAG"
"It is Shocking it happened in Kerala ,The Most Educated State in India.","CAG"
"Whatsapp: +918409779696
NO REGISTRATION FEES
Earn Daily Rs 15,000 Ã¢â‚¬â€œ 20,000 Monthly
By Working Two Hours Per Day
QUALIFICATION : Minimum 10TH pass
Key Skills : Computer Knowledge and some basic Internet Knowledge
For More Information Type Ã¢â‚¬Å“JOINÃ¢â‚¬Â
And Whatsapp us on this no","NAG"
"I feel sad at the tragedy of Shri Nitish Kumarji. He failed to gauge the mood of the nation for the lure of an elusive vote-bank","CAG"
"It should not be allowed  
As in army there are army there are amny activities  
Where they have to live in the camps with no connection with there base camps  
Like north east or some parts of j and k .  
It homosexuality is allowed it will become more thn a disaster to our
prestigious army.  
As those people will also provoke others to indulge in the same ...  
Jai hind..","NAG"
"Traditions must live on fir future generations 

Same time we must stand up against torture & slaughter of our Desi animals","NAG"
"Hitesh Kumar watch this video at least once
[https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn](https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn)","NAG"
"Why is it that activists have unkempt hair and wear disheveled clothes? How
different are they from stereotypical politicians who wear white khadi? By the
way someone told me that it costs quite a lot to maintain this image.","NAG"
"tv 18 quiz is fraud.  quiz on 4th nov is still not on site....how to vote..match is fixed ..inside trading","OAG"
"U ppl throw away kashmiri Pandit from their h omes killed them u talk about brotherhood","OAG"
"chalo ek excuse already milgaya pakistan ko #3rdumpire #sourloosers #pak #indvspak #wewillbringitback","NAG"
"U either born as a boy or girl....U can think whatever u want but u can't
change the basic structure of human body....A man can't be a woman & a woman
can't be a man....U can join army as a man or woman....There is no need of
gays in army.....It comes from western culture.....I don't hear about any god
or hero in the indian culture who is homosexual.....I don't know when & from
where it comes to india.....","NAG"
"The more they criticizes the better he will do, the so called liberal media will actually help him do better by criticizes him","CAG"
"Managed a few sentences of Bangla to a large crowd near DumDum station then spoke through an interpreter. Encouraged by repeated applause","NAG"
"4 the Industrial revolution. Concentration on Convergence .  ambani ji at nasscom .","NAG"
"@Jatin Singh Yadav please stop being obsessed about Hollywood and respect if
someone has done something great. Don't insert unnecessary agenda of
Nationalism.","NAG"
"Trump has done everything he said he wouldn't do.
Be enemies with Russia.
Bomb Syria.
Hound legitimate immigrants.
Monger for war in east Asia.
Put up with China's trade imbalance and bullying.
He is shit.","OAG"
"Still under detention at Hari Nagar police station. Not clear when they plan to release","NAG"
"Nice video Ã°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœ","NAG"
"Brother please talk about the character Arthur from Joker movie..  
Becz the character deals with alot of problems.. that i do feel like I do!  
Please do!","NAG"
"Early to rise and early to sleep
makes man happy and healthy and he is angry with Azaan which alarms him to rise early.","CAG"
"This woman is terror for any country Ã°Å¸Â¤â€ she don't deserve to be in India","NAG"
"Pls change ur style bakts u people are doing this to ur self for decades and we are bored to see this again and again","OAG"
"Mr . Azam Khan,  when Modiji refers to Dogs, he means the political Dogs . Otherwise Dogs are considered the most honest animal on earth. And lot of political Dogs they understand what Modiji means.","CAG"
"(Hold regular town hall/ Chaupals) @ANI_news: Modi tells BJP MPs at orientation camp that MPs should focus on their work and spend more","NAG"
"Sucharita Tyagi (film companion)","NAG"
"Salute Sir ji","NAG"
"Back to Mandir and Kashmir? Internal enemy external enemy? Manifesto shows BJP's confusion & nervousness abt going into the elections. Don't they have a single scheme in 5 yrs they wanted to carry forward? If you choose BJP you are choosing anxiety fear and resentful nationalism","OAG"
"When cat close its eyes, the cat think the world is dark.First Modi need to ban all religious fundamental groups irrespective of any religion.","CAG"
"Both the BSP and the BJP have given 17 Dalits tickets in UP. So how is Mayawati ji a champion of Dalits?","CAG"
"Lol, he almost have 800k subscribers.","NAG"
"We like to buy Indian product... But don't compromise with the product quality.... Bajaj product are not good quality like RE...","NAG"
"Shame on BJP and shame on pm Modi who said before elections he will bring 10 heads for one indian soldier","OAG"
"Good job sir but cash dispersement should have beenin a better way so that common man shall have least impact.","CAG"
"Awesome Bhai Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥.....please make review on joker movie.","NAG"
"Mr. Shaik .. if business doesn't run, not getting enough jobs in obtaining sector HOW IT'S GOVT JOB TO RESERVE THEM? it's due to population explosion which has done the major damage. Hope u accept who is main cause for it.","CAG"
"Anna Hazare had taken right decision not to join AAP under the leadership of Kejriwal who is a liar and joker in indian politics.","OAG"
"In a meeting with @AamAadmiParty volunteers of Gurgaon District. Happy to see strong support for #AAP","NAG"
"Nice Snper Good","NAG"
"@ravishankar prasad-No Pain no gain...They did pour in  a lot of sweat and effort to earn that money..Our politicians steal 100's of crores from the general public but nobody will talk about dying soldiers when this happens. We should be proud of what the","NAG"
"I think she didn't have time for interviews between work and a new baby ... this person obviously has time on her hands to throw her world view on everyone Ã°Å¸Ëœâ€™","OAG"
"Dog-whistle: Sikhs Buddhists & Hindu migrants can stay in India. Translation: You can only be Indian if you identify as ""Hindu"" #BJPDogWhistle","CAG"
"I think bhai you have trimmer your beard only one side!  
Ps. Only for fun bcz this video is on a serious topic.","NAG"
"[2:42](https://www.youtube.com/watch?v=dctvge09P4A&t=2m42s) aita best chiloÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ","NAG"
"Hi Anuj a view on Dmart plz, didn't took part in the rally, is it likely to remain sideways in near future as well ?","NAG"
"Fatigue may have set in the AC rooms in Delhi but not among the people. Turnout in the last phase illustrates that: Narendra Modi","NAG"
"Put Arundhati behind bars and bann her.","NAG"
"@Gaurika Fry By Ritwik bro i am talking about unnatural people womem are
brave. But lesbians might not .","NAG"
"Indian government simply shows its teeth against pak but not retaliating","NAG"
"As an eminent lawyer he must be aware of the Supreme Court's order which says Aadhar can't be made mandatory.","OAG"
"Sir....ur views and Lakshya Chaudhury's views
matched.....Awesome...Sir.......I loved ur review and film as well","NAG"
"@Mahesh Thakur Actually pratik is one of the few critics whom we can trust and
he is leading the Bollywood industry and audience in a good direction.","NAG"
"Pak agens","CAG"
"""Modi effect on Government. No relatives in personal staff of Cabinet""! (Big Break from the past)","NAG"
"Just a heads up. Every op-ed and Twitter thread talking about a victory of ideology narrative or spirit ""and not talking about monopolies on money media and techâ€œ is part of the New Big Lie","OAG"
"Hahahaha, What made you think I am Pakistani? My difference of Opinion? Grow up Kid.","CAG"
"I notice our PM after putting in place a team to work 24x7 he is doing what he Must! Remarkable leadership without loss of time! Thanku!","NAG"
"Feminists Ã°Å¸â€˜Å½Ã°Å¸â€˜Å½","NAG"
"Today addressed public meeting at Mukkam in Wayanad Kerala in favour of Shri Thushar Vellappally president of Bharath Dharma Jana Sena who is NDA candidate from Wayanad Lok Sabha seat in the upcoming Lok Sabha elections","NAG"
"You targetted hindus hajra so please dont play on that harp of pretence. It was wrong enough you commented on a mans dead sons post and stoked emotions. Is it further needed to fuel the fire????","CAG"
"Kumar Gaurav
It's good for you atleast you wake up at 5am in morning","CAG"
"et says they crushed cnbc ....you people say we crushed times now ....so both of you people do not speak facts ......then how can we trust market news ...","CAG"
"From Electoral Bonds & EVMs to manipulating the election schedule NaMo TV 'Modi's Army' & now the drama in Kedarnath; the Election Commission's capitulation before Mr Modi & his gang is obvious to all Indians. The EC used to be feared & respected. Not anymore","OAG"
"Absolutely correct .  
Feminism should mean equal rights for both men and women Ã°Å¸â„¢â€ ","NAG"
"Movie had no story...it was all about Shahid's acting","NAG"
"I didn't watch the movie and I have no remorse. Three simple rules which help
me to decide whether to watch or not to watch a movie.
1.If it is a Bollywood movie with an age old ""Love Story"" then it's a big no
no.
2.If it is a movie which is promoting any form of stupid propaganda then
sorry!!
3.If it's a movie with a big starcast consisting products of nepotism then
nope!","NAG"
"Pahle ye neta jo h enko soot karege tab ye nid se jagege","CAG"
"One of the worst movies, It makes me hate more bollytards...Sad to see this
garbage movie earning that much money.","NAG"
"I say Muslims should get a FAIR DEAL in this country that they should be treated as human beings & I am called 'Bhadkhau Bhaijaan'. @Manekagandhibjp pls understand that a vote is not feudal 'salami'. An MP cannot refuse a constituent on their faith or who they voted for","CAG"
"Kk..sir...I think ur from somalia.....its not your pinari..its our pinaraii...","CAG"
"They will know in 2024 Elections when we vote for Modi Government in Majority.","NAG"
