"Hate crimes begin hours after 'Sabka Vishwas' speech. Muslims attacked in Gurugram and Madhya Pradesh. Will top @BJP4India leaders publicly condemn these crimes?","CAG"
"""Modi Won Power - Not the Battle of Ideas"" writes Nobel Laureate Amartya Sen","CAG"
"Well-meaning people from majority community- Modi 2.0 will radicalise young Muslims. For heaven's sake it's not the Muslims who are choosing Pragya Thakur over Atishi Marlena. The truth is with Modi 2.0 radicalisation process amongst Hindus-Young & old-is complete. Worry about this","OAG"
"ONE DAY AFTER ELECTION RESULTS- NOT FAKE NEWS! Gau Rakshaks In MP Attack 3 For Allegedly Carrying Beef Force Them To Say 'Jai Shri Ram'","NAG"
"Here's the link to my interview with CNN18's Arun Singh & Pallavi Ghosh. Ps. When will Modi Ji stop doing over produced fake interviews with Q's given to him in advance & start doing unscripted spontaneous ones like this?","CAG"
"Anurag Kashyap says nobody should be scared to speak up in a democracy","NAG"
"Yesterday BJP President Amit Shah had to be protected by security men using riot gear as TMC hoodlums hurled objects. This was wilful dereliction in his security on part of Mamata Banerjee's administration. #SaveBengalSaveDemocracy","OAG"
"The first exit poll is out. Also Shivbhakti is now drama for Rahul! #JeetegaToModiHi","OAG"
"Ironically those who castigate Savarkar for the 'petitions' advocate human rights and mercy petitions of Ajmal Kasab Yakub Memon Afzal Guru and the Maoists and their intellectual fountainheads. Excellent piece by @vikramsampath that busts several myths","OAG"
"Questioning the EVM amounts to insult of democracy","NAG"
"As jobs crash farmers die economy in ICU Acche din nowhere in sight Modi first hides data then fudges it & finally begins blaming Jawaharlal Indira & Rajiv for the havoc he has wrought on the country. Who next? Motilal Mahatma Gandhi Ambedkar Bhagat Singh?","OAG"
"The SC asked EC to respond to Tej Bahadur's petition on rejection of his nomination against Modi from Varanasi. Rejected by RO on ground that he didn't produce a certificate from EC that he wasn't dismissed for disloyalty or corruption. Was dismissed for refusing substandard food","NAG"
"Apart from previous history of most exit polls being wrong TimesNow showed BJP winning Chandigarh tho Cong had highest vote share. Showed AAP getting votes in Uttarakhand tho they are not contesting! Stock market went up 1000 pts due to #ExitPoll2019. Done to push up BJP & market","NAG"
"Pragya's praise of Gandhi's assassin must have Modi's approval. Godse was God sent Gandhi should have been hanged Godse had valid reasons to shoot Gandhi I'm a big Godse fan so what? What's common in these tweeters? They're all followed by Modi!","OAG"
"Modi's first press 'appearance' just before his 'dissappearance' from public life. Apart from the fact that he answered no questions his body language gave him away. 'Ab Kya phir se Chaiwala banna padega? Ya pakode talne padenge?'","CAG"
"The SIT probing Gauri Lankesh's murder is unraveling the chilling Right wing Hindu terror gang involved in bomb making & accused of multiple terror attacks including Samjhauta express by multiple agencies. Many are co-accused of BJP candidate Pragya Thakur","OAG"
"3622 Crores of anonymous funding received by Political parties in just March/April thru Electoral bonds introduced by Modi govt in the name of 'Electoral reforms'! 96% of it has been going to BJP. Most would be kickbacks from Ambani/Adani etc. Acche din have come for BJP & Modi!","CAG"
"Those who ask: If not Modi whom? See what he did in 5 yrs: 5Cr jobs lost; farmers in huge distress; Judiciary EC CAG Lokpal CBI CVC NIA media etc all under seige. Lynch Mobs hate & fake news let loose on streets media & social media. 5 more yrs will mean end of civilisation","OAG"
"Hilarious! Raj Thakre on 'Canadian journalist' Akshay Kumar's 'non political' interview with international Actor Modi. Most important Q in interview: 'Modiji aap aam khate hain? Choos kar ya kat ke?","OAG"
"We can now successfully add Lal Bahadur Shastri's name to the list of avengers. He survived the onslaught of the mighty Thanos. He's no less superhero than Ironman Capt America and Thor put together","NAG"
"Shabana ji Neelam ji please don't respond to Ashoke Pandit or rise to this bait. The joke is cheap yes but Pandit is just trying to take down a fine briliant young person someone with great political integrity please don't participate in that","NAG"
"Watch | Pratap Bhanu Mehta on Nationalism Populism and Why the RSS Is Abnormal https://thewire.in/politics/watch-pratap-bhanu-mehta-on-nationalism-populism-and-why-the-rss-is-abnormal via @thewire_in","NAG"
"PM Modi asks: are our nukes for Diwali? No sir they are not for Diwali Eid or Xmas or any 'festival'. I know it's election time and tough talk gets votes but let's not speak casually of a nuclear threat/war. 'New' India needs 'Vikas' a nuclear bomb spells 'vinaash'.","NAG"
"Youths wearing T-shirts with the BJP's ""Main bhi chowkidar"" slogan at a rally caught the attention of Rahul Gandhi who asked them about the 2 crore jobs promised by PM Modi","NAG"
"The Election Commission will decide on allegations of poll code violations against Prime Minister Narendra Modi BJP President Amit Shah and Congress President Rahul Gandhi on Tuesday 30 April","NAG"
"BJP leader files case against Arvind Kejriwal's wife Sunita for allegedly having two voter IDs","NAG"
"Time running out for @RahulGandhi to backtrack. If he does now his personal stature dips; if he doesn't he rises tall but throws party into chaos. By his resignation he surely has awakened the party out of a comfortable 'Rahul caused the deafeat-Rahul will take us out' thinking","CAG"
"If religious gurus wear a colour-coded uniform I understand but why do philosophical gurus who talk about spirituality and liberation from all kinds of conditionings wear uniforms? Not criticising but curious to understand","NAG"
"Now a Thane taxi driver is beaten up and forced to chant Jai Shri Ram. How many more hate crimes before we act sternly against this madness? And don't give me crap of 'selective' outrage: ALL crime driven by religious hatred must be condemned not condoned. Bahut ho chuka!","OAG"
"There is life outside Delhi folks. Yes #KhanMarket is cool and it has Big Chill. But the real liberal hang-out is in Mumbai. It's Kala Ghoda. Art culture character cuisine and history merge seamlessly. And sickulars and libtards are less pretentious too","CAG"
"Dalit youth brutally beaten and paraded naked for offering chocolates to higher caste girl https://millichronicle.com/2018/09/dalit-youth-brutally-beaten-and-paraded-naked-for-offering-chocolates-to-higher-caste-girl/ via @millichronicle","NAG"
"India dead. Lynching victim #PehluKhan is charged & thug & goon VVIP legislator #AkashVijayvargiya out of jail","OAG"
"Bhagat Singh and Savarkar : Two Petitions that Tell Us the Difference Between Hind and Hindutva https://thewire.in/history/","NAG"
"A Presidential-Style Mandate Does Not Augur Well for the Future of Parliamentary Democracy https://thewire.in/politics/ via @thewire_in","NAG"
"Eight Years Since Conception Gujarat's GIFT City Struggles to Create Employment https://thewire.in/labour via @thewire_in","NAG"
"Modi 2.0 Must Check the Sangh's Role in Generating Politics of Fear writes @mkvenu1","NAG"
"Neeraj Mishra writes ""Rahul Gandhi's Big Failure Was to Not Promote Fresh Faces in the Congress""","NAG"
"Pralay Kanungo writes ”The Rise of the NaMo Cult and What Lies Ahead for 'New India'""","NAG"
"Top Sangh Ideologue in Gujarat Defends Pragya Thakur's Godse Remark","NAG"
"Sanjiv Bhatt Case: In 16 Years Gujarat Saw 180 Custodial Deaths and Zero Convictions","NAG"
"Centre Blocking Elevation of Justice Kureshi Who Once Sent Amit Shah to Custody","NAG"
"Rapper Hard Kaur Charged With Sedition for Posts Against Adityanath Bhagwat","NAG"
"The Commission simply accepted the testimony of the State coordinator of the Bajrang Dal Pratap Chandra Sarangi in which he denied any Bajrang Dal role in the killings without cross-examining him. # Murder of Graham Staines","NAG"
