"Secure biometric attendance systems online assessment live webcasting automated question banks are some of the features","NAG"
"Legislative change shall be brought to allow Mayors and Municipal Presidents to contest for a second term to incentivise performance","NAG"
"What we need to get today is a reality check. Corruption is a cartel generator and is like an octopus. To fight it we cannot be despondent","NAG"
"@azmatrkhan : Divisive? I am trying to unite the Hindus. It is fundamentalist Muslims who are dividing the Muslims into Shias Sufis Ahmadis","OAG"
"@chaitanyamalik : The imminent national danger to the nation is TDK and her ill-gotten loot. This danger must be tackled by the Cabinet","OAG"
"@aSidAmongSids : Do they need an excuse to fulminate against Hindutva?","OAG"
"@ks7rakesh : While young develop an instinct for rational risk taking and setting goals to achieve. But with self discipline and good habits","NAG"
"@JaiSriRam0115 @ks7rakesh : Will hold a large PT conference in Delhi after the rainy season is over. We can meet then","NAG"
"@Omstavan : Make sure that Indian and foreign influential politicians with retainers from foreign aircraft companies don't have access","NAG"
"@sarokrish9 : Tamils like you. But patriotic and 99.1% Tamils who are not Elis defeated your deceased Chief Eli's agent in this election","OAG"
"@nviswam @DennisJMathews @asha_ny : I only said it is easy for government not that it should be done today","NAG"
"@abhisheksen19: How can I answer that question without media putting all kind of constructs on it ?","CAG"
"@JhatkaDr : Obviously an illiterate or a Talibani Pakistani.. Read Section 190 of the Cr. PC. Murder is never a private matter. No crime is.","OAG"
"@venkata12 : I have asked the BJP central leaders to hand me the state the way Chandrashekhar as PM did. I cleaned up the state in two months","OAG"
"@sleuthstock @rameshnswamy @rvaidya2000 @jagdishshetty : Killing the patient with high fever is one way of lowering body temperature","CAG"
"BJP neither able to handle power crisis nor forming govt nor allowing elections in delhi. Completly irresponsible","OAG"
"Major power cuts all across delhi. BJP needs to explain and take immediate action","CAG"
"Govt needs to outrightly reject the demand for natural gas price hike and not merely defer it for three months","NAG"
"As MP I have asked MEA to get Iraqi Red Crescent to call on fighters around Tikrit to treat the hospital as a safe sanctuary for all within","NAG"
"@akshayohri It's called constructive opposition! Praise good work but criticize failures & disappointments","NAG"
"There is no word 'Delay' in our Government. 'Delay' is deleted.","NAG"
"Democracy will succeed only when people remain aware and alert","NAG"
"I worked with tribals lived in forests & worked for Watershed management","NAG"
"Our Government follows the Constitution. Political appointees should follow their conscience","NAG"
"Along with press freedom comes responsibility and media needs to develop a mechanism for itself to decide its responsibilities","NAG"
"Government aims at more production more economic activity and more jobs","NAG"
"We wont be detrimental to the development. We are partners in development & Progress","NAG"
"Sacrifices of many leaders during freedom struggle and Emergency contributed immensely to the freedom of the press","NAG"
"World leaders hv praised accomplishments of @narendramodi led Govt. Watching India wt hope for better ties & more meaningful Partnerships","NAG"
"World is very excited abt decisive verdict given by Indian voters to Sh. @narendramodi led Govt in the world's largest Democratic Elections","NAG"
"Issues of Peace Security Governance & Development to be addressed simultaneously. There can be no durable peace without Economic growth & Development","NAG"
"It is important to address the abiding Democratic deficit in the Institutions of global decision-making","NAG"
"In public life one should be open to scrutiny and criticism. So am I","NAG"
"@rvaidya2000 66 joint research projects being evaluated. Launching scholarship program of 40 slots for Bachelors n 30 for Masters program","NAG"
"Detained from Tihar & kept @ Mundka PS. SHO has orders to keep me detained till tomorrow morning. but not able to tell charges against me","CAG"
"time will tell. arrogance or truth. but then you would not be able to undo what you have done","CAG"
"Every setback is an opportunity in disguise. We shall overcome","NAG"
"Did media swing 2014 Election Results? You are invited for my lecture on 31 May 2014 at Press Club of India at 3:30 pm","NAG"
"Was manhandled despite peacefully sitting outside Tihar jail in support of @ArvindKejriwal","CAG"
"Finally the verdict. I have been released on personal bond (which we wanted) and not on surety (which police insisted upon). We won","NAG"
"At the #AAP volunteers meet in constitutional club New Delhi. Fantastic support from all thank you. @AamAadmiParty","NAG"
"No diary entry at the time of detention no info on display board. But there is a board displaying the Supreme Court guidelines!","CAG"
"Experiencing the reality of a police station for the last 12 hrs. Supreme Court guidelines not followed in my own case","CAG"
"They were protesting against govt employing them thru private contractors. Most of their demands were justified. Their march was inspiring","NAG"
"Smt Najma Heptullah most experienced Minister in #ModiCabinet been given Minority Affairs. Will prove to be very beneficial for minorities","NAG"
"Congrats to those who cleared civil services exam. Its a career tht provides great opportunity 4 serving nation besides personal achievement","NAG"
"Congrats to @smritiirani for being the youngest Minister in #ModiCabinet . I am sure she will be a diligent & outstanding performer","NAG"
"UP is gripped by lawlessness & nobody seems to be safe. SP led govt seems to have abdicated its responsibility of governing","OAG"
"@PrakashJavdekar & @nsitharaman did a brilliant job as spokespersons of BJP & I am sure they will perform equally well as ministers","NAG"
"Leaving Colombo for home. Shot a short clip to capture some of the vast energy of the ocean. Shall place it on Utube for all to experience it!","NAG"
"(Can they draft a new binding oath for MPs) @timesnow: After completion of 1 month in power BJP conducts a 2 day orientation prog for its MPs","NAG"
"(Hope its a rumour? Time for Thrift not spend) @ssr99: What's your take on the 100 cr jet bought by the Guj govt for their CM? @PMOIndia","NAG"
"(The inherent urge to remain of (+self) value) @sharmarohitraj: You thought of serving before becoming IPS officer or after it? @SadhguruJV","NAG"
"Here is how The invite for the Swearing- in- Ceremony of Prime Minister and the Union Council of Ministers looks like","NAG"
"What is visible in this Council of Ministers and Cabinet is a 'hands on PMO' now as against 'Hands off' PMO earlier!","CAG"
"Worked with Bhondsi Prison staff on why we must work to reform prisoners! The change is led by the Superintendent","NAG"
"Very proud and precious day for Indian Democracy! Full credit to the Indian Voter who gave a clear verdict! Clear message what India wants!","NAG"
"Recall earlier 'outsiders' were negotiating for Cabinet portfolios! This time each 1 bears @narendramodi's Stamp of trust! (For performance)","NAG"
"(We are seeing this all in abundance right now in this country. Past and present) @Joy12110: ""Leadership is a choice; it is not a rank.""","NAG"
"Had a very relaxed Sunday. After a long time neither watching TV nor on any! Feel secure that the country is in strong safe hands! Yippee!","NAG"
"Patriotism returns! ""I love my country"" ""I am doing it for my country"" ""I am joining this service to serve my country"" will b d new flavor","NAG"
"After a long time yesterday TV channels panel discussions were not acrimonious. They were cool+contributing. Let's look fwd to such evenings","NAG"
"Under new Government DD could be different. It might break the monopolies of private channels and be optimally deployed to communicate truly!","NAG"
"(A new age PM? Of a new young vibrant India! Very proud of r selection) @narendramodi: Spent the day meeting Party leaders and leaders of NDA","NAG"
"@narendramodi all along communicated a vision for masses and classes! Not for Caste Creed or Breed!","NAG"
"(Finally the much awaited day of 'India First' has come. God be with us now) @EconomicTimes: #NarendraModi to meet President tomorrow (PTI)","NAG"
"(People voted for strong stable govt ) @ANKITTHELUCKY: since last 10 year there was no government now there is opposition strange but true","NAG"
"Congratulations @narendramodi and team BJP NDA. All the best in your new role for India","NAG"
"'I Have Lost 11 Years of My Life' Says Man Acquitted in Akshardham Terror Attack Case","NAG"
"@Iamtssudhir this is final majority Alhamdulillah thank you people of hyd and my brave party colleagues","NAG"
"Elections 2014: Lowest number of Muslim MPs since 1952 @timesofindia ""Example of India First""","NAG"
"@RanaAyyub these MIGs are killing machines if one reads record there is tech defects spare parts shortage pilot error but we continue with MIG","OAG"
"Migrants languishing in jails deportation centres hospitals bcos of shortage of staff. issue out pass release from prison takes months","CAG"
"At BJP workshop RSS compares May 16 to the 'day British left India'","CAG"
"RSS joins BJP's workshop for first-time lawmakers","NAG"
"PM Modi's priorities: 'Build confidence in bureaucracy empower and provide freedom to bureaucracy'","NAG"
"First meeting of Special Investigation Team on black money to be held on June 4: Press Trust of India","NAG"
"UP Cops Booked Two Years After They Allegedly Gang-Raped a Minor","NAG"
"To comment on qualifications of a minister heading HRD understandable. But the sexist remarks on her modelling career simply disgusting !","OAG"
"To give credit where its due that was indeed a lot of work for the first day of govt. Terrorism Pakistan Article 370 secession etc","NAG"
"You may write me down in history with your bitter twisted lies U may tread me in the very dirt. But still like dust I'll rise","NAG"
"A little talent is a good thing to have if you want to be a writer. But the only real requirement is the ability to remember every scar.","NAG"
"Part of me wanted to run away from him screaming Fire! A more reckless part was tempted to see how close I could get without combusting","NAG"
"Now watching Gladiator - ""And then when enough men have died perhaps you will have your freedom""","CAG"
"""Forget your personal tragedy. We are all bitched from the start & you especially have to be hurt like hell before you can write seriously ""","NAG"
"Rarely before in history has one man carried burden of so many expectations & held as much power & responsibility @narendramodi #JumpstartPM","NAG"
"Pakistan leaders & experts saying forgive forget move on. Easy to say. It's hundreds of Indians who get killed in each of these attacks","CAG"
"Congratulations Mr Prime Minister @narendramodi finally takes the oath of office & a new era in Indian politics starts. All the best","NAG"
"This whole @twitter tirade against @smritiirani is very unfair. Give the new HRD minister a chance. Comment on actions. Not stereotypes","NAG"
"#CentreStage Are Muslims not minorities? Minority reservation idea dead. Are Muslim fears real or exaggerated?","CAG"
"Saying goodbye to @ElectionExpress @twitter handle back to @headlinestoday shortly. Was a fun ride. Hoping for an encore soon","NAG"
"Anticipatory bail was rejected by court as per evidence & Govt. has no role","NAG"
"Tagore's idea of India gloried in the illumination of a lamp wherever it was lit. It was open-minded and pluralist. opposed xenophobia","NAG"
"Of course I am delighted that the Congress and the Dynasty lost. A Cabinet dominated by RSS men is another matter","CAG"
"I also said environmental degradation corruption and inequality are 3 grave threats. I hope the new Government tackles them","NAG"
"I have long hoped for a Congress sans the dynasty and a BJP free of the RSS. It looks like the first wish may finally be realized","CAG"
"'When it comes to development projects proper rehabilitation has always been India's Achilles heel.' How true","CAG"
"India in 67th year swears in a new Prime Minister the 8th such transfer of power after a general election. A proud day for the Republic!","NAG"
"And @ArvindKejriwal is sent to jail in @nitin_gadkari defamation case: never a dull moment in 24*7 news!","CAG"
"A heated show! On a day when a new PM is appointed we should respect his mandate and uphold his dignity. goodnight","NAG"
"Such joy to record #ibnopenmike episodes. May the exuberant and incorrigibly argumentative spirit of India always grow and thrive!","NAG"
"My suggestion to @smritiirani on HRD 3) reject ideological baggage take lead in creating industrial strength excellence of global standards","NAG"
"My suggestion to @smritiirani on HRD 5) Take govt OUT of museums art bodies bring in experts from field","NAG"
"My suggestion to @smritiirani on HRD 6) Create expert non-partisan textbook writing body to create excellent attractive quality textbooks","NAG"
"My suggestion to @smritiirani on HRD 7) More quality institutions! Why ONE AIIMS? there should be 20 of equal standard","NAG"
"My suggestion to @smritiirani on HRD 8) States are crucial in HRD constant interface and pressure on states to deliver on goals","NAG"
"My suggestion to @smritiirani on HRD 10) go for quality quality quality. Quality of teaching quality of textbooks not just big numbers","NAG"
"You have your way. I have my way. As for the right way the correct way and the only way it does not exist. - Friedrich Nietzsche","NAG"
"Show me a leader in todays time who opted 7 days of jail to attract the attention of a high court to examine an unjust law. hats off to AK","NAG"
"Outcome of this examination of unjust law of personal bonds and surety bonds will benefit lacs and crores of delhites n countrymen","NAG"
"Now one can call a corrupt a corrupt without worrying for furnishing personal or surety bonds like ordinary criminals when taken to court","NAG"
"I am yet to see a bjp and congress person possessing rational and logical thinking process and willing to engage in a discussion without abuses and violence","CAG"
"Honesty and integrity cannot lose. It is a matter of time. @mayankgandhi04","NAG"
"Polarized politics will damage the nation fabric beyond repair. Every Indian is duty bound to ensure that such attempts stand defeated","NAG"
"Police whisked away @ArvindKejriwal in a police vehicle leaving supporters n volunteers puzzled","NAG"
"To avoid criticism do nothing say nothing be nothing- Elbert Hubbard","NAG"
"""Most men die at 25. we just don't bury them until they are 70."" - Benjamin Franklin","NAG"
"Constant denial mode! Congress 1st denied opinion polls then exit polls and now denying trends","CAG"
"@superstarrajini congratulates @narendramodi . So the original Rajinikant reaches out to the ""Rajinikant"" of Indian politics!","NAG"
"Pakistan will release 152 Indian fishermen tomorrow as a goodwill gesture ahead of the swearing-in ceremony of @narendramodi","NAG"
"Glad BJP Govt now agrees that there is difference between practical diplomacy and electoral politics as it prepares to engage with pakistan","NAG"
"Engagement with Pakistan smacks of double standards. But nevertheless a welcome diplomatic move. Diplomacy and politics are different mr PM","CAG"
"@ShriSpArK I told you its welcome. But had UPA said that lets normalise trade relations the bjp supporters would have eaten them alive","OAG"
"The 370 debate is rhetorical. Our Constitution is clear that 370 can change only with consent of J&K constituent assembly (which now doesn't exist)","NAG"
"#interestingfactofhistory Nazi party was voted into power by a democratic process by the German people. Guess numbers don't make wrongs right","CAG"
"Thanks all for your time effort & rage! & for planning my holiday to Pakistan :) & your concern for my career. I must now get back to work & shoot","CAG"
"Friends relax. Enjoy your moment of victory. India is and was a great nation. With or without and beyond our now esteemed PM","NAG"
"& true freedom is the freedom to say 'No' & The roots of fanaticism begin with the inability to even listen to someone who disagrees with us","NAG"
"Trying to be special is a disease that arises when you do not recognize the value and uniqueness of every being. #QOTD","NAG"
"#India being led by someone who is Indian in his mind & his heart is a great moment for Indian people - Sg #NarendraModi","CAG"
"New India - Resurgent Stable Non-Divisive Progressive and Prosperous. Its time has come -Sg #indiaelections","NAG"
"Time to end election rhetoric. Let everyone bow to the will of the people and get to work in making of this nation -Sg #indiaelections","NAG"
"Strong & firm stand will bring solutions #Pakistan responding let's make #Peace. People of both nations deserve","NAG"
"If ignorance was bliss by now the whole world should be blissed out. #QOTD","CAG"
"Solutions should spring from the soul of #India -Sg #NarendraModi","NAG"
"What's really scary: If they get Jayalalitha's support the NDA can command an absolute majority (362) and can amend the Constitution","OAG"
"@AManippady the perfection of your ignorance is almost admirable","CAG"
"Correction: this will be the first time since 1969 that there will be no formal Leader of Opposition","NAG"
"""Asked if these files of historic value were saved or junked an official expressed ignorance""","NAG"
"Unless we mount a concerted campaign for freedom of expression book publishers will slowly keel over one by one","CAG"
"If this defeat can't shake the Congress and force it to rethink its strategies than nothing will. This very predictable reaction won't matter","OAG"
"RG's flip flop politics over the last few years failed to inspire people","OAG"
"@tektrader I have nothing to do with Congress. But democracy needs strong opposition as well","CAG"
"@shahid_siddiqui Its only BJP which has not been able to attract Muslims in large numbers though some of them do vote","NAG"
"Spent time with my Mother and sought her blessings","NAG"
"Our Constitution is a rich and extensive social document that encapsulates the dreams our freedom fighters had for the nation. Our only loyalty is to the Constitution and the values enshrined in it","NAG"
"I thank colleagues of the BJP and NDA for placing their faith in me and electing me to lead the NDA in Parliament. We will work together as a team and contribute to India's development trajectory","NAG"
"The hallmark of a New India is the absence of VIP culture. We have set this trend and are determined to pursue it in the times to come","NAG"
"The NDA represents the best of India. Our alliance has both energy and synergy. This is an alliance that will fulfil regional aspirations and cater to national ambitions","NAG"
"We are immensely proud of India's culture. Similarly we are also optimistic about India's future. We are working to create an India that is powerful and prosperous empowered and inclusive","NAG"
"BJP is firmly committed to democratic values. Which is why whenever BJP forms the Government in a state the Opposition gets proper respect. This is unlike places where non-BJP parties rule and subvert dissenting voices","CAG"
"The sun sets on this term but the brightness our work has brought will continue to illuminate the lives of millions. A new dawn awaits a new term beckons. We are even more determined to fulfil the dreams of 130 crore Indians and create the New India all of us dreamt of","NAG"
"The largest democracy in the world has voted. I warmly congratulate Prime Minister @NarendraModi. I look forward to meeting him again soon and deepening our India-France strategic partnership","NAG"
"Now the time has come to take the Chowkidar Spirit to the next level. Keep this spirit alive at every moment and continue working for India's progress. The word 'Chowkidar' goes from my Twitter name but it remains an integral part of me. Urging you all to do the same too!","NAG"
"The people of India became Chowkidars and rendered great service to the nation. Chowkidar has become a powerful symbol to safeguard India from the evils of casteism communalism corruption and cronyism","NAG"
"Thank you India! The faith placed in our alliance is humbling and gives us strength to work even harder to fulfil people's aspirations. I salute every BJP Karyakarta for their determination perseverance & hardwork. They went home to home elaborating on our development agenda","NAG"
"The politics of winning elections by hiding behind the valour of armed forces n in the name of caste n religion was done. Rahul ji made many attempts to make the campaign issue based. But they didn't bother about this n were successful. On many such times ppl also get carried away","CAG"
"It's disappointing that issue based campaign was not done in this election. The campaign was not about what you will do for the country or for the farmer for poor for villages for dalits or for backward class. No discussion related to schemes for employment of youth was made","CAG"
"I am happy that I was right that economy is not an overpowering factor if Hindutva and anti corruption are the campaign issues. So we escaped incompetent macro economic performance. But if economy collapses then it will become an issue","OAG"
"Ram temple is unfinished work from the previous 5 years. It was in cold storage till I went to SC with a new petition asking for my fundamental right to pray where faith says Ram was born. Now I ask Namo govt to hand over the nationalised land to construct it","CAG"
"Modi Govt 2.0 shouldnt start on a 'dead idea' of 'taxing cash transactions in banks' or Inheritance tax' on Property. This will only hurt small businesses shopkeepers students migrant workers & the common man. Reviving such taxes will burden the economic revival!","NAG"
"CWC is a democratic forum to exchange ideas & take corrective action. Congress expects everyone including the media to respect the sanctity of a closed door meet. Various conjectures speculations insinuations gossip & rumour mongering in a section of media is unwarranted","NAG"
"North-East India is no more a fringe region of India. PM @narendramodi ji has made the region a core part of India's development agenda. With love the people of North-East have given a solid support to @BJP4India","NAG"
"Congratulations to the winners. But all losers are not losers. We have to do a complete review and then we will share our views with you all. Let the counting process be completed fully and the VVPATs matched","NAG"
"What does it mean to respect peoples' mandate? We may not like the verdict but we carry the duty to listen and willingness to learn need to reflect and courage to act","NAG"
"We are firmly in the age of BJP hegemony a mix of electoral popularity coersive power and ideological legitimacy. This poses a real danger: the public could be mobilized to undo our republic","OAG"
"The voters may have been under-informed deluded distracted or prejudiced as all of us are. Yet we must listen carefully and respectfully to what they are saying","NAG"
"6 & 9pm Nationalist watch how the Mind has been hacked in last 5 years I am sure this is not radicalisation for Modi voters but a Natural treatment for Muslims. this will be watched by Muslim youths will increase alienation & marginalisation - well done Hackers","OAG"
"What in all probability awaits the Republic: ""Greater communalisation greater centralisation of decision-making more capricious policymaking greater leeway for big corporates and multinationals greater hostility towards independent media.""","NAG"
"In light of the election results I am posting a talk I gave at Georgetown University in 2017 on ""The Long Life and Lingering Death of the Indian National Congress"". Do listen and not just to the 'lingering death"" part!","CAG"
"""Layer upon layer is written on the India palimpsest. no succeeding layer has ever succeeded in completely erasing what had been written previously. this is the complex and mysterious personality of India"" :#JawaharlalNehru","NAG"
"PM @narendramodi led a class war against the educated elite in 2019 elections. How liberals can reinvent their message amid this wave of anti elitism. My op Ed in today's @timesofindia","OAG"
"Instead of this #CongressWorkingCommittee should have followed their leaders example and all resigned en masse. Creative destruction for rebirth was needed. Opportunity lost","CAG"
"Decoding politics and the legal world at @arunjaitley residence this evening!! While @arunjaitley gave us lessons on the myths that were busted this Election his friends @rnk88888 and Mukul Rohatgi gave him their views on the Mandate. Good to get a glimpse of buddy chatter","NAG"
"Need answer to only one question today- How come RSS functionaries speaking on TV panels are 'neutral' political observers/experts? TV anchors why do you mislead your audience and not tell them they are parent organisation of the BJP and represent their ideology and politics?","OAG"
"a SOLID SLAP on my face as More ABUSE TROLL and HUMILIATION come my way. I WILL STAND MY GROUND. My RESOLVE to FIGHT for SECULAR INDIA will continue. A TOUGH JOURNEY AHEAD HAS JUST BEGUN. THANK YOU EVERYONE WHO WERE WITH ME IN THIS JOURNEY. JAI HIND","OAG"
"Respecting people's mandate doesn't mean worshipping those who win elections @_YogendraYadav writes #ThePrintOpinion","NAG"
"Is Congress dead what are Rahul's options and how if at all can it be revived. What if somebody stopped seeing it as India's GOP permanently entitled to power but as a start-up with a capital of 12 cr votes.","CAG"
"When a community votes based upon rhetorics n hate towards other community n doesn't even question govt on fulfilment of promises made in last election n doesn't care 2 demand basics like edu healthcare jobs etc then it's dangerous 4 d nation n 4 d community too. What do u think?","CAG"
"Tonight at 9: as two attacks on Muslims are reported within days of the BJP's big win can Modi 2.0 reassure minorities as the PM promised?","CAG"
"Also at 9pm: why it's not true that this election was a vote against dynasts. It wasn't. 30 percent of the newly elected MPs are from political families. The highest ever. And it's across parties even the BJP. What explains this?","CAG"
"Also at 9pm: did you know our Parliament has a record number of MPs facing criminal cases ? What does that tell you about our democracy ?","CAG"
"I'd campaign all over again 4 these candidates even if I knew in advance that they'd lose- they represent the true spirit of democracy the values of r constitution & the fight against hate & The 'right-ness' & importance of these values will never die no matter what no.s Say","NAG"
"Note to supporters of all political parties: Be gracious to those whose leaders have won and be kind to those whose leaders have lost. Be nice. It neither takes away from your happiness and it neither adds to your sorrow","NAG"
"Coinciding with Modi's election to a second term 'The Hour of Lynching' is an important documentation of how Muslims were used as mere fuel to fire up the Hindutva hate machinery that has radicalized white collar and blue collar alike. It isn't the EVMs","OAG"
"Any woman who covers her head can testify that this happens quite routinely at airports and other facilities that require frisking. Instead of using non-intrusive methods like metal detection authorities tend to use humiliating intrusive frisking of religious headgear","OAG"
"Humility in Victory and Gracefulness in Defeat is the mark of great men. It takes great men to build a Great Nation. -Sg #ElectionResults2019 #LokSabhaElections2019","NAG"
"It's time to remember that an election has been fought to uphold one of the oldest civilisations on the planet. Both victor and vanquished should work to usher in an ethos that befits the refined & inclusive culture to which we are heir. -Sg #Election2019Results #Verdict2019","NAG"
"Once you elect a government you must give them five years to manifest something of significance. Only then can the nation move forward. #SadhguruQuotes #IndiaElections2019","NAG"
"Congratulations to the people spread across this great nation and to all the officials agencies and the forces who have successfully pulled off the greatest democratic phenomenon on the planet. -Sg @ECISVEEP @crpfindia #ElectionResults2019 #IndianElections2019 #Verdict2019","NAG"
"Just a heads up. Every op-ed and Twitter thread talking about a victory of ideology narrative or spirit ""and not talking about monopolies on money media and tech“ is part of the New Big Lie","OAG"
"This mandate makes it clear: India will need critical questioning professional standards institutional & historical memory accountability and solidarity more than ever. And as ever: To be truly radical will be to make hope possible rather than despair convincing. #ModiPhirSe","NAG"
"Bigots never really want to debate. They want to recruit. When they say they ""debate me"" what they are saying is that they would like for you to use your platform to direct a population's attention to them because statistically they can sway at least a few from any large set","CAG"
"Level of idiocy in election analysis keeps growing. A story put out suggests BJP won in Muslim dominated districts because Muslims voted for BJP; prime time debates with zero data held on tv! Data shows Hindu Muslim polarisation peaked in areas with large Muslim population","OAG"
"""When I despair I remember that all through history the way of truth and love have always won. There have been tyrants and murderers and for a time they can seem invincible but in the end they always fall. Think of it - always."" Mahatma Gandhi. Gandhi's India can never be defeated","NAG"
"Congratulations to all those who took oath today. This team is a blend of youthful energy and administrative experience. It has people who have excelled as Parliamentarians and those who have had distinguished professional careers. Together we will work for India's progress","NAG"
"My father was gentle loving kind & affectionate. He taught me to love & respect all beings. To never hate. To forgive. I miss him. On his death anniversary I remember my father with love & gratitude. #RememberingRajivGandhi","NAG"
"Here are some more pictures from the swearing-in ceremony. Grateful for everyone's blessings. The occasion was made even more special by the participation of esteemed world leaders. I thank them for being a part of today's programme","NAG"
"#NarendraModi took over as prime minister for a second term on Thursday after he was sworn in along with Union ministers including #BJP president #AmitShah #RajnathSingh #NitinGadkari and former foreign secretary #SJaishankar a surprise pick","NAG"
"It is time we work towards creating a world where every human being can blossom and be like a flower bursting with love and ecstasy. #SadhguruQuotes","NAG"
"Did you notice none of the so called 'secular' parties have hosted Iftaar so far? They dumped their 'sham secularism' and started temple hopping at the first instance of Hindu awakening.","OAG"
"i am seeing all TV channnel in india are day in night chewing the same topic of exit polls. this is very boring and dull. It is only one news should occupy 10% of the time but it is occupying 99 % of the time","NAG"
"When a news channel seems to take positivly one side (which is quite evident from all your headlines and way of speaking) it looks very cheap. it is against the ethics of journalism. Being always a neutral is required. In fact give all dimensions of issue is needed","NAG"
"The news we have been hearing on social media seems to be true then. Its very shameful that the opposition parties are so incompetent that they are not introspective. Its very disappointing that they are threatening bloodshed if defeated. Thank God we didn't chose them","OAG"
"I fail to understand the opposition's chant of EVM hacking. If the BJP people were expert in such things they wouldn't have lost the State elections in MP CG etc. So everyone should accept the ground realty and accept the results of 23rd May","NAG"
"The landslide for the BJP is a victory of propaganda over truth; of money over decency of hate & bigotry over love; resignation over hope. The India imagined by our Constitution has lost. To those who feel all is lost I say; The world has seen darker times. We must persevere & rebuild","NAG"
"As Delhi votes today it is important to understand that this election is a fight for the survival of our Republic which is severely threatened by the Modi government today. Vote for whichever candidate you feel is more likely to defeat the BJP. Nota is a wasted vote today","OAG"
"So women holding placards & protesting peacefully outside the SC against the ex-parte 'clean chit' to the CJI by the In-house committee of his colleagues are arrested & taken to police station. Does Constitutional right to protest not apply to the Supreme Court?","CAG"
"How did Govt know in advance that pricing details of Rafale would be removed from CAG report? It has never happened before? Why did govt conceal removal of all AntiCorruption clauses in the deal? Why did it conceal note of experts in INT on benchmark price?","CAG"
"Just observe Rahul's body language in this interview with Ravish: Calm confident rational & straight. Contrast with Modi's body language in his speeches: Tired angry confused & desperate. You can judge from these itself as to who is winning the elections.","CAG"
"Why our Institutions our Democracy our Republic & indeed civilisation itself has been threatened by the Modi govt. What has happened to the Judiciary & corruption there. Why we need a robust people's movement to reclaim our Republic. I explain in this podcast","CAG"
"In debate started by @_YogendraYadav remark that 'Cong must die' for alternative politics to emerge I agree largely with @PalshikarSuhas who disagrees with Yogendra & points out that despite many weaknesses of Cong at present it is the only & far better National alternative to BJP","CAG"
"Must read: 'Modi's New India: It is a reflection of its progenitor: culturally arid intellectually vacant emotionally bruised vain bitter boastful permanently aggrieved and implacably malevolent. The Indian elite have selfishly aided this project' https://amp.theguardian.com/commentisfree/2019/may/21/five-more-years-narendra-modi-india-dark-place?","OAG"
"Washington Post on what Modi's win bodes for India: ""The worry now is that Mr. Modi will take his resounding victory as a mandate to double down on Hindu nationalism rather than pivoting back to the needed economic reforms""","CAG"
"Despite Modi's victory speech that we must take Muslims along the Lynch mobs in BJP ruled Haryana continue to batter & humiliate Muslims just outside Delhi. Will strong action be taken against these mobs or are these just words for public consumption?","CAG"
"Never been a more unequal election in India. 90% money & mainstream media with ruling party. Unprecedented lies & propaganda. All institutions especially the ECI under their control & used blatantly for partisan political purposes. Yet they will lose. People have seen thru & are fed up","OAG"
"Despite SC ordering the RBI to release list of defaulters inspection reports of banks etc RBI under Modi has refused to release this info. Today in contempt proceedings the SC has again ordered RBI to disclose it. Will Chowkidar comply?","CAG"
"Here is a Prime Minister of world's largest democracy who refuses to address press conference in five years. He finds time to interact with a Bollywood actor during busiest time - poll campaign","CAG"
"Do you know that @TrueIndology's account has been suspended yet again. For what? For speaking the truth. For not letting #UrbanNaxals propagate wrong history about India. Time to start a movement. Pl. DM. It's high time we fought for our #RightToTruth","OAG"
"Best part of @narendramodi rule is that #UrbanNaxals got arrested their funding down due to demonetisation nationalism has stopped their growth they are going frustrated & crazy. Next 5 years will mean the arrest of rest of these enemies of India.","CAG"
"Hopefully the internet will find its own solution to fake news with sites like @altnews_in and @boomlive_in investigating the true facts","NAG"
"The way the civilised world had united against Hitler time has come to get united the same way against IS. This not just terrorism it is a war.","OAG"
"They attacked looted and usurped the land of the Hindus that belonged to @myogiadityanath's ancestors. Then they 'donate' same land to us showing how good and noble they are. Some one must ask them' who you are to give us our land to us as donation?","CAG"
"Grateful for your criticism though unable to agree. * NOTA is not refusal to take sides it's a political stand. * No evidence for the assumption that NOTA benefits BJP. * Vote for strongest anti BJP candidate would mean Amra Ram shouldn't contest (I am campaigning for him)","NAG"
"Pakistan's military once again claimed that there was ""no damage"" in the Balakot air strike carried out by India and asserted that it will facilitate the Indian journalists if they wish to visit the area to ""see the truth""","NAG"
"The SC sought a response from the EC on a plea seeking setting aside a rule which provides for prosecution of an elector if the complaint alleging malfunctioning of EVMs and VVPATs eventually turns out to be false","NAG"
"50 Turmeric farmers are filing nomination in Varanasi to highlight their long pending demand of setting up a National Turmeric Board for the welfare of the turmeric farmers. Farmers allege that local administration and BJP cadre don't want them to file the nomination against PM","NAG"
"The election season seems to have skipped past adivasis of #Jharkhand a state that has recorded 19 deaths from starvation since 2017. Watch them tell you their story themselves | @anumayhem #ElectionsWithNL","NAG"
"Is your MP a part of the anti-national/tukde-tukde/khan-market/urban-naxal gang? If so there is a high chance their criticisms against incoming laws will be dismissed -- even if they're legitimate. @Memeghnad writes","CAG"
"""The recent debates on AAP's anarchist tendencies and a sudden eruption of negative reports on the party in the mainstream English media are indicative of media's alarm against activism going out of hand."" @PallSin asks some difficult questions to AAP","NAG"
"We should say that the [Congress] party has improved its performance by 13-14 per cent. This would make the performance look much better than it actually was @kaul_vivek writes about interesting stories that election numbers tell","NAG"
